Time (s),x,y
140.008,13.4714,6.32845
140.009,13.4714,6.32845
140.026,13.4714,6.32846
140.027,13.4701,6.32972
140.043,13.47,6.32981
140.044,13.4683,6.3314
140.045,13.4682,6.3315
140.06,13.4681,6.33159
140.061,13.4661,6.33315
140.079,13.466,6.33324
140.08,13.463,6.33501
140.097,13.4627,6.33515
140.098,13.4582,6.33805
140.115,13.4579,6.33823
140.116,13.4526,6.34123
140.133,13.4522,6.34141
140.134,13.4461,6.34436
140.151,13.4457,6.34453
140.152,13.4385,6.34766
140.169,13.4381,6.34785
140.17,13.4303,6.351
140.187,13.4299,6.35117
140.188,13.4221,6.35412
140.205,13.4216,6.35429
140.206,13.4137,6.3571
140.222,13.4132,6.35727
140.223,13.4057,6.35977
140.24,13.4052,6.35993
140.241,13.3972,6.36246
140.257,13.3967,6.3626
140.259,13.3886,6.36501
140.275,13.3882,6.36515
140.276,13.3805,6.3673
140.293,13.3801,6.36743
140.294,13.3719,6.36958
140.31,13.3715,6.36971
140.311,13.3638,6.37162
140.328,13.3633,6.37173
140.329,13.3551,6.37365
140.346,13.3546,6.37376
140.347,13.3464,6.37558
140.365,13.3459,6.37568
140.366,13.3373,6.3775
140.383,13.3368,6.37759
140.384,13.3285,6.37922
140.401,13.328,6.37932
140.402,13.3197,6.38089
140.419,13.3192,6.38097
140.42,13.3109,6.38242
140.437,13.3104,6.38251
140.438,13.3021,6.38392
140.455,13.3016,6.384
140.456,13.2933,6.38534
140.472,13.2928,6.38542
140.473,13.285,6.3866
140.49,13.2845,6.38668
140.491,13.2761,6.38792
140.508,13.2756,6.38799
140.509,13.2673,6.38916
140.526,13.2668,6.38923
140.527,13.2584,6.39038
140.544,13.2579,6.39044
140.545,13.2496,6.39155
140.56,13.2491,6.39162
140.561,13.2412,6.39266
140.562,13.2407,6.39272
140.58,13.2402,6.39279
140.581,13.2318,6.39393
140.598,13.2314,6.394
140.599,13.223,6.39511
140.616,13.2225,6.39517
140.617,13.2141,6.39631
140.634,13.2136,6.39638
140.635,13.2053,6.39752
140.652,13.2048,6.39758
140.653,13.1964,6.39871
140.67,13.1959,6.39878
140.671,13.1875,6.39989
140.688,13.187,6.39996
140.689,13.1786,6.40109
140.706,13.1782,6.40115
140.707,13.1698,6.40228
140.723,13.1693,6.40235
140.724,13.1614,6.40341
140.741,13.1609,6.40348
140.742,13.1525,6.40461
140.759,13.1521,6.40468
140.76,13.1437,6.4058
140.777,13.1432,6.40586
140.778,13.1348,6.40698
140.795,13.1343,6.40705
140.796,13.1259,6.40818
140.813,13.1255,6.40825
140.814,13.1171,6.40938
140.831,13.1166,6.40945
140.849,13.1077,6.41065
140.85,13.0993,6.41176
140.867,13.0989,6.41183
140.868,13.0905,6.41296
140.885,13.09,6.41302
140.886,13.0816,6.41415
140.903,13.0811,6.41422
140.904,13.0728,6.41535
140.921,13.0723,6.41541
140.922,13.0639,6.41654
140.939,13.0634,6.41661
140.94,13.055,6.41773
140.958,13.0545,6.4178
140.959,13.0457,6.41899
140.976,13.0452,6.41906
140.977,13.0368,6.42018
140.994,13.0363,6.42025
140.995,13.0279,6.42138
141.011,13.0274,6.42144
141.012,13.0196,6.4225
141.013,13.0191,6.42257
141.03,13.0186,6.42264
141.031,13.0102,6.42377
141.048,13.0097,6.42384
141.049,13.0013,6.42495
141.066,13.0008,6.42502
141.067,12.9925,6.42615
141.084,12.992,6.42621
141.085,12.9836,6.42734
141.102,12.9831,6.42741
141.103,12.9747,6.42854
141.12,12.9743,6.42861
141.121,12.9659,6.42973
141.138,12.9654,6.4298
141.139,12.957,6.43092
141.156,12.9565,6.43098
141.157,12.9481,6.43211
141.173,12.9476,6.43218
141.191,12.9393,6.43331
141.192,12.9309,6.43444
141.209,12.9304,6.43451
141.21,12.922,6.43563
141.226,12.9215,6.4357
141.227,12.9137,6.43675
141.244,12.9132,6.43681
141.245,12.9048,6.43795
141.262,12.9043,6.43801
141.263,12.8959,6.43914
141.28,12.8954,6.43921
141.281,12.8871,6.44034
141.298,12.8866,6.4404
141.299,12.8782,6.44153
141.315,12.8777,6.44159
141.316,12.8698,6.44265
141.333,12.8693,6.44272
141.334,12.8609,6.44384
141.351,12.8604,6.44391
141.352,12.8521,6.44504
141.368,12.8516,6.4451
141.369,12.8437,6.44616
141.37,12.8432,6.44623
141.387,12.8427,6.4463
141.388,12.8344,6.44743
141.405,12.8339,6.4475
141.406,12.8255,6.44861
141.423,12.825,6.44868
141.424,12.8166,6.44981
141.44,12.8161,6.44987
141.441,12.8082,6.45094
141.457,12.8078,6.451
141.459,12.7994,6.45213
141.476,12.7989,6.4522
141.477,12.7905,6.45333
141.494,12.79,6.45339
141.495,12.7817,6.45451
141.512,12.7812,6.45458
141.513,12.7728,6.4557
141.53,12.7723,6.45577
141.531,12.7639,6.4569
141.548,12.7634,6.45697
141.549,12.7551,6.45809
141.566,12.7546,6.45816
141.567,12.7462,6.45929
141.584,12.7457,6.45936
141.585,12.7373,6.46047
141.602,12.7368,6.46054
141.603,12.7285,6.46167
141.62,12.728,6.46173
141.621,12.7196,6.46286
141.638,12.7191,6.46293
141.639,12.7107,6.46406
141.655,12.7102,6.46412
141.657,12.7019,6.46525
141.675,12.7014,6.46531
141.676,12.6925,6.46651
141.693,12.692,6.46657
141.694,12.6836,6.4677
141.711,12.6831,6.46776
141.712,12.6748,6.46889
141.729,12.6743,6.46896
141.73,12.6659,6.47008
141.747,12.6654,6.47015
141.748,12.6571,6.47128
141.764,12.6566,6.47134
141.782,12.6482,6.47248
141.783,12.6398,6.47359
141.8,12.6393,6.47366
141.801,12.6309,6.47478
141.818,12.6304,6.47485
141.819,12.6221,6.47598
141.836,12.6216,6.47605
141.837,12.6132,6.47717
141.854,12.6127,6.47724
141.855,12.6044,6.47837
141.873,12.6039,6.47843
141.874,12.595,6.47963
141.89,12.5945,6.47969
141.891,12.5866,6.48075
141.892,12.5861,6.48082
141.909,12.5856,6.48088
141.91,12.5772,6.48201
141.927,12.5767,6.48207
141.928,12.5684,6.4832
141.945,12.5679,6.48327
141.946,12.5595,6.48439
141.962,12.559,6.48446
141.963,12.5512,6.48551
141.98,12.5507,6.48558
141.981,12.5423,6.48672
141.998,12.5418,6.48678
141.999,12.5334,6.4879
142.016,12.5329,6.48796
142.017,12.5245,6.48909
142.033,12.524,6.48916
142.034,12.5162,6.49022
142.051,12.5157,6.49029
142.052,12.5073,6.49141
142.069,12.5068,6.49148
142.07,12.4985,6.49261
142.087,12.498,6.49267
142.088,12.4896,6.4938
142.105,12.4891,6.49387
142.106,12.4807,6.49499
142.123,12.4802,6.49506
142.124,12.4718,6.49617
142.141,12.4713,6.49624
142.142,12.463,6.49737
142.159,12.4625,6.49744
142.16,12.4541,6.49857
142.178,12.4536,6.49863
142.179,12.4448,6.49983
142.196,12.4443,6.49989
142.197,12.4359,6.50102
142.214,12.4354,6.50109
142.215,12.427,6.50221
142.232,12.4265,6.50227
142.233,12.4181,6.5034
142.25,12.4176,6.50346
142.251,12.4093,6.50459
142.267,12.4088,6.50466
142.269,12.4004,6.50579
142.285,12.3999,6.50585
142.286,12.3921,6.50691
142.287,12.3916,6.50698
142.304,12.3911,6.50705
142.305,12.3827,6.50816
142.322,12.3822,6.50823
142.323,12.3738,6.50937
142.34,12.3733,6.50944
142.341,12.3649,6.51055
142.357,12.3645,6.51061
142.375,12.3561,6.51174
142.376,12.3477,6.51287
142.393,12.3472,6.51294
142.394,12.3389,6.51406
142.411,12.3384,6.51413
142.412,12.33,6.51526
142.429,12.3295,6.51533
142.43,12.3211,6.51645
142.446,12.3206,6.51651
142.447,12.3127,6.51757
142.448,12.3122,6.51764
142.465,12.3118,6.5177
142.466,12.3034,6.51883
142.483,12.3029,6.5189
142.484,12.2945,6.52002
142.5,12.294,6.52009
142.502,12.2857,6.52122
142.519,12.2852,6.52129
142.52,12.2768,6.52241
142.537,12.2763,6.52248
142.538,12.2679,6.52359
142.555,12.2674,6.52366
142.556,12.259,6.52479
142.573,12.2586,6.52486
142.574,12.2502,6.52599
142.591,12.2497,6.52605
142.592,12.2413,6.52719
142.609,12.2409,6.52725
142.61,12.2325,6.52837
142.627,12.232,6.52843
142.628,12.2236,6.52956
142.644,12.2231,6.52962
142.646,12.2147,6.53075
142.662,12.2142,6.53082
142.663,12.2064,6.53188
142.664,12.2059,6.53195
142.68,12.2054,6.53201
142.681,12.1975,6.53307
142.698,12.197,6.53314
142.699,12.1886,6.53427
142.716,12.1882,6.53433
142.717,12.1798,6.53546
142.734,12.1793,6.53552
142.735,12.1709,6.53664
142.752,12.1704,6.53671
142.753,12.162,6.53784
142.769,12.1615,6.5379
142.77,12.1537,6.53896
142.787,12.1532,6.53903
142.788,12.1448,6.54015
142.805,12.1443,6.54022
142.806,12.1359,6.54136
142.823,12.1354,6.54143
142.824,12.1271,6.54254
142.84,12.1266,6.54261
142.842,12.1182,6.54372
142.859,12.1177,6.54379
142.86,12.1093,6.54492
142.877,12.1088,6.54499
142.878,12.1005,6.54612
142.895,12.1,6.54618
142.896,12.0916,6.54731
142.912,12.0911,6.54738
142.913,12.0832,6.54844
142.93,12.0827,6.5485
142.931,12.0743,6.54963
142.948,12.0739,6.54969
142.949,12.0655,6.55082
142.966,12.065,6.55088
142.967,12.0566,6.55201
142.984,12.0561,6.55208
142.985,12.0478,6.5532
143.002,12.0473,6.55327
143.003,12.0389,6.5544
143.004,12.0384,6.55447
143.021,12.0379,6.55453
143.022,12.0295,6.55565
143.039,12.029,6.55571
143.04,12.0207,6.55684
143.057,12.0202,6.55691
143.058,12.0118,6.55804
143.074,12.0113,6.5581
143.075,12.0034,6.55917
143.092,12.0029,6.55924
143.093,11.9946,6.56036
143.11,11.9941,6.56042
143.111,11.9857,6.56154
143.128,11.9852,6.56161
143.129,11.9768,6.56274
143.145,11.9763,6.5628
143.146,11.9685,6.56386
143.164,11.968,6.56393
143.165,11.9591,6.56512
143.181,11.9586,6.56519
143.183,11.9502,6.56631
143.2,11.9498,6.56638
143.201,11.9414,6.56751
143.218,11.9409,6.56758
143.219,11.9325,6.56869
143.236,11.932,6.56876
143.237,11.9236,6.56989
143.254,11.9231,6.56995
143.255,11.9148,6.57108
143.271,11.9143,6.57115
143.272,11.9064,6.57222
143.273,11.9059,6.57228
143.29,11.9054,6.57235
