Time (s),x,y
140.01,12.3759,4.34117
140.011,12.3759,4.34121
140.029,12.3758,4.34124
140.03,12.3741,4.34276
140.047,12.374,4.34288
140.048,12.3714,4.34498
140.064,12.3712,4.34509
140.065,12.3686,4.34685
140.083,12.3684,4.34696
140.084,12.3648,4.34914
140.098,12.3645,4.34928
140.099,12.3609,4.35133
140.117,12.3606,4.35148
140.118,12.3551,4.35447
140.136,12.3548,4.35464
140.137,12.3477,4.3587
140.154,12.3472,4.35895
140.155,12.3393,4.36334
140.17,12.3388,4.3636
140.171,12.3311,4.36761
140.189,12.3305,4.36789
140.19,12.3202,4.37319
140.206,12.3196,4.3735
140.207,12.3095,4.37864
140.224,12.3088,4.37897
140.225,12.2973,4.38487
140.243,12.2966,4.38523
140.244,12.2839,4.39197
140.26,12.2832,4.39237
140.261,12.2715,4.39893
140.277,12.2708,4.39936
140.278,12.259,4.40646
140.296,12.2582,4.40692
140.297,12.2447,4.41547
140.311,12.244,4.41596
140.312,12.2331,4.42301
140.33,12.2324,4.42352
140.331,12.2201,4.43098
140.348,12.2195,4.43125
140.349,12.2129,4.43449
140.365,12.2126,4.43467
140.366,12.2067,4.43762
140.384,12.2064,4.43782
140.385,12.1991,4.44165
140.399,12.1987,4.44187
140.4,12.1925,4.44525
140.401,12.1921,4.4455
140.419,12.1916,4.44576
140.42,12.183,4.45067
140.437,12.1825,4.45096
140.438,12.1738,4.45619
140.439,12.1733,4.45652
140.455,12.1728,4.45684
140.456,12.164,4.46234
140.472,12.1635,4.4627
140.473,12.1545,4.46841
140.491,12.154,4.46868
140.492,12.1473,4.47082
140.507,12.147,4.47083
140.508,12.1433,4.47068
140.526,12.1431,4.47068
140.527,12.1385,4.47086
140.543,12.1383,4.47089
140.544,12.1345,4.47129
140.561,12.1343,4.47131
140.562,12.1321,4.47197
140.58,12.1321,4.47202
140.581,12.1319,4.47333
140.595,12.1318,4.47341
140.596,12.1312,4.47425
140.614,12.1311,4.4743
140.615,12.1303,4.47485
140.63,12.1303,4.47486
140.632,12.1309,4.47476
140.65,12.1309,4.47474
140.651,12.1312,4.47442
140.666,12.1312,4.4744
140.667,12.1312,4.47422
140.685,12.1312,4.47421
140.686,12.1311,4.47415
140.703,12.1311,4.47415
140.704,12.1311,4.47414
140.719,12.1311,4.47414
140.72,12.1312,4.47417
140.737,12.1312,4.47417
140.738,12.1313,4.4742
140.757,12.1313,4.4742
140.758,12.1313,4.47418
140.773,12.1313,4.47418
140.774,12.1313,4.47413
140.791,12.1313,4.47413
140.792,12.1314,4.47401
140.81,12.1314,4.474
140.811,12.1315,4.47389
140.826,12.1315,4.47389
140.827,12.1316,4.4739
140.845,12.1316,4.47391
140.846,12.1316,4.47393
140.862,12.1316,4.47393
140.863,12.1316,4.47392
140.864,12.1316,4.47391
140.88,12.1316,4.47391
140.881,12.1316,4.47387
140.899,12.1316,4.47387
140.9,12.1316,4.47385
140.914,12.1316,4.47385
140.915,12.1316,4.47384
140.933,12.1316,4.47384
140.934,12.1316,4.47384
140.952,12.1316,4.47385
140.953,12.1316,4.47385
140.968,12.1316,4.47385
140.969,12.1316,4.47382
140.987,12.1316,4.47382
140.988,12.1317,4.47379
141.004,12.1317,4.47379
141.005,12.1317,4.47378
141.021,12.1317,4.47378
141.022,12.1317,4.47377
141.04,12.1317,4.47377
141.041,12.1317,4.47377
141.056,12.1317,4.47376
141.057,12.1317,4.47376
141.075,12.1317,4.47376
141.076,12.1317,4.47374
141.092,12.1317,4.47374
141.093,12.1317,4.47373
141.11,12.1317,4.47373
141.111,12.1318,4.47372
141.129,12.1318,4.47372
141.13,12.1318,4.47372
141.148,12.1318,4.47372
141.149,12.1318,4.47371
141.164,12.1318,4.47371
141.165,12.1318,4.4737
141.183,12.1318,4.4737
141.184,12.1318,4.47368
141.199,12.1318,4.47368
141.2,12.1318,4.47368
141.217,12.1318,4.47368
141.218,12.1318,4.47367
141.236,12.1318,4.47367
141.237,12.1308,4.47474
141.253,12.1307,4.47484
141.254,12.129,4.47687
141.255,12.1289,4.47701
141.271,12.1287,4.47716
141.272,12.1265,4.47986
141.29,12.1263,4.48005
141.291,12.1228,4.48407
141.306,12.1226,4.48431
141.307,12.1189,4.48811
141.325,12.1187,4.48837
141.326,12.1137,4.49307
141.341,12.1135,4.49332
141.342,12.1105,4.49582
141.343,12.1104,4.49588
141.36,12.1102,4.49592
141.361,12.1094,4.49621
141.379,12.1094,4.49626
141.38,12.1082,4.49735
141.395,12.1081,4.49742
141.396,12.1065,4.49857
141.414,12.1063,4.49865
141.415,12.1036,4.50039
141.432,12.1034,4.5005
141.433,12.1,4.5025
141.451,12.0997,4.50263
141.452,12.0939,4.50717
141.467,12.0935,4.50758
141.468,12.0843,4.5143
141.486,12.0836,4.51473
141.487,12.0718,4.52222
141.502,12.0712,4.52262
141.503,12.0619,4.52858
141.52,12.0613,4.52896
141.521,12.0516,4.53539
141.539,12.0511,4.53576
141.54,12.0417,4.54225
141.555,12.0412,4.5426
141.556,12.034,4.54779
141.574,12.0335,4.54813
141.575,12.0257,4.55414
141.59,12.0253,4.55447
141.591,12.0184,4.55872
141.608,12.0178,4.55893
141.609,12.0076,4.56166
141.627,12.0069,4.5618
141.628,11.9956,4.56434
141.644,11.995,4.56448
141.645,11.9847,4.56672
141.646,11.984,4.56686
141.662,11.9834,4.56699
141.663,11.9727,4.56916
141.681,11.972,4.56929
141.682,11.9595,4.57165
141.696,11.9588,4.57178
141.697,11.9488,4.57368
141.715,11.948,4.57382
141.716,11.9318,4.57779
141.74,11.9307,4.57807
141.741,11.9022,4.58379
141.755,11.9011,4.58398
141.756,11.885,4.58659
141.774,11.8839,4.58678
141.775,11.8634,4.59013
141.791,11.8623,4.59031
141.792,11.8442,4.59304
141.808,11.8431,4.5932
141.809,11.8252,4.59558
141.827,11.8241,4.59572
141.829,11.8041,4.59802
141.845,11.8029,4.59814
141.846,11.7848,4.59984
141.861,11.7838,4.59992
141.862,11.7678,4.60107
141.863,11.7667,4.60114
141.88,11.7656,4.60121
141.881,11.746,4.60258
141.899,11.7449,4.60267
141.9,11.7246,4.6044
141.915,11.7235,4.6045
141.916,11.7066,4.60587
141.935,11.7055,4.60596
141.936,11.684,4.6078
141.952,11.6829,4.60789
141.97,11.6627,4.6095
141.971,11.6428,4.61089
141.989,11.6417,4.61096
141.99,11.6215,4.61215
142.004,11.6204,4.61221
142.005,11.6046,4.613
142.023,11.6035,4.61305
142.024,11.5832,4.61388
142.041,11.5821,4.61392
142.042,11.563,4.61445
142.057,11.5619,4.61447
142.058,11.545,4.61472
142.076,11.5438,4.61474
142.077,11.5235,4.6149
142.095,11.5224,4.61491
142.096,11.5021,4.61496
142.111,11.501,4.61496
142.112,11.4841,4.61493
142.13,11.4829,4.61492
142.131,11.4626,4.61479
142.149,11.4615,4.61478
142.15,11.4412,4.61454
142.164,11.4401,4.61452
142.165,11.4243,4.61431
142.183,11.4232,4.6143
142.184,11.4028,4.61402
