Time (s),Agent ID,Distance
140.006,293,13.0383
140.006,294,9.94779
140.006,295,14.1561
140.006,296,14.4383
140.006,297,14.9975
140.006,298,15.8608
140.006,299,3.96736
140.006,300,6.31021
140.006,301,6.11198
140.006,302,8.03012
140.007,293,13.0457
140.007,294,9.94041
140.007,295,14.1561
140.007,296,14.4383
140.007,297,14.9975
140.007,298,15.8608
140.007,299,3.96305
140.007,300,6.30376
140.007,301,6.10567
140.007,302,8.02355
140.023,293,13.0457
140.023,294,9.94041
140.023,295,14.1561
140.023,296,14.4383
140.023,297,14.9975
140.023,298,15.8608
140.023,299,3.96305
140.023,300,6.30376
140.023,301,6.10567
140.023,302,8.02354
140.024,293,13.0456
140.024,294,9.94037
140.024,295,14.156
140.024,296,14.4383
140.024,297,14.9975
140.024,298,15.8607
140.024,299,3.96302
140.024,300,6.30373
140.024,301,6.10564
140.024,302,8.02351
140.025,293,13.0456
140.025,294,9.94037
140.025,295,14.156
140.025,296,14.4383
140.025,297,14.9975
140.025,298,15.8607
140.025,299,3.96301
140.025,300,6.30372
140.025,301,6.10563
140.025,302,8.02351
140.042,293,13.0456
140.042,294,9.94037
140.042,295,14.156
140.042,296,14.4383
140.042,297,14.9975
140.042,298,15.8607
140.042,299,3.96301
140.042,300,6.30372
140.042,301,6.10563
140.042,302,8.0235
140.043,293,13.0529
140.043,294,9.93295
140.043,295,14.156
140.043,296,14.4383
140.043,297,14.9974
140.043,298,15.8607
140.043,299,3.95865
140.043,300,6.29722
140.043,301,6.09932
140.043,302,8.01685
140.044,293,13.0529
140.044,294,9.93295
140.044,295,14.156
140.044,296,14.4383
140.044,297,14.9974
140.044,298,15.8607
140.044,299,3.95865
140.044,300,6.29722
140.044,301,6.09932
140.044,302,8.01685
140.06,293,13.0529
140.06,294,9.93294
140.06,295,14.156
140.06,296,14.4383
140.06,297,14.9974
140.06,298,15.8607
140.06,299,3.95865
140.06,300,6.29722
140.06,301,6.09932
140.06,302,8.01685
140.061,293,13.0529
140.061,294,9.93293
140.061,295,14.156
