Time (s),Agent ID,Distance
140.008,2,8.00909
140.008,3,7.13288
140.008,4,5.28663
140.008,5,5.66496
140.008,6,7.12061
140.009,2,8.01518
140.009,3,7.14206
140.009,4,5.26142
140.009,5,5.64187
140.009,6,7.13987
140.026,2,8.01518
140.026,3,7.14206
140.026,4,5.26142
140.026,5,5.64187
140.026,6,7.13987
140.027,2,8.01408
140.027,3,7.14096
140.027,4,5.26072
140.027,5,5.64129
140.027,6,7.13889
140.044,2,8.01396
140.044,3,7.14084
140.044,4,5.26064
140.044,5,5.64123
140.044,6,7.13878
140.045,2,8.02083
140.045,3,7.1467
140.045,4,5.2332
140.045,5,5.61675
140.045,6,7.15085
140.062,2,8.02066
140.062,3,7.14654
140.062,4,5.2331
140.062,5,5.61666
140.062,6,7.1507
140.063,2,8.01772
140.063,3,7.14361
140.063,4,5.23115
140.063,5,5.61502
140.063,6,7.14805
140.079,2,8.01754
140.079,3,7.14343
140.079,4,5.23103
140.079,5,5.61491
140.079,6,7.14788
140.08,2,8.02454
140.08,3,7.14775
140.08,4,5.20218
140.08,5,5.58928
140.08,6,7.15911
140.097,2,8.02432
140.097,3,7.14753
140.097,4,5.20202
140.097,5,5.58913
140.097,6,7.15891
140.098,2,8.02019
140.098,3,7.14342
140.098,4,5.1989
140.098,5,5.58635
140.098,6,7.15505
140.115,2,8.01992
140.115,3,7.14316
140.115,4,5.19869
140.115,5,5.58617
140.115,6,7.15481
140.116,2,8.0257
140.116,3,7.14523
140.116,4,5.16672
140.116,5,5.5587
140.116,6,7.16506
140.134,2,8.02536
140.134,3,7.14489
140.134,4,5.16646
140.134,5,5.55846
140.134,6,7.16474
140.135,2,8.02889
140.135,3,7.14394
140.135,4,5.13309
140.135,5,5.52933
140.135,6,7.17318
140.152,2,8.02844
140.152,3,7.14348
140.152,4,5.13275
140.152,5,5.52902
140.152,6,7.17276
140.153,2,8.02037
140.153,3,7.13545
140.153,4,5.12649
140.153,5,5.52344
140.153,6,7.16519
140.17,2,8.01988
140.17,3,7.13496
140.17,4,5.1261
140.17,5,5.52309
140.17,6,7.16472
140.171,2,8.02188
140.171,3,7.1319
140.171,4,5.09063
140.171,5,5.48659
140.171,6,7.17255
140.188,2,8.02132
140.188,3,7.13134
140.188,4,5.09018
140.188,5,5.48618
140.188,6,7.17202
140.189,2,8.01131
140.189,3,7.12137
140.189,4,5.08216
140.189,5,5.47891
140.189,6,7.16253
140.19,2,8.01069
140.19,3,7.12075
140.19,4,5.08166
140.19,5,5.47846
140.19,6,7.16195
140.207,2,8.01007
140.207,3,7.12013
140.207,4,5.08116
140.207,5,5.478
140.207,6,7.16136
140.208,2,8.00987
140.208,3,7.11444
140.208,4,5.04344
140.208,5,5.44525
140.208,6,7.18258
140.226,2,8.0092
140.226,3,7.11377
140.226,4,5.04289
140.226,5,5.44475
140.226,6,7.18194
140.227,2,7.99764
140.227,3,7.10225
140.227,4,5.03336
140.227,5,5.43604
140.227,6,7.17091
140.244,2,7.99713
140.244,3,7.10175
140.244,4,5.03292
140.244,5,5.43563
140.244,6,7.17041
140.245,2,8.00225
140.245,3,7.10084
140.245,4,4.9985
140.245,5,5.40568
140.245,6,7.18466
140.262,2,8.00205
140.262,3,7.10064
140.262,4,4.99833
140.262,5,5.40552
140.262,6,7.18447
140.263,2,7.99814
140.263,3,7.09674
140.263,4,4.99499
140.263,5,5.40243
140.263,6,7.18069
140.28,2,7.99788
140.28,3,7.09649
140.28,4,4.99477
140.28,5,5.40223
140.28,6,7.18045
140.281,2,8.00405
140.281,3,7.09645
140.281,4,4.96119
140.281,5,5.37358
140.281,6,7.19681
140.299,2,8.00375
140.299,3,7.09615
140.299,4,4.96094
140.299,5,5.37334
140.299,6,7.19652
140.3,2,7.99789
140.3,3,7.09032
140.3,4,4.95604
140.3,5,5.36886
140.3,6,7.1909
140.319,2,7.99754
140.319,3,7.08997
140.319,4,4.95575
140.319,5,5.36859
140.319,6,7.19057
140.32,2,8.00052
140.32,3,7.08725
140.32,4,4.91994
140.32,5,5.33823
140.32,6,7.20485
140.337,2,8.00012
140.337,3,7.08685
140.337,4,4.91961
140.337,5,5.33793
140.337,6,7.20447
140.338,2,8.00235
140.338,3,7.08382
140.338,4,4.88352
140.338,5,5.30773
140.338,6,7.21838
140.354,2,8.00191
140.354,3,7.08338
140.354,4,4.88316
140.354,5,5.3074
140.354,6,7.21795
140.355,2,7.9948
140.355,3,7.07631
140.355,4,4.87727
140.355,5,5.30205
140.355,6,7.21117
140.372,2,7.99443
140.372,3,7.07594
140.372,4,4.87694
140.372,5,5.30174
140.372,6,7.2108
140.373,2,7.99847
140.373,3,7.07515
140.373,4,4.84204
140.373,5,5.27221
140.373,6,7.22662
140.39,2,7.99827
140.39,3,7.07495
140.39,4,4.84182
140.39,5,5.272
140.39,6,7.22641
140.391,2,7.99541
140.391,3,7.07207
140.391,4,4.83879
140.391,5,5.26901
140.391,6,7.22342
140.407,2,7.99526
140.407,3,7.07191
140.407,4,4.83864
140.407,5,5.26887
140.407,6,7.22326
140.409,2,8.00149
140.409,3,7.07367
140.409,4,4.80607
140.409,5,5.24197
140.409,6,7.2412
140.426,2,8.00139
140.426,3,7.07357
140.426,4,4.80598
140.426,5,5.24189
140.426,6,7.2411
140.427,2,8.0002
140.427,3,7.0724
140.427,4,4.80511
140.427,5,5.24114
140.427,6,7.24002
140.444,2,8.00015
140.444,3,7.07235
140.444,4,4.80508
140.444,5,5.24111
140.444,6,7.23997
140.445,2,8.0073
140.445,3,7.07532
140.445,4,4.77376
140.445,5,5.21547
140.445,6,7.25873
140.462,2,8.00723
140.462,3,7.07525
140.462,4,4.7737
140.462,5,5.21543
140.462,6,7.25866
140.463,2,8.00598
140.463,3,7.07401
140.463,4,4.7727
140.463,5,5.21452
140.463,6,7.25748
140.48,2,8.00592
140.48,3,7.07395
140.48,4,4.77266
140.48,5,5.21449
140.48,6,7.25743
140.481,2,8.01352
140.481,3,7.07812
140.481,4,4.74221
140.481,5,5.19004
140.481,6,7.27812
140.497,2,8.01356
140.497,3,7.07816
140.497,4,4.74224
140.497,5,5.19008
140.497,6,7.27816
140.498,2,8.014
140.498,3,7.07859
140.498,4,4.7426
140.498,5,5.1904
140.498,6,7.27858
140.515,2,8.01401
140.515,3,7.07861
140.515,4,4.74261
140.515,5,5.1904
140.515,6,7.27859
140.516,2,8.02084
140.516,3,7.08297
140.516,4,4.71207
140.516,5,5.16545
140.516,6,7.29847
140.533,2,8.02086
140.533,3,7.08298
140.533,4,4.71208
140.533,5,5.16546
140.533,6,7.29849
140.534,2,8.02096
140.534,3,7.08307
140.534,4,4.71212
140.534,5,5.16548
140.534,6,7.29856
140.551,2,8.02095
140.551,3,7.08307
140.551,4,4.71211
140.551,5,5.16547
140.551,6,7.29855
140.552,2,8.02855
140.552,3,7.08737
140.552,4,4.68145
140.552,5,5.14075
140.552,6,7.31814
140.568,2,8.02855
140.568,3,7.08737
140.568,4,4.68145
140.568,5,5.14075
140.568,6,7.31814
140.569,2,8.02859
140.569,3,7.08741
140.569,4,4.68148
140.569,5,5.14078
140.569,6,7.31818
140.586,2,8.02859
140.586,3,7.08741
140.586,4,4.68149
140.586,5,5.14079
140.586,6,7.31819
140.587,2,8.03641
140.587,3,7.09213
140.587,4,4.65116
140.587,5,5.11634
140.587,6,7.33829
140.604,2,8.03642
140.604,3,7.09214
140.604,4,4.65116
140.604,5,5.11634
140.604,6,7.3383
140.605,2,8.03668
140.605,3,7.0924
140.605,4,4.65138
140.605,5,5.11654
140.605,6,7.33855
140.622,2,8.03671
140.622,3,7.09242
140.622,4,4.6514
140.622,5,5.11656
140.622,6,7.33857
140.623,2,8.04447
140.623,3,7.09785
140.623,4,4.62155
140.623,5,5.09242
140.623,6,7.35775
140.639,2,8.04449
140.639,3,7.09787
140.639,4,4.62157
140.639,5,5.09244
140.639,6,7.35777
140.64,2,8.04457
140.64,3,7.09794
140.64,4,4.62162
140.64,5,5.09248
140.64,6,7.35784
140.657,2,8.04456
140.657,3,7.09793
140.657,4,4.62161
140.657,5,5.09247
140.657,6,7.35783
140.658,2,8.0523
140.658,3,7.10324
140.658,4,4.59158
140.658,5,5.06802
140.658,6,7.37811
140.675,2,8.0523
140.675,3,7.10324
140.675,4,4.59157
140.675,5,5.06802
140.675,6,7.37811
140.676,2,8.05231
140.676,3,7.10325
140.676,4,4.59159
140.676,5,5.06803
140.676,6,7.37813
140.693,2,8.05231
140.693,3,7.10325
140.693,4,4.59159
140.693,5,5.06804
140.693,6,7.37813
140.694,2,8.06057
140.694,3,7.10901
140.694,4,4.56196
140.694,5,5.04388
140.694,6,7.39728
140.711,2,8.06057
140.711,3,7.10901
140.711,4,4.56196
140.711,5,5.04388
140.711,6,7.39729
140.712,2,8.06886
140.712,3,7.11521
140.712,4,4.5327
140.712,5,5.01984
140.712,6,7.41669
140.73,2,8.06886
140.73,3,7.11521
140.73,4,4.5327
140.73,5,5.01984
140.73,6,7.41669
140.731,2,8.06888
140.731,3,7.11523
140.731,4,4.53272
140.731,5,5.01985
140.731,6,7.41671
140.748,2,8.06888
140.748,3,7.11523
140.748,4,4.53272
140.748,5,5.01985
140.748,6,7.41671
140.749,2,8.07756
140.749,3,7.12193
140.749,4,4.50388
140.749,5,4.99602
140.749,6,7.43537
140.766,2,8.07756
140.766,3,7.12193
140.766,4,4.50388
140.766,5,4.99602
140.766,6,7.43537
140.767,2,8.07756
140.767,3,7.12194
140.767,4,4.50387
140.767,5,4.99602
140.767,6,7.43537
140.784,2,8.07756
140.784,3,7.12194
140.784,4,4.50387
140.784,5,4.99602
140.784,6,7.43538
140.785,2,8.0862
140.785,3,7.12929
140.785,4,4.47556
140.785,5,4.97256
140.785,6,7.45351
140.802,2,8.08621
140.802,3,7.12929
140.802,4,4.47557
140.802,5,4.97256
140.802,6,7.45352
140.803,2,8.08624
140.803,3,7.12933
140.803,4,4.4756
140.803,5,4.97259
140.803,6,7.45355
140.82,2,8.08624
140.82,3,7.12933
140.82,4,4.4756
140.82,5,4.97259
140.82,6,7.45355
140.821,2,8.09484
140.821,3,7.13703
140.821,4,4.44769
140.821,5,4.94916
140.821,6,7.47109
140.839,2,8.09476
140.839,3,7.13695
140.839,4,4.44764
140.839,5,4.94913
