Time (s),Agent ID,Distance
140.003,216,16.8312
140.003,222,4.65335
140.003,223,4.65356
140.003,224,5.53505
140.004,216,16.8312
140.004,222,4.61493
140.004,223,4.6197
140.004,224,5.50451
140.005,216,16.8312
140.005,222,4.61493
140.005,223,4.6197
140.005,224,5.50451
140.019,216,16.8312
140.019,222,4.61493
140.019,223,4.61969
140.019,224,5.50449
140.02,216,16.8301
140.02,222,4.61462
140.02,223,4.6189
140.02,224,5.50347
140.021,216,16.83
140.021,222,4.61459
140.021,223,4.61882
140.021,224,5.50337
140.035,216,16.8298
140.035,222,4.61456
140.035,223,4.61874
140.035,224,5.50326
140.036,216,16.8281
140.036,222,4.57542
140.036,223,4.58393
140.036,224,5.47163
140.037,216,16.828
140.037,222,4.57539
140.037,223,4.58384
140.037,224,5.47151
140.051,216,16.8279
140.051,222,4.57536
140.051,223,4.58375
140.051,224,5.47139
140.052,216,16.8259
140.052,222,4.57494
140.052,223,4.58236
140.052,224,5.46952
140.053,216,16.8257
140.053,222,4.5749
140.053,223,4.58225
140.053,224,5.46937
140.067,216,16.8255
140.067,222,4.57487
140.067,223,4.58213
140.067,224,5.46921
140.068,216,16.8228
140.068,222,4.53567
140.068,223,4.54188
140.068,224,5.43722
140.069,216,16.8226
140.069,222,4.53561
140.069,223,4.54172
140.069,224,5.43702
140.083,216,16.8224
140.083,222,4.53556
140.083,223,4.54156
140.083,224,5.43681
140.084,216,16.8189
140.084,222,4.53466
140.084,223,4.53906
140.084,224,5.43357
140.085,216,16.8186
140.085,222,4.53459
140.085,223,4.53887
140.085,224,5.43332
140.099,216,16.8184
140.099,222,4.53451
140.099,223,4.53867
140.099,224,5.43307
140.1,216,16.8144
140.1,222,4.49445
140.1,223,4.50207
140.1,224,5.40034
140.101,216,16.8141
140.101,222,4.49436
140.101,223,4.50185
140.101,224,5.40006
140.115,216,16.8138
140.115,222,4.49427
140.115,223,4.50163
140.115,224,5.39978
140.116,216,16.8095
140.116,222,4.49288
140.116,223,4.49838
140.116,224,5.3957
140.117,216,16.8091
140.117,222,4.49277
140.117,223,4.49813
140.117,224,5.39539
140.131,216,16.8088
140.131,222,4.49265
140.131,223,4.49789
140.131,224,5.39508
140.132,216,16.804
140.132,222,4.4909
140.132,223,4.49418
140.132,224,5.39052
140.133,216,16.8036
140.133,222,4.49076
140.133,223,4.4939
140.133,224,5.39018
140.147,216,16.8033
140.147,222,4.45149
140.147,223,4.46032
140.147,224,5.36125
140.148,216,16.7976
140.148,222,4.44935
140.148,223,4.45598
140.148,224,5.35593
140.149,216,16.7972
140.149,222,4.44918
140.149,223,4.45563
140.149,224,5.3555
140.163,216,16.7967
140.163,222,4.44902
140.163,223,4.45527
140.163,224,5.35505
140.164,216,16.7896
140.164,222,4.4466
140.164,223,4.44988
140.164,224,5.34834
140.165,216,16.7891
140.165,222,4.44643
140.165,223,4.44948
140.165,224,5.34784
140.179,216,16.7885
140.179,222,4.44625
140.179,223,4.44908
140.179,224,5.34733
140.18,216,16.7809
140.18,222,4.40429
140.18,223,4.41047
140.18,224,5.31083
140.181,216,16.7804
140.181,222,4.40409
140.181,223,4.41005
140.181,224,5.31031
140.195,216,16.7798
140.195,222,4.40389
140.195,223,4.40962
140.195,224,5.30978
140.196,216,16.7718
140.196,222,4.401
140.196,223,4.40348
140.196,224,5.30217
140.197,216,16.7712
140.197,222,4.40079
140.197,223,4.40303
140.197,224,5.30161
140.211,216,16.7706
140.211,222,4.40058
140.211,223,4.40258
140.211,224,5.30105
140.212,216,16.7623
140.212,222,4.35808
140.212,223,4.3634
140.212,224,5.26515
140.213,216,16.7618
140.213,222,4.35789
140.213,223,4.363
140.213,224,5.26464
140.227,216,16.7613
140.227,222,4.35771
140.227,223,4.36261
140.227,224,5.26416
140.228,216,16.7561
140.228,222,4.35563
140.228,223,4.35853
140.228,224,5.2592
140.229,216,16.7558
140.229,222,4.35552
140.229,223,4.35834
140.229,224,5.25898
140.243,216,16.7556
140.243,222,4.35542
140.243,223,4.35816
140.243,224,5.25877
140.244,216,16.7533
140.244,222,4.31437
140.244,223,4.32377
140.244,224,5.22863
140.245,216,16.7531
140.245,222,4.31429
140.245,223,4.32362
140.245,224,5.22846
140.258,216,16.7529
140.258,222,4.31421
140.258,223,4.32348
140.258,224,5.22828
140.26,216,16.7502
140.26,222,4.31302
140.26,223,4.32128
140.26,224,5.22565
140.261,216,16.7499
140.261,222,4.31293
140.261,223,4.32111
140.261,224,5.22545
140.275,216,16.7497
140.275,222,4.31284
140.275,223,4.32094
140.275,224,5.22525
140.276,216,16.7465
140.276,222,4.27184
140.276,223,4.28632
140.276,224,5.19454
140.277,216,16.7463
140.277,222,4.27174
140.277,223,4.28612
140.277,224,5.19431
140.291,216,16.746
140.291,222,4.27164
140.291,223,4.28593
140.291,224,5.19407
140.292,216,16.7423
140.292,222,4.27023
140.292,223,4.28307
140.292,224,5.19056
140.293,216,16.742
140.293,222,4.27012
140.293,223,4.28285
140.293,224,5.19029
140.307,216,16.7417
140.307,222,4.27002
140.307,223,4.28264
140.307,224,5.19003
140.308,216,16.7376
140.308,222,4.22855
140.308,223,4.24729
140.308,224,5.15865
140.309,216,16.7373
140.309,222,4.22844
140.309,223,4.24705
140.309,224,5.15835
140.323,216,16.737
140.323,222,4.22833
140.323,223,4.24681
140.323,224,5.15805
140.324,216,16.7324
140.324,222,4.22674
140.324,223,4.24333
140.324,224,5.15369
140.325,216,16.732
140.325,222,4.22663
140.325,223,4.24307
140.325,224,5.15337
140.339,216,16.7317
140.339,222,4.22651
140.339,223,4.24281
140.339,224,5.15304
140.34,216,16.7266
140.34,222,4.18452
140.34,223,4.20733
140.34,224,5.12095
140.341,216,16.7262
140.341,222,4.1844
140.341,223,4.20705
140.341,224,5.1206
140.354,216,16.7259
140.354,222,4.18429
140.354,223,4.20677
140.354,224,5.12024
140.355,216,16.7204
140.355,222,4.18258
140.355,223,4.20271
140.355,224,5.11506
140.356,216,16.7199
140.356,222,4.18246
140.356,223,4.20241
140.356,224,5.11468
140.371,216,16.7195
140.371,222,4.18234
140.371,223,4.20211
140.371,224,5.11429
140.372,216,16.7137
140.372,222,4.13999
140.372,223,4.16626
140.372,224,5.08152
140.373,216,16.7133
140.373,222,4.13986
140.373,223,4.16598
140.373,224,5.08116
