Time (s),Agent ID,Distance
140.014,145,6.3577
140.014,146,6.2716
140.014,147,9.0584
140.014,148,15.3258
140.014,149,1.63701
140.015,145,6.35722
140.015,146,6.27104
140.015,147,9.05773
140.015,148,15.3253
140.015,149,1.63626
140.016,145,6.35715
140.016,146,6.27096
140.016,147,9.05764
140.016,148,15.3252
140.016,149,1.63616
140.031,145,6.35708
140.031,146,6.27088
140.031,147,9.05755
140.031,148,15.3251
140.031,149,1.63606
140.032,145,6.34765
140.032,146,6.26155
140.032,147,9.04857
140.032,148,15.3161
140.032,149,1.64262
140.033,145,6.34757
140.033,146,6.26146
140.033,147,9.04848
140.033,148,15.316
140.033,149,1.64252
140.048,145,6.3475
140.048,146,6.26138
140.048,147,9.04838
140.048,148,15.3159
140.048,149,1.64242
140.049,145,6.34623
140.049,146,6.25995
140.049,147,9.04673
140.049,148,15.3146
140.049,149,1.64066
140.05,145,6.34612
140.05,146,6.25983
140.05,147,9.04659
140.05,148,15.3144
140.05,149,1.64051
140.065,145,6.34601
140.065,146,6.2597
140.065,147,9.04645
140.065,148,15.3143
140.065,149,1.64035
140.066,145,6.33557
140.066,146,6.24928
140.066,147,9.03619
140.066,148,15.3044
140.066,149,1.64558
140.067,145,6.33541
140.067,146,6.2491
140.067,147,9.03598
140.067,148,15.3042
140.067,149,1.64536
140.082,145,6.33523
140.082,146,6.24891
140.082,147,9.03577
140.082,148,15.304
140.082,149,1.64514
140.083,145,6.33242
140.083,146,6.24581
140.083,147,9.0323
140.083,148,15.301
140.083,149,1.6416
140.084,145,6.33222
140.084,146,6.24559
140.084,147,9.03205
140.084,148,15.3008
140.084,149,1.64136
140.099,145,6.33201
140.099,146,6.24536
140.099,147,9.03181
140.099,148,15.3006
140.099,149,1.64111
140.1,145,6.32049
140.1,146,6.23376
140.1,147,9.02029
140.1,148,15.2895
140.1,149,1.64522
140.101,145,6.32027
140.101,146,6.23351
140.101,147,9.02002
140.101,148,15.2893
140.101,149,1.64495
140.116,145,6.32004
140.116,146,6.23327
140.116,147,9.01976
140.116,148,15.289
140.116,149,1.64469
140.117,145,6.31664
140.117,146,6.22957
140.117,147,9.0157
140.117,148,15.2854
140.117,149,1.64068
140.118,145,6.31641
140.118,146,6.22932
140.118,147,9.01543
140.118,148,15.2852
140.118,149,1.64041
140.133,145,6.31618
140.133,146,6.22907
140.133,147,9.01516
140.133,148,15.2849
140.133,149,1.64015
140.134,145,6.30456
140.134,146,6.21727
140.134,147,9.00348
140.134,148,15.2737
140.134,149,1.64418
140.135,145,6.30433
140.135,146,6.21703
140.135,147,9.00321
140.135,148,15.2734
140.135,149,1.64391
140.15,145,6.3041
140.15,146,6.21678
140.15,147,9.00294
140.15,148,15.2732
140.15,149,1.64365
140.151,145,6.3007
140.151,146,6.21309
140.151,147,8.9989
140.151,148,15.2696
140.151,149,1.63969
140.152,145,6.30047
140.152,146,6.21284
140.152,147,8.99864
140.152,148,15.2694
140.152,149,1.63942
140.167,145,6.30024
140.167,146,6.21259
140.167,147,8.99837
140.167,148,15.2691
140.167,149,1.63916
140.168,145,6.28866
140.168,146,6.20077
140.168,147,8.98662
140.168,148,15.2578
140.168,149,1.64319
140.169,145,6.28843
140.169,146,6.20052
140.169,147,8.98635
140.169,148,15.2576
140.169,149,1.64293
140.184,145,6.2882
140.184,146,6.20027
140.184,147,8.98608
140.184,148,15.2573
140.184,149,1.64267
140.185,145,6.28474
140.185,146,6.19653
140.185,147,8.98202
140.185,148,15.2537
140.185,149,1.63873
140.186,145,6.28451
140.186,146,6.19629
140.186,147,8.98175
140.186,148,15.2534
140.186,149,1.63847
140.201,145,6.28428
140.201,146,6.19604
140.201,147,8.98148
140.201,148,15.2532
140.201,149,1.6382
