Time (s),Agent ID,Distance
140.016,145,6.36727
140.016,146,6.27395
140.016,147,9.05772
140.016,148,15.3245
140.016,149,1.63578
140.017,145,6.3672
140.017,146,6.27385
140.017,147,9.05759
140.017,148,15.3244
140.017,149,1.6356
140.034,145,6.36717
140.034,146,6.27381
140.034,147,9.05753
140.034,148,15.3244
140.034,149,1.63552
140.035,145,6.34494
140.035,146,6.25182
140.035,147,9.0363
140.035,148,15.3041
140.035,149,1.65369
140.053,145,6.34487
140.053,146,6.25173
140.053,147,9.03618
140.053,148,15.304
140.053,149,1.65353
140.054,145,6.34356
140.054,146,6.25
140.054,147,9.03379
140.054,148,15.3024
140.054,149,1.65039
140.07,145,6.34348
140.07,146,6.2499
140.07,147,9.03365
140.07,148,15.3023
140.07,149,1.6502
140.071,145,6.32055
140.071,146,6.22724
140.071,147,9.01141
140.071,148,15.2815
140.071,149,1.66681
140.087,145,6.32044
140.087,146,6.2271
140.087,147,9.01123
140.087,148,15.2813
140.087,149,1.66658
140.088,145,6.31832
140.088,146,6.2245
140.088,147,9.00791
140.088,148,15.2789
140.088,149,1.66256
140.105,145,6.31817
140.105,146,6.22432
140.105,147,9.00768
140.105,148,15.2787
140.105,149,1.66229
140.124,145,6.29399
140.124,146,6.19999
140.124,147,8.98342
140.124,148,15.2561
140.124,149,1.67672
140.125,145,6.29005
140.125,146,6.19531
140.125,147,8.97764
140.125,148,15.2517
140.125,149,1.67002
140.14,145,6.28979
140.14,146,6.195
140.14,147,8.97726
140.14,148,15.2514
140.14,149,1.66957
140.141,145,6.26419
140.141,146,6.16945
140.141,147,8.95127
140.141,148,15.2279
140.141,149,1.68158
140.142,145,6.2639
140.142,146,6.1691
140.142,147,8.95084
140.142,148,15.2276
140.142,149,1.68109
140.16,145,6.2636
140.16,146,6.16875
140.16,147,8.95041
140.16,148,15.2273
140.16,149,1.6806
140.161,145,6.25776
140.161,146,6.16192
140.161,147,8.94218
140.161,148,15.2207
140.161,149,1.67131
140.178,145,6.25741
140.178,146,6.16152
140.178,147,8.94169
140.178,148,15.2204
140.178,149,1.67077
140.179,145,6.22984
140.179,146,6.13362
140.179,147,8.91289
140.179,148,15.1944
140.179,149,1.67984
140.197,145,6.22944
140.197,146,6.13316
140.197,147,8.91235
140.197,148,15.1939
140.197,149,1.67923
140.198,145,6.22187
140.198,146,6.12443
140.198,147,8.90202
140.198,148,15.1855
140.198,149,1.66789
140.215,145,6.22142
140.215,146,6.12392
140.215,147,8.90142
140.215,148,15.185
140.215,149,1.66724
140.216,145,6.19235
140.216,146,6.09115
140.216,147,8.87095
140.216,148,15.1577
140.216,149,1.67425
140.232,145,6.19189
140.232,146,6.09062
140.232,147,8.87032
140.232,148,15.1572
140.232,149,1.67356
140.233,145,6.18452
140.233,146,6.08212
140.233,147,8.86033
140.233,148,15.149
140.233,149,1.66265
140.251,145,6.18405
140.251,146,6.08158
140.251,147,8.8597
140.251,148,15.1485
140.251,149,1.66196
140.252,145,6.15444
140.252,146,6.05154
140.252,147,8.82824
140.252,148,15.1206
140.252,149,1.66776
140.268,145,6.15397
140.268,146,6.051
140.268,147,8.8276
140.268,148,15.1201
140.268,149,1.66708
140.269,145,6.14636
140.269,146,6.04229
140.269,147,8.81749
140.269,148,15.1117
140.269,149,1.65621
140.286,145,6.12461
140.286,146,6.02136
140.286,147,8.79662
140.286,148,15.0927
140.286,149,1.67351
140.287,145,6.11638
140.287,146,6.01198
140.287,147,8.78579
140.287,148,15.0836
140.287,149,1.66199
140.305,145,6.11589
140.305,146,6.01142
140.305,147,8.78515
140.305,148,15.0831
140.305,149,1.66131
140.306,145,6.0856
140.306,146,5.98106
140.306,147,8.75335
140.306,148,15.055
140.306,149,1.66676
140.323,145,6.0851
140.323,146,5.9805
140.323,147,8.7527
140.323,148,15.0545
140.323,149,1.66608
