Time (s),x,y
140.001,12.092,5.86804
140.002,12.092,5.86804
140.019,12.092,5.86804
140.02,12.0909,5.86918
140.037,12.0908,5.8693
140.038,12.0885,5.87189
140.056,12.0883,5.87207
140.057,12.0853,5.87547
140.074,12.0851,5.87567
140.075,12.0814,5.87934
140.092,12.0812,5.87957
140.093,12.0768,5.88354
140.111,12.0765,5.88378
140.112,12.0713,5.88822
140.129,12.071,5.88847
140.13,12.0654,5.89288
140.131,12.065,5.89315
140.148,12.0647,5.89341
140.149,12.0583,5.89813
140.167,12.0579,5.89842
140.168,12.0503,5.90387
140.185,12.0498,5.90422
140.186,12.0406,5.9115
140.203,12.04,5.91197
140.204,12.0301,5.92
140.221,12.0295,5.92048
140.222,12.0206,5.92733
140.223,12.0202,5.92761
140.24,12.0198,5.92788
140.241,12.0159,5.93068
140.258,12.0157,5.9308
140.259,12.0123,5.93307
140.276,12.0121,5.93322
140.277,12.0081,5.93605
140.292,12.0079,5.93623
140.294,12.0036,5.93944
140.311,12.0033,5.93965
140.312,11.9983,5.94364
140.329,11.998,5.9439
140.33,11.9923,5.9485
140.347,11.992,5.94879
140.348,11.9858,5.95402
140.367,11.9855,5.95435
140.368,11.9791,5.95945
140.384,11.9788,5.9596
140.385,11.9763,5.96051
140.386,11.9762,5.96051
140.403,11.9761,5.9605
140.404,11.9748,5.96047
140.421,11.9747,5.96049
140.422,11.9737,5.961
140.439,11.9736,5.96103
140.44,11.973,5.9617
140.459,11.973,5.96174
140.46,11.9723,5.96257
140.477,11.9722,5.96261
140.478,11.9715,5.96335
140.479,11.9714,5.9634
140.496,11.9714,5.96344
140.497,11.9712,5.96391
140.514,11.9712,5.96391
140.515,11.9716,5.96366
140.532,11.9717,5.96363
140.533,11.9719,5.96316
140.55,11.9719,5.96314
140.551,11.9723,5.96284
140.567,11.9723,5.96282
140.568,11.9725,5.96251
140.585,11.9725,5.96249
140.586,11.9726,5.96228
140.602,11.9727,5.96227
140.603,11.9729,5.96202
140.62,11.973,5.962
140.621,11.9734,5.96169
140.638,11.9734,5.96167
140.639,11.9738,5.96134
140.656,11.9739,5.96132
140.657,11.9741,5.96134
140.674,11.9741,5.96136
140.675,11.9741,5.96148
140.691,11.9741,5.96148
140.692,11.9741,5.96138
140.709,11.9741,5.96137
140.71,11.974,5.96129
140.727,11.974,5.96129
140.728,11.974,5.96127
140.745,11.974,5.96127
140.746,11.9741,5.96131
140.765,11.9741,5.96131
140.766,11.9741,5.96134
140.783,11.9741,5.96134
140.784,11.9741,5.96132
140.802,11.9741,5.96132
140.803,11.9741,5.96128
140.82,11.9741,5.96127
140.821,11.9741,5.96124
140.822,11.9741,5.96124
140.839,11.9741,5.96124
140.84,11.9741,5.96124
140.857,11.9741,5.96124
140.859,11.9742,5.96123
140.875,11.9742,5.96123
140.876,11.9742,5.96119
140.893,11.9742,5.96118
140.894,11.9743,5.96116
140.911,11.9743,5.96116
140.912,11.9743,5.96115
140.928,11.9743,5.96115
140.929,11.9743,5.96113
140.946,11.9743,5.96113
140.947,11.9743,5.96113
140.964,11.9743,5.96113
140.965,11.9743,5.96113
140.982,11.9743,5.96113
140.983,11.9743,5.96112
140.999,11.9743,5.96112
141,11.9743,5.96111
141.016,11.9743,5.96111
141.017,11.9743,5.96109
141.034,11.9743,5.96109
141.035,11.9743,5.96107
141.053,11.9743,5.96107
141.054,11.9743,5.96107
141.071,11.9743,5.96107
141.072,11.9744,5.96106
141.089,11.9744,5.96106
141.09,11.9744,5.96105
141.106,11.9744,5.96105
141.107,11.9744,5.96105
141.123,11.9744,5.96105
141.124,11.9739,5.96149
141.141,11.9739,5.96158
141.142,11.972,5.9635
141.158,11.9719,5.96363
141.159,11.97,5.96588
141.176,11.9699,5.96604
141.177,11.9671,5.96929
141.194,11.9669,5.96952
141.195,11.963,5.97392
141.212,11.9627,5.9742
141.213,11.9581,5.97929
141.23,11.9578,5.97961
141.231,11.9536,5.98409
141.248,11.9534,5.98426
141.266,11.9524,5.98485
141.267,11.9524,5.98511
141.284,11.9524,5.98515
141.285,11.9515,5.98609
141.302,11.9515,5.98615
141.303,11.9499,5.98745
141.32,11.9498,5.98754
141.321,11.9474,5.9892
141.338,11.9473,5.98931
141.339,11.945,5.99082
141.356,11.9449,5.99087
141.357,11.9437,5.99135
141.374,11.9437,5.99137
141.375,11.9423,5.99191
141.392,11.9422,5.99195
141.393,11.9408,5.99271
141.41,11.9407,5.99275
141.411,11.9392,5.99342
