Time (s),x,y
140.013,13.0993,6.04561
140.014,13.0993,6.04563
140.032,13.0992,6.04565
140.033,13.0977,6.04647
140.05,13.0976,6.04652
140.051,13.096,6.04725
140.067,13.0958,6.0473
140.068,13.0935,6.04828
140.085,13.0933,6.04835
140.086,13.0894,6.04975
140.103,13.0892,6.04983
140.104,13.0851,6.05098
140.12,13.0849,6.05105
140.121,13.0806,6.05212
140.139,13.0803,6.05219
140.14,13.0755,6.05338
140.156,13.0752,6.05345
140.157,13.071,6.05446
140.174,13.0707,6.05452
140.175,13.0662,6.05555
140.191,13.0659,6.05561
140.192,13.0616,6.05652
140.193,13.0613,6.05658
140.209,13.061,6.05663
140.21,13.0567,6.05751
140.228,13.0565,6.05756
140.229,13.0516,6.05847
140.246,13.0513,6.05852
140.247,13.0467,6.05937
140.263,13.0465,6.05941
140.264,13.0421,6.06015
140.281,13.0419,6.06019
140.282,13.037,6.06101
140.299,13.0367,6.06105
140.3,13.0324,6.06171
140.316,13.0321,6.06175
140.317,13.0278,6.0624
140.335,13.0275,6.06244
140.336,13.0227,6.06317
140.353,13.0224,6.06321
140.354,13.0177,6.06388
140.37,13.0175,6.06392
140.371,13.0131,6.06453
140.388,13.0128,6.06457
140.389,13.0082,6.06523
140.405,13.0079,6.06527
140.406,13.0035,6.06592
140.423,13.0033,6.06596
140.424,12.9987,6.06664
140.441,12.9984,6.06668
140.442,12.9938,6.06735
140.458,12.9935,6.06739
140.459,12.9891,6.06803
140.475,12.9889,6.06807
140.476,12.9842,6.06873
140.493,12.9839,6.06877
140.494,12.9796,6.0694
140.511,12.9793,6.06944
140.512,12.9747,6.07011
140.53,12.9744,6.07015
140.531,12.9695,6.07088
140.547,12.9692,6.07092
140.548,12.9649,6.07157
140.565,12.9646,6.07161
140.566,12.96,6.07228
140.584,12.9597,6.07232
140.585,12.9548,6.07303
140.602,12.9545,6.07307
140.603,12.9499,6.07375
140.62,12.9496,6.07379
140.621,12.945,6.07446
140.639,12.9447,6.0745
140.64,12.9398,6.07523
140.656,12.9396,6.07527
140.657,12.9352,6.07589
140.674,12.9349,6.07593
140.675,12.9303,6.07661
140.691,12.93,6.07665
140.692,12.9257,6.07729
140.693,12.9254,6.07733
140.71,12.9251,6.07737
140.711,12.9205,6.07804
140.729,12.9202,6.07808
140.73,12.9153,6.07879
140.746,12.9151,6.07884
140.747,12.9107,6.07947
140.764,12.9104,6.07951
140.765,12.9058,6.08018
140.782,12.9055,6.08022
140.783,12.9009,6.0809
140.799,12.9006,6.08094
140.8,12.8963,6.08157
140.818,12.896,6.08161
140.819,12.8911,6.08234
140.836,12.8908,6.08238
140.837,12.8862,6.08305
140.853,12.8859,6.08309
140.854,12.8815,6.08372
140.872,12.8813,6.08376
140.873,12.8764,6.08448
140.891,12.8761,6.08452
140.892,12.8712,6.08524
140.909,12.8709,6.08528
140.91,12.8663,6.08595
140.911,12.866,6.08599
140.927,12.8658,6.08603
140.928,12.8614,6.08666
140.946,12.8611,6.0867
140.947,12.8562,6.08742
140.963,12.8559,6.08746
140.964,12.8516,6.08809
140.982,12.8513,6.08813
140.983,12.8464,6.08885
141.001,12.8461,6.08889
141.002,12.8412,6.08961
141.018,12.841,6.08965
141.019,12.8366,6.09028
141.02,12.8363,6.09032
141.037,12.8361,6.09036
141.038,12.8314,6.09103
141.056,12.8312,6.09107
141.057,12.8263,6.09179
141.073,12.826,6.09183
141.074,12.8216,6.09248
141.092,12.8214,6.09252
141.093,12.8165,6.09322
141.111,12.8162,6.09326
141.112,12.8113,6.09398
141.128,12.811,6.09402
141.129,12.8067,6.09465
141.147,12.8064,6.09469
141.148,12.8015,6.09541
141.166,12.8012,6.09545
141.167,12.7963,6.09616
141.185,12.796,6.0962
141.186,12.7911,6.09692
141.202,12.7909,6.09696
141.203,12.7865,6.09758
141.221,12.7862,6.09762
141.222,12.7813,6.09834
141.239,12.781,6.09838
141.24,12.7764,6.09906
141.256,12.7762,6.0991
141.257,12.7718,6.09974
141.274,12.7715,6.09978
141.276,12.7666,6.10049
141.294,12.7663,6.10053
141.295,12.7614,6.10124
141.313,12.7612,6.10128
141.314,12.7563,6.102
141.33,12.756,6.10204
141.331,12.7516,6.10267
141.349,12.7514,6.10271
141.35,12.7465,6.10343
141.366,12.7462,6.10347
141.367,12.7418,6.10411
141.384,12.7416,6.10415
141.385,12.7369,6.10481
141.401,12.7367,6.10485
141.402,12.7323,6.10549
141.419,12.732,6.10553
141.42,12.7274,6.10621
141.438,12.7271,6.10625
141.439,12.7222,6.10697
141.455,12.722,6.10701
141.456,12.7176,6.10765
141.473,12.7173,6.10769
141.474,12.7127,6.10835
141.492,12.7124,6.10839
141.493,12.7075,6.1091
141.511,12.7072,6.10914
141.512,12.7023,6.10986
141.528,12.7021,6.1099
141.529,12.6977,6.11054
141.547,12.6974,6.11058
141.548,12.6926,6.11129
141.564,12.6923,6.11133
141.565,12.6879,6.11197
141.566,12.6876,6.11201
141.584,12.6874,6.11205
141.585,12.6824,6.11276
141.601,12.6822,6.1128
141.602,12.6778,6.11344
141.619,12.6775,6.11348
141.62,12.6729,6.11415
141.637,12.6727,6.11419
141.638,12.668,6.11486
141.654,12.6678,6.1149
141.655,12.6634,6.11555
141.673,12.6631,6.11558
141.674,12.6582,6.11629
141.691,12.6579,6.11633
141.692,12.6533,6.11701
141.708,12.653,6.11705
141.709,12.6487,6.11769
141.726,12.6484,6.11773
141.727,12.6438,6.11841
141.744,12.6435,6.11845
141.745,12.6389,6.11911
141.761,12.6386,6.11915
141.762,12.6342,6.11978
141.781,12.634,6.11982
141.782,12.6288,6.12058
141.798,12.6285,6.12062
141.799,12.6242,6.12126
141.815,12.6239,6.1213
141.816,12.6196,6.12193
141.833,12.6193,6.12197
141.834,12.6146,6.12265
141.852,12.6144,6.12269
141.853,12.6095,6.12339
141.869,12.6092,6.12343
141.87,12.6048,6.12407
141.887,12.6046,6.12411
141.889,12.5997,6.12483
141.907,12.5994,6.12487
141.908,12.5945,6.12559
141.924,12.5942,6.12563
141.925,12.5899,6.12626
141.942,12.5896,6.1263
141.943,12.585,6.12697
141.96,12.5847,6.12701
141.961,12.58,6.12769
141.977,12.5798,6.12773
141.978,12.5754,6.12836
141.996,12.5751,6.1284
141.997,12.5703,6.12912
142.015,12.57,6.12916
142.016,12.5651,6.12987
142.032,12.5648,6.12991
