Time (s),x,y
140.001,9.7885,6.58495
140.019,9.7885,6.58495
140.02,9.78723,6.58579
140.037,9.78711,6.58586
140.038,9.78492,6.58726
140.055,9.78478,6.58735
140.056,9.7822,6.58874
140.073,9.78203,6.58882
140.074,9.77875,6.59039
140.091,9.77853,6.59049
140.092,9.77418,6.59259
140.109,9.77388,6.59274
140.11,9.76797,6.59562
140.127,9.76759,6.59579
140.128,9.76074,6.59892
140.145,9.76031,6.59911
140.146,9.75251,6.60253
140.163,9.75202,6.60274
140.164,9.74345,6.6063
140.181,9.74299,6.60646
140.182,9.73711,6.60811
140.199,9.73684,6.60818
140.2,9.73277,6.60941
140.217,9.73254,6.60948
140.218,9.72819,6.61078
140.235,9.72791,6.61086
140.236,9.72278,6.61246
140.253,9.72246,6.61256
140.254,9.71655,6.61448
140.271,9.71618,6.6146
140.272,9.71078,6.61537
140.289,9.71051,6.61536
140.29,9.70619,6.6148
140.306,9.70594,6.61477
140.307,9.70174,6.61415
140.325,9.70151,6.61412
140.326,9.69927,6.61409
140.343,9.69926,6.6141
140.344,9.69958,6.61389
140.361,9.6996,6.61386
140.362,9.69974,6.6137
140.379,9.69974,6.6137
140.38,9.69977,6.61379
140.397,9.69978,6.61379
140.398,9.69981,6.61381
140.416,9.69981,6.61381
140.417,9.69982,6.61379
140.433,9.69982,6.61378
140.434,9.69982,6.61374
140.451,9.69982,6.61373
140.452,9.69982,6.61371
140.469,9.69982,6.61371
140.47,9.69983,6.61372
140.487,9.69983,6.61372
140.488,9.69984,6.61374
140.505,9.69984,6.61374
140.506,9.69988,6.61373
140.523,9.69989,6.61373
140.524,9.7001,6.61365
140.541,9.70011,6.61364
140.542,9.70025,6.6136
140.559,9.70026,6.6136
140.56,9.70022,6.61359
140.577,9.70022,6.61359
140.578,9.70021,6.6136
140.595,9.70021,6.6136
140.596,9.70022,6.6136
140.612,9.70022,6.6136
140.613,9.70023,6.6136
140.629,9.70023,6.6136
140.63,9.70024,6.61359
140.647,9.70024,6.61359
140.648,9.70024,6.61357
140.665,9.70024,6.61357
140.666,9.70009,6.61373
140.683,9.70001,6.6138
140.684,9.6969,6.6167
140.701,9.69668,6.61691
140.702,9.69344,6.62036
140.718,9.69327,6.62055
140.719,9.69113,6.62336
140.736,9.69105,6.62348
140.737,9.69063,6.62406
140.754,9.69064,6.62402
140.755,9.69084,6.62334
140.772,9.69085,6.62335
140.773,9.69093,6.62387
140.79,9.69089,6.62396
140.791,9.68817,6.62741
140.808,9.68785,6.62767
140.826,9.67936,6.63194
140.827,9.67003,6.63532
140.844,9.6695,6.63551
140.845,9.66101,6.63869
140.862,9.66054,6.63887
140.863,9.6529,6.64183
140.88,9.65248,6.642
140.881,9.64568,6.64475
140.898,9.64531,6.64491
140.899,9.63843,6.64832
140.917,9.63795,6.64861
140.918,9.62847,6.65438
140.935,9.62793,6.6547
140.936,9.61876,6.65962
140.937,9.61819,6.65988
140.954,9.61762,6.66013
140.955,9.6063,6.66354
140.972,9.60551,6.6637
140.973,9.59118,6.6658
140.99,9.5903,6.66589
140.991,9.575,6.66702
141.007,9.57408,6.66707
141.008,9.55835,6.66756
141.026,9.55742,6.66756
141.027,9.54181,6.66711
141.044,9.54091,6.66705
141.045,9.52553,6.66554
141.062,9.52463,6.66542
141.063,9.50958,6.66301
141.08,9.50871,6.66284
141.081,9.49433,6.65969
141.098,9.49349,6.65949
141.099,9.47931,6.6556
141.116,9.47848,6.65534
141.117,9.46451,6.65066
141.134,9.4637,6.65036
141.135,9.45008,6.64489
141.136,9.44931,6.64456
141.153,9.44853,6.64421
141.154,9.4355,6.63782
141.171,9.4347,6.63738
141.172,9.42059,6.62935
141.188,9.41974,6.62886
141.189,9.40616,6.62092
141.19,9.40531,6.62041
141.207,9.40447,6.61991
141.225,9.389,6.61068
141.226,9.37398,6.60135
141.243,9.37309,6.60078
141.244,9.35768,6.59079
141.261,9.35676,6.59019
141.262,9.34086,6.5797
141.279,9.33991,6.57907
141.28,9.32328,6.56813
141.297,9.32227,6.56747
141.298,9.30493,6.55617
141.315,9.3039,6.5555
141.316,9.28599,6.54445
141.333,9.28492,6.54381
141.334,9.26665,6.53313
141.351,9.26557,6.53252
141.352,9.24715,6.52215
141.369,9.24607,6.52155
141.37,9.2275,6.51147
141.387,9.2264,6.51088
141.388,9.2077,6.50105
141.404,9.2066,6.50048
141.405,9.18889,6.49145
141.423,9.18778,6.49089
141.424,9.16774,6.48097
141.441,9.16662,6.48043
141.442,9.14758,6.4713
141.459,9.14646,6.47076
141.46,9.12731,6.46186
141.477,9.12618,6.46134
141.478,9.10693,6.45265
141.495,9.10579,6.45214
141.496,9.08646,6.44364
141.511,9.08532,6.44315
141.513,9.06706,6.43531
141.514,9.06591,6.43482
141.531,9.06477,6.43434
141.532,9.04529,6.42619
141.55,9.04414,6.42572
141.551,9.02344,6.41727
141.568,9.02229,6.41681
141.569,9.00267,6.409
141.57,9.00151,6.40855
141.587,9.00035,6.4081
141.588,8.98074,6.40048
141.605,8.97958,6.40003
141.606,8.95989,6.39255
141.623,8.95873,6.39211
141.624,8.93893,6.38474
141.625,8.93776,6.38431
141.642,8.9366,6.38388
141.643,8.91676,6.37664
141.66,8.91559,6.37622
141.661,8.89571,6.36911
141.678,8.89454,6.36869
141.679,8.87462,6.3617
141.696,8.87345,6.36129
141.697,8.85351,6.35438
141.713,8.85233,6.35397
141.715,8.8324,6.34704
141.732,8.83123,6.34663
141.733,8.81133,6.3397
141.75,8.81015,6.3393
141.751,8.79025,6.33236
141.768,8.78908,6.33195
141.769,8.76917,6.325
141.785,8.76799,6.32459
141.786,8.74923,6.31805
141.803,8.74805,6.31764
141.804,8.72812,6.3107
141.823,8.72695,6.31029
141.824,8.70467,6.30253
141.841,8.7035,6.30213
141.842,8.68358,6.29519
141.859,8.6824,6.29479
141.86,8.66248,6.28784
141.877,8.66131,6.28743
141.878,8.64139,6.28048
141.895,8.64022,6.28007
141.896,8.6203,6.27313
141.911,8.61913,6.27273
141.912,8.60153,6.26663
141.929,8.60035,6.26623
141.93,8.58039,6.2594
141.947,8.57921,6.259
141.948,8.55925,6.25218
141.965,8.55808,6.25177
141.966,8.53812,6.24494
141.982,8.53694,6.24454
141.983,8.51815,6.23812
142,8.51698,6.23772
142.001,8.49703,6.23089
142.018,8.49586,6.23049
142.019,8.47588,6.22364
142.036,8.47471,6.22324
142.037,8.45474,6.2164
142.054,8.45356,6.216
142.055,8.43361,6.20916
142.072,8.43244,6.20876
142.073,8.41249,6.20194
142.09,8.41132,6.20154
142.091,8.39135,6.1947
142.108,8.39018,6.1943
142.125,8.36904,6.18706
142.126,8.35024,6.18064
142.143,8.34907,6.18024
142.144,8.32911,6.17339
142.161,8.32793,6.17299
142.162,8.30798,6.16614
142.179,8.3068,6.16574
142.18,8.28685,6.15892
142.197,8.28568,6.15852
142.198,8.26572,6.15169
142.214,8.26455,6.15129
142.215,8.24575,6.14487
142.232,8.24457,6.14446
142.233,8.2246,6.13762
142.25,8.22343,6.13722
142.251,8.20348,6.13038
142.268,8.20231,6.12998
142.269,8.18234,6.12313
142.286,8.18117,6.12273
142.287,8.16121,6.11591
142.304,8.16003,6.11551
142.305,8.14008,6.10869
142.322,8.13891,6.10829
142.323,8.11894,6.10145
142.34,8.11777,6.10105
142.341,8.09779,6.09421
142.358,8.09662,6.09381
142.359,8.07666,6.08696
142.376,8.07549,6.08656
142.377,8.05551,6.07973
142.394,8.05434,6.07933
142.395,8.03438,6.07251
142.412,8.03321,6.07212
142.413,8.01322,6.06539
142.429,8.01204,6.065
142.43,7.99321,6.05869
142.431,7.99204,6.05829
142.448,7.99086,6.0579
142.449,7.97085,6.05117
142.466,7.96967,6.05078
142.467,7.94967,6.04407
142.484,7.94849,6.04367
142.485,7.92851,6.03696
142.502,7.92733,6.03656
142.503,7.90731,6.02984
142.52,7.90614,6.02945
142.521,7.88615,6.02272
142.537,7.88497,6.02233
142.538,7.86615,6.01598
142.555,7.86497,6.01559
142.556,7.84497,6.00888
