Time (s),x,y
140.006,13.4714,6.32845
140.007,13.4714,6.32845
140.024,13.4714,6.32845
140.042,13.4714,6.32845
140.043,13.4714,6.32845
140.06,13.4714,6.32845
140.061,13.4714,6.32845
140.078,13.4714,6.32845
140.079,13.4714,6.32845
140.096,13.4714,6.32845
140.097,13.4714,6.32847
140.113,13.4713,6.32849
140.114,13.4701,6.3291
140.13,13.47,6.32914
140.131,13.4686,6.32975
140.148,13.4685,6.3298
140.149,13.4663,6.33073
140.166,13.4661,6.33079
140.167,13.463,6.33186
140.184,13.4628,6.33192
140.185,13.4594,6.33302
140.202,13.4592,6.33308
140.203,13.4557,6.33414
140.22,13.4555,6.33421
140.221,13.4521,6.33522
140.238,13.4519,6.33528
140.239,13.4484,6.33622
140.256,13.4482,6.33627
140.257,13.4447,6.3372
140.274,13.4445,6.33726
140.275,13.441,6.33812
140.292,13.4408,6.33817
140.293,13.4373,6.33902
140.31,13.4371,6.33907
140.311,13.4335,6.33985
140.327,13.4333,6.33989
140.328,13.4298,6.34066
140.347,13.4296,6.3407
140.348,13.4258,6.34147
140.365,13.4256,6.3415
140.366,13.4221,6.34216
140.383,13.4219,6.3422
140.384,13.4184,6.34287
140.4,13.4182,6.3429
140.401,13.4148,6.34346
140.418,13.4146,6.34349
140.419,13.4111,6.34412
140.436,13.4109,6.34415
140.437,13.4073,6.3447
140.454,13.4071,6.34473
140.455,13.4035,6.34529
140.472,13.4033,6.34532
140.473,13.3997,6.34585
140.49,13.3995,6.34588
140.491,13.396,6.34637
140.508,13.3957,6.3464
140.509,13.3921,6.34687
140.526,13.3919,6.3469
140.527,13.3883,6.34736
140.544,13.3881,6.34739
140.546,13.3843,6.34789
140.563,13.3841,6.34792
140.564,13.3805,6.34837
140.581,13.3803,6.3484
140.582,13.3767,6.34886
140.599,13.3765,6.34889
140.6,13.3729,6.34936
140.617,13.3727,6.34938
140.618,13.3691,6.34986
140.634,13.3689,6.34989
140.635,13.3653,6.35035
140.653,13.3651,6.35038
140.654,13.3615,6.35086
140.671,13.3613,6.35088
140.672,13.3577,6.35134
140.689,13.3575,6.35137
140.69,13.3539,6.35183
140.707,13.3537,6.35186
140.708,13.3501,6.35232
140.724,13.3499,6.35235
140.725,13.3465,6.3528
140.726,13.3463,6.35282
140.743,13.3461,6.35285
140.744,13.3425,6.35333
140.761,13.3423,6.35335
140.762,13.3387,6.35382
140.779,13.3385,6.35385
140.78,13.3349,6.35432
140.797,13.3347,6.35435
140.798,13.3311,6.3548
140.815,13.3309,6.35483
140.816,13.3273,6.3553
140.833,13.3271,6.35533
140.834,13.3235,6.35577
140.851,13.3233,6.3558
140.852,13.3197,6.35623
140.869,13.3195,6.35625
140.87,13.3159,6.35665
140.887,13.3157,6.35667
140.888,13.3121,6.35707
140.905,13.3119,6.35709
140.906,13.3083,6.35745
140.922,13.3081,6.35747
140.923,13.3045,6.3578
140.941,13.3042,6.35782
