Time (s),Agent ID,Distance
140.006,216,16.8276
140.006,222,4.62657
140.006,223,4.6231
140.006,224,5.50774
140.007,216,16.8276
140.007,222,4.61857
140.007,223,4.6167
140.007,224,5.50169
140.024,216,16.8276
140.024,222,4.61857
140.024,223,4.6167
140.024,224,5.50169
140.042,216,16.8276
140.042,222,4.61857
140.042,223,4.6167
140.042,224,5.50169
140.043,216,16.8276
140.043,222,4.61049
140.043,223,4.61025
140.043,224,5.49565
140.06,216,16.8276
140.06,222,4.61049
140.06,223,4.61025
140.06,224,5.49565
140.061,216,16.8276
140.061,222,4.61049
140.061,223,4.61025
140.061,224,5.49565
140.078,216,16.8276
140.078,222,4.61049
140.078,223,4.61025
140.078,224,5.49565
140.079,216,16.8276
140.079,222,4.6024
140.079,223,4.60384
140.079,224,5.48964
140.096,216,16.8276
140.096,222,4.6024
140.096,223,4.60384
140.096,224,5.48964
140.097,216,16.8276
140.097,222,4.60238
140.097,223,4.60381
140.097,224,5.4896
140.113,216,16.8276
140.113,222,4.60237
140.113,223,4.60378
140.113,224,5.48957
140.114,216,16.8263
140.114,222,4.59362
140.114,223,4.59629
140.114,224,5.48234
140.13,216,16.8262
140.13,222,4.59356
140.13,223,4.59621
140.13,224,5.48225
140.131,216,16.8247
140.131,222,4.59267
140.131,223,4.59493
140.131,224,5.48082
140.148,216,16.8246
140.148,222,4.59261
140.148,223,4.59484
140.148,224,5.48072
140.149,216,16.8223
140.149,222,4.58313
140.149,223,4.58647
140.149,224,5.4725
140.166,216,16.8221
140.166,222,4.58302
140.166,223,4.58632
140.166,224,5.47233
140.167,216,16.8189
140.167,222,4.58092
140.167,223,4.58345
140.167,224,5.46919
140.184,216,16.8187
140.184,222,4.57268
140.184,223,4.57692
140.184,224,5.46305
140.185,216,16.8152
140.185,222,4.57032
140.185,223,4.57375
140.185,224,5.45959
140.202,216,16.815
140.202,222,4.57018
140.202,223,4.57356
140.202,224,5.45938
140.203,216,16.8115
140.203,222,4.55967
140.203,223,4.56398
140.203,224,5.44996
140.22,216,16.8112
140.22,222,4.55953
140.22,223,4.56379
140.22,224,5.44975
140.221,216,16.8077
140.221,222,4.55711
140.221,223,4.56057
140.221,224,5.44626
140.238,216,16.8075
140.238,222,4.55696
140.238,223,4.56038
140.238,224,5.44605
140.239,216,16.8039
140.239,222,4.54637
140.239,223,4.55069
140.239,224,5.43664
140.256,216,16.8037
140.256,222,4.54623
140.256,223,4.5505
140.256,224,5.43643
140.257,216,16.8002
140.257,222,4.54375
140.257,223,4.54724
140.257,224,5.43293
140.274,216,16.8
140.274,222,4.5436
140.274,223,4.54705
140.274,224,5.43272
140.275,216,16.7964
140.275,222,4.533
140.275,223,4.53734
140.275,224,5.42331
140.292,216,16.7962
140.292,222,4.53285
140.292,223,4.53715
140.292,224,5.4231
140.293,216,16.7926
140.293,222,4.53031
140.293,223,4.53385
140.293,224,5.41957
140.31,216,16.7924
140.31,222,4.53016
140.31,223,4.53365
140.31,224,5.41936
140.311,216,16.7888
140.311,222,4.51967
140.311,223,4.52393
140.311,224,5.40995
140.327,216,16.7886
140.327,222,4.51951
140.327,223,4.52374
140.327,224,5.40974
140.328,216,16.785
140.328,222,4.51691
140.328,223,4.52039
140.328,224,5.40617
140.347,216,16.7848
140.347,222,4.51675
140.347,223,4.5202
140.347,224,5.40596
140.348,216,16.781
140.348,222,4.50598
140.348,223,4.51033
140.348,224,5.39635
140.365,216,16.7808
140.365,222,4.50582
140.365,223,4.51013
140.365,224,5.39615
140.366,216,16.7772
140.366,222,4.50321
140.366,223,4.50683
140.366,224,5.39265
140.383,216,16.777
140.383,222,4.50306
140.383,223,4.50664
140.383,224,5.39244
140.384,216,16.7734
140.384,222,4.49229
140.384,223,4.49697
140.384,224,5.38307
140.4,216,16.7732
140.4,222,4.49213
140.4,223,4.49677
140.4,224,5.38286
140.401,216,16.7698
140.401,222,4.48958
140.401,223,4.49358
140.401,224,5.37949
140.418,216,16.7696
140.418,222,4.48942
140.418,223,4.49338
140.418,224,5.37928
140.419,216,16.766
140.419,222,4.47864
140.419,223,4.48365
140.419,224,5.36991
140.436,216,16.7658
140.436,222,4.47848
140.436,223,4.48345
140.436,224,5.36969
140.437,216,16.7622
140.437,222,4.47574
140.437,223,4.48003
140.437,224,5.3661
140.454,216,16.762
140.454,222,4.47558
140.454,223,4.47983
140.454,224,5.36589
140.455,216,16.7584
140.455,222,4.4648
140.455,223,4.47
140.455,224,5.35652
140.472,216,16.7582
140.472,222,4.46464
140.472,223,4.4698
140.472,224,5.3563
140.473,216,16.7546
140.473,222,4.46192
140.473,223,4.46641
140.473,224,5.35273
140.49,216,16.7543
140.49,222,4.45376
140.49,223,4.45984
140.49,224,5.34677
140.491,216,16.7508
140.491,222,4.45101
140.491,223,4.45643
140.491,224,5.34319
