Time (s),x,y
140.007,-0.992547,5.33377
140.008,-0.992416,5.33379
140.024,-0.992358,5.3338
140.025,-0.990903,5.33408
140.043,-0.990805,5.3341
140.044,-0.988974,5.33438
140.06,-0.988845,5.3344
140.061,-0.986157,5.33474
140.078,-0.985952,5.33476
140.079,-0.98193,5.33513
140.097,-0.981664,5.33515
140.098,-0.976289,5.33554
140.116,-0.975958,5.33557
140.117,-0.969554,5.33598
140.133,-0.969178,5.336
140.134,-0.962964,5.33638
140.151,-0.962571,5.33641
140.152,-0.955893,5.33681
140.169,-0.955503,5.33684
140.17,-0.948886,5.33724
140.186,-0.948497,5.33727
140.187,-0.942272,5.33766
140.206,-0.941882,5.33769
140.207,-0.934485,5.33812
140.225,-0.934095,5.33815
140.226,-0.927087,5.33855
140.241,-0.926698,5.33858
140.242,-0.920859,5.33894
140.243,-0.92047,5.33897
140.261,-0.92008,5.33899
140.262,-0.913074,5.33943
140.279,-0.912685,5.33945
140.28,-0.906067,5.33985
140.281,-0.905678,5.33988
140.298,-0.905289,5.3399
140.299,-0.898671,5.3403
140.317,-0.898281,5.34033
140.318,-0.891274,5.34075
140.334,-0.890885,5.34077
140.335,-0.884656,5.34116
140.352,-0.884267,5.34118
140.353,-0.877647,5.34157
140.371,-0.877258,5.3416
140.372,-0.870251,5.34204
140.388,-0.869862,5.34207
140.389,-0.863698,5.34244
140.407,-0.863313,5.34246
140.408,-0.856356,5.34288
140.426,-0.855967,5.3429
140.427,-0.848953,5.34332
140.442,-0.848563,5.34335
140.443,-0.842714,5.34371
140.444,-0.842325,5.34373
140.462,-0.841935,5.34376
140.463,-0.834929,5.34418
140.48,-0.83454,5.34421
140.481,-0.827922,5.34462
140.482,-0.827533,5.34464
140.499,-0.827144,5.34467
140.5,-0.820525,5.34506
140.516,-0.820136,5.34509
140.517,-0.813907,5.34546
140.535,-0.813517,5.34549
140.536,-0.80653,5.34591
140.553,-0.806143,5.34594
140.554,-0.799544,5.34634
140.571,-0.799155,5.34637
140.572,-0.792547,5.34677
140.59,-0.792158,5.34679
140.591,-0.785159,5.34722
140.609,-0.784771,5.34725
140.61,-0.777767,5.34767
140.626,-0.777378,5.3477
140.627,-0.771155,5.34808
140.644,-0.770766,5.3481
140.645,-0.764158,5.3485
140.662,-0.763769,5.34853
140.663,-0.757161,5.34893
140.679,-0.756773,5.34895
140.68,-0.750552,5.34933
140.698,-0.750163,5.34936
140.699,-0.743164,5.34979
140.717,-0.742775,5.34981
140.718,-0.735776,5.35024
140.734,-0.735387,5.35026
140.735,-0.729166,5.35064
140.736,-0.728777,5.35067
140.753,-0.728388,5.35069
140.754,-0.721779,5.35109
140.772,-0.72139,5.35112
140.773,-0.714392,5.35154
140.789,-0.714004,5.35157
140.79,-0.707782,5.35195
140.807,-0.707393,5.35197
140.808,-0.700783,5.35238
140.809,-0.700394,5.3524
140.824,-0.700005,5.35242
140.826,-0.693785,5.3528
140.844,-0.693396,5.35283
140.845,-0.686398,5.35325
140.861,-0.686009,5.35328
140.862,-0.679787,5.35366
140.879,-0.679398,5.35368
140.88,-0.672788,5.35409
140.896,-0.6724,5.35411
140.897,-0.66579,5.35451
140.898,-0.665402,5.35454
140.917,-0.665013,5.35456
140.918,-0.658014,5.35499
140.935,-0.657626,5.35501
140.936,-0.651016,5.35542
140.952,-0.650627,5.35544
140.953,-0.644405,5.35582
140.971,-0.644016,5.35584
140.972,-0.637018,5.35627
140.988,-0.636629,5.3563
140.989,-0.630408,5.35668
141.007,-0.63002,5.3567
141.008,-0.623022,5.35713
141.025,-0.622633,5.35715
141.026,-0.616023,5.35755
141.044,-0.615634,5.35758
141.045,-0.608634,5.35801
141.062,-0.608245,5.35803
141.063,-0.601636,5.35843
141.08,-0.601247,5.35846
141.081,-0.594639,5.35886
141.099,-0.59425,5.35888
141.1,-0.587252,5.35931
141.118,-0.586862,5.35934
141.119,-0.579862,5.35976
141.136,-0.579473,5.35979
141.137,-0.572864,5.36019
141.154,-0.572475,5.36022
141.155,-0.565866,5.36062
141.173,-0.565478,5.36064
141.174,-0.55848,5.36107
141.189,-0.558091,5.36109
141.19,-0.552258,5.36145
141.191,-0.551869,5.36148
141.209,-0.55148,5.3615
141.21,-0.544481,5.36193
141.228,-0.544092,5.36195
141.229,-0.537094,5.36238
141.245,-0.536706,5.3624
141.246,-0.530485,5.36278
141.263,-0.530096,5.36281
141.264,-0.523486,5.36321
141.281,-0.523097,5.36323
141.282,-0.516487,5.36364
141.299,-0.516098,5.36366
141.3,-0.509489,5.36406
141.316,-0.5091,5.36409
141.317,-0.502879,5.36447
141.334,-0.50249,5.36449
141.335,-0.49588,5.36489
141.352,-0.495491,5.36492
141.353,-0.488882,5.36532
141.369,-0.488493,5.36535
141.37,-0.482272,5.36573
141.388,-0.481883,5.36575
141.389,-0.474885,5.36618
141.407,-0.474497,5.3662
141.408,-0.467497,5.36663
141.425,-0.467108,5.36665
141.426,-0.460498,5.36706
141.442,-0.460109,5.36708
141.443,-0.453888,5.36746
141.461,-0.4535,5.36749
141.462,-0.446501,5.36791
141.479,-0.446112,5.36794
141.48,-0.439504,5.36834
141.497,-0.439115,5.36836
141.498,-0.432505,5.36877
141.514,-0.432116,5.36879
141.515,-0.425894,5.36917
141.533,-0.425505,5.3692
141.534,-0.418506,5.36962
141.551,-0.418117,5.36965
141.552,-0.411508,5.37005
141.569,-0.41112,5.37008
141.57,-0.404511,5.37048
141.588,-0.404122,5.3705
141.589,-0.397123,5.37093
141.606,-0.396734,5.37095
141.607,-0.390123,5.37136
141.623,-0.389734,5.37138
141.624,-0.383514,5.37176
141.642,-0.383125,5.37179
141.643,-0.376127,5.37221
141.659,-0.375738,5.37224
141.66,-0.369518,5.37262
141.677,-0.369129,5.37264
141.678,-0.362519,5.37305
141.694,-0.36213,5.37307
141.695,-0.35552,5.37347
141.712,-0.355131,5.3735
141.713,-0.34891,5.37388
141.73,-0.348521,5.3739
141.731,-0.341911,5.37431
141.749,-0.341523,5.37433
141.75,-0.334524,5.37476
141.766,-0.334136,5.37478
141.767,-0.327914,5.37516
141.785,-0.327525,5.37519
141.786,-0.320527,5.37561
141.803,-0.320139,5.37564
141.804,-0.313529,5.37604
141.82,-0.31314,5.37606
141.821,-0.306919,5.37644
141.839,-0.30653,5.37647
141.84,-0.299531,5.3769
141.857,-0.299142,5.37692
141.858,-0.292532,5.37732
141.875,-0.292144,5.37735
141.876,-0.285534,5.37775
141.892,-0.285146,5.37778
141.893,-0.278537,5.37818
141.895,-0.278148,5.3782
141.911,-0.277759,5.37823
141.912,-0.271537,5.37861
141.913,-0.271148,5.37863
141.929,-0.270759,5.37865
141.93,-0.264538,5.37904
141.948,-0.264149,5.37906
141.949,-0.257151,5.37949
141.965,-0.256762,5.37951
141.966,-0.250542,5.37989
141.984,-0.250154,5.37991
141.985,-0.243154,5.38034
142.003,-0.242765,5.38037
142.004,-0.235766,5.38079
142.022,-0.235377,5.38082
142.023,-0.228379,5.38125
142.038,-0.22799,5.38127
142.039,-0.222158,5.38163
142.04,-0.221769,5.38165
142.058,-0.221381,5.38167
142.059,-0.214383,5.3821
142.076,-0.213994,5.38212
142.077,-0.207384,5.38253
142.093,-0.206995,5.38255
142.094,-0.200384,5.38296
142.112,-0.199995,5.38298
142.113,-0.193385,5.38338
142.13,-0.192997,5.38341
142.131,-0.186388,5.38381
142.149,-0.185999,5.38384
142.15,-0.179001,5.38426
142.166,-0.178612,5.38429
142.167,-0.172391,5.38467
142.185,-0.172002,5.38469
142.186,-0.165003,5.38512
142.204,-0.164614,5.38514
142.205,-0.157616,5.38557
142.223,-0.157227,5.38559
142.224,-0.150228,5.38602
142.24,-0.14984,5.38605
142.241,-0.143619,5.38643
142.259,-0.14323,5.38645
142.26,-0.136231,5.38688
142.277,-0.135842,5.3869
142.278,-0.129233,5.38731
142.293,-0.128844,5.38733
142.295,-0.122623,5.38771
142.313,-0.122234,5.38773
142.314,-0.115235,5.38816
142.331,-0.114847,5.38819
142.332,-0.108237,5.38859
142.349,-0.107848,5.38861
142.35,-0.101239,5.38902
142.368,-0.10085,5.38904
142.369,-0.0938515,5.38947
142.384,-0.0934626,5.38949
142.385,-0.08763,5.38985
142.386,-0.0872411,5.38987
142.404,-0.0868521,5.3899
142.405,-0.0798535,5.39033
142.423,-0.0794648,5.39035
142.424,-0.0724673,5.39078
142.44,-0.0720786,5.3908
142.441,-0.0658577,5.39118
142.458,-0.0654688,5.3912
142.459,-0.0588582,5.39161
142.476,-0.0584691,5.39163
142.477,-0.0518592,5.39204
142.493,-0.0514703,5.39206
142.494,-0.0452496,5.39244
142.512,-0.0448608,5.39247
142.513,-0.0378628,5.39289
142.53,-0.0374743,5.39292
142.531,-0.0308647,5.39332
142.547,-0.030476,5.39334
142.548,-0.0242548,5.39372
142.566,-0.0238658,5.39375
142.567,-0.0168664,5.39418
142.584,-0.0164774,5.3942
142.585,-0.00986731,5.3946
142.602,-0.0094786,5.39463
142.603,-0.00286942,5.39503
142.621,-0.00248091,5.39506
142.622,0.00451643,5.39548
142.638,0.00490529,5.39551
142.639,0.0111266,5.39589
142.656,0.0115157,5.39591
142.657,0.0181264,5.39632
142.675,0.0185156,5.39634
142.676,0.0255143,5.39677
142.692,0.0259029,5.39679
142.693,0.0321231,5.39717
142.71,0.0325116,5.3972
142.711,0.0391209,5.3976
142.728,0.0395096,5.39762
142.729,0.0461198,5.39803
142.745,0.0465088,5.39805
