Time (s),x,y
140.005,-0.992547,5.33377
140.006,-0.992546,5.33377
140.023,-0.992533,5.33377
140.024,-0.991232,5.33429
140.041,-0.99113,5.33433
140.042,-0.989313,5.33499
140.058,-0.9892,5.33503
140.059,-0.987066,5.3357
140.077,-0.986893,5.33575
140.078,-0.982911,5.3369
140.094,-0.982655,5.33697
140.095,-0.978126,5.33812
140.111,-0.977817,5.33819
140.112,-0.9724,5.33941
140.13,-0.972032,5.33948
140.131,-0.964805,5.34098
140.147,-0.96437,5.34106
140.148,-0.956947,5.34258
140.165,-0.956454,5.34268
140.166,-0.947549,5.34448
140.183,-0.946994,5.34459
140.184,-0.936412,5.34671
140.2,-0.935791,5.34684
140.201,-0.926073,5.34878
140.202,-0.925399,5.34892
140.219,-0.924723,5.34905
140.22,-0.912948,5.35144
140.238,-0.912244,5.35159
140.239,-0.899119,5.35433
140.255,-0.898361,5.35449
140.256,-0.885864,5.35711
140.273,-0.885063,5.35728
140.274,-0.871222,5.36011
140.291,-0.870404,5.36027
140.292,-0.856493,5.363
140.308,-0.855674,5.36316
140.309,-0.84256,5.36557
140.327,-0.84174,5.36571
140.328,-0.826974,5.36829
140.345,-0.826152,5.36842
140.346,-0.812183,5.37071
140.363,-0.81136,5.37084
140.364,-0.797372,5.37302
140.382,-0.796549,5.37314
140.383,-0.781723,5.37533
140.399,-0.780899,5.37545
140.4,-0.767704,5.37729
140.416,-0.766879,5.3774
140.417,-0.753669,5.37913
140.435,-0.752842,5.37923
140.436,-0.737991,5.38106
140.452,-0.737167,5.38116
140.453,-0.723978,5.38269
140.47,-0.723152,5.38278
140.471,-0.709099,5.38433
140.488,-0.708272,5.38441
140.489,-0.694191,5.38589
140.505,-0.693362,5.38598
140.506,-0.680105,5.38731
140.524,-0.679276,5.38739
140.525,-0.664366,5.38878
140.541,-0.663538,5.38886
140.542,-0.650285,5.39009
140.543,-0.649457,5.39017
140.559,-0.648628,5.39025
140.56,-0.635391,5.39148
140.578,-0.634564,5.39156
140.596,-0.618854,5.39303
140.597,-0.604786,5.39438
140.614,-0.603959,5.39446
140.615,-0.589872,5.3958
140.633,-0.589043,5.39587
140.634,-0.57413,5.39727
140.65,-0.573301,5.39735
140.651,-0.560049,5.39862
140.669,-0.559222,5.39869
140.67,-0.544334,5.40008
140.687,-0.543507,5.40016
140.688,-0.529446,5.40147
140.704,-0.528619,5.40154
140.705,-0.515364,5.4028
140.723,-0.514535,5.40288
140.724,-0.49962,5.4043
140.74,-0.498791,5.40438
140.741,-0.485548,5.40563
140.759,-0.484721,5.4057
140.76,-0.469828,5.40711
140.777,-0.469001,5.40718
140.778,-0.454935,5.40849
140.795,-0.454107,5.40857
140.796,-0.440023,5.40991
140.813,-0.439194,5.40999
140.814,-0.425109,5.41132
140.83,-0.424281,5.4114
140.831,-0.411043,5.41265
140.849,-0.410215,5.41273
140.85,-0.395323,5.41412
140.866,-0.394496,5.4142
140.867,-0.381252,5.41545
140.884,-0.380423,5.41553
140.885,-0.366334,5.41687
140.9,-0.365505,5.41695
140.901,-0.353087,5.41811
140.902,-0.35226,5.41819
140.92,-0.351433,5.41827
140.921,-0.33654,5.41967
