Time (s),Agent ID,Distance
140.002,41,3.38773
140.002,42,2.05344
140.002,43,1.20666
140.002,44,2.04543
140.002,45,1.55092
140.002,46,3.83367
140.002,47,4.87188
140.003,41,3.39261
140.003,42,2.05851
140.003,43,1.2117
140.003,44,2.04933
140.003,45,1.54491
140.003,46,3.82848
140.003,47,4.86657
140.019,41,3.39261
140.019,42,2.05851
140.019,43,1.2117
140.019,44,2.04933
140.019,45,1.54491
140.019,46,3.82848
140.019,47,4.86657
140.02,41,3.393
140.02,42,2.05892
140.02,43,1.21214
140.02,44,2.04953
140.02,45,1.54456
140.02,46,3.82807
140.02,47,4.86619
140.037,41,3.39307
140.037,42,2.05899
140.037,43,1.21223
140.037,44,2.04957
140.037,45,1.54449
140.037,46,3.82799
140.037,47,4.86611
140.038,41,3.39933
140.038,42,2.06547
140.038,43,1.21877
140.038,44,2.0544
140.038,45,1.53728
140.038,46,3.82141
140.038,47,4.85946
140.055,41,3.39941
140.055,42,2.06555
140.055,43,1.21886
140.055,44,2.05445
140.055,45,1.5372
140.055,46,3.82132
140.055,47,4.85938
140.056,41,3.40118
140.056,42,2.06737
140.056,43,1.22081
140.056,44,2.05556
140.056,45,1.53554
140.056,46,3.81946
140.056,47,4.85762
140.075,41,3.4013
140.075,42,2.0675
140.075,43,1.22095
140.075,44,2.05563
140.075,45,1.53542
140.075,46,3.81933
140.075,47,4.85749
140.076,41,3.40879
140.076,42,2.07522
140.076,43,1.22878
140.076,44,2.06132
140.076,45,1.52711
140.076,46,3.81149
140.076,47,4.84964
140.094,41,3.40895
140.094,42,2.07538
140.094,43,1.22895
140.094,44,2.06142
140.094,45,1.52696
140.094,46,3.81133
140.094,47,4.84949
140.095,41,3.4118
140.095,42,2.07832
140.095,43,1.23206
140.095,44,2.06329
140.095,45,1.52426
140.095,46,3.80835
140.095,47,4.84665
140.112,41,3.41195
140.112,42,2.07848
140.112,43,1.23223
140.112,44,2.0634
140.112,45,1.52411
140.112,46,3.80819
140.112,47,4.84649
140.113,41,3.41954
140.113,42,2.08625
140.113,43,1.24009
140.113,44,2.0693
140.113,45,1.51572
140.113,46,3.80031
140.113,47,4.83857
140.13,41,3.4197
140.13,42,2.08641
140.13,43,1.24026
140.13,44,2.06941
140.13,45,1.51558
140.13,46,3.80015
140.13,47,4.83842
140.131,41,3.42232
140.131,42,2.08911
140.131,43,1.2431
140.131,44,2.07117
140.131,45,1.51309
140.131,46,3.79741
140.131,47,4.8358
140.147,41,3.42248
140.147,42,2.08927
140.147,43,1.24327
140.147,44,2.07128
140.147,45,1.51294
140.147,46,3.79725
140.147,47,4.83565
140.148,41,3.42997
140.148,42,2.0969
140.148,43,1.25097
140.148,44,2.07717
140.148,45,1.50468
140.148,46,3.78951
140.148,47,4.82786
140.166,41,3.43012
140.166,42,2.09706
140.166,43,1.25113
140.166,44,2.07728
140.166,45,1.50453
140.166,46,3.78935
140.166,47,4.8277
140.167,41,3.43294
140.167,42,2.09995
140.167,43,1.25416
140.167,44,2.07923
140.167,45,1.50185
140.167,46,3.78642
140.167,47,4.82489
140.184,41,3.43813
140.184,42,2.10517
140.184,43,1.25933
140.184,44,2.0835
140.184,45,1.4958
140.184,46,3.78104
140.184,47,4.81939
140.185,41,3.44081
140.185,42,2.10792
140.185,43,1.2622
140.185,44,2.08536
140.185,45,1.49326
140.185,46,3.77827
140.185,47,4.81673
140.203,41,3.44096
140.203,42,2.10808
140.203,43,1.26237
140.203,44,2.08547
140.203,45,1.49311
140.203,46,3.77811
140.203,47,4.81657
140.204,41,3.4489
140.204,42,2.11606
140.204,43,1.27041
140.204,44,2.09167
140.204,45,1.48451
140.204,46,3.76992
140.204,47,4.80837
140.22,41,3.44906
140.22,42,2.11623
140.22,43,1.27058
140.22,44,2.09178
140.22,45,1.48435
140.22,46,3.76976
140.22,47,4.80821
140.221,41,3.4516
140.221,42,2.11883
140.221,43,1.27329
140.221,44,2.09358
140.221,45,1.48194
140.221,46,3.76713
140.221,47,4.80569
140.238,41,3.45176
140.238,42,2.11899
140.238,43,1.27345
140.238,44,2.0937
140.238,45,1.48179
140.238,46,3.76697
140.238,47,4.80553
140.239,41,3.45955
140.239,42,2.12682
140.239,43,1.28131
140.239,44,2.09973
140.239,45,1.47334
140.239,46,3.75887
140.239,47,4.79742
140.257,41,3.45971
140.257,42,2.12698
140.257,43,1.28148
140.257,44,2.09984
140.257,45,1.47319
140.257,46,3.75871
140.257,47,4.79726
140.258,41,3.46258
140.258,42,2.12991
140.258,43,1.28452
140.258,44,2.10191
140.258,45,1.47046
140.258,46,3.75575
140.258,47,4.79442
140.275,41,3.46274
140.275,42,2.13007
140.275,43,1.28468
140.275,44,2.10202
140.275,45,1.47031
140.275,46,3.75559
140.275,47,4.79426
140.276,41,3.47057
140.276,42,2.13792
140.276,43,1.29255
140.276,44,2.10813
140.276,45,1.46186
140.276,46,3.74749
140.276,47,4.7862
140.294,41,3.47073
140.294,42,2.13808
140.294,43,1.29272
140.294,44,2.10825
140.294,45,1.46171
140.294,46,3.74733
140.294,47,4.78604
140.295,41,3.47361
140.295,42,2.14102
140.295,43,1.29575
140.295,44,2.11036
140.295,45,1.45897
140.295,46,3.74437
140.295,47,4.78318
140.312,41,3.47376
140.312,42,2.14118
140.312,43,1.29592
140.312,44,2.11047
140.312,45,1.45883
140.312,46,3.7442
140.312,47,4.78303
140.313,41,3.48152
140.313,42,2.14897
140.313,43,1.3037
140.313,44,2.11649
140.313,45,1.45048
140.313,46,3.73621
140.313,47,4.77513
140.329,41,3.48168
140.329,42,2.14913
140.329,43,1.30387
140.329,44,2.11661
140.329,45,1.45033
140.329,46,3.73604
140.329,47,4.77497
140.33,41,3.48422
140.33,42,2.15173
140.33,43,1.30655
140.33,44,2.11848
140.33,45,1.44791
140.33,46,3.73343
140.33,47,4.77245
140.346,41,3.48438
140.346,42,2.15189
140.346,43,1.30672
140.346,44,2.1186
140.346,45,1.44776
140.346,46,3.73326
140.346,47,4.77229
140.347,41,3.49207
140.347,42,2.15959
140.347,43,1.31441
140.347,44,2.12456
140.347,45,1.43946
140.347,46,3.72536
140.347,47,4.76455
140.348,41,3.49223
140.348,42,2.15976
140.348,43,1.31458
140.348,44,2.12468
140.348,45,1.4393
140.348,46,3.72519
140.348,47,4.76439
140.366,41,3.49239
140.366,42,2.15992
140.366,43,1.31475
140.366,44,2.1248
140.366,45,1.43915
140.366,46,3.72503
140.366,47,4.76423
140.367,41,3.49528
140.367,42,2.16287
140.367,43,1.31778
140.367,44,2.12695
140.367,45,1.4364
140.367,46,3.72205
