Time (s),Agent ID,Distance
140.004,2,8.02288
140.004,3,7.12515
140.004,4,5.26932
140.004,5,5.64382
140.004,6,7.13244
140.005,2,8.0264
140.005,3,7.12884
140.005,4,5.25932
140.005,5,5.63499
140.005,6,7.1393
140.021,2,8.0264
140.021,3,7.12884
140.021,4,5.25932
140.021,5,5.63499
140.021,6,7.1393
140.022,2,8.0257
140.022,3,7.12814
140.022,4,5.25877
140.022,5,5.63449
140.022,6,7.13864
140.039,2,8.02561
140.039,3,7.12805
140.039,4,5.25869
140.039,5,5.63442
140.039,6,7.13855
140.04,2,8.02581
140.04,3,7.12992
140.04,4,5.24716
140.04,5,5.62426
140.04,6,7.14348
140.057,2,8.02571
140.057,3,7.12982
140.057,4,5.24708
140.057,5,5.62418
140.057,6,7.14338
140.058,2,8.02366
140.058,3,7.12778
140.058,4,5.24536
140.058,5,5.62258
140.058,6,7.14141
140.075,2,8.0235
140.075,3,7.12762
140.075,4,5.24522
140.075,5,5.62246
140.075,6,7.14126
140.076,2,8.02189
140.076,3,7.12777
140.076,4,5.23209
140.076,5,5.61094
140.076,6,7.14451
140.092,2,8.02166
140.092,3,7.12754
140.092,4,5.23189
140.092,5,5.61075
140.092,6,7.14428
140.093,2,8.01761
140.093,3,7.1235
140.093,4,5.22834
140.093,5,5.60742
140.093,6,7.14034
140.11,2,8.01734
140.11,3,7.12323
140.11,4,5.2281
140.11,5,5.6072
140.11,6,7.14007
140.111,2,8.0141
140.111,3,7.12169
140.111,4,5.21325
140.111,5,5.59412
140.111,6,7.14161
140.128,2,8.01378
140.128,3,7.12137
140.128,4,5.21296
140.128,5,5.59385
140.128,6,7.14129
140.129,2,8.00816
140.129,3,7.11575
140.129,4,5.20785
140.129,5,5.589
140.129,6,7.13575
140.146,2,8.00782
140.146,3,7.11541
140.146,4,5.20754
140.146,5,5.58871
140.146,6,7.13541
140.147,2,8.00394
140.147,3,7.11312
140.147,4,5.19184
140.147,5,5.57488
140.147,6,7.13617
140.166,2,8.0036
140.166,3,7.11278
140.166,4,5.19153
140.166,5,5.57459
140.166,6,7.13584
140.167,2,7.99724
140.167,3,7.10642
140.167,4,5.18567
140.167,5,5.56901
140.167,6,7.12953
140.184,2,7.99873
140.184,3,7.1094
140.184,4,5.17477
140.184,5,5.55983
140.184,6,7.13549
140.185,2,7.99305
140.185,3,7.10372
140.185,4,5.16949
140.185,5,5.55478
140.185,6,7.12985
140.186,2,7.99272
140.186,3,7.10339
140.186,4,5.16918
140.186,5,5.55449
140.186,6,7.12952
140.203,2,7.99239
140.203,3,7.10306
140.203,4,5.16886
140.203,5,5.55419
140.203,6,7.12918
140.204,2,7.98857
140.204,3,7.10066
140.204,4,5.15284
140.204,5,5.54017
140.204,6,7.12974
140.221,2,7.98824
140.221,3,7.10033
140.221,4,5.15253
140.221,5,5.53987
140.221,6,7.12941
140.222,2,7.98257
140.222,3,7.09466
140.222,4,5.1472
140.222,5,5.53476
140.222,6,7.12375
140.239,2,7.98224
140.239,3,7.09433
140.239,4,5.14688
140.239,5,5.53446
140.239,6,7.12342
140.24,2,7.97847
140.24,3,7.09184
140.24,4,5.13068
140.24,5,5.52022
140.24,6,7.12385
140.259,2,7.97813
140.259,3,7.09151
140.259,4,5.13036
140.259,5,5.51992
140.259,6,7.12351
140.26,2,7.97213
140.26,3,7.08549
140.26,4,5.12466
140.26,5,5.51444
140.26,6,7.11749
140.276,2,7.9718
140.276,3,7.08516
140.276,4,5.12434
140.276,5,5.51413
140.276,6,7.11716
140.277,2,7.9681
140.277,3,7.08261
140.277,4,5.10801
140.277,5,5.49982
140.277,6,7.11748
140.294,2,7.96776
140.294,3,7.08228
140.294,4,5.10769
140.294,5,5.49951
140.294,6,7.11715
140.295,2,7.9621
140.295,3,7.0766
140.295,4,5.10226
140.295,5,5.49428
140.295,6,7.11145
140.312,2,7.96176
140.312,3,7.07626
140.312,4,5.10194
140.312,5,5.49397
140.312,6,7.11111
140.313,2,7.95813
140.313,3,7.07366
140.313,4,5.08546
140.313,5,5.47959
140.313,6,7.11145
140.33,2,7.9578
140.33,3,7.07333
140.33,4,5.08514
140.33,5,5.47929
140.33,6,7.11112
140.331,2,7.95222
140.331,3,7.06773
140.331,4,5.07974
140.331,5,5.47408
140.331,6,7.10548
140.332,2,7.95189
140.332,3,7.0674
140.332,4,5.07942
140.332,5,5.47377
140.332,6,7.10515
140.349,2,7.95156
140.349,3,7.06707
140.349,4,5.0791
140.349,5,5.47346
140.349,6,7.10482
140.35,2,7.9553
140.35,3,7.06443
140.35,4,5.06251
140.35,5,5.45905
140.35,6,7.10517
140.367,2,7.95496
140.367,3,7.0641
140.367,4,5.06219
140.367,5,5.45874
140.367,6,7.10483
140.368,2,7.94932
140.368,3,7.05844
140.368,4,5.05668
140.368,5,5.45341
140.368,6,7.09912
140.385,2,7.94899
140.385,3,7.05811
140.385,4,5.05635
140.385,5,5.4531
140.385,6,7.09879
140.386,2,7.94698
140.386,3,7.05537
140.386,4,5.03961
140.386,5,5.43854
140.386,6,7.09905
140.403,2,7.94665
140.403,3,7.05504
140.403,4,5.03928
140.403,5,5.43823
140.403,6,7.09872
140.404,2,7.94103
140.404,3,7.0494
140.404,4,5.03376
140.404,5,5.43287
140.404,6,7.09301
140.421,2,7.9407
140.421,3,7.04907
140.421,4,5.03343
140.421,5,5.43256
140.421,6,7.09268
140.422,2,7.93875
140.422,3,7.04626
140.422,4,5.0166
140.422,5,5.41795
140.422,6,7.09288
140.439,2,7.93842
140.439,3,7.04592
140.439,4,5.01627
140.439,5,5.41763
140.439,6,7.09254
140.44,2,7.9365
140.44,3,7.04303
140.44,4,4.99934
140.44,5,5.40305
140.44,6,7.0927
140.456,2,7.93617
140.456,3,7.0427
140.456,4,4.99901
140.456,5,5.40274
140.456,6,7.09236
140.457,2,7.93057
140.457,3,7.03709
140.457,4,4.99349
140.457,5,5.3974
140.457,6,7.08668
140.475,2,7.93024
140.475,3,7.03676
140.475,4,4.99317
140.475,5,5.39708
140.475,6,7.08634
140.476,2,7.92833
140.476,3,7.03381
140.476,4,4.97614
140.476,5,5.38249
140.476,6,7.08647
140.493,2,7.928
140.493,3,7.03348
140.493,4,4.97582
140.493,5,5.38217
140.493,6,7.08614
140.494,2,7.92237
140.494,3,7.02783
140.494,4,4.97026
140.494,5,5.3768
140.494,6,7.08042
140.511,2,7.92204
140.511,3,7.0275
140.511,4,4.96994
140.511,5,5.37648
140.511,6,7.08008
140.512,2,7.92013
140.512,3,7.02446
140.512,4,4.95283
140.512,5,5.36174
140.512,6,7.08024
140.529,2,7.9198
140.529,3,7.02413
140.529,4,4.95251
140.529,5,5.36142
140.529,6,7.07991
140.53,2,7.91417
140.53,3,7.01848
140.53,4,4.94697
140.53,5,5.35607
140.53,6,7.07419
140.547,2,7.91384
140.547,3,7.01815
140.547,4,4.94664
140.547,5,5.35575
140.547,6,7.07386
140.548,2,7.91199
140.548,3,7.01508
140.548,4,4.92949
140.548,5,5.34095
140.548,6,7.0741
140.565,2,7.91166
140.565,3,7.01475
140.565,4,4.92916
140.565,5,5.34064
140.565,6,7.07377
140.566,2,7.90604
140.566,3,7.00911
140.566,4,4.92362
140.566,5,5.33527
140.566,6,7.06805
140.583,2,7.90571
140.583,3,7.00878
140.583,4,4.92329
140.583,5,5.33496
140.583,6,7.06772
140.584,2,7.90396
140.584,3,7.00562
140.584,4,4.90603
140.584,5,5.3202
140.584,6,7.06787
140.585,2,7.90363
140.585,3,7.00529
140.585,4,4.9057
140.585,5,5.31989
140.585,6,7.06753
140.602,2,7.9033
140.602,3,7.00496
140.602,4,4.90537
140.602,5,5.31957
140.602,6,7.0672
140.603,2,7.89767
140.603,3,6.99931
140.603,4,4.89982
140.603,5,5.3142
140.603,6,7.06147
140.62,2,7.89734
140.62,3,6.99898
140.62,4,4.8995
140.62,5,5.31389
140.62,6,7.06114
140.621,2,7.89562
140.621,3,6.99575
140.621,4,4.88218
140.621,5,5.29917
140.621,6,7.06118
140.638,2,7.89529
140.638,3,6.99542
140.638,4,4.88186
140.638,5,5.29885
140.638,6,7.06084
140.639,2,7.88968
140.639,3,6.98979
140.639,4,4.87635
140.639,5,5.29353
140.639,6,7.05515
140.656,2,7.88935
140.656,3,6.98946
140.656,4,4.87602
140.656,5,5.29321
140.656,6,7.05481
140.657,2,7.88763
140.657,3,6.98612
140.657,4,4.85863
140.657,5,5.27833
140.657,6,7.05482
140.674,2,7.8873
140.674,3,6.98578
140.674,4,4.85831
140.674,5,5.27801
140.674,6,7.05448
140.675,2,7.88168
140.675,3,6.98014
140.675,4,4.85276
140.675,5,5.27266
140.675,6,7.04877
140.692,2,7.88135
140.692,3,6.97981
140.692,4,4.85244
140.692,5,5.27234
140.692,6,7.04843
140.693,2,7.87973
140.693,3,6.97642
140.693,4,4.83499
140.693,5,5.25744
140.693,6,7.04854
140.71,2,7.8794
140.71,3,6.97609
140.71,4,4.83466
140.71,5,5.25712
140.71,6,7.0482
140.711,2,7.87378
140.711,3,6.97046
140.711,4,4.82914
140.711,5,5.25178
140.711,6,7.0425
140.728,2,7.87748
140.728,3,6.97232
140.728,4,4.81683
140.728,5,5.24197
140.728,6,7.04837
140.729,2,7.87186
140.729,3,6.96668
140.729,4,4.8113
140.729,5,5.23663
140.729,6,7.04266
140.746,2,7.87153
140.746,3,6.96635
140.746,4,4.81097
140.746,5,5.23631
140.746,6,7.04232
140.747,2,7.86996
140.747,3,6.96286
140.747,4,4.79343
140.747,5,5.22144
140.747,6,7.0429
140.764,2,7.86962
140.764,3,6.96253
140.764,4,4.79311
140.764,5,5.22112
140.764,6,7.04256
140.765,2,7.864
140.765,3,6.95688
140.765,4,4.78756
140.765,5,5.21576
140.765,6,7.03684
140.782,2,7.86367
140.782,3,6.95655
140.782,4,4.78723
140.782,5,5.21545
140.782,6,7.03651
140.783,2,7.86206
140.783,3,6.95301
140.783,4,4.76962
140.783,5,5.20042
140.783,6,7.03702
140.8,2,7.86173
140.8,3,6.95268
140.8,4,4.76929
140.8,5,5.2001
140.8,6,7.03669
140.801,2,7.85613
140.801,3,6.94705
140.801,4,4.76377
140.801,5,5.19478
140.801,6,7.03099
140.817,2,7.8558
140.817,3,6.94672
140.817,4,4.76345
140.817,5,5.19446
140.817,6,7.03065
140.818,2,7.85451
140.818,3,6.94347
140.818,4,4.74613
140.818,5,5.17966
140.818,6,7.03132
140.835,2,7.85418
140.835,3,6.94314
140.835,4,4.7458
140.835,5,5.17935
140.835,6,7.03099
140.836,2,7.84858
140.836,3,6.93752
140.836,4,4.74028
140.836,5,5.17403
140.836,6,7.0253
140.853,2,7.84825
140.853,3,6.93718
140.853,4,4.73996
140.853,5,5.17372
140.853,6,7.02496
140.854,2,7.84659
140.854,3,6.93354
140.854,4,4.72225
140.854,5,5.15875
140.854,6,7.02531
140.871,2,7.84626
140.871,3,6.93321
140.871,4,4.72192
140.871,5,5.15844
140.871,6,7.02498
140.872,2,7.84064
140.872,3,6.92757
140.872,4,4.71638
140.872,5,5.1531
140.872,6,7.01926
140.888,2,7.84031
140.888,3,6.92723
