Time (s),Agent ID,Distance
140.017,41,3.39254
140.017,42,2.05859
140.017,43,1.21157
140.017,44,2.0518
140.017,45,1.54246
140.017,46,3.82555
140.017,47,4.86068
140.018,41,3.39255
140.018,42,2.05859
140.018,43,1.21157
140.018,44,2.0518
140.018,45,1.54246
140.018,46,3.82555
140.018,47,4.86068
140.034,41,3.39255
140.034,42,2.05859
140.034,43,1.21157
140.034,44,2.0518
140.034,45,1.54246
140.034,46,3.82555
140.034,47,4.86068
140.035,41,3.3991
140.035,42,2.06538
140.035,43,1.21827
140.035,44,2.05719
140.035,45,1.5345
140.035,46,3.81863
140.035,47,4.8529
140.052,41,3.3991
140.052,42,2.06538
140.052,43,1.21827
140.052,44,2.05719
140.052,45,1.5345
140.052,46,3.81863
140.052,47,4.8529
140.053,41,3.3991
140.053,42,2.06538
140.053,43,1.21827
140.053,44,2.05719
140.053,45,1.5345
140.053,46,3.81863
140.053,47,4.8529
140.069,41,3.3991
140.069,42,2.06538
140.069,43,1.21827
140.069,44,2.05719
140.069,45,1.5345
140.069,46,3.81863
140.069,47,4.8529
140.07,41,3.40586
140.07,42,2.07227
140.07,43,1.22509
140.07,44,2.06255
140.07,45,1.52648
140.07,46,3.81162
140.07,47,4.84502
140.087,41,3.40591
140.087,42,2.07233
140.087,43,1.22515
140.087,44,2.06258
140.087,45,1.52643
140.087,46,3.81157
140.087,47,4.84497
140.088,41,3.40718
140.088,42,2.07366
140.088,43,1.22662
140.088,44,2.06326
140.088,45,1.52525
140.088,46,3.8102
140.088,47,4.8437
140.105,41,3.40726
140.105,42,2.07374
140.105,43,1.22671
140.105,44,2.0633
140.105,45,1.52518
140.105,46,3.81012
140.105,47,4.84362
140.106,41,3.41541
140.106,42,2.08204
140.106,43,1.23503
140.106,44,2.06947
140.106,45,1.51604
140.106,46,3.80166
140.106,47,4.83437
140.123,41,3.41552
140.123,42,2.08215
140.123,43,1.23515
140.123,44,2.06953
140.123,45,1.51594
140.123,46,3.80154
140.123,47,4.83426
140.124,41,3.4179
140.124,42,2.08461
140.124,43,1.23779
140.124,44,2.071
140.124,45,1.5137
140.124,46,3.79903
140.124,47,4.83189
140.142,41,3.41807
140.142,42,2.08479
140.142,43,1.23798
140.142,44,2.07111
140.142,45,1.51354
140.142,46,3.79885
140.142,47,4.83172
140.143,41,3.42824
140.143,42,2.09512
140.143,43,1.24844
140.143,44,2.07851
140.143,45,1.50254
140.143,46,3.78828
140.143,47,4.82046
140.16,41,3.42844
140.16,42,2.09534
140.16,43,1.24866
140.16,44,2.07865
140.16,45,1.50235
140.16,46,3.78807
140.16,47,4.82026
140.161,41,3.43197
140.161,42,2.09896
140.161,43,1.25249
140.161,44,2.08098
140.161,45,1.49901
140.161,46,3.78438
140.161,47,4.81675
140.178,41,3.43217
140.178,42,2.09918
140.178,43,1.25272
140.178,44,2.08112
140.178,45,1.49882
140.178,46,3.78417
