Time (s),x,y
140.014,-0.992547,5.33377
140.015,-0.991792,5.33396
140.033,-0.991698,5.33399
140.034,-0.989915,5.33445
140.05,-0.989814,5.33448
140.051,-0.987845,5.33489
140.068,-0.987682,5.33492
140.069,-0.984232,5.33552
140.087,-0.983994,5.33556
140.088,-0.979169,5.33623
140.104,-0.97887,5.33627
140.105,-0.973622,5.3369
140.122,-0.973265,5.33694
140.139,-0.966219,5.33767
140.14,-0.958997,5.33839
140.157,-0.958517,5.33844
140.158,-0.949913,5.33926
140.176,-0.949382,5.33931
140.177,-0.939538,5.34021
140.193,-0.938981,5.34027
140.194,-0.930075,5.34111
140.211,-0.929519,5.34116
140.212,-0.920095,5.34202
140.229,-0.919542,5.34207
140.23,-0.910135,5.34292
140.246,-0.909581,5.34297
140.247,-0.900726,5.34381
140.264,-0.900172,5.34386
140.265,-0.890761,5.34471
140.282,-0.890207,5.34476
140.283,-0.880797,5.34561
140.299,-0.880243,5.34567
140.3,-0.871387,5.34648
140.318,-0.870833,5.34653
140.319,-0.86087,5.34746
140.337,-0.860316,5.34751
140.338,-0.850353,5.34843
140.354,-0.8498,5.34848
140.355,-0.840943,5.3493
140.373,-0.84039,5.34936
140.374,-0.830426,5.35027
140.39,-0.829872,5.35032
140.391,-0.821015,5.35113
140.409,-0.820462,5.35118
140.41,-0.810497,5.35209
140.428,-0.809943,5.35214
140.429,-0.799977,5.35305
140.444,-0.799423,5.3531
140.445,-0.791149,5.35388
140.446,-0.790601,5.35393
140.464,-0.790052,5.35398
140.465,-0.780166,5.35488
140.482,-0.779615,5.35493
140.483,-0.770215,5.35577
140.5,-0.76966,5.35582
140.501,-0.760229,5.3567
140.519,-0.759676,5.35675
140.52,-0.749714,5.35766
140.538,-0.74916,5.35771
140.539,-0.739196,5.35863
140.555,-0.738643,5.35868
140.556,-0.729785,5.35949
140.574,-0.729232,5.35955
140.575,-0.719265,5.36045
140.592,-0.718712,5.3605
140.593,-0.709302,5.36138
140.61,-0.708749,5.36143
140.611,-0.699359,5.36229
140.63,-0.698808,5.36234
140.631,-0.688333,5.36329
140.647,-0.687781,5.36334
140.648,-0.678947,5.36415
140.666,-0.678394,5.36421
140.667,-0.668411,5.36513
140.684,-0.667857,5.36518
140.685,-0.658448,5.36605
140.702,-0.657895,5.3661
140.703,-0.648484,5.36696
140.721,-0.647931,5.36702
140.722,-0.637966,5.36793
140.741,-0.637412,5.36798
140.742,-0.626908,5.36894
140.759,-0.626356,5.369
140.76,-0.616988,5.36985
140.777,-0.616435,5.3699
140.778,-0.607023,5.37078
140.796,-0.606469,5.37083
140.797,-0.5965,5.37174
140.813,-0.595947,5.37179
140.814,-0.587095,5.3726
140.832,-0.586543,5.37265
140.833,-0.576602,5.37355
140.851,-0.576049,5.3736
140.852,-0.566085,5.37453
140.869,-0.565531,5.37459
