Time (s),x,y
140.012,12.092,5.86804
140.013,12.0917,5.86837
140.03,12.0916,5.86845
140.031,12.0897,5.87038
140.048,12.0896,5.87051
140.049,12.0871,5.8729
140.066,12.087,5.87304
140.067,12.0841,5.87536
140.068,12.0839,5.87549
140.085,12.0837,5.87563
140.086,12.0802,5.87795
140.104,12.0799,5.87809
140.105,12.0754,5.88068
140.122,12.0751,5.88082
140.123,12.0692,5.88435
140.139,12.0688,5.8846
140.14,12.062,5.88872
140.141,12.0616,5.88897
140.158,12.0611,5.88921
140.159,12.0531,5.89344
140.176,12.0525,5.8937
140.177,12.0435,5.89825
140.194,12.0429,5.89852
140.195,12.0329,5.90323
140.212,12.0323,5.90351
140.213,12.0218,5.9081
140.23,12.0213,5.90829
140.231,12.0149,5.90986
140.248,12.0147,5.90991
140.249,12.0113,5.91107
140.266,12.0111,5.91115
140.267,12.007,5.91274
140.268,12.0067,5.91284
140.285,12.0064,5.91295
140.286,12.0015,5.91493
140.303,12.0012,5.91506
140.304,11.9956,5.91745
140.321,11.9953,5.91761
140.322,11.989,5.92041
140.339,11.9886,5.92059
140.34,11.9817,5.92361
140.357,11.9813,5.92373
140.358,11.9764,5.9244
140.375,11.9762,5.92438
140.376,11.9731,5.92384
140.393,11.9729,5.92383
140.394,11.9706,5.92389
140.411,11.9705,5.92391
140.412,11.9692,5.92453
140.429,11.9692,5.92458
140.43,11.9683,5.92532
140.446,11.9683,5.92536
140.447,11.9672,5.92588
140.464,11.9672,5.92591
140.465,11.9668,5.9263
140.482,11.9668,5.92631
140.483,11.9673,5.92621
140.5,11.9674,5.92619
140.501,11.9675,5.92591
140.518,11.9675,5.92589
140.519,11.9677,5.92575
140.536,11.9678,5.92574
140.537,11.9677,5.9256
140.554,11.9676,5.92559
140.555,11.9676,5.92554
140.572,11.9676,5.92554
140.573,11.9678,5.92558
140.59,11.9678,5.92558
140.591,11.9681,5.92553
140.607,11.9681,5.92552
140.61,11.9685,5.92543
140.611,11.9685,5.92544
140.629,11.9685,5.92547
140.63,11.9669,5.92734
140.647,11.9668,5.92749
140.648,11.9642,5.93048
140.649,11.964,5.93068
