Time (s),Agent ID,Distance
146.912,160,10.8292
146.935,160,10.8289
146.936,160,10.8182
146.961,160,10.8179
146.962,160,10.8113
146.984,160,10.811
146.986,160,10.7998
147.005,160,10.7996
147.006,160,10.7888
147.029,160,10.7886
147.031,160,10.7819
147.057,160,10.7814
147.079,160,10.7696
147.081,160,10.7582
147.104,160,10.758
147.131,160,10.7463
147.133,160,10.7385
147.154,160,10.7382
147.177,160,10.7267
147.203,160,10.7147
147.205,160,10.7075
147.227,160,10.7011
147.249,160,10.695
147.25,160,10.6828
147.276,160,10.6825
147.298,160,10.6696
147.299,160,10.6635
147.301,160,10.6632
147.322,160,10.6629
147.324,160,10.6507
147.344,160,10.6504
147.345,160,10.6382
147.367,160,10.638
147.368,160,10.6318
147.369,160,10.6316
147.393,160,10.6313
147.395,160,10.6182
147.416,160,10.6179
147.417,160,10.6053
147.439,160,10.6051
147.44,160,10.5987
147.461,160,10.5984
147.463,160,10.5863
147.481,160,10.586
147.482,160,10.5737
147.506,160,10.5734
147.507,160,10.5667
147.528,160,10.5662
147.548,160,10.5539
147.549,160,10.541
147.572,160,10.5407
147.574,160,10.5341
147.576,160,10.5338
147.598,160,10.5335
147.623,160,10.5203
147.649,160,10.5061
147.65,160,10.4915
147.672,160,10.4913
147.674,160,10.4851
147.695,160,10.4849
147.697,160,10.471
147.723,160,10.4707
147.725,160,10.4558
147.75,160,10.4556
147.752,160,10.4407
147.774,160,10.4404
147.775,160,10.434
147.777,160,10.4337
147.799,160,10.4334
147.8,160,10.4193
147.818,160,10.419
147.819,160,10.4061
147.841,160,10.4058
147.842,160,10.3997
147.844,160,10.3994
147.864,160,10.3991
147.886,160,10.3852
147.887,160,10.3711
147.912,160,10.3708
147.913,160,10.3641
147.934,160,10.3638
147.958,160,10.3495
147.96,160,10.3346
147.985,160,10.3343
147.986,160,10.3274
148.005,160,10.3271
148.007,160,10.3132
148.027,160,10.3129
148.028,160,10.2984
148.03,160,10.2982
148.052,160,10.2979
148.053,160,10.2918
148.073,160,10.2915
148.093,160,10.277
148.094,160,10.2626
148.117,160,10.2623
148.118,160,10.2562
148.12,160,10.2559
148.145,160,10.2556
148.167,160,10.2397
148.19,160,10.2247
148.191,160,10.2186
148.212,160,10.2183
148.236,160,10.2027
148.238,160,10.1877
148.258,160,10.1874
148.259,160,10.1816
148.281,160,10.1723
148.282,160,10.1662
148.304,160,10.1659
148.327,160,10.1506
148.328,160,10.1352
148.349,160,10.1349
148.35,160,10.129
148.351,160,10.1288
148.373,160,10.1285
148.374,160,10.1133
148.393,160,10.113
148.394,160,10.1075
148.422,160,10.0979
148.446,160,10.0904
148.468,160,10.0744
148.47,160,10.059
148.493,160,10.0584
148.495,160,10.052
148.516,160,10.0515
148.538,160,10.0364
148.54,160,10.0208
148.563,160,10.0205
148.564,160,10.0139
148.565,160,10.0136
148.585,160,10.0037
148.588,160,9.99819
148.612,160,9.99791
148.613,160,9.9815
148.634,160,9.98122
148.635,160,9.96557
148.656,160,9.96529
148.657,160,9.95946
148.659,160,9.95918
148.681,160,9.95891
148.682,160,9.94329
148.702,160,9.94301
148.726,160,9.92741
148.728,160,9.92075
148.748,160,9.92047
148.75,160,9.9053
148.769,160,9.90503
148.77,160,9.88975
148.788,160,9.88948
148.789,160,9.8842
148.811,160,9.88365
148.812,160,9.86817
148.833,160,9.86789
148.835,160,9.86179
148.836,160,9.86151
148.863,160,9.85157
148.885,160,9.84436
148.908,160,9.8346
148.91,160,9.81843
148.931,160,9.81815
148.933,160,9.81205
148.955,160,9.81177
148.957,160,9.79566
148.976,160,9.79538
148.977,160,9.78014
149,160,9.77987
149.002,160,9.77349
149.025,160,9.77321
149.027,160,9.75687
149.054,160,9.75659
149.077,160,9.73909
149.079,160,9.7229
149.104,160,9.72263
149.127,160,9.71541
149.129,160,9.69917
149.151,160,9.69889
149.175,160,9.6826
149.176,160,9.67595
149.177,160,9.67567
149.2,160,9.66546
149.225,160,9.65908
149.227,160,9.64203
149.249,160,9.64147
149.25,160,9.62495
149.271,160,9.62468
149.272,160,9.61885
149.274,160,9.61857
149.294,160,9.6183
149.315,160,9.60185
149.316,160,9.58537
149.337,160,9.58509
149.339,160,9.57927
149.36,160,9.57872
149.361,160,9.56201
149.384,160,9.56173
149.386,160,9.54418
149.407,160,9.5439
149.409,160,9.5378
149.428,160,9.53752
149.452,160,9.52002
149.476,160,9.5024
149.478,160,9.49574
149.497,160,9.49546
149.5,160,9.47828
149.501,160,9.47745
149.502,160,9.47717
149.527,160,9.47689
149.552,160,9.45797
149.553,160,9.4388
149.577,160,9.43852
149.578,160,9.43158
149.599,160,9.43131
149.623,160,9.41422
149.624,160,9.39497
149.644,160,9.39469
149.645,160,9.38914
149.67,160,9.38887
149.672,160,9.36895
149.692,160,9.36868
149.718,160,9.35022
149.719,160,9.34301
149.72,160,9.34273
149.744,160,9.34246
149.769,160,9.3229
149.791,160,9.30304
149.792,160,9.28384
149.816,160,9.28356
149.817,160,9.27691
149.841,160,9.27663
149.843,160,9.25696
149.865,160,9.25668
149.891,160,9.23697
149.892,160,9.21631
149.893,160,9.21604
149.916,160,9.21576
149.917,160,9.20938
149.941,160,9.2091
149.943,160,9.18912
149.962,160,9.18884
149.964,160,9.16986
149.983,160,9.16958
149.984,160,9.16404
149.986,160,9.16376
150.008,160,9.16348
150.035,160,9.14351
150.056,160,9.1227
150.058,160,9.11661
150.081,160,9.11605
150.082,160,9.09601
150.103,160,9.09573
150.129,160,9.07608
150.13,160,9.05517
150.154,160,9.05489
150.155,160,9.04824
150.156,160,9.04796
150.179,160,9.04768
150.2,160,9.02746
150.202,160,9.00778
150.225,160,9.0075
150.226,160,9.00085
150.228,160,9.00057
150.248,160,9.0003
150.25,160,8.98053
150.271,160,8.98025
150.273,160,8.9601
150.294,160,8.95982
150.296,160,8.95372
150.313,160,8.95345
150.334,160,8.93439
150.335,160,8.91471
150.356,160,8.91443
150.357,160,8.90861
150.359,160,8.90833
150.377,160,8.90806
150.378,160,8.88869
150.402,160,8.88841
150.403,160,8.86758
150.427,160,8.8673
150.428,160,8.86065
150.429,160,8.86038
150.449,160,8.8601
150.473,160,8.84008
150.475,160,8.8201
150.496,160,8.81983
150.497,160,8.81373
150.499,160,8.81345
150.524,160,8.81318
150.545,160,8.79207
150.546,160,8.77198
150.567,160,8.7717
150.568,160,8.76588
150.569,160,8.7656
150.594,160,8.76533
150.616,160,8.74469
150.618,160,8.7248
150.641,160,8.72452
150.642,160,8.70433
150.643,160,8.70405
150.667,160,8.70378
150.668,160,8.69713
150.67,160,8.69685
150.69,160,8.69657
150.691,160,8.67723
150.71,160,8.67695
150.711,160,8.65801
150.732,160,8.65774
150.734,160,8.65164
150.759,160,8.65109
150.761,160,8.63153
150.784,160,8.63125
150.81,160,8.61146
150.812,160,8.59117
150.831,160,8.59089
150.833,160,8.5848
150.834,160,8.58452
150.856,160,8.58425
150.858,160,8.56534
150.88,160,8.56507
150.881,160,8.54541
150.902,160,8.54513
150.904,160,8.53903
150.927,160,8.53848
150.928,160,8.5195
150.952,160,8.51922
150.954,160,8.50021
150.976,160,8.49993
150.978,160,8.49356
150.999,160,8.49328
151,160,8.47448
151.03,160,8.47421
151.032,160,8.45387
151.053,160,8.4536
151.081,160,8.43538
151.101,160,8.41574
151.103,160,8.4102
151.126,160,8.40992
151.128,160,8.39148
151.149,160,8.3912
151.15,160,8.37349
151.172,160,8.37321
151.173,160,8.36684
151.199,160,8.36656
151.223,160,8.3484
151.224,160,8.33099
151.248,160,8.33071
151.249,160,8.32379
151.251,160,8.32351
151.274,160,8.32324
151.275,160,8.3059
151.296,160,8.30563
151.297,160,8.28888
151.317,160,8.2886
151.319,160,8.28307
151.338,160,8.28279
151.359,160,8.26635
151.361,160,8.25087
151.379,160,8.25059
151.38,160,8.24533
151.402,160,8.24506
151.404,160,8.229
151.427,160,8.22873
151.429,160,8.2125
151.45,160,8.21223
151.451,160,8.20614
151.476,160,8.20586
151.5,160,8.18968
151.523,160,8.17385
151.523,161,6.96142
151.523,162,10.5933
151.524,160,8.15855
151.524,161,6.96102
151.524,162,10.5816
151.525,160,8.15827
151.525,161,6.96122
151.525,162,10.5813
151.546,160,8.15799
151.546,161,6.96141
151.546,162,10.581
151.548,160,8.15218
151.548,161,6.96552
151.548,162,10.5752
151.564,160,8.15191
151.564,161,6.96572
151.564,162,10.5749
151.567,160,8.13779
151.567,161,6.96452
151.567,162,10.5638
151.568,160,8.13751
151.568,161,6.96472
151.568,162,10.5635
151.592,160,8.13723
151.592,161,6.96491
151.592,162,10.5632
151.593,160,8.12256
151.593,161,6.96399
151.593,162,10.5509
151.619,160,8.12228
151.619,161,6.96419
151.619,162,10.5506
151.639,160,8.11508
151.639,161,6.96928
151.639,162,10.5434
151.64,160,8.10172
151.64,161,6.96714
151.64,162,10.5318
151.661,160,8.10144
151.661,161,6.96733
151.661,162,10.5315
151.663,160,8.08741
151.663,161,6.9656
151.663,162,10.5189
151.688,160,8.08713
151.688,161,6.96579
151.688,162,10.5186
151.69,160,8.07994
151.69,161,6.97089
151.69,162,10.5114
151.711,160,8.07966
151.711,161,6.97109
151.711,162,10.5111
151.741,160,8.06587
151.741,161,6.96913
151.741,162,10.4982
151.763,160,8.05097
151.763,161,6.96773
151.763,162,10.4835
151.765,160,8.0368
151.765,161,6.96577
151.765,162,10.4692
151.791,160,8.03652
151.791,161,6.96596
151.791,162,10.4689
151.793,160,8.02905
151.793,161,6.97127
151.793,162,10.4614
151.811,160,8.02877
151.811,161,6.97146
151.811,162,10.4611
151.813,160,8.01641
151.813,161,6.96811
151.813,162,10.4482
151.836,160,8.01613
151.836,161,6.96831
151.836,162,10.4479
151.859,160,8.00257
151.859,161,6.9656
151.859,162,10.4333
151.86,160,7.9962
151.86,161,6.97013
151.86,162,10.4269
151.884,160,7.99593
151.884,161,6.97033
151.884,162,10.4266
151.906,160,7.9826
151.906,161,6.96732
151.906,162,10.4117
151.931,160,7.96998
151.931,161,6.96381
151.931,162,10.3972
151.932,160,7.95669
151.932,161,6.9607
151.932,162,10.3816
151.958,160,7.95641
151.958,161,6.9609
151.958,162,10.3814
151.959,160,7.94922
151.959,161,6.96602
151.959,162,10.3741
151.98,160,7.94894
151.98,161,6.96622
151.98,162,10.3739
151.982,160,7.93692
151.982,161,6.96204
151.982,162,10.3591
152,160,7.93665
152,161,6.96224
152,162,10.3589
152.001,160,7.92533
152.001,161,6.95742
152.001,162,10.3444
152.028,160,7.92505
152.028,161,6.95762
152.028,162,10.3442
152.051,160,7.91758
152.051,161,6.96295
152.051,162,10.3367
152.053,160,7.90522
152.053,161,6.95875
152.053,162,10.321
152.074,160,7.90495
152.074,161,6.95895
152.074,162,10.3207
152.075,160,7.89296
152.075,161,6.95441
152.075,162,10.3051
152.077,160,7.89268
152.077,161,6.9546
152.077,162,10.3048
152.095,160,7.89241
152.095,161,6.9548
152.095,162,10.3045
152.097,160,7.88715
152.097,161,6.95856
152.097,162,10.2993
152.117,160,7.88687
152.117,161,6.95876
152.117,162,10.299
152.141,160,7.87479
152.141,161,6.95418
152.141,162,10.2828
152.142,160,7.86285
152.142,161,6.94941
152.142,162,10.2666
152.164,160,7.86257
152.164,161,6.94961
152.164,162,10.2663
152.166,160,7.85648
152.166,161,6.95397
152.166,162,10.2602
152.192,160,7.85593
152.192,161,6.95436
152.192,162,10.2596
152.213,160,7.84414
152.213,161,6.94948
152.213,162,10.2432
152.214,160,7.83216
152.214,161,6.94461
152.214,162,10.2262
152.236,160,7.83189
152.236,161,6.94481
152.236,162,10.2259
152.238,160,7.82056
152.238,161,6.93937
152.238,162,10.2094
152.259,160,7.82029
152.259,161,6.93957
152.259,162,10.2091
152.26,160,7.8142
152.26,161,6.94393
152.26,162,10.203
152.281,160,7.81392
152.281,161,6.94413
152.281,162,10.2027
152.284,160,7.80322
152.284,161,6.93814
152.284,162,10.1866
152.306,160,7.80294
152.306,161,6.93834
152.306,162,10.1863
152.307,160,7.79121
152.307,161,6.93301
152.307,162,10.169
152.334,160,7.79094
152.334,161,6.93321
152.334,162,10.1687
152.355,160,7.78347
152.355,161,6.93857
152.355,162,10.1612
152.378,160,7.77264
152.378,161,6.93264
152.378,162,10.1445
152.4,160,7.76134
152.4,161,6.92693
152.4,162,10.1271
152.422,160,7.75525
152.422,161,6.9313
152.422,162,10.121
152.444,160,7.74434
152.444,161,6.9252
152.444,162,10.1038
152.446,160,7.7335
152.446,161,6.91902
152.446,162,10.0865
152.466,160,7.73322
152.466,161,6.91922
152.466,162,10.0862
152.467,160,7.72741
152.467,161,6.9234
152.467,162,10.0804
152.49,160,7.72713
152.49,161,6.9236
152.49,162,10.0801
152.491,160,7.71607
152.491,161,6.91756
152.491,162,10.0623
152.516,160,7.7158
152.516,161,6.91776
152.516,162,10.062
152.544,160,7.7042
152.544,161,6.91196
152.544,162,10.0436
152.545,160,7.69177
152.545,161,6.90661
152.545,162,10.0243
152.571,160,7.69149
152.571,161,6.90681
152.571,162,10.024
152.572,160,7.68457
152.572,161,6.9118
152.572,162,10.0171
152.592,160,7.6843
152.592,161,6.912
152.592,162,10.0168
152.614,160,7.67439
152.614,161,6.90491
152.614,162,9.99977
152.616,160,7.66342
152.616,161,6.89844
152.616,162,9.98155
152.638,160,7.66314
152.638,161,6.89864
152.638,162,9.98127
152.639,160,7.6565
152.639,161,6.90343
152.639,162,9.97461
152.641,160,7.65622
152.641,161,6.90363
152.641,162,9.97433
152.66,160,7.65595
152.66,161,6.90383
152.66,162,9.97405
152.661,160,7.64584
152.661,161,6.89661
152.661,162,9.95668
152.679,160,7.64556
152.679,161,6.89681
152.679,162,9.9564
152.68,160,7.63609
152.68,161,6.88923
152.68,162,9.93946
152.705,160,7.63581
152.705,161,6.88943
152.705,162,9.93918
152.706,160,7.62862
152.706,161,6.89464
152.706,162,9.93196
152.707,160,7.62834
152.707,161,6.89484
152.707,162,9.93168
152.73,160,7.62807
152.73,161,6.89504
152.73,162,9.93141
152.756,160,7.61749
152.756,161,6.88819
152.756,162,9.91324
152.758,160,7.60578
152.758,161,6.88202
152.758,162,9.89394
152.777,160,7.6055
152.777,161,6.88222
152.777,162,9.89366
152.778,160,7.59969
152.778,161,6.88643
152.778,162,9.88783
152.803,160,7.59942
152.803,161,6.88663
152.803,162,9.88755
152.826,160,7.58825
152.826,161,6.88001
152.826,162,9.8688
152.849,160,7.5773
152.849,161,6.87324
152.849,162,9.85022
152.85,160,7.56633
152.85,161,6.86639
152.85,162,9.83159
152.872,160,7.56605
152.872,161,6.86659
152.872,162,9.83132
152.873,160,7.55996
152.873,161,6.87101
152.873,162,9.82521
152.897,160,7.55969
152.897,161,6.87121
152.897,162,9.82493
152.898,160,7.54843
152.898,161,6.86453
152.898,162,9.80594
152.921,160,7.54815
152.921,161,6.86474
152.921,162,9.80566
152.923,160,7.53714
152.923,161,6.85779
152.923,162,9.78696
152.949,160,7.53686
152.949,161,6.85799
152.949,162,9.78669
152.95,160,7.52939
152.95,161,6.86343
152.95,162,9.77919
152.951,160,7.52911
152.951,161,6.86363
152.951,162,9.77891
152.975,160,7.52416
152.975,161,6.8522
152.975,162,9.76636
152.999,160,7.51752
152.999,161,6.85703
152.999,162,9.7597
153.023,160,7.50618
153.023,161,6.85031
153.023,162,9.74069
153.024,160,7.49479
153.024,161,6.84361
153.024,162,9.71853
153.051,160,7.49451
153.051,161,6.84381
153.051,162,9.71825
153.052,160,7.48704
153.052,161,6.84926
