Time (s),x,y
140.014,4.63972,4.54447
140.015,4.64041,4.54522
140.032,4.6405,4.54531
140.033,4.64216,4.54721
140.049,4.64226,4.54734
140.05,4.64416,4.54968
140.066,4.64429,4.54984
140.067,4.64688,4.55274
140.085,4.64707,4.55293
140.086,4.65077,4.55656
140.104,4.651,4.55676
140.105,4.65534,4.56028
140.123,4.6556,4.56046
140.124,4.66141,4.5648
140.14,4.6618,4.56512
140.141,4.66809,4.57055
140.157,4.66849,4.57088
140.158,4.67534,4.57579
140.175,4.6758,4.5761
140.176,4.68435,4.58185
140.193,4.68488,4.58221
140.194,4.69401,4.58856
140.196,4.69456,4.58894
140.212,4.6951,4.58933
140.213,4.70466,4.59607
140.229,4.70524,4.59648
140.23,4.71485,4.60329
140.247,4.71547,4.60373
140.248,4.72655,4.61143
140.265,4.72723,4.6119
140.266,4.73903,4.61983
140.284,4.73974,4.62029
140.285,4.75256,4.62833
140.301,4.75328,4.62876
140.319,4.76569,4.63597
140.32,4.77825,4.64291
140.338,4.77899,4.64331
140.339,4.79243,4.65037
140.357,4.79318,4.65076
140.358,4.80675,4.65755
140.375,4.8075,4.65792
140.376,4.82042,4.66412
140.392,4.82118,4.66447
140.393,4.83343,4.6701
140.41,4.8342,4.67045
140.411,4.84732,4.67621
140.429,4.84809,4.67654
140.43,4.86208,4.6824
140.447,4.86286,4.68272
140.448,4.87615,4.68806
140.465,4.87694,4.68837
140.466,4.8903,4.69353
140.483,4.89109,4.69383
140.484,4.90451,4.69881
140.501,4.90531,4.6991
140.502,4.91879,4.70392
140.519,4.91959,4.7042
140.52,4.93311,4.70885
140.538,4.9339,4.70912
140.539,4.94822,4.71386
140.556,4.94902,4.71412
140.557,4.96265,4.71846
140.574,4.96346,4.71871
140.575,4.97716,4.72293
140.591,4.97796,4.72318
140.592,4.99087,4.72703
140.61,4.99168,4.72726
140.611,5.00625,4.73147
140.612,5.00706,4.7317
140.63,5.00787,4.73192
140.631,5.02247,4.73598
140.648,5.02328,4.7362
140.649,5.03711,4.73992
140.666,5.03792,4.74014
140.667,5.05175,4.74375
140.684,5.05256,4.74396
140.685,5.06641,4.74747
140.702,5.06723,4.74767
140.703,5.08112,4.75109
140.72,5.08194,4.75129
140.721,5.09586,4.75463
140.739,5.09668,4.75482
140.74,5.11144,4.75826
140.757,5.11226,4.75845
140.758,5.12621,4.7616
140.775,5.12703,4.76179
140.776,5.14098,4.76488
140.792,5.1418,4.76506
140.793,5.15494,4.76797
140.81,5.15576,4.76815
140.811,5.16972,4.77125
140.828,5.17054,4.77143
140.829,5.1845,4.77453
140.847,5.18532,4.77471
140.848,5.20009,4.77802
140.864,5.20091,4.7782
140.865,5.21407,4.78112
140.882,5.21489,4.78131
140.883,5.22884,4.78441
140.901,5.22966,4.78459
140.902,5.24443,4.78788
140.918,5.24525,4.78806
140.919,5.25839,4.79098
140.935,5.25921,4.79116
140.936,5.27234,4.79409
140.953,5.27316,4.79427
140.954,5.28712,4.79737
140.972,5.28794,4.79755
140.973,5.30273,4.80085
140.989,5.30355,4.80103
140.991,5.31752,4.80414
141.008,5.31834,4.80433
141.009,5.33228,4.80743
141.027,5.3331,4.80761
141.028,5.34787,4.81089
141.045,5.34869,4.81107
141.046,5.36265,4.81418
141.062,5.36347,4.81436
141.063,5.37661,4.81728
141.079,5.37743,4.81746
141.08,5.39058,4.8204
141.098,5.3914,4.82058
141.099,5.40618,4.82387
141.116,5.407,4.82405
141.117,5.42097,4.82714
141.135,5.42179,4.82732
141.136,5.43655,4.83052
141.152,5.43738,4.8307
141.153,5.45055,4.83354
141.169,5.45137,4.83372
141.17,5.46454,4.83657
141.187,5.46536,4.83675
141.188,5.47934,4.83976
141.205,5.48016,4.83994
141.206,5.49413,4.84296
141.222,5.49495,4.84314
141.223,5.50808,4.84597
141.224,5.5089,4.84615
141.242,5.50973,4.84632
141.243,5.52455,4.84954
141.26,5.52537,4.84972
141.261,5.53935,4.85274
141.278,5.54017,4.85292
141.279,5.55414,4.85594
141.296,5.55496,4.85612
141.297,5.56893,4.85913
141.314,5.56975,4.85931
141.315,5.58373,4.86233
141.333,5.58455,4.86251
141.334,5.59934,4.86571
141.35,5.60017,4.86589
141.351,5.61333,4.86875
141.367,5.61415,4.86892
141.368,5.62731,4.87177
141.385,5.62813,4.87194
141.386,5.6421,4.87496
141.403,5.64292,4.87513
141.404,5.65688,4.87815
141.405,5.6577,4.87832
141.423,5.65852,4.8785
141.424,5.67334,4.8817
141.441,5.67416,4.88188
141.442,5.68814,4.88492
141.459,5.68897,4.8851
141.46,5.70295,4.88811
141.477,5.70377,4.88829
141.478,5.71773,4.89131
141.496,5.71855,4.89149
141.515,5.73416,4.89486
141.516,5.74897,4.89806
141.532,5.74979,4.89824
141.533,5.76295,4.90109
141.55,5.76377,4.90127
141.551,5.77775,4.90429
141.568,5.77857,4.90447
141.569,5.79255,4.90747
141.586,5.79338,4.90765
141.587,5.80736,4.9106
141.605,5.80819,4.91077
141.606,5.823,4.91388
141.623,5.82382,4.91406
141.624,5.83782,4.917
141.641,5.83864,4.91717
141.642,5.85263,4.92011
141.659,5.85346,4.92028
141.66,5.86743,4.92323
141.676,5.86826,4.9234
141.677,5.88144,4.92618
141.695,5.88226,4.92636
141.696,5.89709,4.92948
141.713,5.89791,4.92965
141.714,5.9119,4.9326
141.731,5.91272,4.93277
141.732,5.9267,4.93571
141.749,5.92752,4.93589
141.75,5.94151,4.93883
141.768,5.94233,4.939
141.769,5.95715,4.94212
141.785,5.95797,4.94229
141.786,5.97115,4.94508
141.803,5.97197,4.94526
141.804,5.98597,4.9482
141.822,5.98679,4.94838
141.823,6.0016,4.95149
141.84,6.00242,4.95166
141.841,6.0164,4.9546
141.857,6.01723,4.95477
141.858,6.03039,4.95755
141.875,6.03121,4.95773
141.876,6.04522,4.96067
141.893,6.04605,4.96085
141.895,6.06087,4.96397
141.913,6.06169,4.96414
141.914,6.0765,4.96726
141.931,6.07732,4.96744
141.932,6.0913,4.97038
141.948,6.09212,4.97055
141.949,6.10529,4.97332
141.965,6.10611,4.9735
141.966,6.1193,4.97624
141.984,6.12012,4.97641
141.985,6.13495,4.97946
