Time (s),Agent ID,Distance
140.014,2,8.02607
140.014,3,7.13164
140.014,4,5.25984
140.014,5,5.63653
140.014,6,7.13958
140.015,2,8.02572
140.015,3,7.13129
140.015,4,5.25958
140.015,5,5.6363
140.015,6,7.13926
140.031,2,8.02563
140.031,3,7.13121
140.031,4,5.25952
140.031,5,5.63624
140.031,6,7.13918
140.032,2,8.0264
140.032,3,7.13417
140.032,4,5.24556
140.032,5,5.62419
140.032,6,7.14554
140.049,2,8.02628
140.049,3,7.13405
140.049,4,5.24547
140.049,5,5.62411
140.049,6,7.14544
140.05,2,8.02427
140.05,3,7.13205
140.05,4,5.24387
140.05,5,5.62265
140.05,6,7.14353
140.067,2,8.02414
140.067,3,7.13192
140.067,4,5.24377
140.067,5,5.62256
140.067,6,7.14341
140.068,2,8.02367
140.068,3,7.1337
140.068,4,5.22859
140.068,5,5.60937
140.068,6,7.14848
140.085,2,8.02345
140.085,3,7.13348
140.085,4,5.22841
140.085,5,5.6092
140.085,6,7.14827
140.086,2,8.01907
140.086,3,7.12911
140.086,4,5.22476
140.086,5,5.60582
140.086,6,7.14407
140.103,2,8.01879
140.103,3,7.12883
140.103,4,5.22452
140.103,5,5.6056
140.103,6,7.1438
140.104,2,8.01592
140.104,3,7.12804
140.104,4,5.20701
140.104,5,5.59026
140.104,6,7.14639
140.121,2,8.0156
140.121,3,7.12772
140.121,4,5.20672
140.121,5,5.59
140.121,6,7.14607
140.122,2,8.00962
140.122,3,7.12175
140.122,4,5.20149
140.122,5,5.58508
140.122,6,7.14025
140.139,2,8.00925
140.139,3,7.12138
140.139,4,5.20116
140.139,5,5.58477
140.139,6,7.13988
140.14,2,8.00486
140.14,3,7.11878
140.14,4,5.18192
140.14,5,5.56788
140.14,6,7.14078
140.156,2,8.00445
140.156,3,7.11837
140.156,4,5.18155
140.156,5,5.56753
140.156,6,7.14037
140.157,2,7.99781
140.157,3,7.11173
140.157,4,5.17554
140.157,5,5.56183
140.157,6,7.13383
140.174,2,7.9974
140.174,3,7.11132
140.174,4,5.17516
140.174,5,5.56147
140.174,6,7.13342
140.175,2,7.99437
140.175,3,7.10818
140.175,4,5.15525
140.175,5,5.54408
140.175,6,7.13379
140.192,2,7.99395
140.192,3,7.10776
140.192,4,5.15487
140.192,5,5.54371
140.192,6,7.13338
140.193,2,7.98683
140.193,3,7.10064
140.193,4,5.14834
140.193,5,5.5375
140.193,6,7.12633
140.21,2,7.98641
140.21,3,7.10022
140.21,4,5.14796
140.21,5,5.53713
140.21,6,7.12591
140.211,2,7.98366
140.211,3,7.09696
140.211,4,5.12779
140.211,5,5.51948
140.211,6,7.12616
140.228,2,7.98324
140.228,3,7.09654
140.228,4,5.12741
140.228,5,5.51911
140.228,6,7.12574
140.229,2,7.97614
140.229,3,7.08944
140.229,4,5.1208
140.229,5,5.51281
140.229,6,7.11868
140.245,2,7.97572
140.245,3,7.08902
140.245,4,5.12041
140.245,5,5.51244
140.245,6,7.11826
140.246,2,7.97346
140.246,3,7.08602
140.246,4,5.10041
140.246,5,5.49507
140.246,6,7.11884
140.263,2,7.97304
140.263,3,7.0856
140.263,4,5.10002
140.263,5,5.49469
140.263,6,7.11842
140.264,2,7.96593
140.264,3,7.07848
