Time (s),x,y
140.01,13.4714,6.32845
140.011,13.471,6.32884
140.028,13.4709,6.32892
140.029,13.4692,6.33055
140.046,13.4691,6.33065
140.047,13.4672,6.33233
140.064,13.4671,6.33242
140.065,13.4647,6.33401
140.082,13.4645,6.3341
140.083,13.4607,6.33638
140.1,13.4604,6.33655
140.101,13.4555,6.33958
140.118,13.4552,6.33975
140.136,13.4491,6.34285
140.137,13.4424,6.34588
140.154,13.4419,6.34607
140.155,13.4344,6.34922
140.172,13.434,6.3494
140.173,13.4262,6.3524
140.19,13.4257,6.35257
140.191,13.4178,6.35546
140.207,13.4174,6.35562
140.208,13.4099,6.3582
140.223,13.4094,6.35836
140.225,13.4019,6.36083
140.242,13.4014,6.36098
140.243,13.3934,6.3635
140.26,13.3929,6.36364
140.261,13.3848,6.36603
140.277,13.3843,6.36617
140.278,13.3767,6.36836
140.279,13.3762,6.36849
140.296,13.3757,6.36862
140.297,13.3676,6.37082
140.314,13.3671,6.37094
140.315,13.359,6.37304
140.332,13.3585,6.37316
140.333,13.3503,6.37516
140.35,13.3498,6.37527
140.351,13.3417,6.3772
140.367,13.3412,6.37731
140.368,13.3335,6.37905
140.385,13.333,6.37916
140.386,13.3247,6.38093
140.403,13.3242,6.38103
140.404,13.316,6.38271
140.421,13.3155,6.38281
140.439,13.3067,6.38454
140.44,13.2984,6.38609
140.457,13.2979,6.38618
140.458,13.2896,6.38768
140.475,13.2892,6.38777
140.476,13.2808,6.38922
140.492,13.2803,6.3893
140.493,13.2725,6.39059
140.51,13.272,6.39066
140.511,13.2637,6.392
140.526,13.2632,6.39208
140.529,13.2554,6.3933
140.545,13.2549,6.39337
140.546,13.2465,6.3946
140.563,13.246,6.39467
140.564,13.2377,6.39589
140.58,13.2372,6.39596
140.581,13.2293,6.39711
140.582,13.2288,6.39718
140.599,13.2283,6.39725
140.6,13.22,6.39847
140.618,13.2195,6.39854
140.619,13.2106,6.39982
140.636,13.2101,6.3999
140.637,13.2018,6.40113
140.653,13.2013,6.4012
140.654,13.1934,6.40237
140.67,13.1929,6.40245
140.671,13.1851,6.40359
140.688,13.1846,6.40366
140.689,13.1762,6.40489
140.706,13.1757,6.40497
140.707,13.1673,6.40617
140.724,13.1668,6.40624
140.725,13.1585,6.40746
140.742,13.158,6.40753
140.743,13.1497,6.40877
140.76,13.1492,6.40884
140.761,13.1408,6.41006
140.778,13.1403,6.41013
140.779,13.1319,6.41136
140.796,13.1315,6.41144
140.797,13.1231,6.41265
140.814,13.1226,6.41272
140.832,13.1138,6.41402
140.833,13.1054,6.41523
140.85,13.1049,6.4153
140.851,13.0965,6.41652
140.868,13.096,6.4166
140.869,13.0877,6.41783
140.886,13.0872,6.4179
140.887,13.0788,6.41913
140.904,13.0784,6.4192
140.905,13.07,6.42042
140.921,13.0695,6.42049
140.922,13.0616,6.42164
140.938,13.0611,6.42171
140.939,13.0533,6.42286
140.94,13.0528,6.42293
140.957,13.0523,6.42301
140.958,13.0439,6.42423
140.975,13.0434,6.4243
140.976,13.0351,6.42553
140.992,13.0346,6.42561
140.993,13.0267,6.42674
141.009,13.0262,6.42682
141.01,13.0183,6.42797
141.011,13.0178,6.42804
141.028,13.0174,6.42811
141.029,13.009,6.42934
141.046,13.0085,6.42941
141.047,13.0002,6.43064
141.063,12.9997,6.43072
141.064,12.9918,6.43186
141.08,12.9913,6.43193
141.081,12.9834,6.43308
141.082,12.9829,6.43315
141.099,12.9824,6.43322
141.1,12.9741,6.43445
141.117,12.9736,6.43452
141.118,12.9652,6.43574
141.135,12.9648,6.43582
141.136,12.9564,6.43704
141.153,12.9559,6.43711
141.154,12.9475,6.43833
141.171,12.9471,6.4384
141.172,12.9387,6.43963
141.189,12.9382,6.4397
141.19,12.9298,6.44091
141.207,12.9293,6.44098
141.208,12.921,6.44221
141.224,12.9205,6.44228
141.225,12.9126,6.44344
141.242,12.9121,6.44351
141.243,12.9038,6.44474
141.26,12.9033,6.44481
141.261,12.8949,6.44602
141.278,12.8944,6.4461
141.279,12.8861,6.44732
141.296,12.8856,6.44739
141.297,12.8772,6.44861
141.314,12.8767,6.44869
141.315,12.8684,6.44991
141.332,12.8679,6.44998
141.333,12.8595,6.45121
141.334,12.859,6.45128
141.351,12.8585,6.45135
141.352,12.8502,6.45258
141.369,12.8497,6.45265
141.37,12.8413,6.45386
141.387,12.8408,6.45393
141.388,12.8325,6.45516
141.404,12.832,6.45523
141.405,12.8241,6.45638
141.422,12.8236,6.45646
141.423,12.8153,6.45768
141.44,12.8148,6.45776
141.441,12.8064,6.45897
141.458,12.8059,6.45905
141.459,12.7975,6.46027
141.476,12.7971,6.46034
141.477,12.7887,6.46156
141.494,12.7882,6.46163
141.495,12.7798,6.46285
141.512,12.7793,6.46293
141.513,12.771,6.46415
141.53,12.7705,6.46422
141.531,12.7622,6.46545
141.547,12.7617,6.46552
141.548,12.7538,6.46666
141.565,12.7533,6.46673
141.566,12.7449,6.4679
141.583,12.7444,6.46797
141.584,12.7361,6.46915
141.601,12.7356,6.46922
141.602,12.7272,6.4704
141.617,12.7267,6.47047
141.618,12.7189,6.47158
141.636,12.7184,6.47165
141.637,12.71,6.47281
141.638,12.7095,6.47288
141.655,12.709,6.47295
141.656,12.7006,6.47412
141.673,12.7001,6.47419
141.674,12.6918,6.47538
141.691,12.6913,6.47545
141.692,12.6829,6.47663
141.708,12.6824,6.4767
141.709,12.6746,6.47781
141.726,12.6741,6.47788
141.727,12.6657,6.47905
141.744,12.6652,6.47912
141.745,12.6568,6.48029
141.762,12.6563,6.48036
141.763,12.648,6.48154
141.779,12.6475,6.48161
141.78,12.6396,6.48272
141.797,12.6391,6.48279
141.798,12.6308,6.48397
141.815,12.6303,6.48404
141.816,12.6219,6.48521
141.832,12.6214,6.48528
141.833,12.6135,6.4864
141.85,12.613,6.48647
141.851,12.6047,6.48763
141.867,12.6042,6.4877
141.868,12.5963,6.48881
141.884,12.5958,6.48888
141.885,12.5879,6.48999
141.886,12.5874,6.49006
141.903,12.587,6.49013
141.904,12.5786,6.4913
141.921,12.5781,6.49137
141.939,12.5693,6.49263
141.94,12.5609,6.4938
141.957,12.5604,6.49387
141.958,12.552,6.49504
141.974,12.5515,6.49511
141.975,12.5436,6.49622
141.992,12.5431,6.49629
141.993,12.5348,6.49747
142.01,12.5343,6.49753
142.011,12.5259,6.49871
142.028,12.5255,6.49878
142.029,12.5171,6.49997
142.046,12.5166,6.50003
142.047,12.5082,6.5012
142.064,12.5077,6.50127
142.065,12.4993,6.50245
142.081,12.4989,6.50252
142.082,12.491,6.50363
142.099,12.4905,6.5037
142.1,12.4821,6.50488
142.116,12.4817,6.50495
142.117,12.4738,6.50605
142.133,12.4733,6.50612
142.134,12.4654,6.50723
142.135,12.4649,6.50729
142.152,12.4644,6.50736
142.153,12.456,6.50854
142.17,12.4556,6.50861
142.171,12.4472,6.50979
142.188,12.4467,6.50986
142.189,12.4383,6.51103
142.205,12.4379,6.5111
142.206,12.43,6.51222
142.222,12.4295,6.51229
142.223,12.4216,6.51339
142.239,12.4211,6.51346
142.24,12.4132,6.51457
142.257,12.4127,6.51464
142.258,12.4044,6.51581
142.275,12.4039,6.51588
142.276,12.3955,6.51706
142.293,12.395,6.51713
142.294,12.3867,6.51831
142.311,12.3862,6.51838
142.312,12.3778,6.51955
142.328,12.3773,6.51962
142.329,12.3694,6.52073
142.345,12.369,6.5208
142.346,12.3611,6.5219
142.363,12.3606,6.52197
142.364,12.3522,6.52315
142.381,12.3517,6.52322
142.382,12.3433,6.5244
142.399,12.3428,6.52446
142.4,12.3345,6.52564
142.416,12.334,6.52571
142.434,12.3256,6.52689
142.435,12.3173,6.52806
142.452,12.3168,6.52813
142.453,12.3084,6.52931
142.47,12.3079,6.52938
142.471,12.2995,6.53055
142.488,12.299,6.53062
142.489,12.2907,6.5318
142.506,12.2902,6.53187
142.507,12.2818,6.53305
142.524,12.2813,6.53312
142.525,12.273,6.53429
142.541,12.2725,6.53436
142.542,12.2646,6.53547
142.559,12.2636,6.53561
142.56,12.2558,6.53671
142.577,12.2553,6.53678
142.578,12.2469,6.53796
142.595,12.2464,6.53803
142.596,12.238,6.53921
142.612,12.2375,6.53928
142.613,12.2297,6.54039
142.614,12.2292,6.54046
142.631,12.2287,6.54053
142.632,12.2203,6.5417
142.649,12.2198,6.54177
142.65,12.2114,6.54294
142.666,12.211,6.54301
142.667,12.2031,6.54412
142.668,12.2026,6.54419
142.685,12.2021,6.54426
142.686,12.1937,6.54544
142.703,12.1932,6.54551
142.704,12.1849,6.54669
142.721,12.1844,6.54676
142.722,12.176,6.54792
142.739,12.1755,6.54799
142.756,12.1667,6.54924
142.757,12.1588,6.55035
142.774,12.1583,6.55042
142.775,12.1499,6.5516
142.792,12.1494,6.55167
142.793,12.1411,6.55285
142.81,12.1406,6.55291
142.811,12.1322,6.55408
142.829,12.1317,6.55415
142.83,12.1229,6.5554
142.847,12.1224,6.55547
142.848,12.114,6.55665
142.865,12.1135,6.55672
142.866,12.1052,6.5579
142.883,12.1047,6.55797
142.884,12.0963,6.55915
142.9,12.0958,6.55921
142.901,12.0879,6.56031
142.902,12.0874,6.56038
142.919,12.0869,6.56044
142.92,12.0786,6.56163
142.937,12.0781,6.56169
142.938,12.0697,6.56288
142.955,12.0692,6.56294
142.956,12.0609,6.56413
142.973,12.0604,6.5642
142.978,12.052,6.56537
142.991,12.0515,6.56544
142.992,12.0431,6.56661
143.009,12.0426,6.56668
143.01,12.0343,6.56786
143.026,12.0338,6.56792
143.027,12.0259,6.56903
143.043,12.0254,6.5691
143.044,12.0176,6.57021
143.045,12.0171,6.57028
143.062,12.0166,6.57035
143.063,12.0082,6.57152
143.08,12.0077,6.57159
