Time (s),x,y
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.025,12.9278,6.39856
140.026,12.9278,6.39854
140.027,12.9278,6.39854
140.039,12.9278,6.39854
140.04,12.9278,6.39853
140.041,12.9278,6.39853
140.053,12.9278,6.39853
140.054,12.9278,6.39853
140.055,12.9278,6.39853
140.067,12.9278,6.39853
140.068,12.9278,6.39853
140.069,12.9278,6.39853
140.081,12.9278,6.39853
140.082,12.9278,6.39853
140.083,12.9278,6.39852
140.095,12.9278,6.39852
140.096,12.9279,6.39851
140.097,12.9279,6.39851
140.109,12.9279,6.39851
140.11,12.9279,6.39851
140.111,12.9278,6.39853
140.123,12.9278,6.39856
140.124,12.9269,6.39944
140.125,12.9268,6.39953
140.137,12.9267,6.39963
140.138,12.9255,6.40078
140.139,12.9254,6.40088
140.151,12.9253,6.40097
140.152,12.9241,6.40213
140.153,12.9239,6.40222
140.165,12.9238,6.40232
140.166,12.9222,6.40352
140.167,12.9221,6.40364
140.179,12.9219,6.40376
140.18,12.9195,6.40552
140.181,12.9193,6.40569
140.193,12.919,6.40585
140.194,12.916,6.40797
140.195,12.9157,6.40815
140.207,12.9155,6.40834
140.208,12.912,6.41053
140.209,12.9117,6.41071
140.221,12.9114,6.4109
140.222,12.9074,6.41313
140.223,12.907,6.41332
140.235,12.9067,6.41351
140.236,12.9022,6.41584
140.237,12.9018,6.41604
140.249,12.9014,6.41624
140.25,12.8965,6.41855
140.251,12.8961,6.41874
140.263,12.8957,6.41892
140.264,12.8908,6.42112
140.265,12.8904,6.4213
140.277,12.89,6.42147
140.278,12.885,6.42357
140.279,12.8845,6.42374
140.291,12.8841,6.42391
140.292,12.8791,6.42589
140.293,12.8787,6.42605
140.305,12.8782,6.42621
140.306,12.8731,6.42808
140.307,12.8727,6.42823
140.319,12.8723,6.42838
140.32,12.8671,6.43015
140.321,12.8667,6.43029
140.333,12.8663,6.43044
140.334,12.8611,6.43212
140.335,12.8607,6.43226
140.347,12.8602,6.4324
140.348,12.855,6.434
140.349,12.8546,6.43413
140.361,12.8541,6.43426
140.362,12.8489,6.43579
140.363,12.8484,6.43592
140.375,12.848,6.43604
140.376,12.8427,6.43748
140.377,12.8423,6.4376
140.389,12.8419,6.43772
140.39,12.8366,6.43908
140.391,12.8361,6.43919
140.403,12.8357,6.4393
140.404,12.8304,6.44059
140.405,12.8299,6.44069
140.417,12.8295,6.4408
140.418,12.8242,6.44201
140.419,12.8237,6.44211
140.431,12.8233,6.4422
140.432,12.818,6.44336
140.433,12.8175,6.44345
140.445,12.8171,6.44354
140.446,12.8117,6.44463
140.447,12.8113,6.44472
140.459,12.8109,6.44481
140.46,12.8055,6.44585
140.461,12.8051,6.44594
140.473,12.8046,6.44602
140.474,12.7992,6.44702
140.475,12.7988,6.4471
140.487,12.7983,6.44718
140.488,12.7929,6.44813
140.489,12.7925,6.44821
140.501,12.792,6.44828
140.502,12.7866,6.44919
140.503,12.7861,6.44926
140.515,12.7857,6.44933
140.516,12.7803,6.45018
140.517,12.7798,6.45025
140.529,12.7794,6.45032
140.53,12.774,6.45113
140.531,12.7735,6.4512
140.543,12.773,6.45126
140.544,12.7676,6.45203
140.545,12.7672,6.4521
140.557,12.7667,6.45216
140.558,12.7613,6.45289
140.559,12.7608,6.45295
140.571,12.7604,6.45301
140.572,12.7549,6.45372
140.573,12.7545,6.45378
140.585,12.754,6.45383
140.586,12.7486,6.45449
140.587,12.7481,6.45455
140.599,12.7476,6.4546
140.6,12.7422,6.45523
140.601,12.7418,6.45529
140.613,12.7413,6.45534
140.614,12.7359,6.45595
140.615,12.7354,6.456
140.627,12.735,6.45605
140.628,12.7296,6.45664
140.629,12.7291,6.45669
140.641,12.7287,6.45674
140.642,12.7232,6.45731
140.643,12.7227,6.45736
140.655,12.7223,6.45741
140.656,12.7168,6.45799
140.657,12.7163,6.45804
140.669,12.7159,6.45809
140.67,12.7104,6.45866
140.671,12.71,6.45871
140.683,12.7095,6.45876
140.684,12.704,6.45935
140.685,12.7036,6.4594
140.697,12.7031,6.45945
140.698,12.6977,6.46004
140.699,12.6972,6.46009
140.711,12.6968,6.46014
140.712,12.6913,6.46073
140.713,12.6908,6.46078
140.725,12.6904,6.46083
140.726,12.6849,6.46142
140.727,12.6845,6.46147
140.739,12.684,6.46152
140.74,12.6786,6.4621
140.741,12.6781,6.46215
140.753,12.6777,6.4622
140.754,12.6722,6.46279
140.755,12.6717,6.46284
140.767,12.6713,6.46289
140.768,12.6658,6.46347
140.769,12.6653,6.46352
140.781,12.6649,6.46357
140.782,12.6594,6.46416
140.783,12.659,6.4642
140.795,12.6585,6.46425
140.796,12.653,6.46484
140.797,12.6526,6.46489
140.809,12.6521,6.46494
140.81,12.6467,6.46553
140.811,12.6462,6.46558
140.823,12.6458,6.46563
140.824,12.6403,6.46621
140.825,12.6399,6.46626
140.837,12.6394,6.46631
140.838,12.6339,6.46691
