Time (s),x,y
140.009,12.7004,7.28963
140.01,12.7004,7.28963
140.011,12.7004,7.28963
140.021,12.7004,7.28963
140.022,12.7004,7.28962
140.023,12.7004,7.28962
140.033,12.7004,7.28962
140.034,12.7005,7.28961
140.035,12.7005,7.28961
140.045,12.7005,7.28961
140.046,12.7005,7.28961
140.047,12.7005,7.28961
140.057,12.7005,7.28961
140.058,12.7005,7.28961
140.059,12.7005,7.28961
140.069,12.7005,7.28961
140.07,12.7005,7.28962
140.071,12.7005,7.28962
140.081,12.7005,7.28962
140.082,12.7005,7.28962
140.083,12.7005,7.28962
140.093,12.7005,7.28962
140.094,12.7005,7.28962
140.095,12.7005,7.28962
140.105,12.7005,7.28962
140.106,12.7005,7.28961
140.107,12.7005,7.28961
140.117,12.7005,7.28961
140.118,12.6997,7.28968
140.119,12.6996,7.28969
140.129,12.6995,7.2897
140.13,12.6985,7.28974
140.131,12.6984,7.28974
140.141,12.6983,7.28974
140.142,12.6973,7.28973
140.143,12.6972,7.28974
140.153,12.6971,7.28974
140.154,12.6957,7.28977
140.155,12.6956,7.28978
140.165,12.6954,7.28978
140.166,12.6934,7.28978
140.167,12.6932,7.28977
140.177,12.693,7.28977
140.178,12.6906,7.28973
140.179,12.6903,7.28972
140.189,12.6901,7.28972
140.19,12.6873,7.28964
140.191,12.687,7.28963
140.201,12.6867,7.28963
140.202,12.6836,7.28952
140.203,12.6832,7.2895
140.213,12.6829,7.28949
140.214,12.6794,7.28935
140.215,12.679,7.28933
140.225,12.6787,7.28931
140.226,12.6748,7.28912
140.227,12.6744,7.2891
140.237,12.674,7.28908
140.238,12.6699,7.28884
140.239,12.6695,7.28881
140.249,12.6691,7.28878
140.25,12.6649,7.28848
140.251,12.6645,7.28845
140.261,12.6641,7.28841
140.262,12.6599,7.28804
140.263,12.6594,7.288
140.273,12.659,7.28796
140.274,12.6548,7.28752
140.275,12.6544,7.28747
140.285,12.6539,7.28742
140.286,12.6497,7.28692
140.287,12.6493,7.28686
140.297,12.6489,7.28681
140.298,12.6447,7.28623
140.299,12.6442,7.28617
140.309,12.6438,7.28611
140.31,12.6396,7.28547
140.311,12.6392,7.28541
140.321,12.6388,7.28534
140.322,12.6346,7.28464
140.323,12.6342,7.28457
140.333,12.6338,7.28449
140.334,12.6296,7.28375
140.335,12.6292,7.28367
140.345,12.6288,7.2836
140.346,12.6246,7.28281
140.347,12.6242,7.28273
140.357,12.6238,7.28265
140.358,12.6196,7.28181
140.359,12.6192,7.28173
140.369,12.6188,7.28164
140.37,12.6146,7.28076
140.371,12.6142,7.28067
140.381,12.6138,7.28058
140.382,12.6096,7.27965
140.383,12.6092,7.27956
140.393,12.6088,7.27946
140.394,12.6047,7.2785
140.395,12.6042,7.2784
140.405,12.6038,7.2783
140.406,12.5997,7.27728
140.407,12.5993,7.27718
140.417,12.5989,7.27708
140.418,12.5948,7.27602
140.419,12.5944,7.27591
140.429,12.594,7.2758
140.43,12.5899,7.27471
140.431,12.5895,7.2746
140.441,12.5891,7.27449
140.442,12.5849,7.27337
140.443,12.5845,7.27326
140.453,12.5841,7.27314
140.454,12.58,7.27198
140.455,12.5796,7.27186
140.465,12.5792,7.27174
140.466,12.5751,7.27055
140.467,12.5747,7.27043
140.477,12.5743,7.27031
140.478,12.5702,7.26909
140.479,12.5698,7.26897
140.489,12.5694,7.26884
140.49,12.5653,7.2676
140.491,12.5649,7.26747
140.501,12.5645,7.26735
140.502,12.5604,7.26607
140.503,12.56,7.26595
140.513,12.5596,7.26582
140.514,12.5556,7.26452
140.515,12.5552,7.26439
140.525,12.5548,7.26426
140.526,12.5507,7.26293
140.527,12.5503,7.2628
140.537,12.5499,7.26267
140.538,12.5458,7.26131
140.539,12.5454,7.26118
140.549,12.545,7.26104
140.55,12.541,7.25966
140.551,12.5406,7.25952
140.561,12.5402,7.25938
140.562,12.5362,7.25799
140.563,12.5358,7.25785
140.573,12.5354,7.25771
140.574,12.5314,7.25629
140.575,12.531,7.25615
140.585,12.5306,7.25601
140.586,12.5265,7.25457
140.587,12.5261,7.25442
140.597,12.5257,7.25428
140.598,12.5217,7.25282
140.599,12.5213,7.25267
140.609,12.5209,7.25253
140.61,12.5169,7.25105
140.611,12.5165,7.25091
140.621,12.5161,7.25076
140.622,12.5121,7.24926
140.623,12.5117,7.24911
140.633,12.5113,7.24896
140.634,12.5073,7.24746
140.635,12.5069,7.24731
140.645,12.5065,7.24716
140.646,12.5025,7.24564
140.647,12.5021,7.24548
140.657,12.5017,7.24533
140.658,12.4977,7.24378
140.659,12.4973,7.24363
140.669,12.4969,7.24347
140.67,12.493,7.24191
140.671,12.4926,7.24175
140.681,12.4922,7.24159
140.682,12.4882,7.24002
140.683,12.4878,7.23986
140.693,12.4874,7.2397
140.694,12.4835,7.23812
140.695,12.4831,7.23796
140.705,12.4827,7.2378
140.706,12.4787,7.23621
140.707,12.4783,7.23605
140.717,12.4779,7.23589
140.718,12.474,7.23428
140.719,12.4736,7.23412
140.729,12.4732,7.23396
140.73,12.4692,7.23234
140.731,12.4688,7.23217
140.741,12.4684,7.23201
140.742,12.4644,7.2304
140.743,12.464,7.23024
140.753,12.4636,7.23008
140.754,12.4597,7.22846
140.755,12.4593,7.22829
140.765,12.4589,7.22813
140.766,12.4549,7.2265
140.767,12.4545,7.22634
140.777,12.4541,7.22617
140.778,12.4502,7.22455
140.779,12.4498,7.22439
140.789,12.4494,7.22422
140.79,12.4455,7.2226
140.791,12.4451,7.22244
140.801,12.4447,7.22228
140.802,12.4407,7.22067
140.803,12.4403,7.22051
140.813,12.4399,7.22035
140.814,12.436,7.21874
140.815,12.4356,7.21857
140.825,12.4352,7.21841
140.826,12.4312,7.2168
140.827,12.4308,7.21664
140.837,12.4304,7.21648
140.838,12.4265,7.21486
140.839,12.4261,7.2147
140.849,12.4257,7.21454
140.85,12.4217,7.21293
140.851,12.4213,7.21277
140.861,12.4209,7.2126
140.862,12.417,7.21099
140.863,12.4166,7.21082
140.873,12.4162,7.21066
140.874,12.4122,7.20904
140.875,12.4118,7.20888
140.885,12.4114,7.20872
140.886,12.4075,7.20709
140.887,12.4071,7.20693
140.897,12.4067,7.20677
140.898,12.4027,7.20514
140.899,12.4023,7.20498
140.909,12.4019,7.20481
140.91,12.398,7.2032
140.911,12.3976,7.20304
140.921,12.3972,7.20288
140.922,12.3932,7.20127
140.923,12.3928,7.20111
140.933,12.3924,7.20094
140.934,12.3885,7.19933
140.935,12.3881,7.19917
140.945,12.3877,7.19901
140.946,12.3837,7.1974
140.947,12.3833,7.19724
140.957,12.383,7.19708
140.958,12.379,7.19546
140.959,12.3786,7.1953
140.969,12.3782,7.19514
140.97,12.3743,7.19352
140.971,12.3739,7.19336
140.981,12.3735,7.1932
140.982,12.3695,7.19157
140.983,12.3691,7.19141
140.993,12.3687,7.19125
140.994,12.3648,7.18962
140.995,12.3644,7.18946
141.005,12.364,7.1893
141.006,12.36,7.18768
141.007,12.3596,7.18752
141.017,12.3592,7.18736
141.018,12.3553,7.18574
141.019,12.3549,7.18558
141.029,12.3545,7.18542
141.03,12.3505,7.1838
141.031,12.3501,7.18364
141.041,12.3497,7.18348
141.042,12.3458,7.18187
141.043,12.3454,7.18171
141.053,12.345,7.18155
141.054,12.341,7.17994
141.055,12.3406,7.17978
141.065,12.3402,7.17962
141.066,12.3363,7.17799
141.067,12.3359,7.17783
141.077,12.3355,7.17767
141.078,12.3315,7.17604
141.079,12.3311,7.17588
141.089,12.3307,7.17571
141.09,12.3268,7.1741
141.091,12.3264,7.17393
141.101,12.326,7.17377
141.102,12.322,7.17216
141.103,12.3216,7.172
141.113,12.3212,7.17183
141.115,12.3169,7.17006
141.125,12.3165,7.1699
141.126,12.3125,7.16828
141.127,12.3121,7.16812
141.137,12.3118,7.16796
141.138,12.3078,7.16634
141.139,12.3074,7.16618
141.149,12.307,7.16602
141.15,12.3031,7.16441
141.151,12.3027,7.16425
141.161,12.3023,7.16409
141.162,12.2983,7.16247
141.163,12.2979,7.16231
141.173,12.2975,7.16214
141.174,12.2935,7.16052
141.175,12.2931,7.16036
141.185,12.2928,7.16019
141.186,12.2888,7.15857
141.187,12.2884,7.15841
141.197,12.288,7.15825
141.198,12.2841,7.15663
141.199,12.2837,7.15647
141.209,12.2833,7.15631
141.21,12.2793,7.1547
141.211,12.2789,7.15453
141.221,12.2785,7.15437
141.222,12.2746,7.15276
141.223,12.2742,7.1526
141.233,12.2738,7.15243
141.234,12.2698,7.15082
141.235,12.2694,7.15066
141.245,12.269,7.15049
141.246,12.2651,7.14888
141.247,12.2647,7.14872
141.257,12.2643,7.14856
141.258,12.2603,7.14695
141.259,12.2599,7.14678
141.269,12.2595,7.14662
141.27,12.2556,7.14499
141.271,12.2552,7.14483
141.281,12.2548,7.14467
141.282,12.2508,7.14304
141.283,12.2504,7.14288
141.293,12.25,7.14272
141.294,12.2461,7.1411
141.295,12.2457,7.14094
141.305,12.2453,7.14078
141.306,12.2413,7.13917
141.307,12.2409,7.13901
141.317,12.2405,7.13885
141.319,12.2362,7.13707
141.329,12.2358,7.13691
141.33,12.2318,7.1353
141.331,12.2315,7.13514
141.341,12.2311,7.13498
141.342,12.2271,7.13336
141.343,12.2267,7.1332
141.353,12.2263,7.13304
141.354,12.2224,7.13141
141.355,12.222,7.13125
141.365,12.2216,7.13109
141.366,12.2176,7.12947
141.367,12.2172,7.12931
141.377,12.2168,7.12914
141.378,12.2128,7.12752
141.379,12.2125,7.12736
141.389,12.2121,7.1272
141.39,12.2081,7.12558
141.391,12.2077,7.12542
141.401,12.2073,7.12526
141.402,12.2034,7.12364
141.403,12.203,7.12348
141.413,12.2026,7.12332
141.414,12.1986,7.12171
141.415,12.1982,7.12155
141.425,12.1978,7.12139
141.426,12.1939,7.11977
141.427,12.1935,7.11961
141.437,12.1931,7.11945
141.438,12.1891,7.11783
141.439,12.1887,7.11767
141.449,12.1883,7.11751
141.45,12.1844,7.11589
141.451,12.184,7.11573
141.461,12.1836,7.11557
141.462,12.1796,7.11395
141.463,12.1792,7.11379
141.473,12.1788,7.11362
141.474,12.1749,7.11201
141.475,12.1745,7.11185
141.485,12.1741,7.11169
141.486,12.1701,7.11007
141.487,12.1697,7.1099
141.497,12.1693,7.10974
141.498,12.1654,7.10811
141.499,12.165,7.10795
141.509,12.1646,7.10779
141.51,12.1606,7.10617
141.511,12.1602,7.10601
141.521,12.1598,7.10585
141.522,12.1559,7.10424
141.523,12.1555,7.10407
141.533,12.1551,7.10391
141.534,12.1512,7.1023
141.535,12.1508,7.10214
141.545,12.1504,7.10198
141.546,12.1464,7.10037
141.547,12.146,7.10021
141.557,12.1456,7.10004
141.558,12.1417,7.09844
141.559,12.1413,7.09827
