Time (s),x,y
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.024,12.9278,6.39856
140.025,12.9278,6.39855
140.026,12.9278,6.39854
140.038,12.9278,6.39854
140.039,12.9278,6.39852
140.04,12.9278,6.39852
140.052,12.9278,6.39852
140.053,12.9278,6.39851
140.054,12.9278,6.39851
140.066,12.9278,6.39852
140.067,12.9278,6.39852
140.068,12.9278,6.39852
140.08,12.9278,6.39852
140.081,12.9279,6.39852
140.082,12.9279,6.39852
140.094,12.9279,6.39852
140.095,12.9279,6.39851
140.096,12.9279,6.39851
140.108,12.9279,6.3985
140.109,12.9279,6.39848
140.11,12.9279,6.39848
140.122,12.9279,6.39848
140.123,12.9279,6.39846
140.124,12.9279,6.39846
140.136,12.9279,6.39846
140.137,12.9279,6.39846
140.138,12.9279,6.39846
140.15,12.9279,6.39846
140.151,12.9279,6.39844
140.152,12.9279,6.39844
140.164,12.9279,6.39844
140.165,12.9279,6.39844
140.166,12.9279,6.39844
140.178,12.9279,6.39844
140.179,12.9279,6.39843
140.18,12.9279,6.39843
140.192,12.9279,6.39843
140.193,12.928,6.39842
140.194,12.928,6.39842
140.206,12.928,6.39842
140.207,12.928,6.39841
140.208,12.928,6.39841
140.22,12.928,6.39841
140.221,12.928,6.39841
140.222,12.928,6.39841
140.234,12.928,6.39841
140.235,12.928,6.3984
140.236,12.928,6.3984
140.248,12.928,6.3984
140.249,12.928,6.39839
140.25,12.928,6.39839
140.262,12.928,6.39839
140.263,12.928,6.39839
140.264,12.928,6.39838
140.276,12.928,6.39838
140.277,12.928,6.39837
140.278,12.928,6.39837
140.29,12.928,6.39837
140.291,12.928,6.39837
140.292,12.928,6.39837
140.304,12.928,6.39837
140.305,12.928,6.39836
140.306,12.928,6.39836
140.318,12.928,6.39837
140.319,12.928,6.39841
140.32,12.9279,6.39843
140.332,12.9279,6.39845
140.333,12.9272,6.39881
140.334,12.9271,6.39883
140.346,12.927,6.39885
140.347,12.9261,6.39913
140.348,12.926,6.39916
140.36,12.926,6.39919
140.361,12.9248,6.39961
140.362,12.9247,6.39965
140.374,12.9246,6.39969
140.375,12.9232,6.40019
140.376,12.9231,6.40023
140.388,12.923,6.40027
140.389,12.9215,6.40074
140.39,12.9214,6.40077
140.402,12.9212,6.40081
140.403,12.9197,6.40123
140.404,12.9195,6.40126
140.416,12.9194,6.4013
140.417,12.9179,6.4017
140.418,12.9177,6.40173
140.43,12.9176,6.40177
140.431,12.9161,6.40213
140.432,12.9159,6.40216
140.444,12.9158,6.40219
