Time (s),x,y
140.014,12.092,5.86804
140.015,12.0917,5.86831
140.032,12.0916,5.86837
140.033,12.0898,5.86991
140.048,12.0897,5.87001
140.049,12.0876,5.87155
140.067,12.0875,5.87163
140.068,12.085,5.87294
140.069,12.0848,5.87301
140.085,12.0847,5.87308
140.086,12.0814,5.87462
140.087,12.0811,5.87475
140.104,12.0809,5.87489
140.105,12.0756,5.87751
140.122,12.0752,5.87767
140.123,12.0691,5.88028
140.14,12.0688,5.88043
140.141,12.0618,5.8831
140.159,12.0614,5.88326
140.16,12.053,5.88613
140.177,12.0525,5.88629
140.178,12.0436,5.88903
140.195,12.0431,5.88919
140.196,12.0336,5.89185
140.213,12.0331,5.892
140.214,12.0234,5.89445
140.231,12.0229,5.89459
140.232,12.0132,5.89685
140.248,12.0126,5.89698
140.249,12.0028,5.89904
140.268,12.0022,5.89916
140.269,11.9918,5.90115
140.285,11.9913,5.90125
140.286,11.982,5.90285
140.302,11.9814,5.90294
140.303,11.9721,5.90437
140.32,11.9715,5.90446
140.321,11.9617,5.9058
140.338,11.9611,5.90587
140.339,11.9512,5.90705
140.357,11.9506,5.90712
140.358,11.9401,5.90821
140.375,11.9395,5.90826
140.376,11.9296,5.90914
140.393,11.929,5.90918
140.394,11.9191,5.90991
140.411,11.9185,5.90995
140.412,11.9085,5.91058
140.43,11.9079,5.91062
140.431,11.8973,5.9111
140.432,11.8967,5.91113
140.449,11.8961,5.91115
140.45,11.8861,5.91147
140.467,11.8855,5.91149
140.468,11.8755,5.91169
140.485,11.875,5.91169
140.486,11.865,5.91177
140.504,11.8644,5.91177
140.505,11.8538,5.91173
140.522,11.8532,5.91173
140.523,11.8432,5.91155
140.524,11.8426,5.91154
140.541,11.842,5.91153
140.542,11.832,5.91124
140.558,11.8314,5.91122
140.559,11.822,5.91087
140.576,11.8214,5.91084
140.577,11.8115,5.91035
140.594,11.8109,5.91032
140.595,11.8009,5.90979
140.612,11.8003,5.90976
140.613,11.7903,5.90912
140.63,11.7897,5.90907
140.631,11.7797,5.90836
140.647,11.7792,5.90831
140.648,11.7697,5.90763
140.665,11.7692,5.90759
140.666,11.7592,5.90686
140.683,11.7586,5.90681
140.684,11.7486,5.90609
140.701,11.748,5.90605
140.702,11.738,5.90535
140.719,11.7374,5.9053
140.72,11.7274,5.90461
140.737,11.7268,5.90457
140.738,11.7168,5.90388
140.755,11.7162,5.90384
140.756,11.7062,5.90311
140.772,11.7056,5.90307
140.773,11.6962,5.9024
140.774,11.6956,5.90236
140.791,11.695,5.90231
140.792,11.685,5.9016
140.809,11.6845,5.90156
140.81,11.6745,5.90086
140.827,11.6739,5.90082
140.828,11.6639,5.90012
140.844,11.6633,5.90008
140.845,11.6533,5.89935
140.863,11.6527,5.89931
140.864,11.6427,5.89861
140.881,11.6421,5.89856
140.882,11.6321,5.89788
140.899,11.6315,5.89783
140.9,11.6215,5.89711
140.917,11.6209,5.89706
140.918,11.6109,5.89636
140.936,11.6103,5.89631
140.937,11.5997,5.89556
140.955,11.5992,5.89552
140.956,11.5886,5.89479
140.973,11.588,5.89475
140.974,11.578,5.89402
140.991,11.5774,5.89398
140.992,11.5674,5.89327
141.009,11.5668,5.89322
141.01,11.5568,5.89252
141.027,11.5562,5.89248
141.028,11.5462,5.89178
141.044,11.5456,5.89174
141.047,11.5356,5.89103
141.062,11.535,5.89098
141.063,11.5256,5.8903
141.08,11.525,5.89026
141.081,11.515,5.88956
141.097,11.5144,5.88951
141.098,11.505,5.88885
141.115,11.5045,5.88881
141.116,11.4945,5.88811
141.133,11.4939,5.88807
141.134,11.4839,5.88734
141.151,11.4833,5.8873
141.153,11.4733,5.88659
141.168,11.4727,5.88655
141.186,11.4627,5.88584
141.187,11.4527,5.88513
141.204,11.4521,5.88509
141.205,11.4421,5.88439
141.221,11.4415,5.88435
141.222,11.4321,5.88367
141.239,11.4315,5.88362
141.24,11.4215,5.88291
141.258,11.4209,5.88287
141.259,11.4103,5.88212
141.276,11.4097,5.88208
141.277,11.3998,5.88138
141.294,11.3992,5.88134
141.295,11.3892,5.88062
141.312,11.3886,5.88058
141.313,11.3786,5.87986
141.33,11.378,5.87982
141.331,11.368,5.87911
141.348,11.3674,5.87907
141.349,11.3574,5.87833
141.366,11.3568,5.87828
141.367,11.3468,5.87748
141.384,11.3463,5.87743
141.385,11.3363,5.87657
141.402,11.3357,5.87651
141.403,11.3257,5.8756
141.42,11.3251,5.87554
141.421,11.3152,5.87455
141.438,11.3146,5.87449
141.439,11.3046,5.87347
141.458,11.304,5.87341
141.459,11.2929,5.87228
141.476,11.2923,5.87222
141.477,11.2823,5.87121
141.494,11.2817,5.87115
141.495,11.2717,5.87014
141.512,11.2712,5.87008
141.513,11.2612,5.86907
141.514,11.2606,5.86901
141.531,11.26,5.86895
141.532,11.25,5.86794
141.55,11.2495,5.86788
141.551,11.2389,5.86681
141.552,11.2383,5.86675
141.569,11.2377,5.86669
141.57,11.2278,5.86569
141.586,11.2272,5.86563
141.587,11.2178,5.86467
