Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.019,12.7004,7.28963
140.02,12.7004,7.28963
140.036,12.7004,7.28963
140.037,12.7005,7.28961
140.055,12.7005,7.28961
140.056,12.7005,7.28961
140.071,12.7005,7.28961
140.072,12.7005,7.28961
140.089,12.7005,7.28962
140.09,12.7005,7.28961
140.107,12.7005,7.28961
140.108,12.7005,7.28962
140.125,12.7005,7.28962
140.126,12.7006,7.2896
140.143,12.7006,7.28959
140.144,12.7006,7.28958
140.161,12.7006,7.28958
140.162,12.7006,7.28958
140.178,12.7006,7.28958
140.179,12.7006,7.28958
140.195,12.7006,7.28958
140.196,12.7006,7.28958
140.214,12.7006,7.28958
140.215,12.7006,7.28958
140.231,12.7006,7.28958
140.232,12.7006,7.28957
140.249,12.7006,7.28957
140.25,12.7007,7.28956
140.266,12.7007,7.28956
140.267,12.7007,7.28956
140.283,12.7007,7.28956
140.284,12.7007,7.28956
140.3,12.7007,7.28956
140.301,12.7007,7.28956
140.302,12.7007,7.28956
140.32,12.7007,7.28956
140.321,12.7006,7.28947
140.336,12.7005,7.28943
140.337,12.6991,7.28823
140.354,12.699,7.28812
140.355,12.6967,7.28614
140.37,12.6965,7.28602
140.371,12.6941,7.28433
140.372,12.694,7.28421
140.388,12.6938,7.2841
140.389,12.6908,7.28215
140.407,12.6905,7.28202
140.408,12.6862,7.27942
140.425,12.6859,7.27926
140.426,12.6809,7.27658
140.427,12.6806,7.27639
140.442,12.6803,7.2762
140.443,12.6745,7.27281
140.461,12.6741,7.27256
140.462,12.6661,7.26796
140.477,12.6656,7.2677
140.478,12.6582,7.26375
140.479,12.6577,7.26348
140.497,12.6572,7.2632
140.498,12.6472,7.25795
140.514,12.6466,7.25764
140.515,12.6372,7.2525
140.532,12.6367,7.25218
140.533,12.627,7.24638
140.548,12.6264,7.24601
140.549,12.6175,7.24027
140.567,12.6169,7.23987
140.568,12.6058,7.23232
140.583,12.6051,7.23188
140.584,12.5956,7.22517
140.602,12.5949,7.22471
140.603,12.5829,7.21619
140.62,12.5822,7.21571
140.621,12.5703,7.20743
140.637,12.5696,7.20694
140.638,12.5584,7.19914
140.654,12.5577,7.19865
140.655,12.5466,7.19085
140.671,12.5459,7.19037
140.672,12.5347,7.18259
140.673,12.534,7.1821
140.689,12.5333,7.18161
140.69,12.5222,7.17381
140.707,12.5215,7.17332
140.708,12.5096,7.16505
140.726,12.5089,7.16456
140.727,12.4964,7.15579
140.742,12.4957,7.15531
140.743,12.4852,7.14801
140.76,12.4845,7.14752
140.761,12.4727,7.13925
140.777,12.472,7.13877
140.778,12.4609,7.13097
140.795,12.4602,7.13049
140.796,12.4483,7.12222
140.813,12.4476,7.12173
140.814,12.4358,7.11344
140.832,12.4351,7.11296
140.833,12.4225,7.10419
140.848,12.4218,7.1037
140.849,12.4114,7.0964
140.85,12.4107,7.09592
140.868,12.41,7.09543
140.869,12.3974,7.08667
140.884,12.3967,7.08619
140.885,12.3863,7.07888
140.903,12.3856,7.0784
140.904,12.3731,7.06968
140.92,12.3724,7.0692
140.921,12.3613,7.06143
140.938,12.3606,7.06094
140.939,12.3487,7.05266
140.954,12.348,7.05217
140.955,12.3376,7.04487
140.972,12.3369,7.04438
140.973,12.325,7.0361
140.974,12.3243,7.03562
140.989,12.3236,7.03513
140.99,12.3132,7.02783
141.008,12.3125,7.02734
141.009,12.2999,7.01858
141.026,12.2992,7.01809
141.027,12.2874,7.00981
141.044,12.2867,7.00933
141.045,12.2749,7.00106
141.061,12.2742,7.00058
141.062,12.263,6.99281
141.079,12.2623,6.99232
141.08,12.2505,6.98405
141.096,12.2498,6.98356
141.097,12.2386,6.97578
141.114,12.2379,6.97529
141.115,12.2261,6.96701
141.132,12.2254,6.96652
141.133,12.2136,6.95824
141.149,12.2129,6.95775
141.15,12.2017,6.94998
141.167,12.201,6.94949
141.168,12.1892,6.94124
141.184,12.1885,6.94076
141.185,12.1773,6.93296
141.201,12.1766,6.93247
141.202,12.1655,6.92467
141.217,12.1648,6.92419
141.218,12.1544,6.91689
141.236,12.1537,6.91641
141.237,12.1411,6.90765
141.252,12.1404,6.90717
141.253,12.13,6.89987
141.271,12.1293,6.89939
141.272,12.1167,6.89063
141.273,12.116,6.89014
141.289,12.1153,6.88965
141.29,12.1042,6.88185
141.308,12.1035,6.88137
141.309,12.091,6.87262
141.325,12.0903,6.87213
141.326,12.0791,6.86435
141.342,12.0784,6.86387
141.343,12.0673,6.8561
141.36,12.0666,6.85561
141.361,12.0547,6.84731
141.377,12.054,6.84683
141.378,12.0429,6.83904
141.395,12.0422,6.83855
141.396,12.0304,6.83029
141.412,12.0297,6.8298
141.413,12.0185,6.82202
141.43,12.0178,6.82154
141.431,12.006,6.81326
141.447,12.0053,6.81278
141.448,11.9941,6.805
141.465,11.9934,6.80452
141.466,11.9816,6.79622
141.481,11.9809,6.79573
141.482,11.9704,6.78843
141.498,11.9698,6.78794
141.499,11.9586,6.78017
141.5,11.9579,6.77968
141.516,11.9572,6.7792
141.517,11.9461,6.77142
141.534,11.9454,6.77093
141.535,11.9335,6.76268
141.551,11.9328,6.76219
141.552,11.9217,6.75438
141.569,11.921,6.7539
141.57,11.9092,6.74562
141.585,11.9085,6.74513
141.586,11.898,6.73783
141.604,11.8973,6.73734
141.605,11.8848,6.7286
141.621,11.8841,6.72811
141.622,11.8729,6.72033
141.638,11.8722,6.71985
141.639,11.8611,6.71207
141.656,11.8604,6.71159
141.657,11.8485,6.70335
141.673,11.8478,6.70287
141.674,11.8366,6.6952
141.691,11.8358,6.69472
141.692,11.8239,6.68664
141.709,11.8232,6.68617
141.71,11.8111,6.67817
141.726,11.8104,6.6777
