Time (s),Agent ID,Distance
140.014,121,9.35978
140.014,122,9.28552
140.014,123,12.2276
140.015,121,9.35979
140.015,122,9.28552
140.015,123,12.2276
140.034,121,9.35979
140.034,122,9.28552
140.034,123,12.2276
140.035,121,9.37479
140.035,122,9.30007
140.035,123,12.2126
140.051,121,9.3748
140.051,122,9.30008
140.051,123,12.2126
140.052,121,9.37483
140.052,122,9.30011
140.052,123,12.2126
140.069,121,9.37483
140.069,122,9.30011
140.069,123,12.2126
140.07,121,9.39
140.07,122,9.31501
140.07,123,12.1978
140.087,121,9.39
140.087,122,9.31502
140.087,123,12.1978
140.088,121,9.39004
140.088,122,9.31505
140.088,123,12.1979
140.105,121,9.39004
140.105,122,9.31505
140.105,123,12.1979
140.106,121,9.40517
140.106,122,9.32996
140.106,123,12.1834
140.123,121,9.40518
140.123,122,9.32996
140.123,123,12.1834
140.141,121,9.40521
140.141,122,9.33
140.141,123,12.1834
140.142,121,9.42024
140.142,122,9.34536
140.142,123,12.1692
140.159,121,9.42024
140.159,122,9.34536
140.159,123,12.1692
140.16,121,9.42026
140.16,122,9.34538
140.16,123,12.1692
140.177,121,9.42026
140.177,122,9.34538
140.177,123,12.1692
140.178,121,9.43532
140.178,122,9.36082
140.178,123,12.155
140.195,121,9.43533
140.195,122,9.36083
140.195,123,12.155
140.196,121,9.43534
140.196,122,9.36084
140.196,123,12.155
140.213,121,9.43534
140.213,122,9.36084
140.213,123,12.155
140.214,121,9.4505
140.214,122,9.37644
140.214,123,12.141
140.231,121,9.4505
140.231,122,9.37644
140.231,123,12.141
140.232,121,9.45053
140.232,122,9.37646
140.232,123,12.141
140.233,121,9.45053
140.233,122,9.37646
140.233,123,12.141
140.25,121,9.45053
140.25,122,9.37646
140.25,123,12.141
140.251,121,9.4654
140.251,122,9.3924
140.251,123,12.1274
140.268,121,9.46541
140.268,122,9.3924
140.268,123,12.1274
140.269,121,9.46543
140.269,122,9.39243
140.269,123,12.1274
140.286,121,9.48043
140.286,122,9.40834
140.286,123,12.1139
140.287,121,9.48048
140.287,122,9.40839
140.287,123,12.1139
140.304,121,9.48048
140.304,122,9.40839
140.304,123,12.1139
140.305,121,9.49562
140.305,122,9.42447
140.305,123,12.1005
140.322,121,9.49562
140.322,122,9.42447
140.322,123,12.1005
140.323,121,9.49564
140.323,122,9.42449
140.323,123,12.1005
140.339,121,9.49564
140.339,122,9.42449
140.339,123,12.1005
140.34,121,9.51053
140.34,122,9.44076
140.34,123,12.0875
140.357,121,9.51053
140.357,122,9.44077
140.357,123,12.0875
140.358,121,9.51056
140.358,122,9.4408
140.358,123,12.0875
140.375,121,9.51057
140.375,122,9.4408
140.375,123,12.0875
140.376,121,9.52558
140.376,122,9.45733
140.376,123,12.0746
140.393,121,9.52558
140.393,122,9.45733
140.393,123,12.0746
140.394,121,9.52561
140.394,122,9.45736
140.394,123,12.0746
140.411,121,9.52561
140.411,122,9.45736
140.411,123,12.0746
140.412,121,9.54049
140.412,122,9.47383
140.412,123,12.0616
140.429,121,9.5405
140.429,122,9.47383
140.429,123,12.0616
140.43,121,9.54053
140.43,122,9.47387
140.43,123,12.0617
140.447,121,9.54053
140.447,122,9.47387
140.447,123,12.0617
140.448,121,9.55549
140.448,122,9.49043
140.448,123,12.0491
140.465,121,9.55549
140.465,122,9.49043
140.465,123,12.0491
140.466,121,9.55551
140.466,122,9.49045
140.466,123,12.0491
140.483,121,9.55552
140.483,122,9.49045
140.483,123,12.0491
140.484,121,9.57044
140.484,122,9.51363
140.484,123,12.0365
140.485,121,9.57044
140.485,122,9.51363
140.485,123,12.0365
140.502,121,9.57044
140.502,122,9.51363
140.502,123,12.0365
140.503,121,9.57046
140.503,122,9.51365
140.503,123,12.0365
140.52,121,9.57046
140.52,122,9.51365
140.52,123,12.0366
140.521,121,9.58548
140.521,122,9.5303
140.521,123,12.0241
140.538,121,9.58548
140.538,122,9.5303
140.538,123,12.0241
140.539,121,9.5855
140.539,122,9.53032
140.539,123,12.0241
140.556,121,9.5855
140.556,122,9.53032
140.556,123,12.0241
140.557,121,9.60025
140.557,122,9.5471
140.557,123,12.0118
140.574,121,9.60025
140.574,122,9.5471
140.574,123,12.0118
140.575,121,9.60027
140.575,122,9.54712
140.575,123,12.0118
140.591,121,9.61516
140.591,122,9.56403
140.591,123,11.9996
140.592,121,9.61517
140.592,122,9.56404
140.592,123,11.9996
140.609,121,9.61517
140.609,122,9.56404
140.609,123,11.9996
140.61,121,9.6301
140.61,122,9.58087
140.61,123,11.9873
140.627,121,9.63009
140.627,122,9.58086
140.627,123,11.9873
140.63,121,9.62904
140.63,122,9.57993
140.63,123,11.9857
140.631,121,9.62898
140.631,122,9.57987
140.631,123,11.9856
140.647,121,9.62891
140.647,122,9.57981
140.647,123,11.9855
140.648,121,9.64265
140.648,122,9.59553
140.648,123,11.9718
140.649,121,9.64258
140.649,122,9.59547
140.649,123,11.9717
140.666,121,9.64251
140.666,122,9.59541
140.666,123,11.9715
140.667,121,9.64094
140.667,122,9.59403
140.667,123,11.9691
140.684,121,9.64082
140.684,122,9.59393
140.684,123,11.969
140.685,121,9.65333
140.685,122,9.6084
140.685,123,11.9538
140.702,121,9.65317
140.702,122,9.60826
140.702,123,11.9536
140.703,121,9.64995
140.703,122,9.60534
140.703,123,11.9491
140.72,121,9.64973
140.72,122,9.60515
140.72,123,11.9488
140.721,121,9.66059
140.721,122,9.618
140.721,123,11.9311
140.739,121,9.66034
140.739,122,9.61777
140.739,123,11.9308
140.74,121,9.65536
140.74,122,9.61325
140.74,123,11.9239
140.757,121,9.65506
140.757,122,9.61298
140.757,123,11.9235
140.758,121,9.66432
140.758,122,9.62423
140.758,123,11.9041
140.775,121,9.66399
140.775,122,9.62392
140.775,123,11.9036
140.776,121,9.6583
140.776,122,9.61876
140.776,123,11.8957
140.793,121,9.65796
140.793,122,9.61846
140.793,123,11.8952
140.794,121,9.66706
140.794,122,9.62975
140.794,123,11.8753
140.811,121,9.66674
140.811,122,9.62946
140.811,123,11.8749
140.812,121,9.66133
140.812,122,9.62462
140.812,123,11.867
140.829,121,9.66102
140.829,122,9.62435
140.829,123,11.8666
140.83,121,9.6705
140.83,122,9.63584
140.83,123,11.8469
140.847,121,9.6702
140.847,122,9.63558
140.847,123,11.8465
140.848,121,9.67981
140.848,122,9.64704
140.848,123,11.827
140.865,121,9.67952
140.865,122,9.64678
140.865,123,11.8265
140.866,121,9.6747
140.866,122,9.64257
140.866,123,11.8191
140.883,121,9.67443
140.883,122,9.64233
140.883,123,11.8187
140.884,121,9.68432
140.884,122,9.65409
140.884,123,11.7995
140.901,121,9.68406
140.901,122,9.65386
140.901,123,11.7991
140.902,121,9.67962
140.902,122,9.65004
140.902,123,11.792
140.919,121,9.67937
140.919,122,9.64982
140.919,123,11.7915
140.92,121,9.68955
140.92,122,9.66183
140.92,123,11.7726
140.936,121,9.68931
140.936,122,9.66162
140.936,123,11.7722
140.937,121,9.68548
140.937,122,9.65839
140.937,123,11.7658
140.938,121,9.68525
140.938,122,9.65819
140.938,123,11.7654
140.955,121,9.68501
140.955,122,9.65799
140.955,123,11.765
140.956,121,9.69547
140.956,122,9.66984
140.956,123,11.7462
140.973,121,9.69524
140.973,122,9.66965
140.973,123,11.7458
140.974,121,9.69148
140.974,122,9.66652
140.974,123,11.7392
140.991,121,9.69126
140.991,122,9.66634
140.991,123,11.7388
140.992,121,9.70209
140.992,122,9.67868
140.992,123,11.7203
141.009,121,9.70188
141.009,122,9.67851
141.009,123,11.72
141.01,121,9.69835
141.01,122,9.67561
141.01,123,11.7135
141.027,121,9.69814
141.027,122,9.67545
141.027,123,11.7131
141.028,121,9.70897
141.028,122,9.68769
141.028,123,11.6947
141.045,121,9.70878
141.045,122,9.68754
141.045,123,11.6944
141.046,121,9.7055
141.046,122,9.68491
141.046,123,11.6881
141.047,121,9.70531
141.047,122,9.68476
141.047,123,11.6877
141.064,121,9.70512
141.064,122,9.68461
141.064,123,11.6874
141.065,121,9.7161
141.065,122,9.6967
141.065,123,11.6692
141.082,121,9.71592
141.082,122,9.69655
141.082,123,11.6688
141.083,121,9.71285
141.083,122,9.69413
141.083,123,11.6627
141.1,121,9.71267
141.1,122,9.69399
141.1,123,11.6623
