Time (s),x,y
140.002,4.63972,4.54447
140.003,4.63972,4.54447
140.02,4.63973,4.54449
140.021,4.64095,4.54579
140.038,4.64105,4.5459
140.039,4.64278,4.54777
140.056,4.64288,4.54788
140.057,4.645,4.54989
140.074,4.64515,4.55001
140.075,4.648,4.55196
140.091,4.64819,4.55207
140.092,4.65216,4.55474
140.093,4.65245,4.55495
140.11,4.65274,4.55517
140.111,4.65798,4.55884
140.128,4.65831,4.55905
140.129,4.66443,4.56256
140.147,4.66482,4.56278
140.148,4.67245,4.56686
140.165,4.6729,4.5671
140.166,4.68102,4.57114
140.182,4.68152,4.57139
140.183,4.68964,4.57528
140.2,4.69015,4.57552
140.201,4.69888,4.5795
140.218,4.69939,4.57973
140.219,4.70814,4.58356
140.237,4.70865,4.58378
140.238,4.71798,4.58769
140.256,4.7185,4.5879
140.257,4.72789,4.59164
140.273,4.72842,4.59184
140.274,4.7368,4.59506
140.291,4.73733,4.59526
140.292,4.74627,4.59858
140.309,4.7468,4.59878
140.31,4.75578,4.60199
140.327,4.75631,4.60218
140.328,4.76533,4.6053
140.347,4.76586,4.60548
140.348,4.77598,4.60884
140.365,4.77651,4.60902
140.366,4.7856,4.61193
140.383,4.78613,4.6121
140.384,4.79524,4.61492
140.401,4.79578,4.61509
140.402,4.80491,4.61784
140.418,4.80544,4.61799
140.419,4.81399,4.62049
140.435,4.81453,4.62065
140.437,4.82367,4.62324
140.454,4.82421,4.62339
140.455,4.83343,4.62592
140.473,4.83397,4.62607
140.474,4.84373,4.62868
140.49,4.84427,4.62882
140.491,4.85295,4.63108
140.507,4.8535,4.63122
140.508,4.8622,4.63343
140.524,4.86274,4.63357
140.525,4.87145,4.63572
140.542,4.872,4.63585
140.543,4.88124,4.63809
140.561,4.88179,4.63822
140.562,4.89158,4.64052
140.578,4.89213,4.64065
140.579,4.90086,4.64268
140.58,4.9014,4.64281
140.597,4.90195,4.64294
140.598,4.91123,4.6451
140.615,4.91178,4.64523
140.616,4.92106,4.64739
140.633,4.9216,4.64752
140.634,4.9314,4.64982
140.652,4.93195,4.64995
140.653,4.94122,4.65211
140.671,4.94176,4.65224
140.672,4.95159,4.65454
140.689,4.95214,4.65467
140.69,4.9614,4.65684
140.706,4.96195,4.65697
140.707,4.97067,4.65901
140.723,4.97121,4.65913
140.724,4.97994,4.66117
140.742,4.98048,4.6613
140.743,4.9903,4.66359
140.76,4.99085,4.66371
140.761,5.00012,4.66587
140.779,5.00066,4.666
140.78,5.01048,4.66831
140.797,5.01103,4.66844
140.798,5.0203,4.6706
140.815,5.02085,4.67073
140.816,5.03011,4.67289
140.832,5.03066,4.67302
140.834,5.03993,4.67518
140.852,5.04047,4.6753
140.853,5.05028,4.67759
140.871,5.05083,4.67772
140.872,5.06066,4.68003
140.888,5.06121,4.68016
140.889,5.06993,4.68219
140.89,5.07047,4.68232
140.907,5.07101,4.68245
140.908,5.08028,4.68461
140.925,5.08082,4.68474
140.926,5.09009,4.68689
140.944,5.09064,4.68702
140.945,5.10047,4.68933
140.961,5.10101,4.68946
140.962,5.10974,4.69149
140.979,5.11028,4.69162
140.98,5.11955,4.69378
140.998,5.12009,4.69391
140.999,5.1299,4.69619
141.016,5.13044,4.69632
141.017,5.13972,4.6985
141.034,5.14027,4.69863
141.035,5.14955,4.7008
141.051,5.15009,4.70093
141.052,5.15881,4.70296
141.07,5.15936,4.70309
141.071,5.16916,4.70537
141.088,5.16971,4.70549
141.089,5.17898,4.70767
141.105,5.17953,4.7078
141.106,5.18827,4.70985
141.123,5.18881,4.70997
141.124,5.19808,4.71214
141.143,5.19862,4.71226
141.144,5.20898,4.71468
141.16,5.20952,4.71481
141.161,5.21824,4.71684
141.178,5.21879,4.71697
141.179,5.22807,4.71915
