Time (s),x,y
140.012,13.0993,6.04561
140.014,13.0987,6.04605
140.03,13.0986,6.04611
140.031,13.097,6.04717
140.049,13.0969,6.04724
140.05,13.0949,6.04825
140.068,13.0948,6.0483
140.069,13.0915,6.04977
140.086,13.0913,6.04987
140.087,13.087,6.05164
140.103,13.0867,6.05174
140.104,13.0821,6.05328
140.122,13.0818,6.05337
140.123,13.0759,6.05502
140.139,13.0756,6.05511
140.14,13.0703,6.05652
140.157,13.0699,6.05661
140.158,13.0643,6.05803
140.174,13.0639,6.05811
140.175,13.0586,6.0594
140.193,13.0583,6.05948
140.194,13.0522,6.06089
140.21,13.0519,6.06096
140.211,13.0465,6.06216
140.212,13.0462,6.06223
140.229,13.0459,6.0623
140.23,13.0402,6.06354
140.247,13.0398,6.06361
140.249,13.0338,6.06485
140.265,13.0334,6.06491
140.266,13.028,6.06597
140.282,13.0277,6.06604
140.283,13.0223,6.06707
140.301,13.022,6.06713
140.302,13.0159,6.06823
140.318,13.0155,6.06829
140.319,13.0102,6.0692
140.336,13.0099,6.06926
140.337,13.0041,6.07024
140.355,13.0038,6.07029
140.372,12.9973,6.07131
140.373,12.9919,6.07217
140.389,12.9915,6.07222
140.39,12.9861,6.07305
140.408,12.9858,6.0731
140.409,12.9796,6.074
140.425,12.9793,6.07405
140.426,12.9739,6.07486
140.443,12.9735,6.07491
140.444,12.9678,6.07578
140.462,12.9674,6.07583
140.463,12.9613,6.07675
140.481,12.961,6.0768
140.482,12.9548,6.07772
140.498,12.9545,6.07777
140.499,12.9491,6.07858
140.517,12.9487,6.07863
140.518,12.9426,6.07955
140.535,12.9422,6.0796
140.536,12.9365,6.08047
140.551,12.9361,6.08052
140.552,12.9311,6.08129
140.553,12.9307,6.08134
140.569,12.9304,6.08139
140.57,12.9249,6.0822
140.588,12.9246,6.08225
140.589,12.9184,6.08317
140.607,12.9181,6.08322
140.608,12.912,6.08414
140.624,12.9116,6.08419
140.625,12.9062,6.085
140.643,12.9059,6.08506
140.644,12.8998,6.08598
140.66,12.8994,6.08603
140.661,12.894,6.08683
140.677,12.8936,6.08689
140.678,12.8882,6.0877
140.696,12.8878,6.08776
140.697,12.8817,6.08868
140.713,12.8814,6.08873
140.714,12.876,6.08955
140.731,12.8756,6.08961
140.732,12.8698,6.09046
140.75,12.8695,6.09051
140.751,12.8634,6.09142
140.767,12.863,6.09147
140.768,12.8576,6.09229
140.786,12.8572,6.09234
