Time (s),Agent ID,Distance
140.003,216,16.8286
140.003,222,4.63028
140.003,223,4.64314
140.003,224,5.52395
140.004,216,16.8286
140.004,222,4.60242
140.004,223,4.62109
140.004,224,5.50369
140.019,216,16.8286
140.019,222,4.60242
140.019,223,4.62109
140.019,224,5.50369
140.02,216,16.8286
140.02,222,4.60242
140.02,223,4.62109
140.02,224,5.50369
140.037,216,16.8286
140.037,222,4.60242
140.037,223,4.62109
140.037,224,5.50369
140.039,216,16.8286
140.039,222,4.57495
140.039,223,4.59909
140.039,224,5.48366
140.056,216,16.8286
140.056,222,4.57495
140.056,223,4.59909
140.056,224,5.48366
140.057,216,16.8286
140.057,222,4.57495
140.057,223,4.59909
140.057,224,5.48366
140.074,216,16.8286
140.074,222,4.57495
140.074,223,4.59909
140.074,224,5.48366
140.075,216,16.8286
140.075,222,4.54769
140.075,223,4.57697
140.075,224,5.46389
140.091,216,16.8286
140.091,222,4.54769
140.091,223,4.57697
140.091,224,5.46389
140.092,216,16.8286
140.092,222,4.5477
140.092,223,4.57697
140.092,224,5.46389
140.11,216,16.8286
140.11,222,4.5477
140.11,223,4.57697
140.11,224,5.46389
140.111,216,16.8271
140.111,222,4.51996
140.111,223,4.55399
140.111,224,5.443
140.128,216,16.827
140.128,222,4.51993
140.128,223,4.55391
140.128,224,5.44289
140.129,216,16.8249
140.129,222,4.5194
140.129,223,4.55241
140.129,224,5.4409
140.146,216,16.8247
140.146,222,4.51936
140.146,223,4.55232
140.146,224,5.44078
140.147,216,16.8221
140.147,222,4.49174
140.147,223,4.52838
140.147,224,5.41905
140.164,216,16.822
140.164,222,4.49168
140.164,223,4.52825
140.164,224,5.41889
140.165,216,16.8185
140.165,222,4.49043
140.165,223,4.52567
140.165,224,5.41567
140.181,216,16.8183
140.181,222,4.49034
140.181,223,4.52549
140.181,224,5.41546
140.182,216,16.8145
140.182,222,4.46176
140.182,223,4.50059
140.182,224,5.39274
140.2,216,16.8143
140.2,222,4.46164
140.2,223,4.50038
140.2,224,5.3925
140.201,216,16.8087
140.201,222,4.45908
140.201,223,4.49592
140.201,224,5.38717
140.218,216,16.8083
140.218,222,4.43205
140.218,223,4.47365
140.218,224,5.36791
140.219,216,16.8015
140.219,222,4.42907
140.219,223,4.46826
140.219,224,5.36139
140.236,216,16.801
140.236,222,4.42887
140.236,223,4.46792
140.236,224,5.36099
140.237,216,16.7935
140.237,222,4.39864
140.237,223,4.43964
140.237,224,5.335
140.253,216,16.793
140.253,222,4.39839
140.253,223,4.43925
140.253,224,5.33454
140.254,216,16.7849
140.254,222,4.39425
140.254,223,4.43257
140.254,224,5.32674
140.271,216,16.7843
140.271,222,4.39397
140.271,223,4.43213
140.271,224,5.32623
140.272,216,16.7748
140.272,222,4.36218
140.272,223,4.40235
140.272,224,5.29849
140.289,216,16.7743
140.289,222,4.36186
140.289,223,4.40186
140.289,224,5.29793
140.29,216,16.7639
140.29,222,4.35633
140.29,223,4.39322
140.29,224,5.28794
140.307,216,16.7633
140.307,222,4.356
140.307,223,4.39269
140.307,224,5.28733
140.308,216,16.7524
140.308,222,4.3237
140.308,223,4.35609
140.308,224,5.25839
140.326,216,16.7517
140.326,222,4.32335
140.326,223,4.35554
140.326,224,5.25776
140.327,216,16.7398
140.327,222,4.3168
140.327,223,4.34548
140.327,224,5.24627
140.344,216,16.7392
140.344,222,4.31643
140.344,223,4.34491
140.344,224,5.24563
140.345,216,16.7278
140.345,222,4.28377
140.345,223,4.31335
140.345,224,5.21633
140.362,216,16.7272
140.362,222,4.28339
140.362,223,4.31278
140.362,224,5.21568
140.38,216,16.7151
140.38,222,4.27637
140.38,223,4.30239
140.38,224,5.20398
140.381,216,16.7036
140.381,222,4.24326
140.381,223,4.27031
140.381,224,5.17459
140.398,216,16.7029
140.398,222,4.24284
140.398,223,4.26972
140.398,224,5.17393
140.399,216,16.6913
140.399,222,4.23569
140.399,223,4.2595
140.399,224,5.16256
140.416,216,16.6906
140.416,222,4.23527
140.416,223,4.25889
140.416,224,5.16189
140.417,216,16.6789
140.417,222,4.20203
140.417,223,4.22654
140.417,224,5.13231
140.434,216,16.6782
140.434,222,4.2016
140.434,223,4.22593
140.434,224,5.13164
140.435,216,16.6665
140.435,222,4.19412
140.435,223,4.21548
140.435,224,5.12013
140.452,216,16.6658
140.452,222,4.19367
140.452,223,4.21486
140.452,224,5.11945
140.453,216,16.654
140.453,222,4.16064
140.453,223,4.18251
140.453,224,5.08983
140.47,216,16.6533
140.47,222,4.16019
140.47,223,4.18188
140.47,224,5.08914
140.471,216,16.6415
140.471,222,4.15245
140.471,223,4.17127
140.471,224,5.07755
140.488,216,16.6408
140.488,222,4.15199
140.488,223,4.17064
140.488,224,5.07687
140.489,216,16.6289
140.489,222,4.11847
140.489,223,4.13822
140.489,224,5.04715
140.506,216,16.6282
140.506,222,4.118
140.506,223,4.13759
140.506,224,5.04646
140.507,216,16.6162
140.507,222,4.10994
140.507,223,4.12673
140.507,224,5.0347
140.524,216,16.6155
140.524,222,4.0846
140.524,223,4.10472
140.524,224,5.016
140.525,216,16.6036
140.525,222,4.07644
140.525,223,4.0938
140.525,224,5.00421
140.542,216,16.6029
140.542,222,4.07595
140.542,223,4.09316
140.542,224,5.00352
