Time (s),x,y
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.009,12.9278,6.39856
140.021,12.9278,6.39856
140.022,12.9278,6.39855
140.023,12.9278,6.39855
140.035,12.9278,6.39855
140.036,12.9278,6.39853
140.037,12.9278,6.39853
140.049,12.9278,6.39853
140.051,12.9278,6.39853
140.063,12.9278,6.39853
140.064,12.9278,6.39853
140.065,12.9278,6.39853
140.077,12.9278,6.39853
140.078,12.9279,6.39853
140.079,12.9279,6.39853
140.091,12.9279,6.39853
140.092,12.9279,6.39851
140.093,12.9279,6.39851
140.105,12.9279,6.39851
140.106,12.9279,6.3985
140.107,12.9279,6.3985
140.119,12.9279,6.3985
140.12,12.9279,6.39851
140.121,12.9279,6.3985
140.133,12.9279,6.3985
140.134,12.9279,6.39848
140.135,12.9279,6.39848
140.147,12.9279,6.39848
140.148,12.9279,6.39847
140.149,12.9279,6.39847
140.161,12.9279,6.39847
140.162,12.9279,6.39847
140.163,12.9279,6.39847
140.174,12.9279,6.39847
140.186,12.9279,6.39846
140.187,12.9279,6.39846
140.188,12.9279,6.39846
140.2,12.9279,6.39847
140.201,12.9279,6.39845
140.202,12.9279,6.39845
140.214,12.9279,6.39845
140.215,12.9275,6.39872
140.216,12.9274,6.39876
140.228,12.9274,6.39881
140.229,12.9263,6.39929
140.23,12.9262,6.39933
140.242,12.9262,6.39936
140.243,12.9251,6.39986
140.244,12.925,6.39991
140.256,12.9249,6.39996
140.257,12.9234,6.40063
140.258,12.9233,6.40069
140.27,12.9232,6.40076
140.271,12.9214,6.40155
140.272,12.9212,6.40162
140.284,12.921,6.40169
140.285,12.919,6.40245
140.286,12.9189,6.40252
140.298,12.9187,6.40258
140.299,12.9166,6.40331
140.3,12.9165,6.40337
140.312,12.9163,6.40343
140.313,12.9142,6.40413
140.314,12.9141,6.40419
140.326,12.9139,6.40424
140.327,12.9119,6.4049
140.328,12.9117,6.40496
140.34,12.9115,6.40501
140.341,12.9095,6.40562
140.342,12.9093,6.40567
140.354,12.9091,6.40572
140.355,12.907,6.40631
140.356,12.9069,6.40636
140.368,12.9067,6.4064
140.369,12.9046,6.40696
140.37,12.9044,6.40701
140.382,12.9042,6.40705
140.383,12.9021,6.40759
140.384,12.9019,6.40763
