Time (s),x,y
140.005,12.7004,7.28963
140.006,12.7004,7.28963
140.023,12.7004,7.28963
140.024,12.7004,7.28963
140.04,12.7004,7.28963
140.041,12.7005,7.28961
140.056,12.7005,7.28961
140.057,12.7005,7.28961
140.075,12.7005,7.28961
140.076,12.7005,7.28962
140.091,12.7005,7.28962
140.092,12.7005,7.28962
140.109,12.7005,7.28962
140.11,12.7005,7.28961
140.125,12.7005,7.28961
140.126,12.6995,7.28965
140.127,12.6994,7.28966
140.145,12.6993,7.28966
140.146,12.6976,7.28964
140.162,12.6975,7.28964
140.163,12.6954,7.28966
140.18,12.6953,7.28966
140.181,12.692,7.2896
140.196,12.6918,7.2896
140.197,12.6884,7.28947
140.215,12.6881,7.28946
140.216,12.6836,7.28922
140.232,12.6834,7.2892
140.233,12.6794,7.28888
140.25,12.6791,7.28886
140.251,12.6748,7.28844
140.267,12.6746,7.28841
140.268,12.6705,7.28789
140.284,12.6703,7.28786
140.285,12.6662,7.28726
140.302,12.666,7.28722
140.303,12.6617,7.2865
140.319,12.6614,7.28645
140.32,12.6574,7.2857
140.337,12.6572,7.28565
140.338,12.6529,7.28478
140.354,12.6527,7.28473
140.355,12.6487,7.28386
140.356,12.6485,7.2838
140.371,12.6482,7.28374
140.372,12.6445,7.28286
140.39,12.6443,7.28279
140.391,12.6399,7.28167
140.406,12.6396,7.2816
140.407,12.6359,7.28061
140.408,12.6356,7.28054
140.426,12.6354,7.28047
140.427,12.6309,7.27923
140.442,12.6307,7.27916
140.443,12.627,7.27809
140.458,12.6268,7.27802
140.459,12.6231,7.2769
140.476,12.6228,7.27682
140.477,12.6187,7.27552
140.478,12.6185,7.27544
140.493,12.6182,7.27536
140.494,12.6146,7.27416
140.512,12.6143,7.27408
140.513,12.61,7.27262
140.528,12.6097,7.27254
140.529,12.6061,7.2713
140.53,12.6058,7.27121
140.548,12.6056,7.27113
140.549,12.6012,7.26958
140.566,12.601,7.26949
140.567,12.5969,7.26799
140.583,12.5967,7.2679
140.584,12.5928,7.26648
140.601,12.5926,7.26639
140.602,12.5885,7.26486
140.617,12.5883,7.26477
140.618,12.5847,7.26339
140.635,12.5845,7.26329
140.636,12.5804,7.26168
140.637,12.5801,7.26159
140.654,12.5799,7.2615
140.655,12.5758,7.2599
140.671,12.5756,7.25981
140.672,12.5718,7.25831
140.688,12.5715,7.25822
140.689,12.5677,7.25672
140.705,12.5675,7.25662
140.706,12.5636,7.2551
140.707,12.5634,7.25501
140.723,12.5632,7.25491
140.724,12.5593,7.25341
140.741,12.5591,7.25332
140.742,12.555,7.25174
140.76,12.5548,7.25164
140.761,12.5505,7.24997
140.776,12.5502,7.24987
140.777,12.5466,7.24846
140.794,12.5464,7.24836
140.795,12.5423,7.24676
140.811,12.5421,7.24667
140.812,12.5382,7.24516
140.829,12.538,7.24506
140.83,12.534,7.24347
140.846,12.5337,7.24338
140.847,12.5299,7.24189
140.865,12.5297,7.24179
140.866,12.5253,7.24011
140.881,12.5251,7.24002
140.882,12.5215,7.2386
140.9,12.5213,7.2385
140.901,12.517,7.23681
140.916,12.5167,7.23671
140.917,12.5131,7.23531
140.934,12.5129,7.23522
140.935,12.5088,7.23363
140.951,12.5086,7.23353
140.952,12.5048,7.23203
140.969,12.5045,7.23194
140.97,12.5005,7.23034
140.971,12.5002,7.23025
140.986,12.5,7.23015
140.987,12.4964,7.22874
141.005,12.4961,7.22865
141.006,12.4918,7.22696
141.021,12.4916,7.22686
141.022,12.488,7.22546
141.023,12.4878,7.22536
141.041,12.4875,7.22527
141.042,12.4832,7.22358
141.058,12.483,7.22349
141.059,12.4792,7.22199
141.076,12.4789,7.22189
141.077,12.4748,7.2203
141.093,12.4746,7.2202
141.094,12.4708,7.2187
141.111,12.4705,7.21861
141.112,12.4665,7.21701
141.127,12.4662,7.21692
141.128,12.4626,7.21551
141.145,12.4624,7.21542
141.146,12.4583,7.21382
141.147,12.4581,7.21373
141.162,12.4579,7.21363
141.163,12.4543,7.21223
141.18,12.454,7.21213
141.181,12.45,7.21054
141.196,12.4497,7.21044
141.197,12.4461,7.20903
141.198,12.4459,7.20894
141.216,12.4457,7.20885
141.217,12.4413,7.20716
141.232,12.4411,7.20706
141.233,12.4375,7.20566
141.251,12.4373,7.20556
141.252,12.433,7.20387
141.267,12.4327,7.20378
141.268,12.4291,7.20237
141.269,12.4289,7.20228
141.286,12.4287,7.20218
141.287,12.4246,7.20059
141.303,12.4244,7.20049
141.304,12.4205,7.19899
141.321,12.4203,7.1989
141.322,12.4162,7.1973
141.338,12.416,7.19721
141.339,12.4122,7.19571
141.355,12.4119,7.19561
141.356,12.4081,7.19411
141.373,12.4078,7.19402
141.374,12.4038,7.19242
141.391,12.4035,7.19233
141.392,12.3995,7.19073
141.408,12.3992,7.19064
141.409,12.3954,7.18914
141.424,12.3952,7.18905
141.425,12.3916,7.18764
141.442,12.3913,7.18754
141.443,12.3873,7.18595
141.459,12.387,7.18585
141.46,12.3832,7.18435
141.478,12.383,7.18426
141.479,12.3787,7.18257
141.495,12.3784,7.18247
141.496,12.3746,7.18097
141.513,12.3743,7.18088
141.514,12.3703,7.17928
141.515,12.37,7.17919
141.53,12.3698,7.1791
141.531,12.3662,7.17769
141.549,12.366,7.17759
141.55,12.3617,7.1759
141.565,12.3614,7.17581
141.566,12.3578,7.1744
141.567,12.3576,7.17431
141.585,12.3574,7.17421
141.586,12.3531,7.17253
141.602,12.3528,7.17243
141.603,12.349,7.17093
141.62,12.3487,7.17084
141.621,12.3447,7.16924
141.637,12.3444,7.16915
141.638,12.3406,7.16765
141.655,12.3404,7.16755
141.656,12.3363,7.16596
141.671,12.3361,7.16586
141.672,12.3325,7.16445
141.689,12.3322,7.16436
141.69,12.3282,7.16276
141.691,12.3279,7.16267
141.708,12.3277,7.16258
141.709,12.3236,7.16098
