Time (s),x,y
140.009,12.9278,6.39856
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.023,12.9278,6.39856
140.024,12.9278,6.39855
140.025,12.9278,6.39854
140.037,12.9278,6.39854
140.038,12.9278,6.39853
140.039,12.9278,6.39853
140.051,12.9278,6.39853
140.052,12.9278,6.39853
140.053,12.9278,6.39853
140.065,12.9278,6.39853
140.066,12.9278,6.39853
140.067,12.9278,6.39853
140.079,12.9278,6.39853
140.08,12.9279,6.39853
140.081,12.9279,6.39853
140.093,12.9279,6.39853
140.094,12.9279,6.39851
140.095,12.9279,6.39851
140.107,12.9279,6.39851
140.108,12.9279,6.3985
140.109,12.9279,6.3985
140.121,12.9279,6.3985
140.122,12.9279,6.3985
140.123,12.9279,6.3985
140.135,12.9279,6.3985
140.136,12.9279,6.39849
140.137,12.9279,6.39849
140.149,12.9279,6.39849
140.15,12.9279,6.39848
140.151,12.9279,6.39848
140.163,12.9279,6.39847
140.164,12.9279,6.39847
140.165,12.9279,6.39847
140.177,12.9279,6.39847
140.178,12.9279,6.39846
140.179,12.9279,6.39846
140.191,12.9279,6.39846
140.192,12.9279,6.39846
140.193,12.9279,6.39846
140.205,12.9279,6.39846
140.206,12.9279,6.39845
140.207,12.9279,6.39845
140.219,12.9279,6.39845
140.22,12.9276,6.39862
140.221,12.9276,6.39866
140.233,12.9275,6.3987
140.234,12.9267,6.39909
140.235,12.9266,6.39912
140.247,12.9265,6.39915
140.248,12.9256,6.39952
140.249,12.9255,6.39956
140.261,12.9254,6.3996
140.262,12.9242,6.40015
140.263,12.9241,6.4002
140.275,12.924,6.40025
140.276,12.9226,6.40084
140.277,12.9225,6.40088
140.289,12.9224,6.40093
140.29,12.9209,6.40148
140.291,12.9208,6.40153
140.303,12.9206,6.40157
140.304,12.9191,6.40211
140.305,12.9189,6.40215
140.317,12.9188,6.40219
140.318,12.9173,6.40267
140.319,12.9172,6.40271
140.331,12.917,6.40275
140.332,12.9155,6.40321
140.333,12.9154,6.40325
140.345,12.9153,6.40329
140.346,12.9137,6.40373
140.347,12.9136,6.40377
140.359,12.9134,6.40381
140.36,12.9118,6.40423
140.361,12.9117,6.40426
140.373,12.9116,6.40429
140.374,12.91,6.40469
140.376,12.9099,6.40472
140.387,12.9097,6.40476
140.388,12.9081,6.40515
140.389,12.908,6.40518
140.401,12.9079,6.40521
140.402,12.9063,6.40558
140.403,12.9061,6.40561
140.415,12.906,6.40564
140.416,12.9044,6.40598
140.417,12.9043,6.40601
140.429,12.9042,6.40604
140.43,12.9026,6.40636
140.431,12.9024,6.40639
140.443,12.9023,6.40641
140.444,12.9007,6.40671
140.445,12.9006,6.40674
140.457,12.9004,6.40676
140.458,12.8989,6.40704
140.459,12.8988,6.40706
140.471,12.8986,6.40708
140.472,12.897,6.40735
140.473,12.8969,6.40737
140.485,12.8968,6.40739
140.486,12.8951,6.40765
140.487,12.895,6.40767
140.499,12.8948,6.4077
140.5,12.8932,6.40795
140.501,12.8931,6.40797
140.513,12.8929,6.40799
140.514,12.8913,6.40823
140.515,12.8912,6.40825
140.527,12.891,6.40827
140.528,12.8894,6.40849
140.529,12.8893,6.40851
140.541,12.8891,6.40853
140.542,12.8875,6.40875
140.543,12.8874,6.40876
140.555,12.8872,6.40878
140.556,12.8856,6.40897
140.557,12.8855,6.40898
140.569,12.8853,6.409
140.57,12.8837,6.40918
140.571,12.8836,6.40919
140.583,12.8835,6.40921
140.584,12.8818,6.40937
140.585,12.8817,6.40938
140.597,12.8816,6.4094
140.598,12.8799,6.40957
140.599,12.8798,6.40958
140.611,12.8796,6.40959
140.612,12.878,6.40976
140.613,12.8779,6.40977
140.625,12.8777,6.40979
140.626,12.8761,6.40994
140.627,12.876,6.40995
140.639,12.8758,6.40997
140.64,12.8742,6.41011
140.641,12.874,6.41012
140.653,12.8739,6.41013
140.654,12.8723,6.41026
140.655,12.8721,6.41027
140.667,12.872,6.41028
140.668,12.8704,6.4104
140.669,12.8702,6.41041
140.681,12.8701,6.41042
140.682,12.8685,6.41053
140.683,12.8683,6.41054
140.695,12.8682,6.41055
140.696,12.8665,6.41066
140.697,12.8664,6.41067
140.709,12.8663,6.41068
140.71,12.8646,6.41079
140.711,12.8645,6.41079
140.723,12.8644,6.4108
140.724,12.8627,6.41091
140.725,12.8626,6.41092
140.737,12.8624,6.41093
140.738,12.8608,6.41103
140.739,12.8606,6.41104
140.751,12.8605,6.41105
140.752,12.8589,6.41115
140.753,12.8587,6.41115
140.765,12.8586,6.41116
140.766,12.8569,6.41126
140.767,12.8568,6.41126
140.779,12.8567,6.41127
140.78,12.855,6.41136
140.781,12.8549,6.41137
140.793,12.8547,6.41138
140.794,12.8531,6.41148
140.795,12.8529,6.41149
140.807,12.8528,6.4115
140.808,12.8512,6.4116
140.809,12.851,6.41161
140.821,12.8509,6.41162
140.822,12.8492,6.41172
140.823,12.8491,6.41173
140.835,12.849,6.41174
140.836,12.8473,6.41184
140.837,12.8472,6.41184
140.849,12.8471,6.41185
140.85,12.8454,6.41196
140.851,12.8453,6.41197
140.863,12.8451,6.41198
140.864,12.8435,6.41208
140.865,12.8433,6.41209
140.877,12.8432,6.41209
140.878,12.8416,6.41218
140.879,12.8414,6.41219
140.891,12.8413,6.4122
140.892,12.8396,6.41231
140.893,12.8395,6.41232
140.905,12.8394,6.41233
140.906,12.8377,6.41242
140.907,12.8376,6.41242
140.919,12.8374,6.41243
140.92,12.8358,6.41253
140.921,12.8356,6.41254
140.933,12.8355,6.41254
140.934,12.8339,6.41265
140.935,12.8337,6.41266
140.947,12.8336,6.41267
140.95,12.8317,6.41279
140.951,12.8316,6.4128
140.963,12.8314,6.41281
140.964,12.8298,6.41291
140.965,12.8296,6.41292
140.977,12.8295,6.41293
140.978,12.8278,6.41303
140.979,12.8277,6.41304
140.991,12.8276,6.41304
140.992,12.8259,6.41314
140.993,12.8258,6.41315
141.005,12.8257,6.41315
141.006,12.824,6.41325
141.007,12.8239,6.41326
141.019,12.8237,6.41327
141.02,12.8221,6.41337
141.021,12.8219,6.41338
141.033,12.8218,6.41338
141.034,12.8201,6.41349
141.035,12.82,6.4135
141.047,12.8199,6.4135
141.048,12.8182,6.41361
141.049,12.8181,6.41362
141.061,12.8179,6.41362
141.062,12.8163,6.41372
141.063,12.8162,6.41373
141.075,12.816,6.41374
141.076,12.8144,6.41383
141.077,12.8143,6.41384
141.089,12.8141,6.41385
141.09,12.8125,6.41396
141.091,12.8123,6.41397
141.103,12.8122,6.41398
141.104,12.8106,6.41408
141.105,12.8104,6.41409
141.117,12.8103,6.41409
141.118,12.8086,6.41418
141.119,12.8085,6.41419
141.131,12.8084,6.4142
141.132,12.8067,6.41431
141.133,12.8066,6.41432
141.145,12.8064,6.41432
141.146,12.8048,6.41443
141.147,12.8046,6.41443
141.159,12.8045,6.41444
141.16,12.8028,6.41454
141.161,12.8027,6.41455
141.173,12.8026,6.41456
141.174,12.8009,6.41466
141.175,12.8008,6.41467
141.187,12.8007,6.41468
141.188,12.799,6.41477
141.189,12.7989,6.41478
141.201,12.7988,6.41479
141.202,12.7971,6.41489
141.203,12.797,6.4149
141.215,12.7968,6.41491
141.216,12.7952,6.41502
141.217,12.7951,6.41503
141.229,12.7949,6.41504
141.23,12.7933,6.41512
141.231,12.7931,6.41513
141.243,12.793,6.41514
141.244,12.7913,6.41524
141.245,12.7912,6.41524
141.257,12.7911,6.41525
141.258,12.7894,6.41536
141.259,12.7893,6.41537
141.271,12.7891,6.41537
141.272,12.7875,6.41548
141.273,12.7874,6.41549
141.285,12.7872,6.41549
141.286,12.7856,6.4156
141.287,12.7854,6.41561
141.299,12.7853,6.41562
141.3,12.7837,6.41572
141.301,12.7835,6.41572
141.313,12.7834,6.41573
141.314,12.7817,6.41582
141.315,12.7816,6.41583
141.327,12.7815,6.41584
141.328,12.7798,6.41594
141.329,12.7797,6.41595
141.341,12.7795,6.41596
141.342,12.7779,6.41606
141.343,12.7777,6.41607
141.355,12.7776,6.41608
141.356,12.776,6.41618
141.357,12.7758,6.41619
141.369,12.7757,6.41619
141.37,12.7741,6.4163
141.371,12.7739,6.4163
141.383,12.7738,6.41631
141.384,12.7721,6.41641
141.385,12.772,6.41642
141.397,12.7719,6.41643
141.398,12.7702,6.41653
141.399,12.7701,6.41654
141.411,12.7699,6.41655
141.412,12.7683,6.41664
141.413,12.7681,6.41665
141.425,12.768,6.41666
141.426,12.7664,6.41676
141.427,12.7662,6.41677
141.439,12.7661,6.41677
141.44,12.7644,6.41687
141.441,12.7643,6.41688
141.453,12.7642,6.41689
141.454,12.7625,6.41699
141.455,12.7624,6.417
141.467,12.7622,6.41701
141.468,12.7606,6.41711
141.469,12.7605,6.41712
141.481,12.7603,6.41713
141.482,12.7587,6.41723
141.483,12.7585,6.41724
141.495,12.7584,6.41725
141.496,12.7568,6.41735
141.497,12.7566,6.41736
141.509,12.7565,6.41736
141.51,12.7548,6.41746
141.511,12.7547,6.41747
141.523,12.7546,6.41748
141.524,12.7529,6.41758
141.525,12.7528,6.41759
141.537,12.7526,6.41759
141.538,12.751,6.41769
141.539,12.7509,6.4177
141.551,12.7507,6.41771
141.552,12.7491,6.41781
141.553,12.7489,6.41782
141.565,12.7488,6.41783
141.566,12.7472,6.41793
141.567,12.747,6.41794
141.579,12.7469,6.41795
141.58,12.7452,6.41805
141.581,12.7451,6.41805
141.593,12.745,6.41806
141.594,12.7433,6.41817
141.595,12.7432,6.41818
141.607,12.743,6.41819
141.608,12.7414,6.41828
141.609,12.7413,6.41829
141.621,12.7411,6.4183
141.622,12.7395,6.41839
141.623,12.7393,6.4184
141.635,12.7392,6.4184
141.636,12.7375,6.41851
