Time (s),x,y
140.004,12.092,5.86804
140.005,12.092,5.86804
140.021,12.092,5.86804
140.022,12.0913,5.86839
140.039,12.0913,5.86843
140.04,12.0896,5.86915
140.057,12.0895,5.86919
140.058,12.0876,5.86994
140.075,12.0874,5.87
140.076,12.0842,5.87113
140.092,12.0839,5.8712
140.093,12.08,5.8723
140.11,12.0798,5.87237
140.111,12.0749,5.87354
140.128,12.0746,5.8736
140.129,12.069,5.87468
140.146,12.0687,5.87474
140.147,12.0631,5.87571
140.166,12.0628,5.87577
140.167,12.0565,5.87681
140.184,12.0562,5.87686
140.185,12.0505,5.87766
140.186,12.0502,5.8777
140.203,12.0499,5.87774
140.204,12.0442,5.87845
140.221,12.0439,5.87849
140.222,12.0383,5.87913
140.239,12.0379,5.87916
140.24,12.0323,5.87971
140.259,12.0319,5.87974
140.26,12.0259,5.88028
140.276,12.0256,5.88031
140.277,12.0199,5.88072
140.294,12.0196,5.88074
140.295,12.0139,5.88113
140.312,12.0136,5.88115
140.313,12.0079,5.88145
140.33,12.0075,5.88146
140.331,12.0019,5.88172
140.332,12.0016,5.88174
140.349,12.0012,5.88175
140.35,11.9956,5.88196
140.367,11.9952,5.88197
140.368,11.9895,5.88211
140.385,11.9892,5.88212
140.386,11.9835,5.88222
140.403,11.9832,5.88223
140.404,11.9774,5.88228
140.421,11.9771,5.88228
140.422,11.9714,5.8823
140.439,11.9711,5.8823
140.44,11.9654,5.88234
140.456,11.965,5.88234
140.457,11.9593,5.88234
140.475,11.959,5.88234
140.476,11.9533,5.88235
140.493,11.953,5.88235
140.494,11.9472,5.88235
140.511,11.9469,5.88235
140.512,11.9412,5.88237
140.529,11.9408,5.88238
140.53,11.9351,5.88241
140.547,11.9348,5.88241
140.548,11.9291,5.88245
140.565,11.9288,5.88245
140.566,11.923,5.88245
140.583,11.9227,5.88245
140.584,11.917,5.88247
140.585,11.9167,5.88247
140.602,11.9163,5.88247
140.603,11.9106,5.88248
140.62,11.9103,5.88248
140.621,11.9046,5.8825
140.638,11.9042,5.8825
140.639,11.8985,5.88254
140.656,11.8982,5.88254
140.657,11.8925,5.88254
140.674,11.8921,5.88254
140.675,11.8864,5.88256
140.692,11.8861,5.88256
140.693,11.8804,5.88257
140.71,11.88,5.88257
140.711,11.8743,5.88259
140.728,11.874,5.88259
140.729,11.8683,5.88261
140.746,11.868,5.88261
140.747,11.8623,5.88264
140.764,11.8619,5.88264
140.765,11.8562,5.88264
140.782,11.8559,5.88264
140.783,11.8501,5.88266
140.8,11.8498,5.88266
140.801,11.8441,5.88268
140.817,11.8438,5.88268
140.818,11.8384,5.8827
140.835,11.8381,5.8827
140.836,11.8324,5.88271
140.853,11.832,5.88271
140.854,11.8263,5.88272
140.871,11.826,5.88272
140.872,11.8202,5.88273
140.888,11.8199,5.88273
140.889,11.8145,5.88275
140.89,11.8142,5.88275
140.907,11.8139,5.88275
140.908,11.8082,5.88277
140.925,11.8078,5.88277
140.926,11.8021,5.8828
140.943,11.8018,5.8828
140.944,11.7961,5.8828
140.961,11.7957,5.8828
140.962,11.79,5.88281
140.979,11.7897,5.88281
140.98,11.784,5.88283
140.997,11.7836,5.88283
140.998,11.7779,5.88285
141.015,11.7776,5.88285
141.016,11.7719,5.88288
141.033,11.7716,5.88288
141.034,11.7658,5.88288
141.051,11.7655,5.88288
141.052,11.7598,5.88289
141.07,11.7595,5.8829
141.071,11.7534,5.88292
141.088,11.7531,5.88292
141.089,11.7474,5.88294
141.106,11.747,5.88294
141.107,11.7413,5.88296
141.124,11.741,5.88296
141.125,11.7353,5.88296
141.142,11.7349,5.88296
141.143,11.7292,5.88298
141.16,11.7289,5.88298
141.161,11.7232,5.883
141.178,11.7229,5.883
141.179,11.7171,5.88302
141.196,11.7168,5.88302
141.197,11.7111,5.88303
141.214,11.7108,5.88304
141.215,11.7051,5.88305
141.231,11.7047,5.88305
141.232,11.6993,5.88305
141.233,11.699,5.88305
141.25,11.6987,5.88305
141.251,11.693,5.88308
141.268,11.6926,5.88308
141.271,11.6869,5.8831
141.286,11.6866,5.8831
141.287,11.6809,5.88312
141.304,11.6805,5.88312
141.305,11.6748,5.88312
141.322,11.6745,5.88312
141.323,11.6688,5.88314
141.34,11.6684,5.88314
141.341,11.6627,5.88316
141.356,11.6624,5.88316
141.358,11.657,5.88318
141.375,11.6567,5.88319
141.376,11.651,5.88319
141.393,11.6506,5.88319
141.394,11.6449,5.8832
141.411,11.6446,5.8832
141.412,11.6389,5.88322
141.429,11.6385,5.88322
141.43,11.6328,5.88324
141.447,11.6325,5.88324
141.448,11.6268,5.88326
141.466,11.6265,5.88326
141.467,11.6204,5.88328
141.484,11.6201,5.88328
141.485,11.6144,5.88328
141.501,11.614,5.88328
141.503,11.6083,5.88329
141.52,11.608,5.8833
141.521,11.6023,5.88332
141.538,11.6019,5.88332
141.539,11.5962,5.88334
141.555,11.5959,5.88334
141.556,11.5902,5.88335
141.574,11.5898,5.88335
141.575,11.5841,5.88337
141.592,11.5838,5.88337
141.593,11.5781,5.88337
141.61,11.5777,5.88337
141.611,11.572,5.88338
141.628,11.5717,5.88338
141.629,11.566,5.88341
141.646,11.5657,5.88341
141.647,11.5599,5.88343
141.664,11.5596,5.88343
141.665,11.5539,5.88344
141.682,11.5536,5.88344
141.683,11.5478,5.88347
141.7,11.5475,5.88347
141.701,11.5418,5.88347
141.718,11.5415,5.88347
141.719,11.5357,5.88347
141.737,11.5354,5.88347
141.738,11.5294,5.8835
141.755,11.529,5.8835
141.756,11.5233,5.88352
141.773,11.5227,5.88352
141.774,11.5173,5.88354
141.791,11.5169,5.88354
141.792,11.5112,5.88355
141.809,11.5109,5.88355
141.81,11.5052,5.88356
141.827,11.5048,5.88356
141.828,11.4991,5.88357
141.845,11.4988,5.88357
141.846,11.4931,5.88359
141.864,11.4928,5.88359
141.865,11.4867,5.88362
141.882,11.4864,5.88362
141.883,11.4807,5.88363
141.9,11.4803,5.88363
141.901,11.4746,5.88363
141.918,11.4743,5.88364
141.919,11.4686,5.88365
141.936,11.4682,5.88365
141.937,11.4625,5.88367
141.954,11.4622,5.88367
141.955,11.4565,5.88369
141.972,11.4562,5.88369
141.973,11.4504,5.88371
141.99,11.4501,5.88371
141.991,11.4444,5.88371
142.008,11.444,5.88371
142.009,11.4383,5.88373
142.026,11.438,5.88373
142.027,11.4323,5.88374
142.044,11.432,5.88375
142.045,11.4263,5.88376
142.063,11.4259,5.88377
142.081,11.4195,5.88379
142.082,11.4138,5.88379
142.099,11.4135,5.88379
142.1,11.4078,5.8838
142.117,11.4074,5.88381
142.118,11.4017,5.88382
142.119,11.4014,5.88382
142.136,11.4011,5.88383
142.137,11.3954,5.88384
142.154,11.395,5.88384
142.155,11.3893,5.88387
