Time (s),x,y
140.001,13.4714,6.32845
140.002,13.4714,6.32845
140.019,13.4714,6.32845
140.02,13.4714,6.32845
140.036,13.4714,6.32845
140.037,13.4714,6.32845
140.054,13.4714,6.32845
140.056,13.4704,6.32945
140.073,13.4703,6.32954
140.074,13.4685,6.33126
140.091,13.4684,6.33136
140.092,13.4663,6.33305
140.109,13.4662,6.33315
140.11,13.4634,6.33484
140.127,13.4632,6.33497
140.128,13.4588,6.33777
140.144,13.4585,6.33796
140.145,13.4535,6.34088
140.162,13.4532,6.34105
140.163,13.4472,6.34408
140.18,13.4468,6.34426
140.181,13.4398,6.3474
140.198,13.4394,6.34759
140.199,13.4317,6.35077
140.216,13.4313,6.35095
140.217,13.4235,6.35398
140.234,13.423,6.35415
140.235,13.4151,6.35705
140.252,13.4146,6.35721
140.27,13.4062,6.36011
140.271,13.3982,6.36272
140.288,13.3977,6.36287
140.289,13.3897,6.36536
140.306,13.3892,6.3655
140.307,13.3811,6.36784
140.324,13.3806,6.36797
140.325,13.3725,6.37021
140.342,13.372,6.37034
140.343,13.3639,6.37242
140.36,13.3634,6.37254
140.361,13.3552,6.37449
140.377,13.3547,6.3746
140.378,13.347,6.37633
140.395,13.3466,6.37643
140.396,13.3384,6.37818
140.413,13.3379,6.37828
140.414,13.3296,6.37992
140.431,13.3291,6.38001
140.432,13.3208,6.38159
140.449,13.3203,6.38168
140.45,13.312,6.38313
140.467,13.3116,6.38321
140.468,13.3032,6.38457
140.485,13.3027,6.38465
140.486,13.2944,6.38594
140.503,13.2939,6.38601
140.504,13.2856,6.38722
140.521,13.2851,6.38729
140.522,13.2768,6.38844
140.539,13.2763,6.3885
140.54,13.2679,6.38956
140.557,13.2674,6.38962
140.558,13.259,6.3906
140.575,13.2586,6.39066
140.576,13.2501,6.39159
140.593,13.2497,6.39165
140.594,13.2413,6.3925
140.611,13.2408,6.39254
140.612,13.2324,6.39335
140.629,13.2319,6.3934
140.63,13.2235,6.39415
140.647,13.223,6.39419
140.648,13.2146,6.39488
140.665,13.2141,6.39492
140.666,13.2057,6.39557
140.683,13.2052,6.39561
140.684,13.1968,6.39625
140.701,13.1963,6.39629
140.702,13.1878,6.39693
140.719,13.1873,6.39696
140.72,13.1789,6.39762
140.737,13.1784,6.39766
140.738,13.17,6.39832
140.755,13.1695,6.39836
140.756,13.1611,6.39903
140.773,13.1606,6.39907
140.774,13.1522,6.39968
140.791,13.1517,6.39972
140.792,13.1432,6.40028
140.809,13.1427,6.40031
140.81,13.1343,6.40086
140.827,13.1338,6.40089
140.828,13.1254,6.40135
140.844,13.1249,6.40138
140.845,13.1165,6.40182
140.863,13.116,6.40184
140.864,13.1075,6.40222
140.881,13.107,6.40224
140.882,13.0986,6.40263
140.899,13.0981,6.40265
140.9,13.0897,6.40305
140.917,13.0892,6.40307
140.918,13.0807,6.40347
140.935,13.0802,6.40349
140.936,13.0718,6.40387
140.953,13.0713,6.40389
140.954,13.0629,6.40429
140.971,13.0624,6.40432
140.972,13.0539,6.40472
140.989,13.0534,6.40474
140.99,13.045,6.40514
141.007,13.0445,6.40516
141.008,13.036,6.40555
141.025,13.0356,6.40558
141.026,13.0271,6.40597
141.043,13.0266,6.40599
141.044,13.0182,6.40638
141.061,13.0177,6.40641
141.062,13.0092,6.4068
141.063,13.0088,6.40682
141.08,13.0083,6.40684
141.081,12.9998,6.4072
141.098,12.9993,6.40722
141.099,12.9909,6.40752
141.116,12.9904,6.40754
141.117,12.982,6.4078
141.133,12.9815,6.40781
141.134,12.9735,6.40801
141.151,12.973,6.40802
141.152,12.9646,6.40819
141.168,12.9641,6.4082
141.169,12.9561,6.4083
141.17,12.9556,6.40831
141.186,12.9551,6.40832
141.187,12.9472,6.40843
141.204,12.9467,6.40844
141.205,12.9383,6.40857
141.222,12.9378,6.40857
141.223,12.9293,6.4087
141.239,12.9288,6.40871
141.24,12.9209,6.40883
141.241,12.9204,6.40884
141.258,12.9199,6.40884
141.259,12.9114,6.40897
141.276,12.9109,6.40898
141.277,12.9025,6.40908
141.294,12.902,6.40908
141.295,12.8936,6.40913
141.312,12.8931,6.40913
141.313,12.8846,6.40915
141.33,12.8841,6.40914
141.331,12.8757,6.40909
141.348,12.8752,6.40909
141.349,12.8667,6.40899
141.366,12.8662,6.40898
141.367,12.8578,6.40882
141.384,12.8573,6.40881
141.385,12.8489,6.40863
141.402,12.8484,6.40862
141.403,12.8399,6.40837
141.42,12.8394,6.40836
141.421,12.831,6.40808
141.438,12.8305,6.40807
141.439,12.8221,6.40773
141.456,12.8216,6.4077
141.457,12.8132,6.40732
141.473,12.8127,6.4073
141.474,12.8047,6.4069
141.491,12.8042,6.40688
141.492,12.7958,6.40641
141.509,12.7953,6.40639
141.51,12.7869,6.40587
141.527,12.7864,6.40584
141.528,12.778,6.40528
141.544,12.7775,6.40524
141.545,12.7696,6.40466
141.563,12.7691,6.40463
141.564,12.7601,6.40394
141.581,12.7597,6.4039
141.582,12.7512,6.40328
141.599,12.7507,6.40324
141.6,12.7423,6.40267
141.616,12.7418,6.40264
141.617,12.7338,6.40215
141.634,12.7333,6.40212
141.635,12.7249,6.40165
141.652,12.7244,6.40163
141.653,12.7159,6.40125
141.67,12.7154,6.40123
141.671,12.707,6.40091
141.688,12.7065,6.40089
141.689,12.698,6.40062
141.706,12.6975,6.40061
141.707,12.6891,6.40038
141.724,12.6886,6.40037
141.725,12.6801,6.40017
141.741,12.6796,6.40016
141.742,12.6717,6.40003
141.759,12.6712,6.40002
141.76,12.6627,6.39993
141.776,12.6622,6.39993
141.777,12.6543,6.39989
141.793,12.6538,6.39989
141.794,12.6458,6.39989
141.811,12.6453,6.39989
141.812,12.6368,6.39993
141.829,12.6363,6.39994
141.83,12.6279,6.40002
141.846,12.6274,6.40003
141.847,12.6189,6.40016
141.865,12.6184,6.40017
141.866,12.61,6.40035
141.883,12.6095,6.40036
141.884,12.6011,6.40056
141.901,12.6006,6.40057
141.902,12.5921,6.40076
141.918,12.5916,6.40077
141.919,12.5837,6.40095
141.936,12.5832,6.40096
141.937,12.5747,6.40114
141.954,12.5742,6.40115
141.955,12.5658,6.40134
141.972,12.5653,6.40135
141.973,12.5568,6.40151
141.99,12.5563,6.40152
141.991,12.5479,6.40171
142.008,12.5474,6.40172
142.009,12.539,6.40191
142.026,12.5385,6.40192
142.027,12.53,6.4021
142.043,12.5295,6.40212
142.045,12.5211,6.40231
142.062,12.5206,6.40232
142.063,12.5121,6.4025
142.08,12.5116,6.40251
142.081,12.5032,6.40267
142.098,12.5027,6.40268
142.099,12.4942,6.40287
142.116,12.4937,6.40288
142.117,12.4853,6.40307
142.134,12.4848,6.40309
142.135,12.4764,6.40328
142.153,12.4759,6.40329
142.154,12.4669,6.40348
142.17,12.4664,6.40349
142.171,12.4584,6.40365
142.188,12.458,6.40366
142.189,12.4495,6.40384
142.206,12.449,6.40386
142.207,12.4406,6.40404
142.224,12.4401,6.40405
142.225,12.4316,6.40424
142.241,12.4311,6.40425
142.242,12.4232,6.40442
142.259,12.4227,6.40444
142.26,12.4142,6.40462
142.277,12.4137,6.40463
142.278,12.4053,6.4048
142.296,12.4048,6.40481
142.297,12.3958,6.40501
142.314,12.3953,6.40502
142.315,12.3869,6.40521
142.333,12.3864,6.40522
142.334,12.3775,6.40541
142.351,12.377,6.40542
142.352,12.3685,6.40562
142.368,12.368,6.40563
142.369,12.3601,6.40579
142.386,12.3596,6.4058
142.387,12.3511,6.40598
142.404,12.3506,6.40599
142.405,12.3422,6.40617
142.422,12.3417,6.40618
142.423,12.3332,6.40637
142.439,12.3327,6.40638
142.44,12.3248,6.40656
142.457,12.3243,6.40657
142.458,12.3159,6.40679
142.475,12.3154,6.40681
142.476,12.3069,6.40718
142.493,12.3064,6.40721
142.494,12.2979,6.40774
142.511,12.2974,6.40778
142.512,12.289,6.40848
142.528,12.2885,6.40853
142.529,12.2805,6.40937
142.544,12.28,6.40943
142.545,12.2721,6.41042
142.563,12.2716,6.41049
142.564,12.2632,6.41169
142.581,12.2627,6.41177
142.582,12.2544,6.41309
142.599,12.2539,6.41317
142.6,12.2455,6.41463
142.617,12.2451,6.41472
142.618,12.2367,6.41632
142.635,12.2363,6.41642
142.636,12.228,6.41817
142.653,12.2275,6.41828
142.654,12.2192,6.42017
142.671,12.2187,6.42029
142.689,12.21,6.42241
142.69,12.2018,6.42453
142.707,12.2014,6.42466
142.708,12.1932,6.4269
142.725,12.1927,6.42703
142.726,12.1846,6.42938
142.743,12.1841,6.42952
142.761,12.1755,6.43214
142.762,12.1675,6.43472
142.779,12.167,6.43487
142.78,12.159,6.43755
142.797,12.1585,6.43771
142.798,12.1505,6.44048
142.814,12.15,6.44065
142.815,12.1425,6.44335
142.832,12.1421,6.44352
142.833,12.1341,6.44648
142.849,12.1337,6.44666
142.851,12.1258,6.44972
142.868,12.1253,6.4499
142.869,12.1175,6.45305
142.886,12.117,6.45323
142.887,12.1092,6.45647
142.904,12.1087,6.45666
142.905,12.101,6.45999
142.922,12.1005,6.46019
142.923,12.0928,6.4636
142.94,12.0923,6.46381
142.941,12.0846,6.4673
142.958,12.0841,6.46751
142.959,12.0765,6.4711
142.975,12.076,6.47131
142.976,12.0689,6.47476
142.977,12.0684,6.47498
142.993,12.068,6.4752
142.994,12.0608,6.47874
143.011,12.0604,6.47896
143.012,12.0528,6.4828
143.029,12.0524,6.48302
143.03,12.0449,6.48694
143.046,12.0445,6.48718
143.048,12.037,6.49118
143.065,12.0366,6.49141
143.066,12.0295,6.49527
143.083,12.0291,6.49549
143.084,12.0218,6.49918
143.101,12.0214,6.4994
143.102,12.0138,6.50313
143.119,12.0134,6.50334
143.12,12.0058,6.50682
143.136,12.0054,6.50701
143.137,11.9982,6.51008
143.153,11.9978,6.51026
143.155,11.99,6.51333
143.171,11.9896,6.51351
143.172,11.9821,6.51622
143.173,11.9817,6.51639
143.19,11.9812,6.51655
143.191,11.9733,6.51927
143.208,11.9728,6.51942
143.209,11.9648,6.52197
143.226,11.9643,6.52211
143.227,11.9563,6.52447
143.243,11.9558,6.5246
143.244,11.9482,6.52668
143.261,11.9477,6.52681
143.262,11.9396,6.52889
143.279,11.9391,6.52901
143.28,11.9309,6.53097
143.296,11.9305,6.53108
143.297,11.9227,6.53282
143.314,11.9222,6.53293
143.315,11.914,6.5347
143.332,11.9135,6.5348
143.333,11.9052,6.53647
143.349,11.9047,6.53657
143.351,11.8965,6.53814
143.368,11.896,6.53823
143.369,11.8877,6.53971
143.386,11.8872,6.5398
143.387,11.8789,6.54121
143.403,11.8784,6.54129
143.404,11.8706,6.54254
143.405,11.8701,6.54261
143.422,11.8696,6.54269
143.423,11.8612,6.54394
143.44,11.8608,6.54402
143.441,11.8524,6.5452
143.457,11.8519,6.54527
143.459,11.8436,6.54637
143.476,11.8431,6.54644
143.477,11.8347,6.54748
143.494,11.8342,6.54755
143.495,11.8258,6.54856
143.512,11.8253,6.54861
143.513,11.817,6.54957
143.53,11.8165,6.54963
143.531,11.8081,6.55058
143.551,11.8076,6.55064
143.552,11.7977,6.55176
143.568,11.7972,6.55181
143.569,11.7893,6.5527
143.586,11.7888,6.55276
143.587,11.7804,6.55373
143.604,11.7799,6.55379
143.605,11.7715,6.55476
143.621,11.771,6.55482
143.622,11.7631,6.55572
143.623,11.7626,6.55578
143.64,11.7622,6.55583
143.641,11.7537,6.55679
143.659,11.7533,6.55685
143.66,11.7444,6.55786
143.677,11.7439,6.55792
143.68,11.7355,6.55887
143.696,11.735,6.55893
143.697,11.7261,6.55996
143.714,11.7256,6.56001
143.715,11.7172,6.56098
143.731,11.7167,6.56104
143.732,11.7088,6.56195
143.749,11.7083,6.562
143.75,11.6999,6.56295
143.766,11.6994,6.563
143.767,11.6915,6.56391
143.768,11.691,6.56396
143.785,11.6905,6.56402
143.786,11.6822,6.56499
143.803,11.6817,6.56504
143.804,11.6733,6.56601
143.82,11.6728,6.56607
143.821,11.6649,6.567
143.837,11.6644,6.56706
143.838,11.6565,6.56803
143.839,11.656,6.56809
143.857,11.6555,6.56815
143.858,11.6466,6.56933
143.875,11.6461,6.56939
143.876,11.6377,6.57054
143.893,11.6373,6.5706
143.894,11.6289,6.57181
143.911,11.6284,6.57188
143.912,11.62,6.57313
143.929,11.6195,6.5732
143.93,11.6112,6.57446
143.947,11.6107,6.57453
143.948,11.6023,6.57578
143.965,11.6019,6.57585
143.966,11.5935,6.5771
143.983,11.593,6.57718
143.984,11.5847,6.57842
144,11.5842,6.57849
144.001,11.5763,6.57966
144.018,11.5758,6.57974
144.019,11.5674,6.581
144.036,11.5669,6.58107
144.037,11.5586,6.58239
144.054,11.5581,6.58247
144.055,11.5498,6.58382
144.072,11.5493,6.5839
144.073,11.5409,6.58531
144.09,11.5405,6.58539
144.091,11.5321,6.58685
144.107,11.5316,6.58694
144.108,11.5238,6.58835
144.125,11.5233,6.58844
144.126,11.515,6.58995
144.143,11.5145,6.59004
144.161,11.5057,6.59163
144.162,11.4974,6.59314
144.179,11.4969,6.59323
144.18,11.4886,6.59472
144.197,11.4881,6.59481
144.198,11.4798,6.59632
144.214,11.4793,6.59641
144.215,11.4714,6.59783
144.232,11.471,6.59791
144.233,11.4626,6.59946
144.25,11.4622,6.59955
144.251,11.4539,6.60115
144.268,11.4534,6.60125
144.269,11.4451,6.60289
144.285,11.4446,6.60299
144.286,11.4368,6.60459
144.303,11.4363,6.60469
144.304,11.428,6.60644
144.321,11.4275,6.60654
144.322,11.4193,6.60833
144.339,11.4188,6.60843
144.34,11.4105,6.61027
144.356,11.4101,6.61037
144.357,11.4023,6.61214
144.375,11.4013,6.61236
144.376,11.3931,6.61429
144.392,11.3926,6.6144
144.393,11.3849,6.61625
144.41,11.3844,6.61637
144.411,11.3762,6.61838
144.428,11.3757,6.6185
144.429,11.3675,6.62051
144.446,11.367,6.62063
144.464,11.3583,6.62277
144.465,11.3501,6.6248
144.482,11.3497,6.62492
144.483,11.3414,6.62693
144.499,11.341,6.62704
144.5,11.3332,6.62893
144.501,11.3327,6.62905
144.518,11.3323,6.62917
144.519,11.324,6.6312
144.536,11.3236,6.63132
144.537,11.3154,6.63341
144.553,11.3149,6.63353
144.554,11.3072,6.63554
144.57,11.3067,6.63567
144.571,11.299,6.63775
144.588,11.2985,6.63788
144.589,11.2904,6.64014
144.606,11.2899,6.64028
144.607,11.2818,6.6426
144.624,11.2813,6.64274
144.625,11.2733,6.64505
144.641,11.2728,6.64519
144.642,11.2652,6.64727
144.659,11.2647,6.64739
144.66,11.2566,6.64951
144.677,11.2561,6.64963
144.678,11.2479,6.65162
144.695,11.2474,6.65174
144.696,11.2392,6.6536
144.713,11.2387,6.65371
144.714,11.2305,6.65546
144.731,11.23,6.65556
144.732,11.2217,6.65721
144.749,11.2213,6.65731
144.75,11.213,6.65887
144.767,11.2125,6.65896
144.768,11.2042,6.66043
144.785,11.2037,6.66051
144.786,11.1954,6.66185
144.803,11.1949,6.66193
144.804,11.1866,6.66315
144.821,11.1861,6.66322
144.822,11.1777,6.66433
144.839,11.1772,6.66439
144.84,11.1689,6.6654
144.858,11.1684,6.66546
144.859,11.1595,6.66643
144.876,11.159,6.66648
144.877,11.1506,6.66726
144.894,11.1501,6.6673
144.895,11.1417,6.66801
144.912,11.1412,6.66805
144.913,11.1328,6.66864
144.93,11.1323,6.66867
144.931,11.1239,6.66917
144.947,11.1235,6.66919
144.949,11.115,6.6696
144.966,11.1146,6.66963
144.967,11.1061,6.66994
144.984,11.1056,6.66995
144.985,11.0972,6.67021
145.002,11.0967,6.67022
145.003,11.0882,6.6705
145.019,11.0877,6.67051
145.02,11.0798,6.67074
145.037,11.0793,6.67076
145.038,11.0708,6.67099
145.055,11.0703,6.67101
145.056,11.0619,6.67127
145.073,11.0614,6.67128
145.074,11.0529,6.67156
145.091,11.0524,6.67157
145.092,11.044,6.67185
145.109,11.0435,6.67186
145.11,11.0351,6.67212
145.127,11.0346,6.67214
145.128,11.0261,6.67239
145.145,11.0256,6.6724
145.146,11.0172,6.67266
145.164,11.0167,6.67267
145.165,11.0077,6.67295
145.182,11.0072,6.67297
145.183,10.9988,6.67323
145.2,10.9983,6.67325
145.201,10.9899,6.67351
145.217,10.9894,6.67352
145.218,10.9814,6.67378
145.235,10.9809,6.67379
145.236,10.9725,6.67406
145.253,10.972,6.67407
145.254,10.9635,6.67431
145.272,10.963,6.67433
145.273,10.9541,6.6746
145.29,10.9536,6.67462
145.291,10.9451,6.67489
145.308,10.9446,6.67491
145.309,10.9362,6.67517
145.326,10.9357,6.67518
145.327,10.9273,6.67545
145.343,10.9268,6.67547
145.344,10.9188,6.6757
145.361,10.9183,6.67572
145.362,10.9099,6.67597
145.379,10.9094,6.67599
145.38,10.9009,6.67625
145.397,10.9004,6.67627
145.398,10.892,6.67653
145.414,10.8915,6.67654
145.416,10.883,6.67681
145.433,10.8826,6.67682
145.434,10.8741,6.67709
145.451,10.8736,6.67711
145.452,10.8652,6.67736
145.469,10.8647,6.67737
145.47,10.8562,6.67763
145.487,10.8557,6.67765
145.488,10.8473,6.67791
145.505,10.8468,6.67793
145.506,10.8383,6.67819
145.523,10.8378,6.67821
145.524,10.8294,6.67846
145.541,10.8289,6.67848
145.559,10.82,6.67876
145.56,10.8115,6.67901
145.577,10.811,6.67902
145.578,10.8026,6.67929
145.595,10.8021,6.6793
145.596,10.7936,6.67954
145.613,10.7931,6.67956
145.614,10.7847,6.67974
145.631,10.7842,6.67975
145.632,10.7758,6.6799
145.649,10.7753,6.6799
145.65,10.7668,6.67997
145.667,10.7663,6.67997
145.668,10.7579,6.67999
145.685,10.7574,6.67999
145.686,10.749,6.67998
145.703,10.7485,6.67998
145.704,10.74,6.67994
145.721,10.7395,6.67994
145.722,10.7311,6.6799
145.739,10.7306,6.6799
145.74,10.7221,6.67986
145.757,10.7216,6.67986
145.758,10.7132,6.67984
145.775,10.7127,6.67983
145.776,10.7042,6.67981
145.792,10.7038,6.67981
145.793,10.6958,6.67978
145.809,10.6953,6.67978
145.81,10.6874,6.67969
145.827,10.6869,6.67969
145.828,10.6784,6.67955
145.845,10.6779,6.67953
145.846,10.6695,6.67934
145.863,10.669,6.67933
145.864,10.6606,6.67908
145.881,10.6601,6.67907
145.882,10.6517,6.67875
145.898,10.6512,6.67873
145.899,10.6432,6.67839
145.916,10.6427,6.67837
145.917,10.6343,6.67797
145.934,10.6338,6.67794
145.935,10.6254,6.67749
145.952,10.6249,6.67747
145.953,10.6165,6.67696
145.97,10.616,6.67693
145.971,10.6075,6.67636
145.988,10.607,6.67633
145.989,10.5986,6.67571
146.006,10.5981,6.67567
146.007,10.5897,6.67501
146.024,10.5892,6.67497
146.025,10.5808,6.67424
146.042,10.5803,6.6742
146.043,10.572,6.67342
146.06,10.5715,6.67338
146.061,10.563,6.67254
146.077,10.5625,6.67249
146.078,10.5546,6.67167
146.095,10.5541,6.67161
146.096,10.5458,6.67069
146.113,10.5453,6.67064
146.114,10.5368,6.66978
146.131,10.5363,6.66973
146.132,10.5279,6.66893
146.149,10.5274,6.66888
146.15,10.519,6.66815
146.167,10.5185,6.66811
146.168,10.5101,6.66746
146.185,10.5096,6.66742
146.186,10.5011,6.66685
146.203,10.5006,6.66681
146.204,10.4922,6.6663
146.221,10.4917,6.66627
146.222,10.4832,6.6658
146.239,10.4827,6.66578
146.24,10.4743,6.66537
