Time (s),Agent ID,Distance
143.48,160,10.8657
143.481,160,10.8651
143.496,160,10.8646
143.497,160,10.8563
143.498,160,10.8557
143.513,160,10.8552
143.514,160,10.8372
143.515,160,10.8367
143.53,160,10.8361
143.531,160,10.8278
143.532,160,10.8272
143.547,160,10.8267
143.548,160,10.8081
143.549,160,10.8076
143.564,160,10.807
143.565,160,10.7987
143.566,160,10.7982
143.58,160,10.7976
143.582,160,10.7784
143.583,160,10.7779
143.597,160,10.7773
143.599,160,10.769
143.6,160,10.7685
143.615,160,10.7679
143.616,160,10.7482
143.617,160,10.7477
143.632,160,10.7471
143.633,160,10.7388
143.634,160,10.7383
143.649,160,10.7377
143.65,160,10.7176
143.651,160,10.717
143.666,160,10.7164
143.667,160,10.7081
143.668,160,10.7076
143.683,160,10.707
143.684,160,10.6862
143.685,160,10.6857
143.7,160,10.6851
143.701,160,10.6768
143.702,160,10.6763
143.717,160,10.6757
143.718,160,10.6545
143.719,160,10.654
143.734,160,10.6534
143.735,160,10.6451
143.736,160,10.6445
143.751,160,10.644
143.752,160,10.6221
143.753,160,10.6216
143.768,160,10.621
143.769,160,10.6127
143.77,160,10.6122
143.785,160,10.6116
143.786,160,10.5894
143.787,160,10.5889
143.802,160,10.5883
143.803,160,10.58
143.804,160,10.5794
143.819,160,10.5789
143.82,160,10.5562
143.821,160,10.5556
143.836,160,10.5551
143.837,160,10.5468
143.838,160,10.5462
143.853,160,10.5457
143.854,160,10.5224
143.855,160,10.5218
143.87,160,10.5213
143.871,160,10.513
143.872,160,10.5124
143.887,160,10.5118
143.888,160,10.4883
143.889,160,10.4877
143.904,160,10.4872
143.905,160,10.4789
143.906,160,10.4783
143.921,160,10.4777
143.922,160,10.4536
143.923,160,10.4531
143.938,160,10.4525
143.939,160,10.4442
143.94,160,10.4437
143.955,160,10.4431
143.956,160,10.4187
143.957,160,10.4182
143.972,160,10.4176
143.973,160,10.4093
143.974,160,10.4088
143.989,160,10.4082
143.99,160,10.3833
143.991,160,10.3828
144.006,160,10.3822
144.007,160,10.3739
144.008,160,10.3734
144.023,160,10.3728
144.024,160,10.3477
144.025,160,10.3471
144.04,160,10.3466
144.041,160,10.3383
144.042,160,10.3377
144.057,160,10.3372
144.058,160,10.3117
144.059,160,10.3111
144.074,160,10.3106
144.075,160,10.3023
144.076,160,10.3017
144.091,160,10.3012
144.092,160,10.2751
144.093,160,10.2746
144.108,160,10.274
144.109,160,10.2657
144.11,160,10.2652
144.125,160,10.2646
144.126,160,10.2385
144.127,160,10.2379
144.143,160,10.2374
144.144,160,10.2285
144.145,160,10.228
144.16,160,10.2092
144.161,160,10.2009
144.162,160,10.2004
144.177,160,10.1998
144.178,160,10.1915
144.179,160,10.191
144.194,160,10.172
144.195,160,10.1637
144.211,160,10.1626
144.213,160,10.1538
144.228,160,10.1347
144.229,160,10.1264
144.23,160,10.1259
144.245,160,10.1253
144.246,160,10.117
144.247,160,10.1165
144.262,160,10.0971
144.263,160,10.0888
144.264,160,10.0883
144.279,160,10.0877
144.28,160,10.0794
144.281,160,10.0789
144.296,160,10.0595
144.297,160,10.0512
144.298,160,10.0506
144.313,160,10.0501
144.314,160,10.0418
144.315,160,10.0412
144.33,160,10.0216
144.331,160,10.0133
144.332,160,10.0127
144.347,160,10.0122
144.348,160,10.0039
144.349,160,10.0033
144.364,160,9.98357
144.365,160,9.97527
144.366,160,9.97471
144.381,160,9.97416
144.382,160,9.96586
144.383,160,9.96531
144.398,160,9.94559
144.399,160,9.93729
144.4,160,9.93673
144.415,160,9.93618
144.416,160,9.92733
144.432,160,9.90743
144.433,160,9.89914
144.434,160,9.89858
144.449,160,9.89803
144.45,160,9.88973
144.451,160,9.88918
144.466,160,9.86919
144.467,160,9.86089
144.468,160,9.86034
144.483,160,9.85979
144.484,160,9.85149
144.485,160,9.85094
144.5,160,9.8372
144.501,160,9.82891
144.502,160,9.82835
144.517,160,9.8278
144.518,160,9.81951
144.519,160,9.81895
144.534,160,9.79885
144.535,160,9.79055
144.536,160,9.79
144.551,160,9.78945
144.552,160,9.78115
144.553,160,9.7806
144.568,160,9.76068
144.569,160,9.75238
144.57,160,9.75183
144.585,160,9.75128
144.586,160,9.74298
144.587,160,9.74243
144.602,160,9.7223
144.603,160,9.714
144.604,160,9.71345
144.619,160,9.7129
144.62,160,9.70461
144.621,160,9.70405
144.636,160,9.6833
144.637,160,9.67501
144.638,160,9.67445
144.653,160,9.6739
144.654,160,9.66561
144.655,160,9.66506
144.67,160,9.64336
144.671,160,9.63507
144.672,160,9.63451
144.687,160,9.63396
144.688,160,9.62567
144.689,160,9.62512
144.704,160,9.60256
144.705,160,9.59427
144.706,160,9.59371
144.721,160,9.59316
144.722,160,9.58487
144.723,160,9.58432
144.738,160,9.56122
144.739,160,9.55293
144.754,160,9.55238
144.755,160,9.54409
144.756,160,9.54354
144.771,160,9.54298
144.772,160,9.51124
144.773,160,9.51069
144.788,160,9.51014
144.789,160,9.50185
144.79,160,9.5013
144.805,160,9.50075
144.806,160,9.46842
144.807,160,9.46786
144.822,160,9.46731
144.823,160,9.45903
144.824,160,9.45847
144.839,160,9.45792
144.84,160,9.42484
144.841,160,9.42429
144.856,160,9.42374
144.857,160,9.41545
144.858,160,9.4149
144.873,160,9.41435
144.874,160,9.38103
144.875,160,9.38059
144.89,160,9.38016
144.891,160,9.3756
144.892,160,9.37541
144.907,160,9.37523
144.908,160,9.34733
144.909,160,9.34718
144.924,160,9.34703
144.925,160,9.3444
144.926,160,9.34421
144.941,160,9.34401
144.942,160,9.3144
144.943,160,9.31416
144.958,160,9.31391
144.96,160,9.30961
144.975,160,9.30932
144.976,160,9.27806
144.977,160,9.27772
144.992,160,9.27738
144.993,160,9.27208
144.994,160,9.27175
145.009,160,9.27144
145.01,160,9.24135
145.011,160,9.24123
145.026,160,9.24113
145.027,160,9.24023
145.028,160,9.24019
145.043,160,9.24015
145.044,160,9.21221
145.06,160,9.21207
145.061,160,9.2112
145.062,160,9.21119
145.077,160,9.21118
145.078,160,9.18403
145.079,160,9.18405
145.094,160,9.18406
145.095,160,9.18416
145.096,160,9.18416
145.111,160,9.18416
145.112,160,9.15655
145.113,160,9.15654
145.128,160,9.15654
145.129,160,9.15641
145.13,160,9.1564
145.145,160,9.15639
145.146,160,9.12859
145.162,160,9.12857
145.163,160,9.12845
145.164,160,9.12845
145.179,160,9.12844
145.18,160,9.10052
145.181,160,9.10053
145.196,160,9.10054
145.197,160,9.1008
145.198,160,9.10082
145.213,160,9.10085
145.214,160,9.07337
145.215,160,9.07337
145.23,160,9.07338
145.231,160,9.07328
145.232,160,9.07327
145.247,160,9.07326
145.248,160,9.04508
145.249,160,9.04508
145.264,160,9.04507
145.265,160,9.04503
145.266,160,9.04502
145.281,160,9.04502
145.282,160,9.01745
145.283,160,9.01745
145.298,160,9.01745
145.299,160,9.01743
145.3,160,9.01743
145.315,160,9.01743
145.316,160,8.98981
145.317,160,8.98981
145.332,160,8.98981
145.333,160,8.98978
145.334,160,8.98978
145.349,160,8.98978
145.35,160,8.96232
145.351,160,8.96232
145.366,160,8.96232
145.367,160,8.96227
145.368,160,8.96227
145.382,160,8.96227
145.384,160,8.93559
145.385,160,8.93559
145.4,160,8.93558
145.401,160,8.93558
145.402,160,8.93558
145.417,160,8.93558
145.418,160,8.90949
145.419,160,8.90949
145.434,160,8.90949
145.435,160,8.90949
145.436,160,8.90949
145.451,160,8.90949
145.452,160,8.88377
145.453,160,8.88377
145.468,160,8.88376
145.469,160,8.88373
145.47,160,8.88372
145.485,160,8.88372
145.486,160,8.8582
145.487,160,8.8582
145.502,160,8.8582
145.503,160,8.85818
145.504,160,8.85818
145.519,160,8.85818
145.52,160,8.83324
145.521,160,8.83324
145.536,160,8.83324
145.537,160,8.83325
145.538,160,8.83325
145.553,160,8.83325
145.554,160,8.80919
145.555,160,8.80919
145.57,160,8.80919
145.571,160,8.80917
145.572,160,8.80916
145.587,160,8.80916
145.588,160,8.78586
145.589,160,8.78586
145.604,160,8.78586
145.605,160,8.78584
145.606,160,8.78584
145.621,160,8.78584
145.622,160,8.7632
145.623,160,8.7632
145.638,160,8.7632
145.639,160,8.7632
145.64,160,8.7632
145.655,160,8.7632
145.656,160,8.7417
145.657,160,8.7417
145.672,160,8.7417
145.673,160,8.74168
145.674,160,8.74168
145.689,160,8.74168
145.69,160,8.72089
145.691,160,8.72089
145.706,160,8.72089
145.707,160,8.72086
145.708,160,8.72085
145.723,160,8.72085
145.724,160,8.70127
145.725,160,8.70127
145.74,160,8.70127
145.741,160,8.70127
145.742,160,8.70127
145.757,160,8.70127
145.758,160,8.68255
145.758,161,6.69627
145.758,162,11.0946
145.759,160,8.68255
145.759,161,6.69626
145.759,162,11.0946
145.774,160,8.68255
145.774,161,6.69626
145.774,162,11.0946
145.775,160,8.68256
145.775,161,6.69626
145.775,162,11.0946
145.776,160,8.68256
145.776,161,6.69625
145.776,162,11.0946
145.791,160,8.68256
145.791,161,6.69625
145.791,162,11.0946
145.792,160,8.66516
145.792,161,6.68667
145.792,162,11.0837
145.793,160,8.66516
145.793,161,6.68667
145.793,162,11.0837
145.808,160,8.66515
145.808,161,6.68667
145.808,162,11.0837
145.809,160,8.66514
145.809,161,6.68667
145.809,162,11.0836
145.81,160,8.66514
145.81,161,6.68667
145.81,162,11.0836
145.825,160,8.66514
145.825,161,6.68667
145.825,162,11.0836
145.827,160,8.64839
145.827,161,6.67588
145.827,162,11.0715
145.842,160,8.64839
145.842,161,6.67588
145.842,162,11.0715
145.843,160,8.64839
145.843,161,6.67587
145.843,162,11.0715
145.844,160,8.64839
145.844,161,6.67587
145.844,162,11.0715
145.859,160,8.64839
145.859,161,6.67587
145.859,162,11.0715
145.86,160,8.63277
145.86,161,6.6641
145.86,162,11.0582
145.861,160,8.63277
145.861,161,6.6641
145.861,162,11.0582
145.876,160,8.63277
145.876,161,6.6641
145.876,162,11.0582
145.877,160,8.63277
145.877,161,6.6641
145.877,162,11.0582
145.878,160,8.63277
145.878,161,6.6641
145.878,162,11.0582
145.893,160,8.63277
145.893,161,6.6641
145.893,162,11.0582
145.894,160,8.61795
145.894,161,6.65094
145.894,162,11.0437
145.895,160,8.61795
145.895,161,6.65094
145.895,162,11.0437
145.91,160,8.61795
145.91,161,6.65094
145.91,162,11.0437
145.911,160,8.61792
145.911,161,6.65094
145.911,162,11.0436
145.912,160,8.61792
145.912,161,6.65094
145.912,162,11.0436
145.927,160,8.61792
145.927,161,6.65094
145.927,162,11.0436
145.928,160,8.60383
145.928,161,6.63698
145.928,162,11.0281
145.929,160,8.60383
145.929,161,6.63697
145.929,162,11.0281
145.944,160,8.60383
145.944,161,6.63697
145.944,162,11.0281
145.945,160,8.60383
145.945,161,6.63696
145.945,162,11.0281
145.946,160,8.60383
145.946,161,6.63696
145.946,162,11.0281
145.961,160,8.60383
145.961,161,6.63696
145.961,162,11.0281
145.962,160,8.59058
145.962,161,6.62196
145.962,162,11.0116
145.963,160,8.59058
145.963,161,6.62196
145.963,162,11.0116
145.978,160,8.59058
145.978,161,6.62196
145.978,162,11.0116
145.979,160,8.59059
145.979,161,6.62196
145.979,162,11.0116
145.98,160,8.59059
145.98,161,6.62196
145.98,162,11.0116
145.995,160,8.59059
145.995,161,6.62196
145.995,162,11.0116
145.996,160,8.57786
145.996,161,6.60606
145.996,162,10.9941
145.997,160,8.57785
145.997,161,6.60606
145.997,162,10.9941
146.012,160,8.57785
146.012,161,6.60606
146.012,162,10.9941
146.013,160,8.57784
146.013,161,6.60605
146.013,162,10.9941
146.014,160,8.57784
146.014,161,6.60605
146.014,162,10.9941
146.029,160,8.57784
146.029,161,6.60605
146.029,162,10.9941
146.03,160,8.56581
146.03,161,6.58923
146.03,162,10.9757
146.031,160,8.56581
146.031,161,6.58923
146.031,162,10.9757
146.046,160,8.56581
146.046,161,6.58923
146.046,162,10.9757
146.047,160,8.56581
146.047,161,6.58922
146.047,162,10.9757
146.048,160,8.56581
146.048,161,6.58922
