Time (s),x,y
140.007,9.7885,6.58495
140.008,9.78842,6.585
140.009,9.78837,6.58503
140.025,9.78831,6.58507
140.026,9.78675,6.5861
140.027,9.78662,6.58618
140.043,9.7865,6.58626
140.044,9.78434,6.58759
140.045,9.78419,6.58768
140.061,9.78405,6.58776
140.062,9.7815,6.58907
140.063,9.78133,6.58916
140.079,9.78115,6.58925
140.08,9.77784,6.59082
140.081,9.7776,6.59093
140.097,9.77737,6.59105
140.098,9.77293,6.59324
140.099,9.7726,6.59341
140.115,9.77227,6.59358
140.116,9.76645,6.59639
140.117,9.76606,6.59657
140.133,9.76567,6.59675
140.134,9.75902,6.5998
140.135,9.75858,6.6
140.151,9.75814,6.6002
140.152,9.75056,6.60358
140.169,9.74955,6.60403
140.17,9.74098,6.60781
140.171,9.74042,6.60806
140.187,9.73985,6.60831
140.188,9.73038,6.61256
140.189,9.72976,6.61284
140.205,9.72914,6.61312
140.206,9.71875,6.61785
140.207,9.71808,6.61816
140.223,9.7174,6.61847
140.224,9.70818,6.62214
140.225,9.70774,6.62229
140.241,9.70731,6.62243
140.242,9.70206,6.62448
140.258,9.7018,6.62459
140.259,9.69711,6.62657
140.275,9.6968,6.6267
140.276,9.69147,6.62902
140.277,9.69112,6.62918
140.293,9.69076,6.62933
140.294,9.68476,6.63204
140.295,9.68436,6.63222
140.311,9.68396,6.63241
140.312,9.6773,6.63553
140.313,9.67686,6.63574
140.329,9.67642,6.63595
140.33,9.66997,6.63838
140.331,9.66962,6.63846
140.347,9.66927,6.63852
140.348,9.6642,6.63881
140.349,9.6639,6.6388
140.365,9.6636,6.63878
140.366,9.65875,6.63844
140.367,9.65844,6.63841
140.383,9.65814,6.63839
140.384,9.65319,6.63793
140.385,9.65288,6.6379
140.401,9.65258,6.63787
140.402,9.64786,6.63739
140.403,9.64759,6.63736
140.419,9.64732,6.63733
140.42,9.64446,6.6371
140.421,9.64441,6.63712
140.437,9.64437,6.63714
140.438,9.64468,6.63747
140.439,9.64471,6.63749
140.454,9.64474,6.63751
140.455,9.64486,6.63766
140.472,9.64485,6.63766
140.473,9.64485,6.63771
140.474,9.64486,6.63771
140.49,9.64487,6.63772
140.491,9.64498,6.63775
140.492,9.64499,6.63775
140.508,9.64499,6.63775
140.509,9.64501,6.63768
140.51,9.64501,6.63767
140.526,9.645,6.63766
140.527,9.64498,6.63759
140.528,9.64498,6.63759
140.544,9.64497,6.63759
140.545,9.64496,6.63757
140.546,9.64496,6.63757
140.562,9.64496,6.63757
140.563,9.64499,6.63758
140.564,9.64499,6.63759
140.58,9.64499,6.63759
140.581,9.64504,6.63759
140.582,9.64505,6.63759
140.598,9.64506,6.63758
140.599,9.64528,6.6375
140.615,9.64529,6.63749
140.616,9.64544,6.63742
140.617,9.64545,6.63742
140.633,9.64545,6.63742
140.634,9.64543,6.6374
140.635,9.64543,6.6374
140.652,9.64543,6.6374
140.669,9.64543,6.63739
140.67,9.64544,6.63739
140.687,9.64544,6.63738
140.688,9.64545,6.63738
140.689,9.64545,6.63738
140.705,9.64545,6.63738
140.706,9.64546,6.63738
140.707,9.64546,6.63738
140.723,9.64546,6.63738
140.724,9.64547,6.63736
140.725,9.64547,6.63736
140.741,9.64547,6.63736
140.742,9.64548,6.63736
140.743,9.64548,6.63736
140.759,9.64548,6.63736
140.76,9.64548,6.63733
140.761,9.64548,6.63733
140.777,9.64548,6.63733
140.778,9.64549,6.63733
140.779,9.64549,6.63733
140.795,9.64549,6.63733
140.796,9.64553,6.63731
140.797,9.64553,6.63731
140.813,9.64554,6.63731
140.814,9.6456,6.63729
140.815,9.6456,6.63728
140.831,9.6456,6.63728
140.832,9.64561,6.63729
140.833,9.64561,6.63729
140.849,9.64561,6.63729
140.85,9.64561,6.63728
140.866,9.64561,6.63728
140.867,9.64562,6.63725
140.868,9.64562,6.63725
140.884,9.64562,6.63725
140.885,9.64563,6.63725
140.886,9.64563,6.63725
140.902,9.64563,6.63725
140.903,9.64563,6.63725
140.904,9.64564,6.63725
140.92,9.64564,6.63725
140.921,9.64567,6.63724
140.922,9.64567,6.63723
140.938,9.64567,6.63723
140.939,9.64571,6.63722
140.94,9.64571,6.63722
140.956,9.64571,6.63722
140.957,9.6457,6.63722
140.973,9.6457,6.63721
140.974,9.6457,6.6372
140.975,9.6457,6.6372
140.991,9.6457,6.6372
140.992,9.6457,6.6372
140.993,9.6457,6.6372
141.009,9.6457,6.6372
141.01,9.64573,6.63719
141.011,9.64573,6.63719
141.027,9.64573,6.63719
141.028,9.64489,6.63813
141.029,9.64479,6.63824
141.045,9.64469,6.63835
141.046,9.64272,6.64061
141.047,9.64258,6.64078
141.063,9.64243,6.64095
141.064,9.63984,6.64395
141.065,9.63965,6.64415
141.081,9.63947,6.64436
141.082,9.63608,6.64789
141.083,9.63584,6.64812
141.099,9.6356,6.64835
141.1,9.63152,6.65218
141.101,9.63125,6.65242
141.117,9.63097,6.65267
141.118,9.62642,6.65656
141.119,9.62614,6.65679
141.135,9.62587,6.657
141.136,9.62268,6.65915
141.153,9.62257,6.65918
141.169,9.62179,6.65913
141.17,9.62089,6.66007
141.171,9.62082,6.66013
141.187,9.62074,6.66019
141.188,9.6191,6.66133
141.204,9.61898,6.6614
141.205,9.61663,6.66279
141.206,9.61646,6.66288
141.222,9.61629,6.66298
141.223,9.61319,6.66462
141.224,9.61298,6.66473
141.24,9.61276,6.66484
141.241,9.60956,6.66641
141.242,9.60942,6.66647
141.258,9.60927,6.66653
141.259,9.60738,6.66717
141.26,9.60726,6.6672
141.276,9.60714,6.66723
141.277,9.60511,6.66793
141.278,9.60498,6.66798
141.294,9.60485,6.66804
141.295,9.60321,6.66861
141.296,9.60318,6.6686
141.312,9.60316,6.66858
141.313,9.60365,6.66804
141.314,9.60369,6.66802
141.33,9.60374,6.668
141.331,9.60432,6.66792
141.332,9.60435,6.66792
141.348,9.60437,6.66792
141.349,9.60471,6.66791
141.35,9.60472,6.6679
141.366,9.60474,6.66789
141.367,9.60495,6.66782
141.368,9.60496,6.66782
141.384,9.60496,6.66782
141.385,9.60498,6.66786
141.386,9.60499,6.66786
141.402,9.60499,6.66787
141.403,9.6051,6.66796
141.404,9.60511,6.66796
141.42,9.60511,6.66796
141.421,9.60515,6.66792
141.422,9.60515,6.66791
141.438,9.60515,6.6679
141.439,9.60512,6.66781
