Time (s),x,y
140.001,12.3759,4.34117
140.002,12.3759,4.34117
140.014,12.3759,4.34117
140.015,12.3754,4.34148
140.016,12.3754,4.34154
140.028,12.3753,4.3416
140.029,12.374,4.34241
140.03,12.3739,4.34248
140.042,12.3737,4.34256
140.043,12.3722,4.34344
140.044,12.3721,4.34351
140.056,12.372,4.34358
140.057,12.3703,4.34436
140.058,12.3701,4.34442
140.07,12.37,4.34449
140.071,12.368,4.34527
140.072,12.3678,4.34535
140.084,12.3676,4.34543
140.085,12.3646,4.34671
140.086,12.3643,4.34682
140.098,12.364,4.34694
140.099,12.3602,4.34841
140.101,12.3599,4.34853
140.112,12.3596,4.34866
140.113,12.3554,4.35019
140.114,12.355,4.35032
140.126,12.3546,4.35045
140.127,12.3499,4.35202
140.14,12.349,4.35229
140.141,12.3437,4.35394
140.142,12.3432,4.35408
140.154,12.3427,4.35422
140.155,12.3368,4.35598
140.156,12.3363,4.35613
140.168,12.3358,4.35628
140.169,12.3292,4.35814
140.17,12.3287,4.3583
140.182,12.3281,4.35846
140.183,12.3211,4.36038
140.184,12.3205,4.36054
140.196,12.3199,4.36071
140.197,12.3124,4.36266
140.198,12.3117,4.36282
140.21,12.3111,4.36299
140.211,12.3031,4.36496
140.212,12.3024,4.36513
140.224,12.3017,4.36529
140.225,12.2934,4.36731
140.226,12.2927,4.36748
140.238,12.292,4.36765
140.239,12.2832,4.36964
140.24,12.2825,4.3698
140.252,12.2817,4.36996
140.253,12.2727,4.37183
140.254,12.272,4.37198
140.266,12.2713,4.37213
140.267,12.2623,4.37387
140.268,12.2615,4.37401
140.28,12.2608,4.37415
140.281,12.2518,4.37575
140.282,12.2511,4.37587
140.294,12.2503,4.376
140.295,12.2413,4.37745
140.296,12.2405,4.37756
140.308,12.2398,4.37768
140.309,12.2307,4.37898
140.31,12.2299,4.37909
140.322,12.2292,4.37919
140.323,12.2201,4.38036
140.324,12.2193,4.38046
140.336,12.2186,4.38055
140.337,12.2095,4.38163
140.338,12.2087,4.38172
140.35,12.208,4.3818
140.351,12.1988,4.38279
140.352,12.1981,4.38286
140.364,12.1973,4.38294
140.365,12.1882,4.38381
140.366,12.1874,4.38387
140.378,12.1867,4.38394
140.379,12.1776,4.38473
140.38,12.1768,4.38479
140.392,12.176,4.38486
140.393,12.1669,4.38556
140.394,12.1662,4.38561
140.406,12.1654,4.38566
140.407,12.1563,4.38623
140.408,12.1555,4.38628
140.42,12.1547,4.38632
140.421,12.1456,4.38679
140.422,12.1448,4.38683
140.434,12.1441,4.38686
140.435,12.1349,4.38726
140.436,12.1341,4.3873
140.448,12.1334,4.38733
140.449,12.1242,4.38767
140.45,12.1234,4.38769
140.462,12.1226,4.38772
140.463,12.1135,4.38799
140.464,12.1127,4.38801
140.476,12.1119,4.38803
140.477,12.1028,4.38824
140.478,12.102,4.38826
140.49,12.1013,4.38827
140.491,12.0921,4.38843
140.492,12.0913,4.38844
140.504,12.0906,4.38844
140.505,12.0814,4.38851
140.506,12.0806,4.38852
140.518,12.0799,4.38852
140.519,12.0707,4.38856
140.52,12.0699,4.38856
140.532,12.0691,4.38856
140.533,12.0599,4.38851
140.534,12.0592,4.38851
140.546,12.0584,4.3885
140.547,12.0492,4.38841
140.548,12.0485,4.3884
140.56,12.0477,4.38839
140.561,12.0385,4.38824
140.562,12.0378,4.38823
140.574,12.037,4.38822
140.575,12.0278,4.38806
140.576,12.0271,4.38805
140.588,12.0263,4.38803
140.589,12.0171,4.3878
140.59,12.0163,4.38778
140.602,12.0156,4.38776
140.603,12.0064,4.38749
140.604,12.0056,4.38747
140.616,12.0049,4.38745
140.617,11.9957,4.38714
140.618,11.9949,4.38712
140.63,11.9942,4.38709
140.631,11.985,4.38676
140.632,11.9842,4.38673
140.644,11.9835,4.3867
140.645,11.9743,4.38636
140.646,11.9735,4.38633
140.658,11.9727,4.3863
140.659,11.9636,4.38594
140.66,11.9628,4.38591
140.672,11.962,4.38588
140.673,11.9528,4.38555
140.674,11.9521,4.38552
140.686,11.9513,4.38549
140.687,11.9421,4.38518
140.688,11.9413,4.38515
140.7,11.9406,4.38512
140.701,11.9314,4.38479
140.702,11.9306,4.38477
140.714,11.9299,4.38474
140.715,11.9207,4.38442
140.716,11.9199,4.38439
140.728,11.9192,4.38437
140.729,11.91,4.38405
140.73,11.9092,4.38402
140.742,11.9084,4.38399
140.743,11.8993,4.38367
140.744,11.8985,4.38364
140.756,11.8977,4.38361
140.757,11.8885,4.38326
140.758,11.8878,4.38323
140.77,11.887,4.38321
140.771,11.8778,4.38289
140.772,11.8771,4.38286
140.784,11.8763,4.38284
140.785,11.8671,4.3825
140.786,11.8663,4.38247
140.798,11.8656,4.38244
140.799,11.8564,4.38211
140.8,11.8556,4.38209
140.812,11.8549,4.38206
140.813,11.8457,4.38173
140.814,11.8449,4.38171
140.826,11.8441,4.38168
140.827,11.835,4.38136
140.828,11.8342,4.38133
140.84,11.8334,4.3813
140.841,11.8242,4.38098
140.842,11.8235,4.38095
140.854,11.8227,4.38093
140.855,11.8135,4.3806
140.856,11.8128,4.38057
140.868,11.812,4.38054
140.869,11.8028,4.38022
140.87,11.802,4.3802
140.882,11.8013,4.38017
140.883,11.7921,4.37985
140.884,11.7913,4.37982
140.896,11.7906,4.37979
140.897,11.7814,4.37945
140.898,11.7806,4.37942
140.91,11.7798,4.37939
140.911,11.7707,4.37907
140.912,11.7699,4.37905
140.924,11.7691,4.37902
140.925,11.7599,4.3787
140.926,11.7592,4.37867
140.938,11.7584,4.37864
140.939,11.7492,4.37834
140.94,11.7485,4.37831
140.952,11.7477,4.37829
140.953,11.7385,4.37795
140.966,11.737,4.37789
140.967,11.7278,4.37756
140.968,11.727,4.37753
140.98,11.7263,4.37751
140.982,11.7163,4.37715
140.994,11.7155,4.37713
140.995,11.7064,4.3768
140.996,11.7056,4.37677
141.008,11.7048,4.37675
141.009,11.6957,4.37643
141.01,11.6949,4.37641
141.022,11.6941,4.37638
141.023,11.6849,4.37605
141.024,11.6842,4.37602
141.036,11.6834,4.37599
141.037,11.6742,4.37566
141.038,11.6734,4.37563
141.05,11.6727,4.3756
141.051,11.6635,4.37528
141.052,11.6627,4.37525
141.064,11.662,4.37523
141.065,11.6528,4.3749
141.066,11.652,4.37487
141.078,11.6513,4.37485
141.079,11.6421,4.37452
141.08,11.6413,4.3745
141.092,11.6405,4.37447
141.093,11.6314,4.37416
141.094,11.6306,4.37413
141.106,11.6298,4.3741
141.107,11.6206,4.37376
141.108,11.6199,4.37373
141.12,11.6191,4.37371
141.121,11.6099,4.37338
141.122,11.6092,4.37335
141.134,11.6084,4.37332
141.135,11.5992,4.373
141.136,11.5984,4.37297
141.148,11.5977,4.37294
141.149,11.5885,4.37262
141.15,11.5877,4.37259
141.162,11.587,4.37257
141.163,11.5778,4.37225
141.164,11.577,4.37223
141.176,11.5763,4.3722
141.177,11.5671,4.37187
141.178,11.5663,4.37184
141.19,11.5655,4.37181
141.191,11.5563,4.37148
141.192,11.5556,4.37145
141.204,11.5548,4.37142
141.205,11.5456,4.3711
141.206,11.5449,4.37107
141.218,11.5441,4.37104
141.219,11.5349,4.37072
141.22,11.5341,4.37069
141.232,11.5334,4.37066
141.233,11.5242,4.37034
141.234,11.5234,4.37031
141.246,11.5227,4.37028
141.247,11.5135,4.36996
141.248,11.5127,4.36993
141.259,11.512,4.3699
141.261,11.5028,4.36959
141.262,11.502,4.36956
141.274,11.5012,4.36954
141.275,11.4921,4.36919
141.276,11.4913,4.36917
141.288,11.4905,4.36914
141.289,11.4813,4.36881
141.29,11.4806,4.36878
141.302,11.4798,4.36875
141.303,11.4706,4.36843
141.304,11.4698,4.36841
141.316,11.4691,4.36838
141.317,11.4599,4.36805
141.318,11.4591,4.36803
141.33,11.4584,4.368
141.331,11.4492,4.36768
141.332,11.4484,4.36766
141.344,11.4477,4.36763
141.345,11.4385,4.3673
141.346,11.4377,4.36728
141.358,11.437,4.36725
141.359,11.4278,4.36691
141.36,11.427,4.36688
141.372,11.4262,4.36685
141.373,11.417,4.36653
141.374,11.4163,4.3665
141.386,11.4155,4.36647
141.387,11.4063,4.36615
141.388,11.4056,4.36612
141.4,11.4048,4.36609
141.401,11.3956,4.36577
141.402,11.3948,4.36574
141.414,11.3941,4.36572
141.415,11.3849,4.3654
141.416,11.3841,4.36538
141.428,11.3834,4.36535
141.429,11.3742,4.36501
141.43,11.3734,4.36498
141.442,11.3726,4.36495
141.443,11.3635,4.36462
141.444,11.3627,4.3646
141.456,11.3619,4.36457
141.457,11.3527,4.36424
141.458,11.352,4.36422
141.47,11.3512,4.36419
141.471,11.342,4.36386
141.472,11.3413,4.36384
141.483,11.3405,4.36381
141.485,11.3313,4.36349
141.486,11.3306,4.36346
141.498,11.3298,4.36344
141.499,11.3206,4.36311
141.5,11.3198,4.36308
141.512,11.3191,4.36306
141.513,11.3099,4.36272
141.514,11.3091,4.36269
141.526,11.3083,4.36266
141.527,11.2992,4.36233
141.528,11.2984,4.36231
141.54,11.2976,4.36228
141.541,11.2884,4.36196
141.542,11.2877,4.36193
141.554,11.2869,4.3619
141.556,11.277,4.36155
141.568,11.2762,4.36152
141.569,11.267,4.3612
141.57,11.2663,4.36117
141.582,11.2655,4.36114
141.583,11.2563,4.36083
141.584,11.2555,4.3608
141.596,11.2548,4.36077
141.597,11.2456,4.36044
141.598,11.2448,4.36041
141.61,11.2441,4.36038
141.611,11.2349,4.36004
141.612,11.2341,4.36002
141.624,11.2333,4.35999
141.625,11.2241,4.35966
141.626,11.2234,4.35964
141.638,11.2226,4.35961
141.639,11.2134,4.35929
141.64,11.2127,4.35926
141.652,11.2119,4.35923
141.653,11.2027,4.35891
141.654,11.202,4.35888
141.666,11.2012,4.35885
141.667,11.192,4.35853
141.668,11.1913,4.3585
141.68,11.1905,4.35847
141.681,11.1813,4.35815
141.682,11.1805,4.35812
141.694,11.1798,4.35809
141.695,11.1706,4.35776
141.696,11.1698,4.35773
141.708,11.169,4.35771
141.709,11.1599,4.35737
141.71,11.1591,4.35734
141.722,11.1583,4.35732
141.723,11.1491,4.35699
141.724,11.1484,4.35696
141.736,11.1476,4.35694
141.737,11.1384,4.35661
141.738,11.1377,4.35658
141.75,11.1369,4.35656
141.751,11.1277,4.35623
