Time (s),x,y
140.001,4.63972,4.54447
140.002,4.63972,4.54447
140.003,4.63972,4.54447
140.018,4.63972,4.54447
140.019,4.64062,4.54514
140.02,4.64071,4.54521
140.035,4.6408,4.54527
140.036,4.64216,4.54623
140.037,4.64225,4.54628
140.051,4.64235,4.54634
140.053,4.6439,4.54717
140.069,4.64418,4.54732
140.07,4.6469,4.54869
140.071,4.64711,4.54879
140.086,4.64733,4.5489
140.087,4.6508,4.55048
140.088,4.65105,4.55059
140.103,4.6513,4.55069
140.104,4.65522,4.55219
140.105,4.65549,4.55229
140.12,4.65575,4.55239
140.121,4.65976,4.55387
140.122,4.66003,4.55397
140.137,4.6603,4.55407
140.138,4.66428,4.55549
140.154,4.66481,4.55568
140.155,4.6688,4.55705
140.156,4.66907,4.55714
140.171,4.66934,4.55723
140.172,4.67335,4.55856
140.173,4.67362,4.55865
140.188,4.67389,4.55873
140.189,4.67792,4.56002
140.19,4.67818,4.5601
140.205,4.67845,4.56019
140.206,4.68249,4.56143
140.207,4.68276,4.56151
140.222,4.68303,4.56159
140.223,4.68709,4.56279
140.224,4.68736,4.56287
140.238,4.68763,4.56295
140.241,4.69168,4.56412
140.256,4.69222,4.56427
140.257,4.69629,4.56541
140.258,4.69656,4.56548
140.273,4.69683,4.56556
140.274,4.70091,4.56666
140.275,4.70118,4.56673
140.29,4.70145,4.5668
140.291,4.70554,4.56787
140.292,4.70582,4.56794
140.307,4.70609,4.568
140.308,4.71018,4.56906
140.309,4.71046,4.56913
140.324,4.71073,4.5692
140.325,4.7148,4.57022
140.326,4.71507,4.57028
140.341,4.71534,4.57035
140.343,4.71938,4.57133
140.358,4.71993,4.57146
140.359,4.72402,4.57242
140.36,4.7243,4.57248
140.375,4.72457,4.57255
140.376,4.7287,4.57348
140.377,4.72897,4.57354
140.392,4.72925,4.57361
140.393,4.73337,4.57456
140.394,4.73364,4.57463
140.409,4.73391,4.57469
140.41,4.73803,4.5756
140.411,4.73831,4.57566
140.426,4.73858,4.57572
140.427,4.7427,4.57662
140.428,4.74297,4.57668
140.443,4.74325,4.57674
140.444,4.74736,4.57763
140.445,4.74764,4.57769
140.46,4.74791,4.57775
140.461,4.75203,4.57865
140.462,4.75231,4.57871
140.477,4.75258,4.57877
140.478,4.75667,4.57966
140.479,4.75694,4.57972
140.494,4.75722,4.57978
140.495,4.76131,4.58068
140.496,4.76158,4.58074
140.511,4.76185,4.5808
140.512,4.76596,4.58169
140.513,4.76624,4.58175
140.528,4.76651,4.58181
140.529,4.77064,4.58274
140.53,4.77091,4.5828
140.545,4.77119,4.58286
140.546,4.7753,4.58375
140.547,4.77558,4.58381
140.562,4.77585,4.58387
140.563,4.77997,4.58477
140.564,4.78025,4.58483
140.579,4.78052,4.58489
140.58,4.78463,4.58578
140.581,4.7849,4.58584
140.596,4.78517,4.5859
140.597,4.78927,4.5868
140.598,4.78954,4.58686
140.613,4.78981,4.58692
140.614,4.79392,4.58781
140.615,4.79419,4.58787
140.63,4.79446,4.58793
140.631,4.79859,4.58885
140.632,4.79886,4.58891
140.647,4.79914,4.58898
140.648,4.80326,4.58987
140.649,4.80353,4.58993
140.664,4.80381,4.58999
140.665,4.80792,4.59089
140.666,4.80819,4.59095
140.681,4.80847,4.59101
140.682,4.81257,4.5919
140.683,4.81284,4.59196
140.698,4.81311,4.59202
140.699,4.8172,4.59292
140.7,4.81748,4.59298
140.715,4.81775,4.59304
140.716,4.82188,4.59395
140.717,4.82216,4.59401
140.732,4.82243,4.59407
140.733,4.82655,4.59498
140.734,4.82682,4.59504
140.749,4.8271,4.5951
140.75,4.83121,4.596
140.751,4.83148,4.59606
140.766,4.83175,4.59612
