Time (s),x,y
140.014,9.7885,6.58495
140.015,9.78793,6.58507
140.032,9.78784,6.58509
140.033,9.78621,6.58532
140.05,9.78612,6.58532
140.051,9.78404,6.58566
140.068,9.78388,6.58568
140.086,9.78041,6.58612
140.087,9.77621,6.5865
140.104,9.77595,6.58653
140.105,9.77105,6.58686
140.122,9.77074,6.58688
140.123,9.76522,6.58713
140.139,9.76488,6.58715
140.14,9.75953,6.58736
140.157,9.7592,6.58736
140.158,9.75352,6.58745
140.176,9.75319,6.58745
140.177,9.74721,6.58746
140.193,9.74688,6.58746
140.194,9.74156,6.58737
140.211,9.74123,6.58736
140.212,9.73559,6.58717
140.229,9.73525,6.58716
140.23,9.72959,6.58689
140.247,9.72926,6.58687
140.248,9.7236,6.58653
140.265,9.72327,6.58651
140.266,9.71762,6.58613
140.282,9.71729,6.5861
140.283,9.712,6.58564
140.3,9.71167,6.58561
140.301,9.70607,6.58511
140.318,9.70574,6.58508
140.319,9.70013,6.5845
140.336,9.6998,6.58447
140.337,9.69416,6.58381
140.354,9.69382,6.58377
140.355,9.68818,6.58311
140.372,9.68785,6.58307
140.373,9.68223,6.58232
140.389,9.6819,6.58227
140.39,9.67661,6.58157
140.391,9.67628,6.58152
140.408,9.67595,6.58148
140.409,9.67034,6.58067
140.426,9.67002,6.58062
140.427,9.66444,6.57981
140.444,9.66411,6.57976
140.445,9.6585,6.57887
140.462,9.65817,6.57882
140.463,9.65257,6.57793
140.48,9.65224,6.57788
140.481,9.64663,6.57693
140.497,9.6463,6.57687
140.498,9.64104,6.57597
140.515,9.64071,6.57591
140.516,9.63514,6.57494
140.533,9.63482,6.57489
140.534,9.62923,6.57386
140.551,9.6289,6.57379
140.552,9.62329,6.57279
140.57,9.62296,6.57274
140.571,9.61703,6.57166
140.588,9.61671,6.5716
140.589,9.61112,6.57059
140.606,9.61079,6.57053
140.607,9.60522,6.56953
140.624,9.60489,6.56948
140.625,9.5993,6.56848
140.642,9.59897,6.56842
140.643,9.59338,6.56743
140.659,9.59305,6.56737
140.66,9.58778,6.56641
140.679,9.58745,6.56635
140.68,9.5812,6.56523
140.697,9.58087,6.56517
140.698,9.57529,6.56417
140.699,9.57496,6.56411
140.716,9.57464,6.56405
140.717,9.56905,6.56305
140.734,9.56872,6.56299
140.735,9.56313,6.562
140.752,9.5628,6.56194
140.753,9.5572,6.56092
140.772,9.55687,6.56086
140.773,9.55062,6.55974
140.79,9.55029,6.55968
140.791,9.54471,6.55868
140.808,9.54439,6.55862
140.809,9.53881,6.55764
140.826,9.53848,6.55758
140.827,9.53288,6.55656
140.844,9.53255,6.5565
140.845,9.52695,6.55549
140.861,9.52662,6.55543
140.862,9.52136,6.55449
140.879,9.52104,6.55443
140.88,9.51545,6.55343
140.897,9.51512,6.55337
140.898,9.50954,6.55238
140.915,9.50921,6.55232
140.916,9.50362,6.5513
140.933,9.50329,6.55124
140.934,9.49769,6.55023
140.951,9.49736,6.55018
140.952,9.49178,6.54918
140.968,9.49145,6.54912
140.985,9.48586,6.54812
140.986,9.48061,6.54719
141.003,9.48028,6.54713
141.004,9.47468,6.5461
141.021,9.47435,6.54605
141.022,9.46875,6.54504
141.038,9.46843,6.54498
141.039,9.46318,6.54404
141.04,9.46285,6.54398
141.057,9.46252,6.54393
141.058,9.45693,6.54292
141.075,9.4566,6.54287
141.076,9.45101,6.54186
141.093,9.45068,6.5418
141.094,9.4451,6.5408
141.111,9.44477,6.54074
141.112,9.43917,6.53972
141.129,9.43884,6.53966
141.13,9.43325,6.53867
141.147,9.43292,6.53861
141.148,9.42734,6.53761
141.164,9.42701,6.53755
141.165,9.42176,6.5366
141.181,9.42143,6.53654
141.182,9.41616,6.5356
141.199,9.41583,6.53554
141.2,9.41023,6.53453
141.217,9.4099,6.53448
141.218,9.40432,6.53347
141.235,9.404,6.53341
141.237,9.3984,6.53239
141.253,9.39807,6.53233
141.254,9.39249,6.53134
141.271,9.39216,6.53128
141.272,9.38658,6.5303
141.291,9.38625,6.53024
141.292,9.38,6.5291
141.309,9.37967,6.52904
141.31,9.37407,6.52804
141.327,9.37374,6.52798
141.328,9.36814,6.52697
141.344,9.36781,6.52691
141.345,9.36257,6.52596
141.362,9.36224,6.52591
141.363,9.35666,6.52491
141.381,9.35633,6.52485
141.382,9.35042,6.5238
141.399,9.35009,6.52374
141.4,9.34449,6.52272
141.417,9.34416,6.52266
141.418,9.33856,6.52165
141.434,9.33823,6.52159
141.435,9.33297,6.52065
141.452,9.33264,6.52059
141.453,9.32707,6.51959
141.471,9.32674,6.51953
141.472,9.32083,6.51847
141.489,9.3205,6.51841
141.49,9.3149,6.51741
141.507,9.31457,6.51735
141.508,9.30898,6.51633
141.525,9.30865,6.51627
141.526,9.30305,6.51527
141.543,9.30272,6.51521
141.544,9.29714,6.51421
141.562,9.29681,6.51415
141.584,9.29058,6.51304
141.585,9.28335,6.51174
141.606,9.28302,6.51168
141.607,9.27643,6.51049
141.624,9.2761,6.51043
141.625,9.27051,6.50942
141.641,9.27018,6.50936
141.642,9.26493,6.50842
141.659,9.2646,6.50837
141.66,9.25902,6.50736
141.677,9.2587,6.5073
141.678,9.2531,6.5063
141.695,9.25277,6.50624
141.696,9.24717,6.50523
141.713,9.24684,6.50517
141.714,9.24124,6.50416
141.73,9.24091,6.5041
141.731,9.23566,6.50316
141.748,9.23533,6.5031
141.749,9.22976,6.5021
141.766,9.22943,6.50204
141.767,9.22385,6.50105
141.783,9.22352,6.50099
141.784,9.21824,6.50003
141.801,9.21791,6.49997
141.802,9.21232,6.49896
141.819,9.21199,6.4989
141.82,9.2064,6.4979
141.837,9.20607,6.49784
141.838,9.20049,6.49685
141.855,9.20017,6.49679
141.856,9.1946,6.49579
141.873,9.19427,6.49573
141.874,9.18866,6.49472
141.891,9.18833,6.49466
141.892,9.18273,6.49364
141.909,9.1824,6.49358
141.91,9.1768,6.49258
141.927,9.17648,6.49252
141.928,9.1709,6.49152
141.945,9.17058,6.49146
141.946,9.165,6.49047
141.963,9.16467,6.49041
141.964,9.15908,6.4894
141.981,9.15875,6.48934
141.982,9.15314,6.48833
141.999,9.15281,6.48827
142,9.14722,6.48726
142.017,9.14689,6.48721
142.018,9.14132,6.48621
142.035,9.14099,6.48615
142.036,9.13541,6.48515
142.053,9.13508,6.48509
142.054,9.12948,6.48407
142.071,9.12915,6.48401
142.072,9.12355,6.48301
142.089,9.12322,6.48295
142.09,9.11764,6.48195
142.107,9.11731,6.48189
142.108,9.11173,6.48089
142.125,9.1114,6.48083
142.126,9.10581,6.47982
142.143,9.10548,6.47976
142.144,9.0999,6.47876
142.16,9.09957,6.4787
142.161,9.09429,6.47774
142.162,9.09397,6.47768
142.179,9.09364,6.47762
142.18,9.08805,6.47662
142.196,9.08772,6.47657
142.197,9.08247,6.47563
142.214,9.08214,6.47557
142.215,9.07656,6.47457
142.232,9.07623,6.47451
142.233,9.07064,6.4735
142.25,9.07031,6.47344
142.251,9.06471,6.47243
142.267,9.06438,6.47237
142.269,9.05878,6.47136
142.286,9.05845,6.47131
142.287,9.05287,6.4703
142.304,9.05254,6.47024
142.305,9.04697,6.46924
142.322,9.04664,6.46919
142.323,9.04105,6.46819
142.34,9.04072,6.46813
142.341,9.03513,6.46712
142.357,9.0348,6.46706
142.358,9.02953,6.4661
142.359,9.0292,6.46604
