Time (s),x,y
140.01,13.4714,6.32845
140.011,13.4711,6.32876
140.012,13.471,6.32884
140.03,13.4709,6.32891
140.031,13.4691,6.33063
140.048,13.469,6.33073
140.049,13.4671,6.33239
140.066,13.467,6.33249
140.067,13.4645,6.33411
140.083,13.4643,6.3342
140.084,13.4607,6.33639
140.085,13.4605,6.33656
140.102,13.4602,6.33674
140.103,13.4551,6.33986
140.12,13.4548,6.34003
140.121,13.4491,6.343
140.137,13.4487,6.34318
140.138,13.4424,6.34603
140.155,13.442,6.34622
140.156,13.4344,6.34942
140.173,13.434,6.34961
140.174,13.4262,6.35263
140.19,13.4258,6.35281
140.191,13.4183,6.35554
140.207,13.4179,6.35571
140.208,13.4104,6.3583
140.226,13.4099,6.35845
140.227,13.4015,6.36121
140.228,13.401,6.36136
140.245,13.4005,6.36151
140.246,13.3925,6.36397
140.263,13.392,6.36411
140.264,13.3839,6.36644
140.281,13.3834,6.36657
140.282,13.3753,6.3688
140.299,13.3748,6.36893
140.3,13.3667,6.37101
140.316,13.3662,6.37113
140.317,13.3585,6.37297
140.333,13.358,6.37308
140.334,13.3503,6.37483
140.35,13.3498,6.37494
140.351,13.3421,6.3766
140.352,13.3416,6.3767
140.369,13.3411,6.3768
140.37,13.3329,6.37847
140.387,13.3324,6.37857
140.388,13.3241,6.3802
140.405,13.3236,6.38029
140.406,13.3153,6.3818
140.422,13.3149,6.38189
140.423,13.307,6.38323
140.441,13.3065,6.38331
140.442,13.2977,6.38478
140.459,13.2972,6.38486
140.46,13.2889,6.38618
140.476,13.2884,6.38625
140.477,13.2806,6.38743
140.494,13.2801,6.38751
140.495,13.2717,6.38872
140.512,13.2712,6.38879
140.513,13.2629,6.38996
140.53,13.2624,6.39003
140.531,13.254,6.39114
140.548,13.2535,6.39121
140.549,13.2451,6.39233
140.566,13.2446,6.39239
140.567,13.2363,6.39352
140.583,13.2358,6.39359
140.584,13.2279,6.39466
140.601,13.2274,6.39472
140.602,13.219,6.39584
140.619,13.2185,6.39591
140.62,13.2102,6.39705
140.637,13.2097,6.39711
140.638,13.2013,6.39825
140.655,13.2008,6.39832
140.656,13.1924,6.39944
140.672,13.192,6.3995
140.673,13.1841,6.40057
140.69,13.1836,6.40064
140.691,13.1752,6.40177
140.708,13.1747,6.40184
140.709,13.1663,6.40296
140.726,13.1658,6.40302
140.727,13.1575,6.40415
140.745,13.157,6.40422
140.746,13.1481,6.40543
140.763,13.1476,6.4055
140.764,13.1393,6.40664
140.781,13.1388,6.40671
140.782,13.1304,6.40782
140.799,13.1299,6.40789
140.8,13.1215,6.40902
140.816,13.121,6.40908
140.817,13.1131,6.41015
140.834,13.1127,6.41022
140.852,13.1038,6.41142
140.853,13.0954,6.41256
140.87,13.0949,6.41263
140.871,13.0865,6.41374
140.887,13.0861,6.41381
140.888,13.0782,6.41487
140.889,13.0777,6.41494
140.906,13.0772,6.41501
140.907,13.0688,6.41614
140.924,13.0683,6.41621
140.925,13.06,6.41734
140.942,13.0595,6.41741
140.943,13.0511,6.41855
140.96,13.0506,6.41861
140.961,13.0422,6.41973
140.978,13.0417,6.4198
140.979,13.0333,6.42093
140.996,13.0329,6.42099
140.997,13.0245,6.42213
141.014,13.024,6.42219
141.015,13.0156,6.42333
141.032,13.0151,6.42339
141.033,13.0068,6.42453
141.05,13.0063,6.4246
141.051,12.9979,6.42572
141.068,12.9974,6.42578
141.069,12.989,6.42692
141.085,12.9885,6.42698
141.086,12.9807,6.42805
141.103,12.9802,6.42812
141.104,12.9718,6.42925
141.121,12.9713,6.42932
141.122,12.9629,6.43045
141.139,12.9624,6.43052
141.14,12.9541,6.43164
141.157,12.9536,6.4317
141.158,12.9452,6.43283
141.174,12.9447,6.4329
141.175,12.9368,6.43397
141.192,12.9363,6.43403
141.193,12.928,6.43517
141.21,12.9275,6.43524
141.211,12.9191,6.43637
141.228,12.9186,6.43643
141.229,12.9102,6.43756
141.246,12.9097,6.43762
141.247,12.9014,6.43876
141.264,12.9009,6.43882
141.265,12.8925,6.43996
141.282,12.892,6.44002
141.283,12.8836,6.44115
141.3,12.8831,6.44122
141.301,12.8748,6.44236
141.318,12.8743,6.44242
141.319,12.8659,6.44354
141.336,12.8654,6.44361
141.337,12.857,6.44474
141.354,12.8565,6.4448
141.355,12.8482,6.44594
141.372,12.8477,6.44601
