Time (s),Agent ID,Distance
140.005,171,15.5261
140.005,176,14.4003
140.005,177,2.78638
140.005,178,3.80706
140.005,179,4.22874
140.005,180,6.67327
140.005,181,6.59527
140.005,182,4.83468
140.005,183,5.54029
140.005,184,5.19706
140.005,185,13.4435
140.005,186,14.3326
140.005,187,14.2753
140.005,188,14.1903
140.006,171,15.5261
140.006,176,14.4056
140.006,177,2.78178
140.006,178,3.80297
140.006,179,4.22533
140.006,180,6.66901
140.006,181,6.59128
140.006,182,4.82987
140.006,183,5.53577
140.006,184,5.19216
140.006,185,13.4392
140.006,186,14.3276
140.006,187,14.2715
140.006,188,14.1862
140.023,171,15.5261
140.023,176,14.4056
140.023,177,2.78178
140.023,178,3.80297
140.023,179,4.22533
140.023,180,6.66901
140.023,181,6.59128
140.023,182,4.82987
140.023,183,5.53577
140.023,184,5.19216
140.023,185,13.4392
140.023,186,14.3276
140.023,187,14.2715
140.023,188,14.1862
140.024,171,15.5261
140.024,176,14.4056
140.024,177,2.78179
140.024,178,3.80298
140.024,179,4.22534
140.024,180,6.66902
140.024,181,6.59129
140.024,182,4.82988
140.024,183,5.53578
140.024,184,5.19217
140.024,185,13.4392
140.024,186,14.3276
140.024,187,14.2715
140.024,188,14.1862
140.04,171,15.5261
140.04,176,14.4056
140.04,177,2.7818
140.04,178,3.80298
140.04,179,4.22534
140.04,180,6.66902
140.04,181,6.59129
140.04,182,4.82988
140.04,183,5.53578
140.04,184,5.19217
140.04,185,13.4392
140.04,186,14.3276
140.04,187,14.2715
140.04,188,14.1862
140.041,171,15.5272
140.041,176,14.4117
140.041,177,2.77724
140.041,178,3.79891
140.041,179,4.22212
140.041,180,6.66477
140.041,181,6.58733
140.041,182,4.8251
140.041,183,5.53129
140.041,184,5.18731
140.041,185,13.4348
140.041,186,14.3227
140.041,187,14.2677
140.041,188,14.1822
140.056,171,15.5272
140.056,176,14.4117
140.056,177,2.77724
140.056,178,3.79892
140.056,179,4.22212
140.056,180,6.66477
140.056,181,6.58733
140.056,182,4.82511
140.056,183,5.53129
140.056,184,5.18731
140.056,185,13.4348
140.056,186,14.3227
140.056,187,14.2677
140.056,188,14.1822
