Time (s),x,y
140.003,12.9202,6.16997
140.004,12.9202,6.16997
140.005,12.9202,6.16997
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.016,12.9202,6.16997
140.025,12.9202,6.16997
140.026,12.9202,6.16997
140.027,12.9202,6.16997
140.036,12.9202,6.16997
140.038,12.9202,6.16997
140.047,12.9202,6.16997
140.048,12.9202,6.16997
140.049,12.9202,6.16996
140.058,12.9202,6.16993
140.059,12.9196,6.16933
140.06,12.9195,6.16924
140.069,12.9195,6.16916
140.07,12.9187,6.16827
140.071,12.9186,6.16817
140.08,12.9185,6.16806
140.081,12.9176,6.16706
140.082,12.9175,6.16694
140.091,12.9174,6.16682
140.092,12.9165,6.16569
140.093,12.9163,6.16556
140.102,12.9162,6.16543
140.103,12.915,6.16421
140.104,12.9149,6.16407
140.113,12.9147,6.16393
140.114,12.9133,6.16264
140.115,12.9131,6.16249
140.124,12.9129,6.16235
140.125,12.9112,6.16108
140.126,12.911,6.16093
140.135,12.9108,6.16077
140.136,12.9085,6.15904
140.137,12.9083,6.15882
140.146,12.908,6.1586
140.147,12.9054,6.1564
140.148,12.9051,6.15615
140.157,12.9048,6.1559
140.158,12.902,6.15371
140.159,12.9017,6.15347
140.168,12.9013,6.15324
140.169,12.8983,6.15114
140.17,12.8979,6.1509
140.179,12.8975,6.15066
140.18,12.894,6.14844
140.181,12.8936,6.14819
140.19,12.8932,6.14793
140.191,12.8894,6.14553
140.192,12.8889,6.14525
140.201,12.8885,6.14498
140.202,12.8844,6.14248
140.203,12.8839,6.1422
140.212,12.8834,6.14191
140.213,12.8791,6.13934
140.214,12.8786,6.13905
140.223,12.8781,6.13876
140.224,12.8735,6.1361
140.225,12.873,6.1358
140.234,12.8725,6.1355
140.235,12.8677,6.13278
140.236,12.8672,6.13248
140.245,12.8667,6.13218
140.246,12.8619,6.12952
140.247,12.8614,6.12923
140.256,12.8608,6.12894
140.257,12.856,6.12636
140.258,12.8555,6.12608
140.267,12.855,6.12579
140.268,12.8502,6.12327
140.269,12.8496,6.123
140.278,12.8491,6.12272
140.279,12.8443,6.12025
140.28,12.8437,6.11998
140.289,12.8432,6.11971
140.29,12.8383,6.11731
140.291,12.8377,6.11705
140.3,12.8372,6.11678
140.301,12.8323,6.11446
140.302,12.8317,6.11421
140.311,12.8312,6.11395
140.312,12.8263,6.11169
140.313,12.8257,6.11144
140.322,12.8252,6.11119
140.323,12.8202,6.10899
140.324,12.8196,6.10875
140.333,12.8191,6.10851
140.334,12.8141,6.10636
140.335,12.8135,6.10613
140.344,12.813,6.10589
140.345,12.808,6.10381
140.346,12.8074,6.10358
140.355,12.8069,6.10335
140.356,12.8018,6.10133
140.357,12.8013,6.10111
140.366,12.8007,6.10088
140.367,12.7956,6.09892
140.368,12.7951,6.0987
140.377,12.7945,6.09848
140.378,12.7894,6.09656
140.379,12.7889,6.09635
140.388,12.7883,6.09614
140.389,12.7832,6.09427
140.39,12.7826,6.09406
140.399,12.7821,6.09386
140.4,12.777,6.09204
