Time (s),x,y
140.014,4.63972,4.54447
140.032,4.63972,4.54447
140.033,4.64086,4.5457
140.051,4.64096,4.5458
140.052,4.6428,4.5478
140.069,4.64291,4.54791
140.07,4.64505,4.54994
140.086,4.64519,4.55007
140.087,4.64788,4.55199
140.104,4.64807,4.5521
140.105,4.65212,4.55473
140.123,4.65241,4.55494
140.124,4.65798,4.55893
140.141,4.6583,4.55915
140.142,4.66434,4.5627
140.16,4.66474,4.56292
140.161,4.67243,4.56704
140.177,4.67288,4.56728
140.178,4.68051,4.57115
140.194,4.681,4.57139
140.195,4.68908,4.57532
140.196,4.68959,4.57557
140.213,4.6901,4.57581
140.214,4.6988,4.57986
140.232,4.69931,4.58009
140.233,4.70854,4.58421
140.251,4.70906,4.58444
140.252,4.71837,4.5884
140.269,4.71889,4.58861
140.27,4.72774,4.59218
140.271,4.72827,4.59239
140.289,4.72879,4.59259
140.29,4.73823,4.59622
140.306,4.73875,4.59641
140.307,4.74719,4.5995
140.308,4.74772,4.59969
140.325,4.74825,4.59988
140.326,4.75727,4.60302
140.343,4.7578,4.6032
140.344,4.76685,4.60622
140.362,4.76738,4.60639
140.363,4.777,4.60947
140.38,4.77754,4.60964
140.381,4.78667,4.61243
140.398,4.7872,4.61259
140.399,4.79636,4.61528
140.416,4.7969,4.61544
140.417,4.80607,4.61802
140.434,4.80661,4.61817
140.435,4.81574,4.62065
140.453,4.81628,4.62079
140.454,4.82603,4.62335
140.471,4.82657,4.62349
140.472,4.83583,4.62584
140.489,4.83638,4.62598
140.49,4.84564,4.62826
140.506,4.84619,4.62839
140.507,4.85491,4.63048
140.524,4.85546,4.63061
140.525,4.86329,4.63169
140.526,4.86361,4.63168
140.544,4.86392,4.63166
140.545,4.86677,4.63143
140.562,4.86686,4.63145
140.563,4.86884,4.63179
140.58,4.86898,4.63182
140.581,4.87174,4.63239
140.598,4.87193,4.63243
140.599,4.87548,4.63325
140.616,4.87571,4.63331
140.617,4.88005,4.63441
140.634,4.88033,4.63448
140.635,4.88469,4.63534
140.654,4.88488,4.63533
140.655,4.88722,4.63497
140.672,4.88729,4.63498
140.673,4.88818,4.63565
140.689,4.88823,4.6357
140.69,4.88931,4.63636
140.706,4.88939,4.63638
140.707,4.89069,4.63674
140.725,4.89077,4.63677
140.726,4.893,4.63789
140.743,4.89322,4.63803
140.744,4.89964,4.64147
140.76,4.90013,4.64171
140.761,4.90793,4.64508
140.779,4.9084,4.64528
140.78,4.9164,4.64869
140.797,4.91681,4.64887
140.798,4.92353,4.65177
140.814,4.92391,4.65193
140.815,4.92952,4.65434
140.832,4.92985,4.65448
140.833,4.93553,4.65721
140.851,4.93589,4.65743
140.852,4.94283,4.66207
140.869,4.94322,4.66234
140.87,4.94986,4.66671
140.887,4.95025,4.66695
140.888,4.95714,4.6708
140.903,4.95754,4.67102
140.905,4.96397,4.67458
140.923,4.96436,4.6748
140.924,4.97142,4.67895
140.941,4.97182,4.67919
140.942,4.97883,4.68316
140.958,4.97925,4.68339
140.959,4.98582,4.68698
140.975,4.98622,4.6872
140.976,4.99259,4.69072
140.994,4.99299,4.69094
140.995,5.00002,4.69482
141.012,5.0004,4.69503
141.013,5.00723,4.69859
141.03,5.0077,4.69881
141.031,5.01676,4.70309
141.048,5.01728,4.70337
141.049,5.02562,4.70807
141.065,5.02609,4.70834
141.066,5.03381,4.7125
141.083,5.0343,4.71275
141.084,5.04277,4.71719
141.101,5.04327,4.71746
141.102,5.05218,4.72236
141.12,5.05272,4.72266
141.121,5.06282,4.72816
141.139,5.06338,4.72846
141.14,5.07341,4.73347
141.156,5.07396,4.73374
141.157,5.08199,4.73805
141.158,5.08247,4.73832
141.175,5.08295,4.73858
141.176,5.09108,4.74293
141.193,5.09157,4.74318
141.194,5.10003,4.74742
141.211,5.10054,4.74768
141.212,5.10906,4.75198
141.229,5.10955,4.75223
141.23,5.11757,4.75648
141.247,5.11802,4.75672
141.248,5.12548,4.7606
141.266,5.12592,4.76082
141.267,5.13413,4.76507
141.284,5.13463,4.76534
141.285,5.14322,4.76986
141.301,5.14372,4.77012
141.302,5.15174,4.77413
141.318,5.15225,4.77438
141.319,5.16032,4.7783
141.336,5.16082,4.77854
141.337,5.16947,4.78264
141.353,5.16998,4.78288
141.354,5.17817,4.78664
141.37,5.17869,4.78688
141.371,5.18688,4.79054
141.389,5.18739,4.79077
141.39,5.19665,4.79476
141.407,5.19717,4.79498
141.408,5.20601,4.7986
141.426,5.20653,4.79881
141.427,5.21596,4.80246
141.444,5.21648,4.80265
141.445,5.22543,4.80596
141.463,5.22596,4.80615
141.464,5.23547,4.80954
141.48,5.236,4.80972
141.481,5.24448,4.81263
141.497,5.24501,4.81281
141.498,5.25354,4.8156
141.514,5.25408,4.81577
141.515,5.26318,4.81861
141.533,5.26372,4.81878
141.534,5.27287,4.82148
141.55,5.27341,4.82164
141.551,5.28204,4.82408
141.567,5.28258,4.82423
141.568,5.29123,4.8266
141.586,5.29177,4.82675
141.587,5.30153,4.82932
141.604,5.30207,4.82946
141.605,5.31131,4.83179
141.622,5.31186,4.83193
141.623,5.32112,4.83417
141.64,5.32167,4.8343
141.641,5.33095,4.83645
141.659,5.3315,4.83657
141.66,5.34134,4.83876
141.676,5.34189,4.83888
141.677,5.35066,4.84077
141.694,5.35121,4.84089
141.695,5.36053,4.84284
141.712,5.36108,4.84295
141.713,5.37042,4.84485
141.732,5.37097,4.84496
141.733,5.38142,4.84701
141.751,5.38197,4.84711
141.752,5.39187,4.84901
141.769,5.39242,4.84911
141.77,5.40177,4.8509
141.771,5.40232,4.851
141.788,5.40287,4.85111
141.789,5.41222,4.85289
141.806,5.41277,4.853
141.807,5.42212,4.85479
141.824,5.42267,4.8549
141.825,5.43202,4.8567
141.842,5.43256,4.85681
141.843,5.44191,4.85861
141.861,5.44246,4.85872
141.862,5.45238,4.86062
141.878,5.45293,4.86072
141.879,5.46173,4.86241
141.896,5.46228,4.86252
141.897,5.47162,4.86431
141.914,5.47217,4.86441
141.915,5.48151,4.86621
141.932,5.48206,4.86631
141.933,5.4914,4.86811
141.951,5.49195,4.86821
141.952,5.50187,4.87013
141.97,5.50242,4.87024
141.971,5.51233,4.87213
141.988,5.51287,4.87224
141.989,5.52221,4.87403
142.005,5.52276,4.87413
142.006,5.53154,4.87581
142.026,5.53209,4.87592
142.027,5.54311,4.87804
142.043,5.54366,4.87815
142.044,5.55247,4.87984
142.061,5.55302,4.87995
142.062,5.56237,4.88175
142.08,5.56292,4.88185
142.081,5.57281,4.88375
142.097,5.57336,4.88385
142.098,5.58215,4.88554
142.115,5.5827,4.88565
142.116,5.59205,4.88744
142.133,5.5926,4.88755
142.134,5.60196,4.88935
142.152,5.60251,4.88946
142.153,5.61239,4.89138
142.169,5.61294,4.89149
142.17,5.62171,4.89325
142.187,5.62226,4.89336
142.188,5.63157,4.8953
142.205,5.63212,4.89542
142.206,5.64141,4.89742
142.223,5.64195,4.89754
142.224,5.65123,4.89961
142.225,5.65178,4.89974
142.243,5.65232,4.89986
142.244,5.6621,4.90211
142.261,5.66264,4.90224
142.262,5.67195,4.90438
142.279,5.6725,4.9045
142.28,5.68184,4.90655
142.297,5.68238,4.90667
142.298,5.69169,4.90869
142.315,5.69224,4.90881
142.316,5.70157,4.91075
142.332,5.70211,4.91086
142.333,5.7109,4.91263
142.334,5.71145,4.91274
142.351,5.712,4.91285
142.352,5.72134,4.91469
142.369,5.72189,4.9148
142.37,5.73123,4.91666
142.388,5.73177,4.91677
142.389,5.74166,4.91873
142.406,5.74221,4.91884
142.407,5.75155,4.9207
142.423,5.7521,4.92081
142.424,5.76089,4.92256
142.442,5.76143,4.92267
142.443,5.77132,4.92464
142.46,5.77187,4.92475
142.461,5.78121,4.92661
142.478,5.78176,4.92672
142.479,5.79109,4.92857
142.496,5.79164,4.92868
142.497,5.80098,4.93054
142.514,5.80153,4.93065
142.515,5.81087,4.93251
142.533,5.81142,4.93262
142.534,5.8213,4.93459
142.55,5.82185,4.9347
142.551,5.83064,4.93644
142.552,5.83119,4.93655
142.569,5.83174,4.93666
142.57,5.84108,4.93852
142.587,5.84163,4.93863
142.588,5.85096,4.94049
142.605,5.85151,4.9406
142.606,5.86085,4.94245
142.624,5.8614,4.94256
142.625,5.87129,4.94453
142.642,5.87184,4.94464
142.643,5.88117,4.9465
142.644,5.88172,4.94661
142.661,5.88227,4.94672
142.662,5.89159,4.9486
142.679,5.89214,4.94872
142.68,5.90145,4.95066
142.696,5.902,4.95078
142.697,5.91075,4.95266
142.714,5.9113,4.95277
142.715,5.92112,4.95495
142.734,5.92167,4.95508
142.735,5.93148,4.95732
142.752,5.93203,4.95745
142.753,5.94125,4.9596
142.769,5.94179,4.95972
142.77,5.95056,4.96174
142.786,5.95111,4.96186
142.787,5.95986,4.9638
142.804,5.96041,4.96392
142.805,5.96971,4.96592
142.823,5.97026,4.96604
142.824,5.98014,4.96809
142.842,5.98069,4.9682
142.843,5.99058,4.97019
142.86,5.99113,4.97029
142.861,6.00047,4.97213
142.877,6.00102,4.97224
142.878,6.00981,4.97398
142.896,6.01036,4.97409
142.897,6.02025,4.97604
142.913,6.0208,4.97615
142.914,6.03013,4.978
142.933,6.03068,4.97811
142.934,6.04056,4.98006
142.951,6.04112,4.98017
142.952,6.0504,4.98204
142.969,6.05094,4.98215
142.97,6.06003,4.98415
142.986,6.06057,4.98428
142.987,6.06923,4.98638
143.004,6.06977,4.98652
143.005,6.07884,4.98895
143.024,6.07937,4.9891
143.025,6.0894,4.99211
143.041,6.08993,4.99228
143.042,6.09835,4.99509
143.043,6.09887,4.99527
143.06,6.0994,4.99546
143.061,6.10827,4.99866
143.079,6.1088,4.99885
143.08,6.11818,5.00239
143.097,6.1187,5.00259
143.098,6.12752,5.00608
143.115,6.12804,5.00629
143.116,6.1368,5.00993
143.133,6.13731,5.01015
143.134,6.14602,5.01393
143.152,6.14653,5.01416
143.153,6.15563,5.01834
143.17,6.15614,5.01858
143.171,6.16469,5.02264
143.189,6.1652,5.02288
143.19,6.17426,5.02726
143.207,6.17476,5.02751
143.208,6.18328,5.03171
143.225,6.18378,5.03196
143.226,6.1923,5.03622
143.244,6.1928,5.03647
143.245,6.20175,5.04104
143.261,6.20225,5.0413
143.262,6.21019,5.04544
143.278,6.21069,5.0457
143.279,6.21865,5.04983
143.296,6.21915,5.05008
143.297,6.22758,5.05446
143.315,6.22807,5.05472
143.333,6.23753,5.05962
143.334,6.24599,5.06401
143.352,6.24649,5.06426
143.353,6.25545,5.06889
143.37,6.25594,5.06915
143.371,6.26438,5.0735
143.388,6.26488,5.07376
143.389,6.27334,5.07815
143.406,6.27383,5.07841
143.407,6.2823,5.0828
143.424,6.28279,5.08305
143.425,6.29125,5.08743
143.442,6.29174,5.08769
143.443,6.3002,5.09206
143.461,6.30069,5.09232
143.462,6.30964,5.09695
143.478,6.31014,5.09721
143.479,6.31809,5.10133
143.495,6.31859,5.10158
143.496,6.32656,5.10571
143.513,6.32706,5.10597
143.514,6.3355,5.11034
143.532,6.336,5.1106
143.533,6.34496,5.11525
143.551,6.34546,5.11551
143.552,6.35441,5.12014
143.57,6.3549,5.1204
143.571,6.36388,5.12498
143.588,6.36438,5.12523
143.589,6.3729,5.12952
143.605,6.3734,5.12977
143.606,6.38145,5.13375
143.622,6.38196,5.134
143.624,6.39053,5.13815
143.641,6.39103,5.13839
143.642,6.39964,5.14247
143.658,6.40015,5.14271
143.659,6.4083,5.1465
143.676,6.40881,5.14673
143.677,6.41756,5.15062
143.695,6.41808,5.15085
143.696,6.42741,5.1548
143.712,6.42793,5.15501
143.713,6.43679,5.15853
143.731,6.43731,5.15873
143.732,6.44626,5.16206
143.75,6.44679,5.16225
143.751,6.45634,5.16555
143.768,6.45688,5.16573
143.769,6.46598,5.16869
143.785,6.46651,5.16887
143.786,6.47506,5.17158
143.802,6.4756,5.17175
143.803,6.48418,5.17438
143.82,6.48472,5.17454
143.821,6.49386,5.17724
143.838,6.4944,5.1774
143.839,6.50357,5.17999
143.857,6.50411,5.18014
143.858,6.51385,5.18278
143.875,6.51439,5.18292
143.876,6.52363,5.1853
143.877,6.52417,5.18544
143.894,6.52471,5.18557
143.895,6.53398,5.18784
143.912,6.53452,5.18797
143.913,6.54381,5.19013
143.93,6.54435,5.19026
143.931,6.55366,5.19232
143.949,6.55421,5.19244
143.95,6.56409,5.1945
143.966,6.56464,5.19461
143.967,6.57343,5.19637
143.968,6.57398,5.19647
143.985,6.57453,5.19658
143.986,6.58389,5.19837
144.003,6.58444,5.19847
144.004,6.59382,5.20019
144.021,6.59437,5.20029
144.022,6.60375,5.20194
144.04,6.60431,5.20204
144.041,6.61425,5.20372
144.058,6.61481,5.20381
144.059,6.62421,5.20533
144.075,6.62477,5.20541
144.076,6.63361,5.20682
144.093,6.63417,5.2069
144.094,6.64357,5.2084
144.112,6.64412,5.20848
144.113,6.65407,5.21005
144.131,6.65463,5.21014
144.132,6.66458,5.21175
144.148,6.66514,5.21184
144.149,6.67398,5.21324
144.15,6.67454,5.21333
144.167,6.67509,5.21342
144.168,6.68455,5.21491
144.185,6.6851,5.215
144.186,6.69453,5.21639
144.204,6.69509,5.21646
144.205,6.70507,5.21784
144.223,6.70563,5.21791
144.224,6.71564,5.21918
144.241,6.71619,5.21925
144.242,6.72566,5.22035
144.259,6.72622,5.22042
144.26,6.7357,5.22144
144.277,6.73626,5.22149
144.278,6.74575,5.22243
144.294,6.7463,5.22248
144.295,6.75524,5.22327
144.312,6.7558,5.22332
144.314,6.76586,5.22411
144.332,6.76642,5.22415
144.333,6.77649,5.22483
144.35,6.77705,5.22486
144.351,6.78656,5.2254
144.367,6.78712,5.22543
144.368,6.79608,5.22587
144.384,6.79664,5.2259
144.385,6.80559,5.22635
144.402,6.80615,5.22638
144.403,6.81566,5.22685
144.42,6.81622,5.22688
144.422,6.82629,5.22738
144.44,6.82685,5.22741
144.441,6.83691,5.22793
144.457,6.83747,5.22796
144.458,6.84642,5.22843
144.474,6.84698,5.22846
144.475,6.85598,5.22889
144.476,6.85654,5.22891
144.493,6.8571,5.22893
144.494,6.86662,5.22927
144.512,6.86718,5.22929
144.531,6.87783,5.22958
144.532,6.88792,5.22976
144.549,6.88848,5.22976
144.55,6.89801,5.22984
144.566,6.89857,5.22984
144.567,6.90754,5.22983
144.568,6.9081,5.22983
144.585,6.90866,5.22983
144.586,6.91818,5.22976
144.603,6.91874,5.22975
144.604,6.92827,5.22962
144.621,6.92883,5.22961
144.622,6.93836,5.22942
144.639,6.93892,5.2294
144.64,6.94845,5.22915
144.658,6.94901,5.22913
144.659,6.95909,5.2288
144.675,6.95965,5.22878
144.676,6.9686,5.22844
144.693,6.96916,5.22842
144.694,6.97867,5.22807
144.711,6.97923,5.22805
144.729,6.9893,5.22767
144.73,6.99882,5.22732
144.748,6.99938,5.2273
144.752,7.00945,5.22694
144.766,7.01001,5.22692
144.767,7.01953,5.22658
144.783,7.02009,5.22656
144.784,7.02904,5.22623
144.785,7.0296,5.22621
144.802,7.03016,5.22619
144.803,7.03967,5.22584
144.821,7.04023,5.22582
144.822,7.05031,5.22544
144.839,7.05087,5.22542
144.84,7.06037,5.22507
144.858,7.06093,5.22505
144.859,7.07102,5.2247
144.876,7.07159,5.22468
144.877,7.08108,5.22435
144.893,7.08164,5.22434
144.894,7.09058,5.22409
144.91,7.09114,5.22408
144.911,7.10008,5.22388
144.927,7.10064,5.22387
144.928,7.10959,5.22374
144.946,7.11015,5.22373
144.947,7.12022,5.22366
144.964,7.12078,5.22366
144.965,7.13027,5.22366
144.982,7.13083,5.22366
144.983,7.14034,5.22372
145,7.14091,5.22373
145.001,7.15043,5.22388
145.018,7.15099,5.22389
145.019,7.16048,5.22413
145.035,7.16104,5.22414
145.036,7.16996,5.22445
145.054,7.17052,5.22447
145.055,7.18056,5.22492
145.072,7.18112,5.22495
145.073,7.19053,5.22548
145.089,7.19108,5.22552
145.09,7.19994,5.22619
145.107,7.20049,5.22624
145.108,7.20995,5.22715
145.125,7.21051,5.22721
145.126,7.2199,5.22831
145.143,7.22045,5.22838
145.144,7.22981,5.22971
145.162,7.23036,5.22979
145.163,7.24025,5.23143
145.179,7.24078,5.23152
145.18,7.24719,5.23191
145.196,7.24745,5.2319
145.197,7.24978,5.23201
145.214,7.24988,5.23202
145.215,7.25206,5.23237
145.232,7.25221,5.2324
145.233,7.25518,5.23297
145.25,7.25538,5.23301
145.251,7.25914,5.23382
145.269,7.25939,5.23388
145.27,7.26422,5.23504
145.286,7.26452,5.23511
145.287,7.26819,5.23518
145.303,7.26837,5.23513
