Time (s),x,y
140.018,12.3759,4.34117
140.02,12.3757,4.34126
140.04,12.3756,4.34132
140.041,12.3736,4.34221
140.059,12.3735,4.34225
140.06,12.3714,4.34299
140.076,12.3713,4.34304
140.077,12.3684,4.34401
140.094,12.3681,4.34409
140.095,12.3637,4.34538
140.113,12.3634,4.34545
140.114,12.3577,4.34682
140.129,12.3574,4.3469
140.13,12.3517,4.34809
140.147,12.3513,4.34817
140.148,12.344,4.34956
140.164,12.3436,4.34964
140.165,12.336,4.3509
140.183,12.3355,4.35098
140.184,12.3261,4.35229
140.198,12.3256,4.35235
140.199,12.3182,4.35327
140.2,12.3176,4.35333
140.218,12.3171,4.3534
140.219,12.3075,4.35449
140.236,12.307,4.35455
140.237,12.2979,4.35544
140.253,12.2974,4.35549
140.254,12.2888,4.35619
140.271,12.2883,4.35624
140.272,12.2792,4.35694
140.29,12.2787,4.35697
140.291,12.2691,4.35754
140.306,12.2686,4.35757
140.307,12.2605,4.35799
140.325,12.26,4.35801
140.326,12.2504,4.35837
140.343,12.2498,4.35839
140.344,12.2407,4.35865
140.358,12.2402,4.35866
140.359,12.2327,4.35883
140.36,12.2322,4.35884
140.378,12.2316,4.35885
140.379,12.222,4.35895
140.396,12.2215,4.35895
140.397,12.2124,4.35898
140.413,12.2119,4.35898
140.414,12.2033,4.35892
140.432,12.2028,4.35891
140.433,12.1931,4.35879
140.451,12.1926,4.35878
140.452,12.1829,4.35856
140.467,12.1824,4.35855
140.468,12.1744,4.35835
140.486,12.1738,4.35833
140.487,12.1642,4.35801
140.502,12.1637,4.35799
140.503,12.1556,4.3577
140.52,12.1551,4.35768
140.521,12.146,4.35731
140.539,12.1455,4.35729
140.54,12.1358,4.35686
140.556,12.1353,4.35684
140.557,12.1267,4.35645
140.558,12.1262,4.35642
140.574,12.1256,4.3564
140.575,12.117,4.35601
140.593,12.1165,4.35598
140.594,12.1069,4.35556
140.608,12.1063,4.35554
140.609,12.0988,4.35523
140.627,12.0983,4.35521
140.628,12.0887,4.3548
140.646,12.0881,4.35478
140.647,12.0785,4.35436
140.664,12.0779,4.35434
140.665,12.0688,4.35394
140.68,12.0683,4.35392
140.681,12.0603,4.35355
140.699,12.0597,4.35353
140.7,12.0501,4.35311
140.715,12.0495,4.35309
140.716,12.0415,4.35275
140.734,12.041,4.35273
140.735,12.0313,4.35232
140.753,12.0308,4.3523
140.754,12.0212,4.35186
140.77,12.0206,4.35184
140.771,12.012,4.35147
140.788,12.0115,4.35145
140.789,12.0024,4.35106
140.807,12.0019,4.35103
140.808,11.9922,4.35059
140.822,11.9917,4.35057
140.823,11.9842,4.35025
140.841,11.9836,4.35023
140.842,11.974,4.34982
140.858,11.9735,4.3498
140.859,11.9649,4.34944
140.86,11.9644,4.34941
140.876,11.9638,4.34939
140.877,11.9552,4.34901
140.895,11.9547,4.34898
140.896,11.9451,4.34856
140.91,11.9445,4.34853
140.911,11.937,4.3482
140.929,11.9365,4.34818
140.93,11.9268,4.34777
140.948,11.9263,4.34774
140.949,11.9167,4.34733
140.966,11.9161,4.34731
140.967,11.907,4.34691
140.983,11.9065,4.34688
140.984,11.8979,4.34652
141.002,11.8974,4.34649
141.003,11.8877,4.34607
141.017,11.8872,4.34605
141.018,11.8797,4.34571
141.036,11.8791,4.34569
141.037,11.8695,4.34528
141.055,11.869,4.34525
141.056,11.8593,4.34485
141.073,11.8588,4.34482
141.074,11.8497,4.34443
141.09,11.8491,4.34441
141.091,11.8406,4.34404
141.109,11.84,4.34401
141.11,11.8304,4.34357
141.124,11.8298,4.34355
141.125,11.8223,4.34323
141.142,11.8218,4.34321
141.143,11.8122,4.3428
141.162,11.8116,4.34277
141.163,11.802,4.34237
141.179,11.8015,4.34235
141.18,11.7929,4.34196
141.198,11.7923,4.34194
141.199,11.7827,4.34151
141.214,11.7822,4.34149
141.215,11.7741,4.34114
141.233,11.7736,4.34112
141.234,11.764,4.34071
141.252,11.7634,4.34068
141.253,11.7538,4.34026
141.271,11.7532,4.34024
141.272,11.7436,4.33983
141.287,11.7431,4.3398
141.288,11.735,4.33944
141.306,11.7345,4.33942
141.307,11.7248,4.339
141.322,11.7243,4.33898
141.323,11.7163,4.33863
141.34,11.7157,4.33861
141.341,11.7066,4.33822
141.359,11.7061,4.33819
141.36,11.6965,4.33778
141.376,11.6959,4.33776
141.377,11.6873,4.33737
141.378,11.6868,4.33735
141.394,11.6863,4.33732
141.395,11.6777,4.33695
141.413,11.6771,4.33693
141.414,11.6675,4.33652
141.428,11.667,4.33649
141.429,11.6595,4.33618
141.447,11.6589,4.33616
141.448,11.6493,4.33573
141.465,11.6488,4.3357
141.466,11.6396,4.3353
141.467,11.6391,4.33528
141.482,11.6386,4.33526
141.483,11.6305,4.33491
141.501,11.63,4.33489
141.502,11.6204,4.33447
141.517,11.6198,4.33445
141.518,11.6118,4.33411
141.536,11.6113,4.33408
141.537,11.6016,4.33365
141.555,11.6011,4.33363
141.556,11.5914,4.33321
141.571,11.5909,4.33319
141.572,11.5828,4.33284
141.59,11.5823,4.33282
141.591,11.5727,4.3324
141.609,11.5721,4.33237
141.61,11.5625,4.33196
141.625,11.5619,4.33194
141.626,11.5539,4.33159
141.644,11.5534,4.33157
141.645,11.5437,4.33113
141.661,11.5432,4.33111
141.662,11.5346,4.33074
141.663,11.5341,4.33072
141.679,11.5335,4.33069
141.68,11.525,4.33033
141.698,11.5244,4.33031
141.699,11.5148,4.3299
141.713,11.5143,4.32987
141.714,11.5068,4.32954
141.732,11.5062,4.32952
141.733,11.4966,4.3291
141.748,11.496,4.32908
141.749,11.488,4.32871
141.75,11.4875,4.32869
141.767,11.4869,4.32867
141.768,11.4778,4.32827
141.786,11.4773,4.32825
141.787,11.4677,4.32784
141.802,11.4671,4.32782
141.803,11.4591,4.32747
141.821,11.4586,4.32744
141.822,11.4489,4.32703
141.838,11.4484,4.32701
141.839,11.4398,4.32663
141.857,11.4392,4.32661
141.858,11.4296,4.32618
141.874,11.4291,4.32616
141.875,11.4205,4.32578
141.892,11.4199,4.32576
141.893,11.4108,4.32537
141.911,11.4103,4.32535
141.912,11.4007,4.32493
141.926,11.4001,4.32491
141.927,11.3926,4.32458
141.945,11.3921,4.32456
141.946,11.3824,4.32414
141.961,11.3819,4.32412
141.962,11.3739,4.32376
141.98,11.3733,4.32374
141.981,11.3637,4.32331
141.999,11.3631,4.32329
142,11.3535,4.32287
142.015,11.353,4.32285
142.016,11.3449,4.32251
142.034,11.3444,4.32249
142.035,11.3348,4.32208
142.052,11.3342,4.32205
142.053,11.3251,4.32165
142.069,11.3246,4.32162
142.07,11.316,4.32125
142.088,11.3155,4.32123
142.089,11.3058,4.32081
142.103,11.3053,4.32078
142.104,11.2978,4.32046
142.122,11.2972,4.32043
142.123,11.2876,4.32002
142.14,11.2871,4.31999
142.141,11.278,4.3196
142.157,11.2774,4.31958
142.158,11.2689,4.3192
142.175,11.2683,4.31918
142.176,11.2592,4.31878
142.194,11.2587,4.31876
142.195,11.249,4.31834
142.21,11.2485,4.31832
142.211,11.2405,4.31797
142.229,11.2399,4.31794
142.23,11.2303,4.31753
142.248,11.2297,4.3175
142.249,11.2201,4.31709
142.263,11.2196,4.31706
142.264,11.2121,4.31673
142.282,11.2115,4.31671
142.283,11.2019,4.31629
142.3,11.2013,4.31627
142.301,11.1922,4.31587
142.317,11.1917,4.31585
142.318,11.1831,4.31548
142.336,11.1826,4.31545
142.337,11.1729,4.31503
142.354,11.1724,4.31501
142.355,11.1633,4.31462
142.371,11.1628,4.31459
142.372,11.1542,4.31422
142.389,11.1537,4.3142
142.39,11.1445,4.3138
142.408,11.144,4.31378
142.409,11.1344,4.31336
142.424,11.1338,4.31333
142.425,11.1258,4.31298
142.443,11.1253,4.31296
142.444,11.1156,4.31254
142.462,11.1151,4.31252
142.463,11.1054,4.3121
142.477,11.1049,4.31208
142.478,11.0974,4.31175
142.496,11.0969,4.31173
142.497,11.0872,4.31131
142.514,11.0867,4.31128
142.515,11.0776,4.31089
142.531,11.077,4.31087
142.532,11.0685,4.31049
142.55,11.0679,4.31047
142.551,11.0583,4.31005
142.567,11.0577,4.31003
142.568,11.0492,4.30965
