Time (s),x,y
140.014,-0.992547,5.33377
140.015,-0.991814,5.3339
140.016,-0.991724,5.33392
140.034,-0.991632,5.33394
140.035,-0.989915,5.33424
140.052,-0.989815,5.33425
140.053,-0.98749,5.33457
140.07,-0.987133,5.33461
140.071,-0.983716,5.33495
140.088,-0.983473,5.33497
140.089,-0.978832,5.33534
140.107,-0.978529,5.33536
140.108,-0.972513,5.33576
140.124,-0.972152,5.33579
140.125,-0.966103,5.33616
140.143,-0.965712,5.33618
140.144,-0.95865,5.33662
140.161,-0.958257,5.33664
140.162,-0.951619,5.33706
140.178,-0.95123,5.33708
140.179,-0.945005,5.33746
140.197,-0.944616,5.33748
140.198,-0.93761,5.33792
140.214,-0.93722,5.33794
140.215,-0.930992,5.33832
140.232,-0.930602,5.33834
140.233,-0.923985,5.33874
140.25,-0.923595,5.33876
140.251,-0.916976,5.33915
140.267,-0.916587,5.33917
140.268,-0.91036,5.33957
140.286,-0.909971,5.3396
140.287,-0.902964,5.34002
140.303,-0.902575,5.34005
140.304,-0.896346,5.34043
140.321,-0.895957,5.34045
140.322,-0.889338,5.34084
140.34,-0.888949,5.34086
140.342,-0.881941,5.3413
140.356,-0.881552,5.34132
140.357,-0.875713,5.34169
140.374,-0.875324,5.34171
140.375,-0.868705,5.34211
140.393,-0.868316,5.34213
140.394,-0.861332,5.34255
140.41,-0.860947,5.34258
140.411,-0.854803,5.34294
140.428,-0.854417,5.34297
140.429,-0.847812,5.34338
140.446,-0.847421,5.34341
140.447,-0.840783,5.34381
140.463,-0.840393,5.34383
140.464,-0.834166,5.34421
140.482,-0.833777,5.34424
140.483,-0.82677,5.34467
140.5,-0.826381,5.34469
140.501,-0.819762,5.34509
140.517,-0.819373,5.34512
140.518,-0.813144,5.3455
140.536,-0.812755,5.34552
140.537,-0.805757,5.34595
140.554,-0.805371,5.34597
140.555,-0.798791,5.34638
140.571,-0.798403,5.3464
140.572,-0.792188,5.34678
140.589,-0.791799,5.3468
140.59,-0.785175,5.34721
140.608,-0.784786,5.34723
140.609,-0.777783,5.34765
140.625,-0.777393,5.34768
140.626,-0.771162,5.34807
140.642,-0.770773,5.34809
140.644,-0.764163,5.34849
140.645,-0.763776,5.34852
140.663,-0.763388,5.34854
140.664,-0.75641,5.34895
140.68,-0.756023,5.34897
140.681,-0.749797,5.34936
140.698,-0.749407,5.34939
140.699,-0.742782,5.3498
140.716,-0.742393,5.34982
140.717,-0.735787,5.35022
140.718,-0.735398,5.35025
140.734,-0.735009,5.35027
140.735,-0.728793,5.35065
140.753,-0.728405,5.35067
140.754,-0.721407,5.3511
140.772,-0.721019,5.35112
140.773,-0.714027,5.35154
140.789,-0.713638,5.35156
140.79,-0.707407,5.35196
140.808,-0.707017,5.35198
140.809,-0.700011,5.35241
140.825,-0.699622,5.35243
140.826,-0.69341,5.35281
140.827,-0.693021,5.35283
140.843,-0.692632,5.35285
140.845,-0.686029,5.35326
140.861,-0.685642,5.35328
140.862,-0.679431,5.35366
140.88,-0.679041,5.35368
140.881,-0.672022,5.35412
140.898,-0.671633,5.35414
140.899,-0.665017,5.35455
140.916,-0.664627,5.35457
140.917,-0.658019,5.35497
140.935,-0.657631,5.355
140.936,-0.65065,5.35542
140.952,-0.650262,5.35544
140.953,-0.644052,5.35581
140.971,-0.643662,5.35584
140.972,-0.636644,5.35628
140.988,-0.636255,5.35631
140.989,-0.630026,5.35669
141.006,-0.629637,5.35671
141.007,-0.623034,5.35711
141.024,-0.622646,5.35713
141.025,-0.616044,5.35753
141.042,-0.615656,5.35756
141.043,-0.609065,5.35796
141.059,-0.608676,5.35798
141.06,-0.602436,5.35837
141.077,-0.602046,5.35839
141.078,-0.595426,5.3588
141.096,-0.595037,5.35882
141.097,-0.58803,5.35925
141.113,-0.587641,5.35927
141.114,-0.581431,5.35965
141.132,-0.581044,5.35968
141.133,-0.574059,5.3601
141.15,-0.573671,5.36013
141.151,-0.567067,5.36052
141.167,-0.566678,5.36054
141.168,-0.560442,5.36094
141.186,-0.560053,5.36096
141.187,-0.553044,5.36139
141.203,-0.552655,5.36142
141.204,-0.546435,5.36179
141.221,-0.546046,5.36182
141.222,-0.539449,5.36221
141.24,-0.539062,5.36224
141.241,-0.532081,5.36267
141.257,-0.53169,5.36269
141.258,-0.525448,5.36307
141.274,-0.525058,5.3631
141.275,-0.518831,5.36348
141.292,-0.518442,5.3635
141.293,-0.511831,5.36391
141.31,-0.511443,5.36393
141.311,-0.504849,5.36433
141.327,-0.50446,5.36436
141.328,-0.498243,5.36474
141.345,-0.497854,5.36476
141.347,-0.490861,5.36519
141.363,-0.490473,5.36521
141.364,-0.484243,5.36559
141.381,-0.483853,5.36561
141.382,-0.477232,5.36603
141.399,-0.476843,5.36605
141.4,-0.470225,5.36645
141.416,-0.469836,5.36648
141.417,-0.463624,5.36686
141.435,-0.463236,5.36688
