Time (s),Agent ID,Distance
140.005,293,13.0366
140.005,294,9.9503
140.005,295,14.1579
140.005,296,14.4385
140.005,297,15.0006
140.005,298,15.8633
140.005,299,3.97208
140.005,300,6.3003
140.005,301,6.10309
140.005,302,8.0313
140.006,293,13.0458
140.006,294,9.9411
140.006,295,14.1579
140.006,296,14.4385
140.006,297,15.0006
140.006,298,15.8633
140.006,299,3.9662
140.006,300,6.29228
140.006,301,6.09522
140.006,302,8.02294
140.023,293,13.0458
140.023,294,9.9411
140.023,295,14.1579
140.023,296,14.4385
140.023,297,15.0006
140.023,298,15.8633
140.023,299,3.9662
140.023,300,6.29228
140.023,301,6.09522
140.023,302,8.02294
140.024,293,13.0458
140.024,294,9.94107
140.024,295,14.1579
140.024,296,14.4384
140.024,297,15.0006
140.024,298,15.8632
140.024,299,3.96617
140.024,300,6.29225
140.024,301,6.09518
140.024,302,8.0229
140.039,293,13.0458
140.039,294,9.94106
140.039,295,14.1579
140.039,296,14.4384
140.039,297,15.0006
140.039,298,15.8632
140.039,299,3.96617
140.039,300,6.29225
140.039,301,6.09518
140.039,302,8.0229
140.04,293,13.055
140.04,294,9.93182
140.04,295,14.1578
140.04,296,14.4384
140.04,297,15.0005
140.04,298,15.8632
140.04,299,3.9603
140.04,300,6.28418
140.04,301,6.08737
140.04,302,8.01449
140.041,293,13.055
140.041,294,9.93182
140.041,295,14.1578
140.041,296,14.4384
140.041,297,15.0005
140.041,298,15.8632
140.041,299,3.9603
140.041,300,6.28418
140.041,301,6.08737
140.041,302,8.01448
140.057,293,13.055
140.057,294,9.93182
140.057,295,14.1578
140.057,296,14.4384
140.057,297,15.0005
140.057,298,15.8632
140.057,299,3.9603
140.057,300,6.28418
140.057,301,6.08737
140.057,302,8.01448
140.058,293,13.0549
140.058,294,9.93179
140.058,295,14.1578
140.058,296,14.4384
140.058,297,15.0005
140.058,298,15.8632
140.058,299,3.96028
140.058,300,6.28416
140.058,301,6.08735
140.058,302,8.01447
140.074,293,13.0549
140.074,294,9.93179
140.074,295,14.1578
140.074,296,14.4384
140.074,297,15.0005
140.074,298,15.8632
140.074,299,3.96028
140.074,300,6.28416
140.074,301,6.08735
140.074,302,8.01447
