Time (s),x,y
140.004,12.9202,6.16997
140.005,12.9202,6.16997
140.006,12.9202,6.16997
140.015,12.9202,6.16997
140.016,12.9202,6.16997
140.017,12.9202,6.16997
140.026,12.9202,6.16997
140.027,12.92,6.16984
140.028,12.92,6.1698
140.037,12.9199,6.16976
140.038,12.9192,6.16938
140.039,12.9192,6.16934
140.048,12.9191,6.16931
140.049,12.9183,6.16899
140.05,12.9182,6.16895
140.059,12.9181,6.16891
140.06,12.9173,6.16852
140.061,12.9172,6.16847
140.07,12.9171,6.16842
140.071,12.916,6.16793
140.072,12.9159,6.16787
140.081,12.9157,6.16781
140.082,12.9145,6.16722
140.083,12.9143,6.16716
140.092,12.9142,6.16709
140.093,12.9128,6.16651
140.094,12.9126,6.16644
140.103,12.9125,6.16638
140.104,12.9111,6.1658
140.105,12.9109,6.16573
140.114,12.9108,6.16567
140.115,12.9094,6.16513
140.116,12.9093,6.16507
140.125,12.9091,6.16501
140.126,12.9078,6.16447
140.127,12.9076,6.16441
140.136,12.9075,6.16435
140.137,12.9061,6.16382
140.138,12.9059,6.16376
140.147,12.9058,6.1637
140.148,12.9044,6.1632
140.149,12.9043,6.16314
140.158,12.9041,6.16308
140.159,12.9028,6.16259
140.16,12.9026,6.16254
140.169,12.9025,6.16248
140.17,12.9011,6.162
140.171,12.9009,6.16194
140.18,12.9008,6.16189
140.181,12.8994,6.16141
140.182,12.8992,6.16136
140.191,12.8991,6.16131
140.192,12.8977,6.16085
140.193,12.8976,6.1608
140.202,12.8974,6.16075
140.203,12.896,6.16028
140.204,12.8959,6.16023
140.213,12.8957,6.16018
140.214,12.8943,6.15972
140.215,12.8942,6.15966
140.224,12.894,6.15961
140.225,12.8926,6.15917
140.226,12.8925,6.15912
140.235,12.8923,6.15908
140.236,12.8909,6.15865
140.237,12.8908,6.1586
140.246,12.8906,6.15855
140.247,12.8892,6.15813
140.248,12.8891,6.15809
140.257,12.8889,6.15804
140.258,12.8875,6.15763
140.259,12.8874,6.15758
140.268,12.8872,6.15754
140.269,12.8858,6.15713
140.27,12.8857,6.15709
140.279,12.8855,6.15704
140.28,12.8841,6.15665
140.281,12.884,6.1566
140.29,12.8838,6.15656
140.291,12.8824,6.15617
140.292,12.8822,6.15613
140.301,12.8821,6.15608
140.302,12.8807,6.15571
140.303,12.8805,6.15567
140.312,12.8804,6.15562
140.313,12.879,6.15525
140.314,12.8788,6.1552
140.323,12.8787,6.15516
140.324,12.8773,6.15479
