Time (s),x,y
140.013,9.7885,6.58495
140.014,9.78784,6.58519
140.031,9.78774,6.58522
140.032,9.78604,6.58571
140.049,9.78594,6.58574
140.067,9.78376,6.58633
140.068,9.78035,6.58715
140.085,9.78012,6.5872
140.086,9.77561,6.58808
140.103,9.77532,6.58813
140.104,9.76983,6.58904
140.121,9.76948,6.58909
140.122,9.76291,6.59003
140.139,9.76249,6.59008
140.14,9.75495,6.59105
140.157,9.75448,6.59111
140.158,9.74609,6.59205
140.175,9.74557,6.5921
140.176,9.73639,6.59297
140.193,9.73583,6.59302
140.194,9.72603,6.59375
140.211,9.72545,6.59379
140.212,9.71557,6.59433
140.229,9.71499,6.59436
140.23,9.70506,6.59477
140.246,9.70448,6.59479
140.247,9.69514,6.595
140.263,9.69456,6.59501
140.264,9.68522,6.59509
140.281,9.68464,6.59509
140.282,9.67471,6.59506
140.299,9.67412,6.59506
140.3,9.66419,6.59491
140.317,9.66361,6.5949
140.318,9.65368,6.5946
140.335,9.65309,6.59458
140.336,9.64317,6.59422
140.353,9.64259,6.5942
140.354,9.63267,6.59368
140.37,9.63209,6.59365
140.371,9.62281,6.59307
140.388,9.62223,6.59303
140.389,9.61235,6.59234
140.406,9.61176,6.59229
140.407,9.60185,6.5915
140.424,9.60127,6.59144
140.425,9.59137,6.59057
140.442,9.59078,6.59052
140.443,9.58089,6.58956
140.46,9.58031,6.5895
140.461,9.57043,6.58842
140.478,9.56985,6.58836
140.479,9.55997,6.58724
140.496,9.55939,6.58717
140.497,9.54955,6.586
140.514,9.54897,6.58592
140.515,9.53913,6.58466
140.532,9.53855,6.58458
140.55,9.52812,6.58319
140.551,9.51826,6.58182
140.568,9.51768,6.58174
140.569,9.50785,6.58028
140.587,9.50728,6.58019
140.588,9.49687,6.57864
140.605,9.49629,6.57855
140.606,9.48645,6.57707
140.607,9.48587,6.57698
140.624,9.48529,6.57689
140.625,9.47546,6.57542
140.644,9.47489,6.57533
140.645,9.46388,6.57367
140.662,9.4633,6.57358
140.663,9.45345,6.57211
140.664,9.45287,6.57203
140.681,9.4523,6.57194
140.682,9.44246,6.57048
140.699,9.44189,6.57039
140.7,9.43206,6.56894
140.717,9.43148,6.56885
140.718,9.42163,6.56736
140.737,9.42105,6.56728
140.738,9.41064,6.56572
140.753,9.41006,6.56563
140.754,9.40079,6.56424
140.771,9.40021,6.56415
140.772,9.39038,6.56269
140.789,9.3898,6.5626
140.79,9.37998,6.56115
140.807,9.3794,6.56106
140.808,9.36955,6.55957
140.825,9.36897,6.55948
140.826,9.35912,6.558
140.842,9.35854,6.55792
140.843,9.34929,6.55653
140.86,9.34871,6.55644
140.861,9.33888,6.55497
140.878,9.3383,6.55489
140.879,9.32847,6.55343
140.896,9.32789,6.55334
140.897,9.31804,6.55185
140.914,9.31746,6.55176
140.915,9.30762,6.55029
140.931,9.30704,6.5502
140.932,9.29721,6.54873
140.951,9.29663,6.54864
140.952,9.28622,6.54709
140.969,9.28564,6.54701
140.97,9.2758,6.54553
140.987,9.27523,6.54544
140.988,9.26537,6.54396
140.989,9.26479,6.54387
141.006,9.26421,6.54378
141.007,9.25438,6.54231
141.024,9.2538,6.54223
141.025,9.24397,6.54076
141.042,9.24339,6.54067
141.043,9.23356,6.5392
141.06,9.23298,6.53911
141.061,9.22315,6.53764
141.077,9.22257,6.53755
141.078,9.21329,6.53615
141.094,9.21271,6.53607
141.095,9.20345,6.53468
141.112,9.20287,6.53459
141.113,9.19303,6.53312
141.13,9.19245,6.53303
141.131,9.18263,6.53156
141.148,9.18205,6.53147
141.149,9.17223,6.53001
141.166,9.17165,6.52992
141.167,9.1618,6.52843
141.184,9.16122,6.52834
141.185,9.15137,6.52687
141.202,9.15079,6.52678
141.203,9.14095,6.52531
141.219,9.14038,6.52523
141.22,9.13113,6.52384
141.236,9.13055,6.52375
141.238,9.12014,6.5222
141.239,9.11956,6.52212
141.257,9.11898,6.52203
141.258,9.10913,6.52054
141.259,9.10855,6.52045
141.276,9.10797,6.52036
141.277,9.09813,6.51889
141.294,9.09755,6.5188
141.295,9.08772,6.51733
141.312,9.08714,6.51725
141.313,9.07731,6.51578
141.33,9.07673,6.5157
141.331,9.06689,6.51421
141.35,9.06631,6.51413
141.351,9.0553,6.51247
141.368,9.05473,6.51238
141.369,9.04489,6.51091
141.386,9.04432,6.51082
141.387,9.03448,6.50935
141.404,9.0339,6.50927
141.405,9.02407,6.5078
141.422,9.02349,6.50772
141.423,9.01365,6.50623
141.44,9.01307,6.50614
141.441,9.00322,6.50466
141.458,9.00264,6.50457
141.459,8.99281,6.5031
141.476,8.99223,6.50302
141.477,8.9824,6.50155
141.494,8.98182,6.50146
141.495,8.97199,6.5
141.512,8.97141,6.49991
141.513,8.96156,6.49842
141.529,8.96098,6.49833
141.531,8.95114,6.49685
141.547,8.95056,6.49677
141.548,8.94131,6.49538
141.549,8.94073,6.4953
141.566,8.94015,6.49521
141.567,8.93032,6.49374
141.584,8.92974,6.49365
141.585,8.91991,6.49217
141.602,8.91933,6.49208
141.603,8.90949,6.49062
141.62,8.90891,6.49053
141.621,8.89906,6.48904
141.638,8.89848,6.48895
141.639,8.88864,6.48748
141.656,8.88806,6.48739
141.657,8.87823,6.48592
141.674,8.87765,6.48583
141.675,8.86782,6.48437
141.692,8.86725,6.48428
141.693,8.85741,6.4828
141.71,8.85683,6.48272
141.711,8.84698,6.48124
141.728,8.8464,6.48115
141.729,8.83656,6.47967
141.746,8.83598,6.47958
141.747,8.82614,6.47811
141.763,8.82556,6.47802
141.764,8.81631,6.47663
141.781,8.81573,6.47654
141.782,8.8059,6.47507
141.799,8.80532,6.47498
141.8,8.79548,6.47351
141.817,8.7949,6.47342
141.818,8.78506,6.47195
141.835,8.78448,6.47186
141.836,8.77464,6.47038
141.853,8.77406,6.4703
141.854,8.76423,6.46882
141.872,8.76365,6.46873
141.873,8.75324,6.46717
141.89,8.75266,6.46708
141.891,8.74283,6.46561
141.908,8.74225,6.46552
141.909,8.73242,6.46401
141.926,8.73184,6.46392
141.927,8.72201,6.46239
141.942,8.72143,6.4623
141.943,8.71277,6.46095
141.96,8.71219,6.46086
141.961,8.70234,6.45933
141.978,8.70176,6.45924
141.979,8.69193,6.4577
141.996,8.69135,6.45761
141.997,8.68153,6.45608
142.014,8.68095,6.45599
142.015,8.67113,6.45447
142.032,8.67055,6.45438
142.033,8.66074,6.45286
142.051,8.66016,6.45277
142.052,8.64973,6.45115
142.068,8.64916,6.45106
142.069,8.6399,6.44961
142.086,8.63932,6.44952
142.087,8.62948,6.44799
142.104,8.6289,6.4479
142.105,8.61908,6.44638
142.122,8.6185,6.44629
142.123,8.60869,6.44476
142.14,8.60811,6.44467
142.141,8.59828,6.44314
142.158,8.5977,6.44305
142.159,8.58786,6.44152
142.175,8.58728,6.44143
142.176,8.57802,6.43999
142.193,8.57745,6.4399
142.194,8.56762,6.43837
142.211,8.56704,6.43828
142.229,8.55664,6.43667
142.23,8.54681,6.43514
142.245,8.54623,6.43505
142.246,8.53756,6.4337
142.247,8.53698,6.43361
142.264,8.5364,6.43352
142.265,8.52657,6.43199
142.282,8.52599,6.4319
142.283,8.51616,6.43037
142.3,8.51558,6.43028
142.301,8.50575,6.42875
142.318,8.50518,6.42866
142.319,8.49535,6.42713
142.334,8.49477,6.42704
142.335,8.48552,6.4256
142.336,8.48494,6.42551
142.355,8.48436,6.42542
142.356,8.47395,6.4238
142.373,8.47337,6.42371
142.391,8.46297,6.4221
142.392,8.45314,6.42057
142.409,8.45256,6.42048
142.41,8.44273,6.41895
142.427,8.44215,6.41886
142.428,8.43232,6.41733
142.445,8.43174,6.41724
142.446,8.42191,6.41571
142.463,8.42133,6.41562
142.48,8.41093,6.414
142.481,8.40168,6.41256
142.498,8.4011,6.41247
142.499,8.39127,6.41094
142.516,8.39069,6.41085
142.517,8.38086,6.40933
142.534,8.38028,6.40924
142.535,8.37045,6.40771
142.553,8.36987,6.40762
142.554,8.35946,6.406
142.571,8.35889,6.40591
142.572,8.34906,6.40438
142.589,8.34848,6.40429
142.59,8.33865,6.40276
142.591,8.33807,6.40267
142.608,8.33749,6.40258
142.609,8.32766,6.40105
142.626,8.32708,6.40096
142.627,8.31726,6.39943
142.644,8.31668,6.39934
142.645,8.30685,6.39781
142.662,8.30627,6.39772
142.663,8.29644,6.3962
142.679,8.29586,6.39611
142.68,8.28661,6.39467
142.697,8.28603,6.39458
142.698,8.2762,6.39305
142.715,8.27562,6.39296
142.716,8.26579,6.39143
142.733,8.26522,6.39134
142.734,8.25539,6.38981
142.752,8.25481,6.38972
142.753,8.2444,6.3881
142.77,8.24382,6.38801
142.771,8.23399,6.38648
142.788,8.23341,6.38639
142.789,8.22358,6.38486
142.806,8.22301,6.38477
142.808,8.2126,6.38315
142.825,8.21202,6.38306
142.826,8.20219,6.38154
142.843,8.20161,6.38145
142.844,8.19178,6.37992
142.86,8.1912,6.37983
142.861,8.18195,6.37839
142.877,8.18137,6.3783
142.878,8.17212,6.37686
142.895,8.17154,6.37677
142.896,8.16171,6.37524
142.913,8.16114,6.37515
142.914,8.15131,6.37362
142.931,8.15073,6.37353
142.932,8.1409,6.372
142.949,8.14033,6.37191
142.95,8.13051,6.37033
142.967,8.12993,6.37024
142.968,8.12011,6.36865
142.985,8.11954,6.36855
142.986,8.1097,6.36698
143.003,8.10912,6.36688
143.004,8.0993,6.36528
143.021,8.09873,6.36519
143.022,8.08892,6.36361
143.039,8.08834,6.36352
143.04,8.0785,6.36192
143.058,8.07793,6.36182
143.059,8.06753,6.36015
143.076,8.06695,6.36006
143.077,8.05714,6.35848
143.094,8.05656,6.35839
143.095,8.04675,6.35681
143.112,8.04617,6.35672
143.113,8.03633,6.35512
143.13,8.03576,6.35502
143.131,8.02593,6.35344
143.148,8.02536,6.35334
143.149,8.01554,6.35176
143.166,8.01497,6.35167
143.167,8.00515,6.35009
143.184,8.00457,6.35
143.185,7.99477,6.34841
143.202,7.99419,6.34832
143.203,7.98435,6.34673
143.219,7.98377,6.34664
143.22,7.97452,6.34514
143.24,7.97394,6.34505
143.241,7.96238,6.34318
143.258,7.9618,6.34309
143.259,7.952,6.34151
143.275,7.95142,6.34141
143.276,7.94219,6.33992
143.292,7.94161,6.33983
143.293,7.93236,6.33834
143.31,7.93178,6.33824
143.311,7.92196,6.33666
143.328,7.92138,6.33657
143.329,7.91155,6.33497
143.347,7.91097,6.33487
143.348,7.90057,6.3332
143.366,7.89999,6.33311
143.367,7.88961,6.33144
143.384,7.88903,6.33134
143.385,7.87922,6.32976
143.386,7.87865,6.32967
143.403,7.87807,6.32958
143.404,7.86824,6.32799
143.421,7.86766,6.32789
143.422,7.85783,6.3263
143.438,7.85725,6.32621
143.439,7.848,6.32471
143.455,7.84742,6.32462
143.457,7.8376,6.32304
143.473,7.83703,6.32294
143.474,7.8278,6.32146
143.492,7.82665,6.32127
143.51,7.81625,6.31959
143.511,7.80644,6.31801
143.528,7.80586,6.31791
143.529,7.79602,6.31632
143.547,7.79544,6.31623
