Time (s),x,y
140.003,-0.992547,5.33377
140.004,-0.992547,5.33377
140.005,-0.992547,5.33377
140.02,-0.992547,5.33377
140.021,-0.991615,5.33389
140.022,-0.99152,5.3339
140.037,-0.991424,5.33392
140.038,-0.989978,5.3341
140.039,-0.989877,5.33411
140.053,-0.989774,5.33412
140.055,-0.987784,5.33432
140.056,-0.987618,5.33433
140.071,-0.987448,5.33434
140.072,-0.984411,5.33455
140.073,-0.98418,5.33457
140.088,-0.983947,5.33458
140.089,-0.980172,5.33479
140.09,-0.979904,5.3348
140.105,-0.979634,5.33481
140.106,-0.975454,5.33502
140.107,-0.975173,5.33503
140.122,-0.974891,5.33505
140.123,-0.970679,5.33526
140.124,-0.970399,5.33528
140.139,-0.97012,5.33529
140.14,-0.96595,5.33551
140.141,-0.965673,5.33552
140.156,-0.965396,5.33554
140.157,-0.961232,5.33576
140.158,-0.960954,5.33578
140.173,-0.960676,5.33579
140.174,-0.956509,5.33601
140.175,-0.956231,5.33602
140.19,-0.955953,5.33603
140.191,-0.951786,5.33624
140.192,-0.951508,5.33626
140.207,-0.95123,5.33627
140.208,-0.947063,5.33648
140.209,-0.946785,5.3365
140.224,-0.946508,5.33651
140.225,-0.942341,5.33673
140.226,-0.942063,5.33675
140.241,-0.941785,5.33676
140.242,-0.937616,5.33696
140.243,-0.937338,5.33698
140.257,-0.937061,5.33699
140.259,-0.932894,5.33722
140.275,-0.932339,5.33725
140.276,-0.928172,5.33747
140.277,-0.927894,5.33748
140.292,-0.927616,5.3375
140.293,-0.923449,5.33771
140.294,-0.923171,5.33772
140.309,-0.922893,5.33774
140.31,-0.918726,5.33795
140.311,-0.918448,5.33796
140.326,-0.91817,5.33798
140.327,-0.914001,5.33818
140.328,-0.913723,5.33819
140.343,-0.913445,5.33821
140.344,-0.909278,5.33844
140.345,-0.909001,5.33845
140.36,-0.908723,5.33847
140.361,-0.904598,5.33868
140.362,-0.904325,5.33869
140.377,-0.904052,5.33871
140.378,-0.899945,5.33891
140.379,-0.899669,5.33893
140.394,-0.899393,5.33894
140.395,-0.895237,5.33916
140.396,-0.894958,5.33917
140.411,-0.894679,5.33919
140.412,-0.890492,5.33939
140.413,-0.890214,5.33941
140.428,-0.889936,5.33942
140.429,-0.88577,5.33964
140.43,-0.885492,5.33966
140.445,-0.885215,5.33967
140.446,-0.881048,5.33989
140.447,-0.88077,5.33991
140.462,-0.880493,5.33992
140.463,-0.876325,5.34014
140.464,-0.876047,5.34015
140.479,-0.875769,5.34017
140.48,-0.871602,5.34038
140.481,-0.871324,5.34039
140.496,-0.871046,5.34041
140.497,-0.866878,5.34062
140.498,-0.8666,5.34063
140.513,-0.866322,5.34065
140.514,-0.862164,5.34086
140.515,-0.861889,5.34087
140.53,-0.861613,5.34089
140.531,-0.857493,5.3411
140.532,-0.857217,5.34111
140.546,-0.856942,5.34113
140.547,-0.852778,5.34135
140.548,-0.8525,5.34137
140.564,-0.852222,5.34138
140.565,-0.848047,5.34159
140.566,-0.847769,5.34161
140.581,-0.847491,5.34162
140.582,-0.843323,5.34183
140.583,-0.843045,5.34185
140.598,-0.842767,5.34186
140.599,-0.838608,5.34207
140.6,-0.838332,5.34209
140.615,-0.838055,5.3421
140.616,-0.833903,5.34232
140.617,-0.833626,5.34233
140.632,-0.833349,5.34234
140.633,-0.829191,5.34256
140.634,-0.828914,5.34258
140.649,-0.828637,5.34259
140.65,-0.824474,5.34281
140.651,-0.824196,5.34282
140.666,-0.823919,5.34284
140.667,-0.819755,5.34305
140.668,-0.819478,5.34306
140.683,-0.8192,5.34308
140.684,-0.815039,5.34329
140.685,-0.814761,5.34331
140.7,-0.814484,5.34332
140.701,-0.810325,5.34353
140.702,-0.810048,5.34355
140.717,-0.809771,5.34356
140.718,-0.805613,5.34378
140.719,-0.805336,5.34379
140.734,-0.805059,5.34381
140.735,-0.800899,5.34402
140.736,-0.800622,5.34404
140.751,-0.800344,5.34405
140.752,-0.796183,5.34426
140.753,-0.795906,5.34428
140.768,-0.795628,5.34429
140.769,-0.791468,5.34451
140.77,-0.79119,5.34452
140.785,-0.790913,5.34454
140.786,-0.786752,5.34475
140.787,-0.786475,5.34476
140.802,-0.786197,5.34478
140.803,-0.782037,5.34499
140.804,-0.78176,5.34501
140.819,-0.781483,5.34502
140.82,-0.777323,5.34524
140.821,-0.777046,5.34525
140.836,-0.776769,5.34527
140.837,-0.772609,5.34548
140.838,-0.772332,5.3455
140.853,-0.772055,5.34551
140.854,-0.767894,5.34572
140.855,-0.767617,5.34574
140.87,-0.76734,5.34575
140.871,-0.763179,5.34597
140.872,-0.762902,5.34598
