Time (s),x,y
140.011,12.9202,6.16997
140.012,12.9202,6.16997
140.029,12.9202,6.16997
140.03,12.9201,6.16996
140.045,12.9201,6.16996
140.046,12.9201,6.16996
140.063,12.9201,6.16996
140.064,12.9201,6.16994
140.079,12.9201,6.16993
140.08,12.9201,6.16993
140.098,12.9201,6.16993
140.099,12.9201,6.16993
140.114,12.9201,6.16993
140.116,12.9201,6.16994
140.132,12.9201,6.16994
140.133,12.92,6.16994
140.149,12.92,6.16994
140.15,12.92,6.16995
140.151,12.92,6.16995
140.168,12.92,6.16995
140.185,12.92,6.16993
140.187,12.9195,6.1695
140.203,12.9194,6.16942
140.204,12.9179,6.16806
140.219,12.9178,6.16797
140.22,12.9162,6.16683
140.237,12.9161,6.16676
140.238,12.9138,6.16566
140.253,12.9136,6.16556
140.254,12.9103,6.16376
140.255,12.91,6.16362
140.271,12.9097,6.16349
140.272,12.9053,6.1614
140.288,12.905,6.16128
140.289,12.8999,6.15932
140.304,12.8996,6.15919
140.305,12.894,6.15727
140.322,12.8936,6.15715
140.323,12.8869,6.15524
140.338,12.8865,6.15514
140.339,12.8807,6.15361
140.34,12.8803,6.15352
140.356,12.8799,6.15342
140.357,12.8736,6.15194
140.373,12.8732,6.15185
140.374,12.8669,6.15052
140.39,12.8665,6.15044
140.391,12.8602,6.14922
140.407,12.8598,6.14915
140.408,12.8534,6.14803
140.409,12.853,6.14797
140.426,12.8527,6.1479
140.427,12.8459,6.14684
140.443,12.8455,6.14678
140.444,12.8391,6.14589
140.461,12.8387,6.14584
140.462,12.8319,6.14501
140.478,12.8315,6.14496
140.479,12.8251,6.14428
140.495,12.8247,6.14424
140.496,12.8183,6.14364
140.497,12.8179,6.14361
140.514,12.8175,6.14357
140.515,12.8107,6.14303
140.531,12.8103,6.143
140.532,12.8039,6.14258
140.548,12.8035,6.14255
140.549,12.7971,6.1422
140.566,12.7967,6.14218
140.567,12.7899,6.14189
140.583,12.7895,6.14187
140.584,12.7831,6.14167
140.585,12.7827,6.14166
140.602,12.7823,6.14165
140.603,12.7755,6.1415
140.619,12.7751,6.14149
140.62,12.7686,6.14141
140.636,12.7682,6.14141
140.637,12.7618,6.14139
140.654,12.7614,6.14139
140.655,12.7546,6.14143
140.671,12.7542,6.14144
140.672,12.7478,6.14153
140.689,12.7474,6.14153
140.69,12.7405,6.14168
140.706,12.7401,6.14169
140.707,12.7337,6.14188
140.723,12.7333,6.14189
140.724,12.7269,6.14212
140.739,12.7265,6.14214
140.74,12.7205,6.14239
140.741,12.7201,6.14241
140.758,12.7197,6.14243
140.759,12.7129,6.14276
140.774,12.7125,6.14278
140.776,12.7061,6.14313
140.792,12.7057,6.14316
140.81,12.6989,6.14357
140.811,12.692,6.14401
140.827,12.6916,6.14404
140.828,12.6852,6.14446
