Time (s),x,y
140.016,9.7885,6.58495
140.017,9.78851,6.58495
140.034,9.78851,6.58495
140.035,9.78859,6.58492
140.052,9.78859,6.58492
140.053,9.78862,6.58492
140.07,9.78862,6.58492
140.071,9.78864,6.58493
140.088,9.78864,6.58493
140.089,9.78869,6.58493
140.106,9.78869,6.58493
140.107,9.78871,6.58493
140.124,9.78871,6.58493
140.125,9.78875,6.5849
140.142,9.78875,6.5849
140.143,9.78879,6.58488
140.159,9.78879,6.58488
140.16,9.78881,6.58488
140.177,9.78881,6.58488
140.178,9.78883,6.58489
140.195,9.78883,6.58489
140.196,9.78888,6.58489
140.214,9.78888,6.58489
140.215,9.78891,6.58489
140.232,9.78891,6.58489
140.233,9.78895,6.58487
140.234,9.78895,6.58487
140.251,9.78895,6.58487
140.252,9.78899,6.58486
140.271,9.78899,6.58486
140.272,9.78901,6.58486
140.289,9.78901,6.58486
140.29,9.78903,6.58486
140.307,9.78903,6.58486
140.308,9.78905,6.58486
140.325,9.78905,6.58486
140.326,9.7891,6.58487
140.343,9.7891,6.58487
140.344,9.78911,6.58486
140.361,9.78911,6.58485
140.362,9.78913,6.58485
140.38,9.78913,6.58485
140.381,9.78917,6.58485
140.398,9.78917,6.58485
140.399,9.78919,6.58486
140.416,9.78919,6.58486
140.417,9.78921,6.58486
140.434,9.78921,6.58486
140.435,9.78923,6.58487
140.451,9.78923,6.58487
140.452,9.78925,6.58485
140.466,9.78925,6.58485
140.467,9.78926,6.58485
140.486,9.78926,6.58485
140.487,9.78929,6.58486
140.504,9.78929,6.58486
140.505,9.78931,6.58486
140.522,9.78931,6.58486
140.523,9.78934,6.58486
140.54,9.78934,6.58486
140.541,9.78934,6.58487
140.558,9.78934,6.58487
140.559,9.78937,6.58487
140.574,9.78937,6.58487
140.575,9.7894,6.58486
140.576,9.7894,6.58486
140.593,9.7894,6.58486
140.594,9.78942,6.58487
140.61,9.78942,6.58487
140.611,9.78943,6.58488
140.612,9.78943,6.58488
140.629,9.78943,6.58488
140.63,9.78945,6.58488
140.647,9.78945,6.58488
140.648,9.78945,6.58489
140.664,9.78945,6.58489
140.665,9.78947,6.58488
140.683,9.78947,6.58488
140.685,9.78951,6.58488
140.702,9.78951,6.58488
140.703,9.78952,6.58489
140.704,9.78952,6.58489
140.721,9.78952,6.58489
140.722,9.78953,6.5849
140.739,9.78953,6.5849
140.74,9.78954,6.58491
140.756,9.78954,6.58491
140.757,9.78956,6.5849
140.758,9.78956,6.5849
140.775,9.78956,6.5849
140.776,9.78957,6.5849
140.793,9.78957,6.5849
140.81,9.78959,6.58491
140.811,9.78961,6.58491
140.828,9.78961,6.58492
140.829,9.78871,6.58396
140.846,9.78863,6.58387
140.847,9.78721,6.58233
140.864,9.78713,6.58224
140.883,9.78521,6.58022
140.884,9.78212,6.57703
140.901,9.78192,6.57682
140.902,9.77819,6.57281
140.919,9.77795,6.57255
140.92,9.77349,6.56777
140.937,9.7732,6.56747
140.938,9.76784,6.56185
140.955,9.7675,6.56149
140.956,9.76131,6.55503
140.974,9.76093,6.55462
140.975,9.75349,6.54686
140.992,9.75305,6.54641
140.993,9.74542,6.53819
141.009,9.74496,6.53769
141.01,9.73787,6.52918
141.027,9.73744,6.52863
141.028,9.73041,6.51903
141.045,9.73001,6.51845
141.046,9.72333,6.50843
141.063,9.72294,6.50782
141.064,9.71602,6.49665
141.081,9.7156,6.49596
141.082,9.70862,6.48404
141.099,9.70822,6.48334
141.1,9.70127,6.47131
141.117,9.70085,6.47059
141.118,9.69391,6.45826
141.135,9.6935,6.45753
141.136,9.68669,6.44513
141.153,9.68629,6.44441
141.154,9.67941,6.43198
141.17,9.67901,6.43125
141.171,9.67204,6.41884
141.189,9.67163,6.41811
141.19,9.66457,6.4058
141.206,9.66415,6.40508
141.207,9.65737,6.39355
141.224,9.65694,6.39283
141.225,9.64962,6.38065
141.242,9.64919,6.37994
141.243,9.64182,6.36779
141.26,9.64139,6.36708
141.261,9.63405,6.35492
141.279,9.63362,6.3542
141.28,9.62588,6.34132
141.298,9.62545,6.34061
141.299,9.61769,6.32773
141.316,9.61726,6.32701
141.317,9.60994,6.31485
141.334,9.60951,6.31414
141.335,9.60215,6.30197
141.352,9.60171,6.30125
141.353,9.5942,6.2891
141.371,9.59376,6.2884
141.372,9.58564,6.27571
141.389,9.58519,6.27501
141.39,9.57744,6.26318
141.407,9.57698,6.26249
141.408,9.56903,6.25077
141.425,9.56855,6.25009
141.426,9.56049,6.23852
141.443,9.56007,6.23789
141.444,9.55533,6.22983
141.46,9.55517,6.22951
141.461,9.55315,6.22504
141.479,9.55301,6.22475
141.48,9.55028,6.21912
141.497,9.55011,6.21879
141.498,9.54699,6.21281
141.515,9.54679,6.21244
141.516,9.54313,6.20584
141.533,9.54289,6.20544
141.534,9.53866,6.19825
141.55,9.53839,6.19781
141.551,9.53385,6.19052
141.567,9.53355,6.19005
141.568,9.52846,6.18227
141.585,9.52812,6.18177
141.586,9.52217,6.17308
141.603,9.52186,6.17261
141.604,9.51913,6.16729
141.621,9.51904,6.16714
141.622,9.51695,6.16622
141.639,9.51678,6.1662
141.64,9.51453,6.16553
141.657,9.51444,6.16546
141.658,9.5133,6.16396
141.675,9.51324,6.16387
141.676,9.51214,6.16307
141.693,9.51211,6.16308
141.694,9.5122,6.16352
141.711,9.51222,6.16354
141.712,9.51243,6.16352
141.729,9.51243,6.16351
141.73,9.51215,6.16322
141.747,9.51206,6.16315
141.748,9.50815,6.16019
141.763,9.50778,6.1599
141.764,9.5004,6.15357
141.782,9.49994,6.15317
141.783,9.49247,6.14655
141.8,9.49205,6.14617
141.801,9.48524,6.14008
141.818,9.48485,6.13973
141.819,9.4787,6.13418
141.836,9.47836,6.13387
141.837,9.47284,6.1289
141.853,9.47253,6.12862
141.854,9.46788,6.12449
141.855,9.4676,6.12425
141.871,9.46733,6.12401
141.872,9.46339,6.12032
141.889,9.46319,6.12008
141.89,9.46038,6.11576
141.906,9.46023,6.11551
141.907,9.45768,6.11176
141.908,9.45751,6.11154
141.925,9.45734,6.11131
141.926,9.45454,6.1074
141.943,9.45439,6.10716
141.944,9.45188,6.10306
141.962,9.45174,6.10282
141.963,9.44966,6.09929
141.98,9.4496,6.0992
141.981,9.44969,6.09944
141.999,9.44972,6.09949
142,9.45006,6.10012
142.017,9.45007,6.10013
142.018,9.44996,6.10028
142.019,9.44995,6.10028
142.036,9.44994,6.10028
142.037,9.44969,6.10034
142.054,9.44968,6.10035
142.055,9.44957,6.1004
142.072,9.44957,6.10039
142.073,9.44952,6.10022
142.09,9.44951,6.1002
142.091,9.44932,6.09991
142.107,9.4493,6.09989
142.108,9.44902,6.09951
142.125,9.449,6.09949
142.126,9.44863,6.09906
142.143,9.44861,6.09903
142.144,9.44822,6.09848
142.161,9.4482,6.09844
142.162,9.44776,6.0977
142.18,9.44773,6.09765
142.181,9.44717,6.09677
142.198,9.44714,6.09672
142.199,9.44649,6.09578
142.216,9.44645,6.09572
142.217,9.44568,6.09469
142.234,9.44563,6.09463
142.235,9.44478,6.09356
142.252,9.44473,6.0935
142.253,9.44382,6.09242
142.269,9.44376,6.09236
142.27,9.4428,6.09127
142.289,9.44274,6.0912
142.29,9.44168,6.09004
142.307,9.44162,6.08997
142.308,9.44058,6.08889
142.325,9.44052,6.08883
142.326,9.43947,6.08775
142.343,9.43944,6.08769
142.344,9.43955,6.0872
142.361,9.43954,6.08719
142.362,9.43878,6.08697
142.378,9.43873,6.08695
142.379,9.43819,6.08655
142.396,9.43817,6.08654
142.397,9.43819,6.08648
142.414,9.43821,6.08648
142.415,9.43865,6.08672
142.432,9.43869,6.08674
142.433,9.43969,6.08732
142.449,9.43976,6.08735
142.45,9.44078,6.08776
142.466,9.44085,6.08778
142.485,9.44188,6.08827
142.486,9.44292,6.08905
142.503,9.44298,6.0891
142.504,9.44418,6.08988
142.521,9.44425,6.08992
142.522,9.44539,6.09052
142.539,9.44545,6.09055
142.54,9.44664,6.09113
142.556,9.44672,6.09117
142.557,9.4483,6.09185
142.574,9.44841,6.09189
142.576,9.45034,6.09264
142.592,9.45044,6.09268
142.593,9.45215,6.09332
142.609,9.45221,6.09336
142.61,9.45175,6.09366
142.627,9.45169,6.09365
142.628,9.45093,6.09321
142.645,9.4509,6.09318
142.646,9.44943,6.09214
142.663,9.44921,6.09198
142.664,9.44309,6.08848
142.681,9.44262,6.08828
142.682,9.43405,6.08565
142.699,9.43358,6.08553
142.7,9.42599,6.08362
142.717,9.42557,6.08352
142.718,9.41878,6.08186
142.735,9.41841,6.08177
142.736,9.41242,6.08042
142.753,9.41209,6.08035
142.754,9.40689,6.07908
142.771,9.4066,6.07895
142.772,9.40191,6.07603
142.79,9.40164,6.07585
142.791,9.39674,6.07304
142.808,9.39646,6.0729
142.809,9.39179,6.07049
142.826,9.39152,6.07034
142.827,9.38848,6.06916
142.844,9.3884,6.06921
142.845,9.3868,6.07
142.86,9.38669,6.07004
142.861,9.3847,6.07038
142.878,9.38455,6.07039
142.879,9.3816,6.07037
142.896,9.38141,6.07036
142.897,9.37733,6.06961
142.914,9.377,6.0695
142.915,9.3696,6.06594
142.932,9.3691,6.06564
142.933,9.36101,6.05998
142.95,9.36056,6.05964
142.951,9.35428,6.0555
142.967,9.35402,6.05539
142.968,9.35107,6.05478
142.987,9.35097,6.05475
142.988,9.34944,6.05334
143.005,9.34935,6.05323
143.006,9.34756,6.05164
143.023,9.34745,6.05158
143.024,9.34661,6.05089
143.041,9.34665,6.05089
143.042,9.34752,6.05105
143.059,9.34752,6.051
143.06,9.34589,6.04813
143.077,9.3457,6.04784
143.078,9.34056,6.04121
143.095,9.34015,6.04078
143.096,9.33374,6.03418
143.097,9.33338,6.0338
143.114,9.33303,6.03343
143.115,9.32739,6.02727
143.132,9.32708,6.02692
143.133,9.3222,6.02113
143.15,9.32194,6.0208
143.151,9.31572,6.01493
143.169,9.31526,6.01456
143.17,9.30615,6.00821
143.187,9.30563,6.00789
143.188,9.29671,6.00266
143.205,9.29618,6.00237
143.206,9.28715,5.9977
143.223,9.28662,5.99743
143.224,9.27792,5.99311
143.241,9.27741,5.99286
143.242,9.26836,5.98885
143.258,9.26779,5.98862
143.259,9.25741,5.98491
143.278,9.2567,5.9847
143.279,9.243,5.98133
143.296,9.24229,5.98117
143.297,9.23038,5.97811
143.314,9.22968,5.97791
143.315,9.2178,5.97462
143.332,9.2171,5.97444
143.333,9.20514,5.97148
143.349,9.20444,5.97131
143.35,9.1929,5.96857
143.366,9.19214,5.96839
143.367,9.17976,5.96549
143.384,9.17899,5.96531
143.402,9.16498,5.96229
143.403,9.1508,5.9597
143.42,9.14995,5.95954
143.421,9.13566,5.95672
143.438,9.13483,5.95655
143.439,9.12067,5.95378
143.455,9.11984,5.95363
143.456,9.10825,5.95278
143.472,9.10767,5.9528
143.473,9.10129,5.95247
143.49,9.10102,5.95241
143.491,9.09607,5.9514
143.508,9.09575,5.95134
143.509,9.08999,5.9502
143.526,9.08963,5.95013
143.527,9.08303,5.94886
143.544,9.08262,5.94878
143.545,9.0752,5.94737
143.562,9.07474,5.94729
143.563,9.0665,5.94574
143.581,9.06599,5.94565
143.582,9.0571,5.94401
143.598,9.0567,5.94395
143.599,9.05175,5.94346
143.615,9.0515,5.94344
143.616,9.04754,5.94292
143.633,9.04728,5.94286
143.634,9.04264,5.94176
143.651,9.04236,5.94169
143.652,9.03697,5.94032
143.67,9.03654,5.94022
143.671,9.02767,5.93819
143.688,9.02718,5.93807
143.689,9.01944,5.936
143.706,9.01901,5.93588
143.707,9.01211,5.93407
143.724,9.01172,5.93398
143.725,9.00564,5.93247
143.742,9.00531,5.93239
143.743,9.00004,5.93124
143.76,8.99976,5.93118
143.761,8.99528,5.93042
143.777,8.99504,5.93039
143.778,8.99272,5.93062
143.795,8.99269,5.93068
143.796,8.99302,5.93182
143.813,8.99303,5.93188
143.814,8.9928,5.93254
143.831,8.99277,5.93257
143.832,8.99185,5.93279
143.849,8.99177,5.93279
143.85,8.99016,5.93256
143.866,8.99004,5.93254
143.867,8.98774,5.93188
143.884,8.98758,5.93183
143.885,8.98478,5.93082
143.902,8.98458,5.93074
143.903,8.98091,5.92925
143.92,8.98068,5.92915
143.921,8.9763,5.92725
143.922,8.97602,5.92712
143.939,8.97574,5.927
143.94,8.97267,5.92645
143.957,8.97259,5.92648
143.958,8.96943,5.92543
143.975,8.96909,5.92525
143.976,8.96153,5.92073
143.993,8.96104,5.92041
143.994,8.95367,5.91564
144.011,8.95325,5.91537
144.012,8.94659,5.91101
144.029,8.94622,5.91076
144.03,8.94026,5.90684
144.047,8.93993,5.90662
144.048,8.93468,5.90315
144.064,8.93439,5.90296
144.065,8.92983,5.89999
144.083,8.92958,5.89983
144.084,8.92567,5.89737
144.101,8.92546,5.89724
144.102,8.92077,5.89354
144.119,8.92041,5.8932
144.12,8.9136,5.88658
144.137,8.91319,5.88616
144.138,8.90611,5.87893
144.154,8.90569,5.87849
144.155,8.89892,5.87142
144.172,8.8985,5.871
144.173,8.89122,5.86401
144.191,8.89079,5.86361
144.192,8.88255,5.85689
144.209,8.88206,5.85653
144.21,8.87362,5.85045
144.227,8.87313,5.8501
144.228,8.86475,5.84411
144.245,8.86425,5.84377
144.246,8.85576,5.838
144.263,8.85526,5.83767
144.264,8.84546,5.83151
144.281,8.84479,5.83112
144.282,8.83192,5.82411
144.299,8.83112,5.82368
144.3,8.81778,5.81647
144.317,8.817,5.81607
144.318,8.80375,5.8095
144.335,8.80298,5.80913
144.336,8.78986,5.80301
144.352,8.78909,5.80265
144.353,8.77718,5.79723
144.371,8.77647,5.7969
144.372,8.76445,5.79167
144.39,8.76379,5.79141
144.391,8.75169,5.78703
144.408,8.75101,5.78679
144.409,8.73943,5.78263
144.426,8.73874,5.78238
144.427,8.72669,5.77816
144.444,8.72596,5.77791
144.445,8.71311,5.77346
144.462,8.71233,5.77319
144.463,8.69885,5.76864
144.479,8.69806,5.7684
144.48,8.68526,5.76483
144.497,8.68446,5.7646
144.498,8.67084,5.76057
144.515,8.67004,5.76033
144.516,8.65649,5.75632
144.533,8.6557,5.75609
144.534,8.64284,5.75227
144.551,8.64211,5.75206
144.552,8.63,5.74845
144.568,8.62927,5.74823
144.569,8.61577,5.74421
144.588,8.61495,5.74397
144.589,8.60039,5.73965
144.605,8.59959,5.73942
144.606,8.58681,5.73563
144.623,8.58601,5.73539
144.624,8.57239,5.73137
144.641,8.57159,5.73113
144.642,8.55798,5.72711
144.659,8.55718,5.72687
144.66,8.54357,5.72284
144.679,8.54277,5.7226
144.68,8.52755,5.71811
144.697,8.52675,5.71787
144.698,8.51314,5.71384
144.715,8.51234,5.7136
144.716,8.49873,5.70955
144.733,8.49793,5.70931
144.734,8.48431,5.70529
144.751,8.48351,5.70506
144.752,8.4699,5.70104
144.77,8.46909,5.7008
144.771,8.45469,5.69656
144.788,8.45389,5.69632
144.789,8.4403,5.69238
144.806,8.43949,5.69216
144.807,8.42584,5.68829
144.824,8.42503,5.68807
144.825,8.41134,5.68428
144.842,8.41053,5.68406
144.843,8.39682,5.68036
144.86,8.39601,5.68014
144.861,8.38228,5.67651
144.88,8.38147,5.6763
144.881,8.36614,5.67229
144.898,8.36533,5.67208
144.899,8.35162,5.66848
144.916,8.35082,5.66826
144.917,8.33711,5.66466
144.934,8.3363,5.66445
144.935,8.32256,5.66085
144.951,8.32175,5.66064
144.952,8.30883,5.65723
144.968,8.30802,5.65702
144.969,8.29511,5.65361
144.986,8.2943,5.6534
144.987,8.28059,5.6498
145.004,8.27978,5.64958
145.005,8.26606,5.64598
145.022,8.26525,5.64577
145.023,8.25154,5.64216
145.04,8.25073,5.64195
145.041,8.237,5.63836
145.058,8.23619,5.63814
145.059,8.22246,5.63452
145.077,8.22165,5.63431
145.078,8.20712,5.63048
145.095,8.20631,5.63027
145.096,8.1926,5.62667
145.113,8.1918,5.62646
145.114,8.17808,5.62286
145.131,8.17728,5.62265
145.132,8.16355,5.61904
145.149,8.16274,5.61883
145.15,8.14902,5.61522
145.166,8.14821,5.61501
145.167,8.13529,5.6116
145.184,8.13448,5.61138
145.185,8.12075,5.60778
145.202,8.11995,5.60757
145.203,8.10624,5.60397
145.22,8.10543,5.60376
145.221,8.09172,5.60017
145.238,8.09091,5.59995
145.239,8.07718,5.59633
145.256,8.07637,5.59612
145.257,8.06264,5.5925
145.274,8.06183,5.59229
145.275,8.04812,5.58869
145.292,8.04731,5.58848
145.293,8.03359,5.58488
145.309,8.03278,5.58466
145.31,8.01988,5.58127
145.327,8.01908,5.58106
145.328,8.00534,5.57745
145.345,8.00453,5.57724
145.346,7.9908,5.57362
145.362,7.98999,5.5734
145.363,7.97627,5.5698
145.381,7.97546,5.56959
145.382,7.96175,5.56599
145.399,7.96095,5.56577
145.4,7.94723,5.56217
145.417,7.94642,5.56196
145.418,7.9327,5.55836
145.435,7.9319,5.55815
145.436,7.91816,5.55452
145.452,7.91735,5.55431
145.453,7.90443,5.55091
145.469,7.90362,5.5507
145.47,7.89072,5.54731
145.487,7.88991,5.5471
145.488,7.8762,5.54351
145.504,7.87539,5.54329
145.505,7.86248,5.53989
145.522,7.86167,5.53967
145.523,7.84793,5.53606
145.54,7.84713,5.53585
145.541,7.83341,5.53224
145.558,7.8326,5.53203
145.559,7.81889,5.52843
145.576,7.81808,5.52822
145.577,7.80436,5.52461
145.594,7.80355,5.5244
145.595,7.78983,5.52079
145.612,7.78903,5.52058
145.613,7.7753,5.51697
145.63,7.77449,5.51676
145.631,7.76076,5.51314
145.648,7.75995,5.51293
145.649,7.74622,5.50932
145.665,7.74541,5.50911
145.666,7.7317,5.5055
145.684,7.73089,5.50529
145.685,7.71719,5.50169
145.702,7.71638,5.50148
145.703,7.70266,5.49787
145.72,7.70185,5.49766
145.721,7.68813,5.49405
145.738,7.68732,5.49384
145.739,7.67359,5.49022
145.756,7.67278,5.49
145.757,7.65905,5.4864
145.773,7.65824,5.48619
145.774,7.64534,5.4828
145.791,7.64453,5.48259
145.792,7.63084,5.47899
145.809,7.63003,5.47878
145.81,7.61629,5.47516
145.827,7.61548,5.47495
145.828,7.60175,5.47134
145.845,7.60094,5.47112
145.846,7.58721,5.46751
145.862,7.58641,5.4673
145.863,7.57269,5.4637
145.883,7.57188,5.46348
145.884,7.55656,5.45947
145.901,7.55576,5.45926
145.902,7.54204,5.45564
145.903,7.54123,5.45543
145.92,7.54042,5.45521
145.921,7.52668,5.4516
145.938,7.52588,5.45139
145.939,7.51215,5.44778
145.956,7.51134,5.44757
145.957,7.49763,5.44396
145.974,7.49682,5.44375
145.975,7.48311,5.44015
145.992,7.4823,5.43993
145.993,7.46857,5.43632
146.01,7.46777,5.43611
146.011,7.45404,5.4325
146.028,7.45324,5.43229
146.029,7.43951,5.42868
146.046,7.43871,5.42847
146.047,7.42498,5.42486
146.063,7.42418,5.42465
146.064,7.41046,5.42104
146.081,7.40965,5.42083
146.082,7.39673,5.41743
146.098,7.39593,5.41722
146.099,7.38301,5.41382
146.1,7.38221,5.41361
146.117,7.3814,5.4134
146.118,7.36768,5.40979
146.135,7.36687,5.40958
146.136,7.35315,5.40597
146.153,7.35234,5.40576
146.154,7.33862,5.40215
146.172,7.33781,5.40194
146.173,7.32328,5.39812
146.19,7.32247,5.39791
146.191,7.30875,5.3943
146.208,7.30795,5.39409
146.209,7.29422,5.39048
146.226,7.29342,5.39027
146.227,7.2797,5.38666
146.244,7.27889,5.38644
146.245,7.26517,5.38284
146.262,7.26436,5.38262
146.263,7.25064,5.37902
146.281,7.24983,5.3788
146.282,7.2353,5.37498
146.299,7.23449,5.37477
146.3,7.22077,5.37116
146.317,7.21997,5.37095
146.318,7.20624,5.36734
146.335,7.20544,5.36713
146.336,7.19171,5.36352
146.353,7.19091,5.36331
146.354,7.17719,5.3597
146.37,7.17638,5.35949
146.388,7.16266,5.35588
146.389,7.14893,5.35227
146.406,7.14813,5.35206
146.407,7.13441,5.34845
146.424,7.1336,5.34824
146.425,7.11988,5.34463
146.442,7.11907,5.34442
146.443,7.10535,5.34081
146.46,7.10454,5.3406
146.461,7.09082,5.33699
146.478,7.09001,5.33678
146.479,7.07629,5.33317
146.497,7.07548,5.33296
146.498,7.06095,5.32914
146.515,7.06015,5.32893
146.516,7.04642,5.32532
146.517,7.04562,5.32511
146.533,7.04481,5.32489
146.534,7.0319,5.3215
146.535,7.03109,5.32129
146.552,7.03028,5.32107
146.553,7.01656,5.31746
146.569,7.01575,5.31725
146.57,7.00284,5.31386
146.587,7.00203,5.31364
146.588,6.98831,5.31004
146.605,6.9875,5.30982
146.606,6.97378,5.30622
146.623,6.97297,5.306
146.624,6.95925,5.30239
146.641,6.95844,5.30218
146.642,6.94472,5.29857
146.659,6.94391,5.29836
146.677,6.92939,5.29454
146.678,6.91566,5.29093
146.695,6.91486,5.29072
146.696,6.90113,5.28711
146.697,6.90033,5.2869
146.714,6.89952,5.28669
146.715,6.8858,5.28308
146.732,6.88499,5.28287
146.733,6.87127,5.27926
146.749,6.87046,5.27905
146.75,6.85755,5.27565
146.751,6.85674,5.27544
146.768,6.85593,5.27523
146.769,6.84221,5.27162
146.786,6.8414,5.27141
146.787,6.82768,5.2678
146.804,6.82688,5.26758
146.805,6.81315,5.26398
146.822,6.81235,5.26376
146.823,6.79862,5.26016
146.84,6.79782,5.25994
146.841,6.7841,5.25633
146.858,6.78329,5.25612
146.859,6.76957,5.25251
146.876,6.76876,5.2523
146.877,6.75504,5.24869
146.894,6.75423,5.24848
146.895,6.74051,5.24487
146.912,6.7397,5.24466
146.913,6.72598,5.24105
146.93,6.72517,5.24084
146.931,6.71145,5.23723
146.948,6.71064,5.23702
146.949,6.69692,5.23341
146.966,6.69612,5.2332
146.967,6.68239,5.22959
146.984,6.68159,5.22938
146.985,6.66786,5.22577
147.001,6.66706,5.22556
147.002,6.65414,5.22216
147.019,6.65334,5.22195
147.02,6.63961,5.21834
147.037,6.63881,5.21813
147.038,6.62509,5.21452
147.055,6.62428,5.21431
147.056,6.61056,5.2107
147.073,6.60975,5.21049
147.075,6.59522,5.20667
147.092,6.59441,5.20645
147.093,6.58069,5.20284
147.11,6.57988,5.20263
147.111,6.56616,5.19902
147.128,6.56536,5.19881
147.129,6.55163,5.1952
147.145,6.55083,5.19499
147.146,6.53791,5.1916
147.162,6.5371,5.19138
147.163,6.52419,5.18799
147.181,6.52338,5.18778
147.182,6.50885,5.18395
147.199,6.50805,5.18374
147.2,6.49432,5.18013
147.218,6.49352,5.17992
147.219,6.47899,5.1761
147.236,6.47818,5.17589
147.237,6.46446,5.17228
147.238,6.46365,5.17207
147.255,6.46285,5.17186
147.256,6.44912,5.16825
147.275,6.44832,5.16803
147.276,6.43298,5.164
147.293,6.43217,5.16379
147.294,6.41845,5.16018
147.311,6.41765,5.15997
147.312,6.40392,5.15636
147.329,6.40312,5.15615
147.33,6.38939,5.15254
147.347,6.38859,5.15233
147.348,6.37486,5.14872
147.363,6.37406,5.1485
147.364,6.36114,5.14511
147.382,6.36034,5.1449
147.383,6.34661,5.14129
147.4,6.34581,5.14108
147.401,6.33209,5.13747
147.418,6.33128,5.13726
147.419,6.31756,5.13365
147.436,6.31675,5.13343
147.437,6.30303,5.12983
147.454,6.30222,5.12961
