Time (s),x,y
140.008,12.7004,7.28963
140.009,12.7004,7.28963
140.026,12.7004,7.28963
140.027,12.7004,7.28963
140.043,12.7004,7.28963
140.044,12.7004,7.28963
140.061,12.7004,7.28963
140.062,12.7004,7.28963
140.078,12.7004,7.28963
140.079,12.6996,7.2901
140.095,12.6995,7.29016
140.096,12.6977,7.29113
140.113,12.6976,7.29119
140.114,12.6953,7.2922
140.132,12.6952,7.29226
140.133,12.692,7.29349
140.148,12.6918,7.29358
140.149,12.6877,7.29512
140.166,12.6874,7.29523
140.167,12.6819,7.29712
140.183,12.6815,7.29724
140.184,12.6754,7.2991
140.201,12.675,7.29922
140.202,12.6675,7.30135
140.217,12.667,7.30148
140.218,12.6595,7.3035
140.236,12.659,7.30364
140.237,12.6488,7.30621
140.252,12.6483,7.30636
140.253,12.639,7.30866
140.271,12.6383,7.30882
140.272,12.6262,7.3117
140.287,12.6255,7.31186
140.288,12.6149,7.31426
140.305,12.6142,7.31442
140.306,12.6013,7.31717
140.321,12.6005,7.31733
140.322,12.5884,7.31969
140.34,12.5876,7.31984
140.341,12.5727,7.32247
140.356,12.5719,7.3226
140.357,12.5594,7.32441
140.375,12.5585,7.32452
140.376,12.5435,7.32631
140.391,12.5426,7.32639
140.392,12.53,7.32756
140.41,12.5292,7.32763
140.411,12.514,7.3287
140.427,12.5132,7.32875
140.428,12.4996,7.32942
140.445,12.4988,7.32945
140.446,12.4844,7.32988
140.461,12.4835,7.32989
140.462,12.4708,7.33001
140.479,12.47,7.33001
140.48,12.4556,7.32984
140.481,12.4548,7.32982
140.496,12.4539,7.3298
140.497,12.4413,7.32939
140.514,12.4405,7.32935
140.515,12.4261,7.32863
140.531,12.4253,7.32858
140.532,12.4118,7.32765
140.549,12.4109,7.32759
140.55,12.3965,7.32636
140.566,12.3957,7.32628
140.567,12.3822,7.3249
140.584,12.3814,7.3248
140.585,12.3671,7.32308
140.6,12.3662,7.32298
140.601,12.3537,7.32124
140.619,12.3528,7.32111
140.62,12.3378,7.31875
140.635,12.3369,7.31861
140.636,12.3244,7.31643
140.653,12.3236,7.31627
140.654,12.3094,7.31356
140.67,12.3086,7.3134
140.671,12.2953,7.31064
140.688,12.2945,7.31046
140.689,12.2804,7.30729
140.705,12.2796,7.3071
140.706,12.2664,7.3039
140.721,12.2656,7.3037
140.722,12.2533,7.30054
140.723,12.2525,7.30033
140.74,12.2517,7.30011
140.741,12.2378,7.29636
140.757,12.2369,7.29613
140.758,12.2239,7.29245
140.775,12.2231,7.29221
140.776,12.2092,7.28814
140.792,12.2084,7.28789
