Time (s),x,y
140.012,13.4714,6.32845
140.013,13.4711,6.32866
140.014,13.471,6.32871
140.028,13.4709,6.32876
140.029,13.4696,6.32953
140.03,13.4695,6.32959
140.044,13.4695,6.32964
140.045,13.4682,6.33029
140.046,13.4681,6.33035
140.06,13.4679,6.3304
140.061,13.4659,6.33143
140.062,13.4658,6.33151
140.076,13.4656,6.3316
140.077,13.4627,6.33281
140.078,13.4625,6.3329
140.092,13.4622,6.33299
140.093,13.4589,6.33422
140.094,13.4586,6.33431
140.108,13.4584,6.33439
140.109,13.4547,6.33563
140.11,13.4544,6.33572
140.124,13.4541,6.3358
140.125,13.4504,6.337
140.126,13.4501,6.33708
140.14,13.4498,6.33717
140.142,13.4458,6.33842
140.156,13.4455,6.3385
140.157,13.4417,6.3396
140.158,13.4414,6.33967
140.172,13.4412,6.33975
140.173,13.4373,6.34078
140.174,13.4371,6.34085
140.188,13.4368,6.34092
140.189,13.433,6.34194
140.19,13.4327,6.34201
140.204,13.4324,6.34208
140.205,13.4286,6.343
140.206,13.4283,6.34307
140.22,13.428,6.34313
140.221,13.4242,6.34405
140.222,13.4239,6.34411
140.236,13.4236,6.34417
140.237,13.4198,6.34504
140.238,13.4195,6.3451
140.252,13.4192,6.34516
140.253,13.4153,6.34598
140.254,13.4151,6.34604
140.268,13.4148,6.34609
140.269,13.4109,6.34689
140.27,13.4106,6.34695
140.284,13.4103,6.347
140.285,13.4064,6.34775
140.286,13.4062,6.3478
140.3,13.4059,6.34785
140.301,13.402,6.34856
140.302,13.4018,6.34861
140.316,13.4015,6.34866
140.317,13.3976,6.34935
140.318,13.3974,6.3494
140.332,13.3971,6.34944
140.333,13.3932,6.3501
140.334,13.3929,6.35015
140.348,13.3926,6.3502
140.349,13.3887,6.35082
140.35,13.3884,6.35087
140.364,13.3881,6.35091
140.365,13.3842,6.35149
140.366,13.3839,6.35153
140.38,13.3836,6.35157
140.381,13.3797,6.35216
140.382,13.3794,6.35221
140.396,13.3792,6.35225
140.397,13.3752,6.35279
140.398,13.3749,6.35283
140.412,13.3747,6.35287
140.413,13.3707,6.3534
140.414,13.3704,6.35344
140.428,13.3702,6.35348
140.429,13.3662,6.35402
140.43,13.3659,6.35406
140.444,13.3657,6.35409
140.445,13.3617,6.35462
140.446,13.3615,6.35466
140.46,13.3612,6.35469
140.461,13.3572,6.35521
140.462,13.357,6.35525
140.476,13.3567,6.35529
140.477,13.3527,6.3558
140.478,13.3524,6.35584
140.492,13.3522,6.35587
140.493,13.3482,6.3564
140.494,13.3479,6.35644
140.508,13.3477,6.35648
140.509,13.3437,6.35701
140.51,13.3434,6.35705
140.524,13.3431,6.35708
140.525,13.3392,6.35762
140.526,13.3389,6.35765
140.539,13.3387,6.35769
140.54,13.3347,6.35822
140.542,13.3344,6.35825
140.556,13.3342,6.35829
140.557,13.3302,6.35882
140.558,13.3299,6.35886
140.572,13.3297,6.3589
140.573,13.3257,6.35943
140.574,13.3254,6.35946
140.588,13.3251,6.3595
140.589,13.3212,6.36002
140.59,13.3209,6.36005
140.604,13.3207,6.36009
140.606,13.3164,6.36066
140.62,13.3161,6.36069
140.621,13.3122,6.36121
140.622,13.3119,6.36125
140.636,13.3116,6.36129
140.637,13.3077,6.36182
140.638,13.3074,6.36186
140.652,13.3071,6.3619
140.653,13.3032,6.36243
140.654,13.3029,6.36247
140.668,13.3026,6.36251
140.669,13.2987,6.36304
140.67,13.2984,6.36307
140.684,13.2981,6.36311
140.685,13.2942,6.36362
140.686,13.2939,6.36366
140.7,13.2936,6.3637
140.701,13.2897,6.36424
140.702,13.2894,6.36427
140.716,13.2891,6.36431
140.717,13.2852,6.36483
140.718,13.2849,6.36487
140.732,13.2846,6.36491
140.733,13.2807,6.36543
140.734,13.2804,6.36547
140.748,13.2801,6.3655
140.749,13.2762,6.36603
140.75,13.2759,6.36607
140.764,13.2756,6.36611
140.765,13.2717,6.36664
140.766,13.2714,6.36667
140.78,13.2711,6.36671
140.781,13.2672,6.36724
140.782,13.2669,6.36728
140.796,13.2666,6.36732
140.797,13.2627,6.36785
140.798,13.2624,6.36789
140.812,13.2621,6.36793
140.813,13.2582,6.36844
140.814,13.2579,6.36848
140.828,13.2576,6.36852
140.829,13.2537,6.36905
140.83,13.2534,6.36909
140.844,13.2531,6.36912
140.845,13.2492,6.36965
140.846,13.2489,6.36969
140.86,13.2486,6.36973
140.861,13.2447,6.37026
140.862,13.2444,6.3703
140.876,13.2441,6.37034
140.877,13.2402,6.37087
140.878,13.2399,6.3709
140.892,13.2396,6.37094
140.893,13.2357,6.37146
140.894,13.2354,6.37149
140.908,13.2351,6.37153
140.909,13.2312,6.37206
140.91,13.2309,6.3721
140.924,13.2306,6.37214
140.925,13.2267,6.37267
140.926,13.2264,6.3727
140.94,13.2261,6.37274
140.941,13.2222,6.37328
140.956,13.2216,6.37335
140.957,13.2177,6.37388
140.958,13.2174,6.37392
140.972,13.2171,6.37395
140.973,13.2131,6.37447
140.974,13.2129,6.37451
140.988,13.2126,6.37455
140.989,13.2086,6.37508
140.99,13.2084,6.37511
141.004,13.2081,6.37515
141.005,13.2041,6.37568
141.006,13.2039,6.37572
141.02,13.2036,6.37576
141.021,13.1997,6.37628
141.022,13.1994,6.37632
141.036,13.1991,6.37636
141.037,13.1952,6.37689
141.038,13.1949,6.37693
141.052,13.1946,6.37697
141.053,13.1906,6.37749
141.054,13.1904,6.37752
141.068,13.1901,6.37756
141.069,13.1861,6.37808
141.07,13.1859,6.37812
141.084,13.1856,6.37816
141.085,13.1816,6.37869
141.086,13.1814,6.37873
141.1,13.1811,6.37877
141.101,13.1771,6.3793
141.102,13.1769,6.37933
141.116,13.1766,6.37937
141.117,13.1727,6.3799
141.118,13.1724,6.37994
141.132,13.1721,6.37998
141.133,13.1681,6.3805
141.134,13.1679,6.38054
141.148,13.1676,6.38058
141.149,13.1636,6.3811
141.15,13.1633,6.38114
141.164,13.1631,6.38118
141.165,13.1591,6.38171
141.166,13.1588,6.38174
141.18,13.1586,6.38178
141.181,13.1546,6.38231
141.182,13.1543,6.38235
141.196,13.1541,6.38238
141.197,13.1501,6.38291
141.198,13.1498,6.38295
141.212,13.1496,6.38298
141.213,13.1456,6.38351
141.214,13.1454,6.38355
141.228,13.1451,6.38359
141.229,13.1411,6.38412
141.23,13.1409,6.38416
141.244,13.1406,6.3842
141.245,13.1366,6.38471
141.246,13.1363,6.38475
141.26,13.1361,6.38479
141.261,13.1321,6.38531
141.262,13.1318,6.38535
141.276,13.1315,6.38539
141.277,13.1276,6.38592
141.278,13.1273,6.38596
141.292,13.127,6.386
141.293,13.1231,6.38653
141.294,13.1228,6.38656
141.308,13.1226,6.3866
141.309,13.1186,6.38712
141.31,13.1183,6.38716
141.324,13.1181,6.3872
141.325,13.1141,6.38773
141.326,13.1138,6.38777
141.34,13.1136,6.38781
141.341,13.1096,6.38834
141.342,13.1093,6.38838
141.356,13.109,6.38842
141.357,13.1051,6.38892
141.358,13.1048,6.38896
141.372,13.1045,6.389
141.373,13.1006,6.38953
141.374,13.1003,6.38956
141.388,13.1,6.3896
141.389,13.0961,6.39013
141.39,13.0958,6.39017
141.404,13.0955,6.39021
141.405,13.0916,6.39074
141.406,13.0913,6.39078
141.42,13.091,6.39082
141.421,13.0871,6.39135
141.422,13.0868,6.39139
141.436,13.0865,6.39143
141.437,13.0826,6.39194
141.438,13.0823,6.39198
141.452,13.082,6.39202
141.453,13.0781,6.39254
141.454,13.0778,6.39258
141.468,13.0775,6.39262
141.469,13.0736,6.39315
141.47,13.0733,6.39318
141.484,13.073,6.39322
141.485,13.0691,6.39375
141.486,13.0688,6.39379
141.5,13.0685,6.39383
141.501,13.0646,6.39436
141.502,13.0643,6.39439
141.516,13.064,6.39443
141.517,13.0601,6.39496
141.518,13.0598,6.39499
141.532,13.0595,6.39503
141.533,13.0556,6.39556
141.534,13.0553,6.3956
141.548,13.055,6.39563
141.549,13.0511,6.39616
141.55,13.0508,6.3962
141.564,13.0505,6.39624
141.565,13.0466,6.39676
141.566,13.0463,6.3968
141.58,13.046,6.39684
141.581,13.0421,6.39736
141.582,13.0418,6.3974
141.596,13.0415,6.39744
141.597,13.0376,6.39797
141.598,13.0373,6.398
