Time (s),x,y
140.005,9.7885,6.58495
140.006,9.78846,6.58496
140.023,9.78842,6.58497
140.024,9.78696,6.58532
140.041,9.78687,6.58533
140.042,9.78515,6.58561
140.059,9.78503,6.58564
140.06,9.78227,6.58618
140.077,9.78207,6.58621
140.078,9.77811,6.58677
140.095,9.77784,6.5868
140.096,9.77296,6.58737
140.113,9.77265,6.58741
140.114,9.7669,6.58794
140.131,9.76654,6.58797
140.132,9.76007,6.58841
140.149,9.75966,6.58844
140.15,9.75262,6.58879
140.169,9.75221,6.5888
140.17,9.74426,6.58906
140.186,9.74385,6.58906
140.187,9.73718,6.58916
140.204,9.73677,6.58916
140.205,9.7297,6.58916
140.222,9.72928,6.58916
140.223,9.72221,6.58901
140.24,9.72179,6.589
140.241,9.71471,6.58875
140.258,9.71429,6.58873
140.259,9.70722,6.58842
140.277,9.7068,6.5884
140.278,9.69931,6.58796
140.294,9.6989,6.58793
140.295,9.69226,6.58746
140.312,9.69185,6.58743
140.313,9.68483,6.58686
140.33,9.68442,6.58682
140.331,9.6774,6.58614
140.348,9.67699,6.5861
140.349,9.66993,6.58534
140.366,9.66952,6.5853
140.367,9.66247,6.58451
140.382,9.66205,6.58446
140.383,9.65584,6.58371
140.384,9.65542,6.58366
140.401,9.65501,6.5836
140.402,9.64798,6.58271
140.419,9.64756,6.58265
140.42,9.64054,6.58166
140.437,9.64013,6.58161
140.438,9.63311,6.5806
140.455,9.63269,6.58054
140.456,9.62568,6.57949
140.474,9.62527,6.57943
140.475,9.61785,6.57826
140.492,9.61744,6.5782
140.493,9.61044,6.57708
140.51,9.61003,6.57701
140.511,9.60302,6.57581
140.527,9.60261,6.57574
140.528,9.59601,6.57462
140.545,9.5956,6.57455
140.546,9.5886,6.57336
140.563,9.58819,6.57329
140.564,9.58119,6.57209
140.58,9.58078,6.57202
140.581,9.57419,6.57088
140.598,9.57378,6.57081
140.599,9.56677,6.56961
140.616,9.56636,6.56954
140.617,9.55936,6.56835
140.634,9.55894,6.56828
140.635,9.55195,6.56711
140.653,9.55154,6.56704
140.654,9.54411,6.56576
140.67,9.5437,6.56568
140.672,9.53669,6.56448
140.673,9.53628,6.56441
140.69,9.53587,6.56434
140.691,9.52888,6.56315
140.708,9.52846,6.56308
140.709,9.52147,6.5619
140.726,9.52106,6.56184
140.727,9.51405,6.56063
140.744,9.51364,6.56056
140.745,9.50662,6.55936
140.761,9.50621,6.55929
140.762,9.49962,6.55816
140.779,9.49921,6.55809
140.78,9.49222,6.5569
140.797,9.4918,6.55684
140.798,9.48481,6.55565
140.815,9.4844,6.55557
140.816,9.47738,6.55436
140.833,9.47697,6.55429
140.834,9.46996,6.5531
140.851,9.46955,6.55303
140.852,9.46256,6.55184
140.871,9.46215,6.55177
140.872,9.45433,6.55045
140.888,9.45391,6.55038
140.889,9.44731,6.54923
140.906,9.4469,6.54916
140.907,9.43989,6.54797
140.924,9.43948,6.5479
140.925,9.43248,6.54671
140.942,9.43207,6.54664
140.943,9.42507,6.54544
140.96,9.42466,6.54537
140.961,9.41767,6.54419
140.978,9.41725,6.54412
140.979,9.41024,6.5429
140.996,9.40983,6.54283
140.997,9.40282,6.54164
141.014,9.4024,6.54157
141.015,9.39541,6.54038
141.032,9.395,6.54031
141.033,9.38801,6.53912
141.05,9.3876,6.53905
141.051,9.38059,6.53785
141.068,9.38018,6.53778
141.069,9.37316,6.53658
141.085,9.37275,6.53651
141.086,9.36615,6.53538
141.103,9.36574,6.53531
141.104,9.35875,6.53411
141.121,9.35833,6.53404
141.122,9.35135,6.53285
141.139,9.35094,6.53278
141.14,9.34394,6.53159
141.157,9.34353,6.53153
141.158,9.33651,6.53032
141.175,9.3361,6.53024
141.176,9.32909,6.52904
141.193,9.32868,6.52897
141.194,9.32167,6.52778
141.211,9.32126,6.52771
141.212,9.31427,6.52652
141.229,9.31386,6.52645
141.23,9.30687,6.52526
141.246,9.30645,6.52519
141.247,9.29985,6.52405
141.264,9.29944,6.52398
141.265,9.29243,6.52278
141.282,9.29202,6.52271
141.283,9.28502,6.52152
141.3,9.28461,6.52145
141.301,9.27762,6.52027
141.318,9.27721,6.5202
141.319,9.27019,6.51899
141.336,9.26978,6.51891
141.337,9.26277,6.51772
141.354,9.26236,6.51765
141.355,9.25536,6.51645
141.373,9.25495,6.51638
141.374,9.24754,6.51513
141.391,9.24713,6.51506
141.392,9.24013,6.51386
141.409,9.23972,6.51378
141.41,9.2327,6.51258
141.427,9.23229,6.51251
141.428,9.22529,6.51132
141.445,9.22488,6.51125
141.446,9.21788,6.51005
141.462,9.21747,6.50998
141.463,9.21048,6.50878
141.482,9.21007,6.50871
141.483,9.20264,6.50745
141.5,9.20222,6.50738
141.501,9.19523,6.50618
141.518,9.19482,6.50611
141.519,9.18781,6.50491
141.535,9.18739,6.50484
141.536,9.1808,6.5037
141.553,9.18038,6.50363
141.554,9.17339,6.50244
141.572,9.17298,6.50237
141.573,9.16557,6.50111
141.589,9.16516,6.50104
141.59,9.15857,6.49992
141.607,9.15816,6.49985
141.608,9.15115,6.49864
141.625,9.15073,6.49857
141.626,9.14373,6.49737
141.643,9.14331,6.4973
141.644,9.13632,6.49611
141.661,9.13591,6.49604
141.679,9.12851,6.49479
141.68,9.1215,6.49357
141.696,9.12108,6.4935
141.697,9.11448,6.49237
141.698,9.11407,6.4923
141.715,9.11366,6.49223
141.716,9.10666,6.49104
141.733,9.10625,6.49097
141.734,9.09925,6.48978
141.751,9.09884,6.48971
141.752,9.09184,6.48851
141.769,9.09143,6.48844
141.77,9.08443,6.48725
141.771,9.08402,6.48718
141.788,9.08361,6.48711
141.789,9.07659,6.48589
141.806,9.07618,6.48582
141.807,9.06917,6.48463
141.824,9.06876,6.48456
141.825,9.06177,6.48337
141.842,9.06136,6.4833
141.843,9.05436,6.48211
141.86,9.05394,6.48204
141.861,9.04695,6.48083
141.878,9.04654,6.48076
141.879,9.03952,6.47957
141.896,9.03911,6.4795
141.897,9.0321,6.47829
141.914,9.03169,6.47822
141.915,9.0247,6.47702
141.932,9.02428,6.47695
141.933,9.01729,6.47576
141.95,9.01688,6.47569
141.951,9.00987,6.4745
141.968,9.00946,6.47443
141.969,9.00245,6.47323
141.986,9.00204,6.47316
141.987,8.99504,6.47196
142.004,8.99462,6.47189
142.005,8.98762,6.47069
142.006,8.98721,6.47062
142.023,8.9868,6.47055
142.024,8.9798,6.46935
142.041,8.97939,6.46928
142.042,8.97238,6.46809
142.059,8.97197,6.46802
142.06,8.96497,6.46682
142.079,8.96456,6.46675
142.08,8.95673,6.46541
142.096,8.95632,6.46534
142.097,8.94973,6.46421
142.114,8.94932,6.46414
142.115,8.94231,6.46294
142.132,8.9419,6.46287
142.133,8.9349,6.46168
142.15,8.93449,6.46161
142.151,8.92749,6.46041
142.17,8.92707,6.46034
142.171,8.91925,6.459
142.187,8.91883,6.45893
142.188,8.91224,6.4578
142.205,8.91183,6.45773
142.206,8.90483,6.45654
142.223,8.90442,6.45647
142.224,8.89742,6.45527
142.241,8.897,6.4552
142.242,8.89,6.454
142.259,8.88959,6.45393
142.26,8.88259,6.45273
142.277,8.88217,6.45266
142.278,8.87517,6.45147
142.296,8.87476,6.4514
142.297,8.86735,6.45013
142.314,8.86693,6.45006
142.315,8.85993,6.44886
142.316,8.85952,6.44879
142.333,8.85911,6.44872
142.334,8.85211,6.44752
142.351,8.85169,6.44745
142.352,8.84469,6.44625
142.37,8.84428,6.44618
142.371,8.83687,6.44492
142.388,8.83645,6.44485
142.389,8.82945,6.44365
142.406,8.82904,6.44358
142.407,8.82204,6.44238
142.424,8.82163,6.44231
142.425,8.81462,6.44111
142.442,8.81421,6.44104
142.443,8.80721,6.43985
142.46,8.8068,6.43978
142.477,8.79938,6.43851
142.478,8.79279,6.43738
142.495,8.79238,6.43731
142.496,8.78538,6.43611
142.513,8.78497,6.43604
142.514,8.77796,6.43485
142.531,8.77755,6.43477
142.532,8.77055,6.43358
142.549,8.77014,6.43351
142.55,8.76313,6.43231
142.565,8.76272,6.43224
142.566,8.75613,6.43111
142.584,8.75572,6.43104
142.585,8.74872,6.42985
142.602,8.74831,6.42977
142.603,8.7413,6.42858
142.62,8.74089,6.42851
142.621,8.73389,6.42731
142.637,8.73348,6.42724
142.638,8.72689,6.42611
142.655,8.72647,6.42604
142.656,8.71947,6.42485
142.672,8.71906,6.42477
142.674,8.71206,6.42358
142.691,8.71165,6.42351
142.692,8.70464,6.42231
142.709,8.70423,6.42224
142.71,8.69723,6.42104
142.727,8.69682,6.42097
142.728,8.68982,6.41977
142.744,8.6894,6.4197
142.745,8.68281,6.41858
142.762,8.6824,6.41851
142.763,8.6754,6.41731
142.782,8.67499,6.41724
142.783,8.66716,6.4159
142.8,8.66675,6.41583
142.801,8.65975,6.41463
142.818,8.65934,6.41456
142.819,8.65233,6.41337
142.836,8.65192,6.41329
142.837,8.64492,6.4121
142.854,8.64451,6.41203
142.855,8.6375,6.41083
142.873,8.63709,6.41076
142.874,8.62968,6.40949
142.891,8.62927,6.40942
142.909,8.62185,6.40815
142.91,8.61485,6.40696
142.927,8.61444,6.40689
142.928,8.60743,6.40569
142.944,8.60702,6.40562
142.945,8.60043,6.40449
142.962,8.60002,6.40442
142.963,8.59302,6.40322
142.98,8.59261,6.40315
142.981,8.5856,6.40196
142.998,8.58519,6.40188
142.999,8.57819,6.40069
143.016,8.57778,6.40062
143.017,8.57077,6.39942
143.034,8.57036,6.39935
143.035,8.56336,6.39815
143.052,8.56295,6.39808
143.053,8.55595,6.39688
143.07,8.55553,6.39681
143.071,8.54853,6.39562
143.088,8.54812,6.39555
143.089,8.54112,6.39435
143.105,8.54071,6.39428
143.106,8.53412,6.39315
143.123,8.5337,6.39308
143.124,8.5267,6.39188
143.141,8.52629,6.39181
143.142,8.51929,6.39062
143.159,8.51888,6.39054
143.16,8.51187,6.38935
143.177,8.51146,6.38928
143.178,8.50446,6.38808
143.195,8.50405,6.38801
143.196,8.49704,6.38681
143.213,8.49663,6.38674
143.214,8.48963,6.38554
143.231,8.48922,6.38547
143.232,8.48222,6.38428
143.249,8.4818,6.38421
143.25,8.4748,6.38301
143.266,8.47439,6.38294
143.268,8.46739,6.38174
143.286,8.46698,6.38167
143.287,8.45956,6.3804
143.304,8.45915,6.38033
143.305,8.45215,6.37913
143.306,8.45173,6.37906
143.323,8.45132,6.37899
143.341,8.44391,6.37773
143.342,8.43691,6.37653
143.359,8.43649,6.37646
143.36,8.42949,6.37526
143.377,8.42908,6.37519
143.378,8.42208,6.37399
143.395,8.42167,6.37392
143.396,8.41466,6.37273
143.413,8.41425,6.37266
143.414,8.40725,6.37146
143.431,8.40684,6.37139
143.432,8.39983,6.37019
143.449,8.39942,6.37012
143.45,8.39242,6.36892
143.466,8.39201,6.36885
143.483,8.38501,6.36765
143.484,8.37842,6.36653
143.485,8.378,6.36646
143.502,8.37759,6.36639
143.503,8.37059,6.36519
143.52,8.37018,6.36512
143.521,8.36317,6.36392
143.538,8.36276,6.36385
143.539,8.35576,6.36265
143.556,8.35535,6.36258
143.557,8.34835,6.36138
143.574,8.34793,6.36131
143.575,8.34093,6.36012
143.591,8.34052,6.36005
143.592,8.33393,6.35892
143.609,8.33352,6.35885
143.61,8.32652,6.35765
143.627,8.3261,6.35758
143.628,8.3191,6.35638
143.645,8.31869,6.35631
143.646,8.31169,6.35511
143.663,8.31128,6.35504
143.664,8.30427,6.35385
143.681,8.30386,6.35378
143.682,8.29686,6.35258
143.683,8.29645,6.35251
143.7,8.29603,6.35244
143.701,8.28903,6.35124
143.718,8.28862,6.35117
143.719,8.28162,6.34997
143.736,8.28121,6.3499
143.737,8.2742,6.3487
143.754,8.27379,6.34863
143.755,8.26679,6.34744
143.773,8.26638,6.34737
143.774,8.25896,6.3461
143.79,8.25855,6.34603
143.791,8.25196,6.3449
143.808,8.25155,6.34483
143.809,8.24455,6.34363
143.826,8.24413,6.34356
143.827,8.23713,6.34237
143.844,8.23672,6.34229
143.845,8.22972,6.3411
143.862,8.22931,6.34103
143.864,8.2223,6.33983
143.881,8.22189,6.33976
143.882,8.21448,6.33849
143.899,8.21407,6.33842
143.9,8.20706,6.33722
143.917,8.20665,6.33715
143.918,8.19965,6.33595
143.935,8.19924,6.33588
143.936,8.19224,6.33469
143.953,8.19182,6.33462
143.954,8.18482,6.33342
143.972,8.18441,6.33335
143.973,8.17699,6.33208
143.989,8.17658,6.33201
143.99,8.16999,6.33088
144.006,8.16958,6.33081
144.007,8.16299,6.32969
144.024,8.16258,6.32962
144.025,8.15558,6.32842
144.042,8.15516,6.32835
144.043,8.14816,6.32715
144.06,8.14775,6.32708
144.061,8.14075,6.32588
144.079,8.14033,6.32581
144.08,8.13292,6.32454
144.097,8.13251,6.32447
144.098,8.12551,6.32328
144.099,8.1251,6.3232
144.116,8.12468,6.32313
144.117,8.11768,6.32194
144.134,8.11727,6.32187
144.135,8.11027,6.32067
144.152,8.10985,6.3206
144.153,8.10285,6.3194
144.17,8.10244,6.31933
144.172,8.09503,6.31806
144.19,8.09461,6.31799
144.191,8.0872,6.31672
144.208,8.08679,6.31665
144.209,8.07979,6.31546
144.21,8.07937,6.31538
144.227,8.07896,6.31531
144.228,8.07196,6.31412
144.245,8.07155,6.31405
144.246,8.06455,6.31285
144.262,8.06413,6.31278
144.263,8.05713,6.31158
144.281,8.05672,6.31151
144.282,8.04972,6.31031
144.299,8.0493,6.31024
144.3,8.0423,6.30904
144.317,8.04189,6.30897
144.318,8.03489,6.30778
144.335,8.03448,6.30771
144.336,8.02747,6.30651
144.353,8.02706,6.30644
144.354,8.02006,6.30524
144.355,8.01965,6.30517
144.372,8.01924,6.3051
144.373,8.01223,6.3039
144.39,8.01182,6.30383
144.391,8.00482,6.30263
144.408,8.00441,6.30256
144.409,7.9974,6.30137
144.426,7.99699,6.3013
144.427,7.98999,6.3001
144.444,7.98958,6.30003
144.445,7.98258,6.29883
144.461,7.98216,6.29876
144.462,7.97557,6.29763
144.481,7.97516,6.29756
144.482,7.96734,6.29622
144.5,7.96692,6.29615
144.501,7.95951,6.29489
144.518,7.9591,6.29481
144.519,7.9521,6.29362
144.52,7.95168,6.29355
144.537,7.95127,6.29348
144.538,7.94427,6.29228
144.555,7.94386,6.29221
144.556,7.93686,6.29101
144.572,7.93644,6.29094
144.573,7.92944,6.28974
144.591,7.92903,6.28967
144.592,7.92203,6.28847
144.609,7.92161,6.2884
144.61,7.91461,6.28721
144.627,7.9142,6.28713
144.628,7.9072,6.28594
144.645,7.90679,6.28587
144.646,7.89978,6.28467
144.663,7.89937,6.2846
144.664,7.89237,6.2834
144.68,7.89196,6.28333
144.681,7.88537,6.2822
144.698,7.88496,6.28213
144.699,7.87795,6.28094
144.716,7.87754,6.28086
144.717,7.87054,6.27967
144.734,7.87013,6.2796
144.735,7.86313,6.2784
144.752,7.86271,6.27833
144.753,7.85571,6.27713
144.772,7.8553,6.27706
144.773,7.84747,6.27572
144.789,7.84706,6.27565
144.79,7.84047,6.27452
144.791,7.84006,6.27445
144.807,7.83965,6.27438
144.809,7.83264,6.27319
144.826,7.83223,6.27311
144.827,7.82523,6.27192
144.844,7.82482,6.27185
144.845,7.81782,6.27065
144.862,7.8174,6.27058
144.863,7.8104,6.26938
144.88,7.80999,6.26931
144.881,7.80299,6.26811
144.898,7.80257,6.26804
144.899,7.79557,6.26684
144.916,7.79516,6.26677
144.917,7.78816,6.26558
144.934,7.78775,6.26551
144.935,7.78075,6.26431
144.952,7.78033,6.26424
144.953,7.77333,6.26304
144.969,7.77292,6.26297
144.97,7.76633,6.26184
144.987,7.76592,6.26177
144.988,7.75891,6.26057
145.005,7.7585,6.2605
145.006,7.7515,6.25931
145.023,7.75109,6.25924
145.024,7.74409,6.25804
145.041,7.74367,6.25797
145.042,7.73667,6.25677
145.059,7.73626,6.2567
145.06,7.72926,6.2555
145.076,7.72884,6.25543
145.077,7.72225,6.2543
145.094,7.72184,6.25423
145.095,7.71484,6.25304
145.112,7.71443,6.25297
145.113,7.70743,6.25177
145.13,7.70701,6.2517
145.131,7.70001,6.2505
145.148,7.6996,6.25043
145.149,7.6926,6.24923
145.166,7.69219,6.24916
145.167,7.68518,6.24796
145.184,7.68477,6.24789
145.185,7.67777,6.2467
145.203,7.67736,6.24662
145.204,7.66994,6.24536
145.221,7.66953,6.24529
145.222,7.66253,6.24409
145.223,7.66212,6.24402
145.24,7.6617,6.24395
145.241,7.6547,6.24275
145.258,7.65429,6.24268
145.259,7.64729,6.24148
145.276,7.64688,6.24141
145.277,7.63987,6.24021
145.294,7.63946,6.24014
145.295,7.63246,6.23894
145.312,7.63205,6.23887
145.313,7.62505,6.23768
145.33,7.62463,6.23761
145.331,7.61763,6.23641
145.348,7.61722,6.23634
145.349,7.61022,6.23514
145.365,7.60981,6.23507
145.366,7.6028,6.23387
145.384,7.60239,6.2338
145.385,7.59539,6.2326
145.402,7.59498,6.23253
145.403,7.58798,6.23133
145.42,7.58756,6.23126
145.421,7.58056,6.23007
145.438,7.58015,6.23
145.439,7.57315,6.2288
145.456,7.57273,6.22873
145.457,7.56573,6.22753
145.473,7.56532,6.22746
145.474,7.55873,6.22633
145.49,7.55832,6.22626
145.491,7.55173,6.22513
145.508,7.55132,6.22506
145.509,7.54431,6.22387
145.526,7.5439,6.2238
145.527,7.5369,6.2226
145.544,7.53649,6.22253
145.545,7.52949,6.22133
145.562,7.52907,6.22126
145.563,7.52207,6.22006
145.581,7.52166,6.21999
145.582,7.51425,6.21872
