Time (s),Agent ID,Distance
140.007,121,9.35117
140.007,122,9.28005
140.007,123,12.2341
140.008,121,9.35763
140.008,122,9.28619
140.008,123,12.2274
140.025,121,9.35763
140.025,122,9.28619
140.025,123,12.2274
140.026,121,9.35767
140.026,122,9.28623
140.026,123,12.2275
140.043,121,9.35767
140.043,122,9.28623
140.043,123,12.2275
140.044,121,9.36421
140.044,122,9.29251
140.044,123,12.221
140.061,121,9.36421
140.061,122,9.29252
140.061,123,12.221
140.062,121,9.36423
140.062,122,9.29253
140.062,123,12.221
140.079,121,9.36423
140.079,122,9.29253
140.079,123,12.221
140.08,121,9.37077
140.08,122,9.29874
140.08,123,12.2146
140.097,121,9.37078
140.097,122,9.29874
140.097,123,12.2146
140.098,121,9.37081
140.098,122,9.29877
140.098,123,12.2146
140.115,121,9.37082
140.115,122,9.29878
140.115,123,12.2146
140.116,121,9.37739
140.116,122,9.30504
140.116,123,12.2082
140.133,121,9.3774
140.133,122,9.30504
140.133,123,12.2082
140.134,121,9.384
140.134,122,9.31134
140.134,123,12.2019
140.15,121,9.384
140.15,122,9.31134
140.15,123,12.2019
140.151,121,9.384
140.151,122,9.31134
140.151,123,12.2019
140.168,121,9.384
140.168,122,9.31134
140.168,123,12.2019
140.169,121,9.3906
140.169,122,9.31772
140.169,123,12.1956
140.186,121,9.3906
140.186,122,9.31772
140.186,123,12.1956
140.187,121,9.39062
140.187,122,9.31774
140.187,123,12.1956
140.203,121,9.39063
140.203,122,9.31775
140.203,123,12.1956
140.204,121,9.39722
140.204,122,9.32414
140.204,123,12.1893
140.22,121,9.39722
140.22,122,9.32414
140.22,123,12.1893
140.221,121,9.39725
140.221,122,9.32417
140.221,123,12.1893
140.239,121,9.39725
140.239,122,9.32417
140.239,123,12.1894
140.24,121,9.40387
140.24,122,9.33065
140.24,123,12.1832
140.241,121,9.40387
140.241,122,9.33065
140.241,123,12.1832
140.258,121,9.40387
140.258,122,9.33065
140.258,123,12.1832
140.259,121,9.40389
140.259,122,9.33067
140.259,123,12.1832
140.276,121,9.40389
140.276,122,9.33067
140.276,123,12.1832
140.277,121,9.41048
140.277,122,9.33716
140.277,123,12.177
140.294,121,9.41048
