Time (s),Agent ID,Distance
140.015,70,5.53991
140.015,71,6.26917
140.015,72,5.07048
140.015,73,5.45616
140.015,74,7.70811
140.015,75,7.51568
140.015,76,8.15483
140.016,70,5.53901
140.016,71,6.26827
140.016,72,5.06957
140.016,73,5.45526
140.016,74,7.70734
140.016,75,7.51486
140.016,76,8.15398
140.031,70,5.53891
140.031,71,6.26817
140.031,72,5.06947
140.031,73,5.45516
140.031,74,7.70725
140.031,75,7.51477
140.031,76,8.15389
140.032,70,5.52707
140.032,71,6.25735
140.032,72,5.05858
140.032,73,5.44415
140.032,74,7.71797
140.032,75,7.52418
140.032,76,8.16257
140.032,78,14.9284
140.05,70,5.52697
140.05,71,6.25725
140.05,72,5.05847
140.05,73,5.44405
140.05,74,7.71788
140.05,75,7.52409
140.05,76,8.16247
140.05,78,14.9283
140.051,70,5.52471
140.051,71,6.25498
140.051,72,5.05622
140.051,73,5.44184
140.051,74,7.71586
140.051,75,7.52196
140.051,76,8.16029
140.051,78,14.9261
140.068,70,5.52454
140.068,71,6.25481
140.068,72,5.05605
140.068,73,5.44167
140.068,74,7.71571
140.068,75,7.5218
140.068,76,8.16013
140.068,78,14.9259
140.069,70,5.51064
140.069,71,6.24214
140.069,72,5.04305
140.069,73,5.42879
140.069,74,7.72461
140.069,75,7.52935
140.069,76,8.16683
140.069,78,14.9153
140.084,70,5.5104
140.084,71,6.24189
140.084,72,5.04281
140.084,73,5.42856
140.084,74,7.72439
140.084,75,7.52912
140.084,76,8.16659
140.084,78,14.9151
140.085,70,5.50644
140.085,71,6.23795
140.085,72,5.03891
140.085,73,5.42476
140.085,74,7.72074
140.085,75,7.52532
140.085,76,8.16272
140.085,78,14.9112
140.103,70,5.50616
140.103,71,6.23766
140.103,72,5.03863
140.103,73,5.42449
140.103,74,7.72048
140.103,75,7.52505
140.103,76,8.16245
140.103,78,14.9109
140.104,70,5.49013
140.104,71,6.22313
140.104,72,5.02359
140.104,73,5.40976
140.104,74,7.72741
140.104,75,7.5306
140.104,76,8.16706
140.104,78,14.8977
140.121,70,5.4898
140.121,71,6.2228
140.121,72,5.02326
140.121,73,5.40945
140.121,74,7.72709
140.121,75,7.53027
140.121,76,8.16672
140.121,78,14.8974
140.122,70,5.48372
140.122,71,6.21677
140.122,72,5.01735
140.122,73,5.40376
140.122,74,7.72132
140.122,75,7.52432
140.122,76,8.1607
140.122,78,14.8913
140.137,70,5.48335
140.137,71,6.2164
140.137,72,5.01699
140.137,73,5.40341
140.137,74,7.72097
140.137,75,7.52395
140.137,76,8.16033
140.137,78,14.8909
140.138,70,5.46717
140.138,71,6.20168
140.138,72,5.00206
140.138,73,5.38861
140.138,74,7.72775
140.138,75,7.52932
140.138,76,8.1648
140.138,78,14.8772
140.155,70,5.46678
140.155,71,6.2013
140.155,72,5.00168
140.155,73,5.38825
140.155,74,7.72738
140.155,75,7.52894
140.155,76,8.16442
140.155,78,14.8768
140.157,70,5.45987
140.157,71,6.19446
140.157,72,4.995
140.157,73,5.38185
140.157,74,7.72074
140.157,75,7.52211
140.157,76,8.15752
140.157,78,14.8699
140.173,70,5.45949
140.173,71,6.19408
140.173,72,4.99463
140.173,73,5.38149
140.173,74,7.72038
140.173,75,7.52174
140.173,76,8.15714
140.173,78,14.8695
140.174,70,5.44298
140.174,71,6.1789
140.174,72,4.97959
140.174,73,5.36627
140.174,74,7.72681
140.174,75,7.52377
140.174,76,8.16117
140.174,78,14.8549
140.189,70,5.4426
140.189,71,6.17852
140.189,72,4.97922
140.189,73,5.36592
140.189,74,7.72644
140.189,75,7.5234
140.189,76,8.16079
140.189,78,14.8545
140.19,70,5.43689
140.19,71,6.17288
140.19,72,4.97372
140.19,73,5.36067
140.19,74,7.72093
140.19,75,7.51774
140.19,76,8.15508
140.19,78,14.8488
140.208,70,5.43651
140.208,71,6.17251
140.208,72,4.97335
140.208,73,5.36032
140.208,74,7.72056
140.208,75,7.51736
140.208,76,8.1547
140.208,78,14.8484
