Time (s),Agent ID,Distance
140.009,293,13.0166
140.009,294,9.97041
140.009,295,14.1583
140.009,296,14.4385
140.009,297,15.0013
140.009,298,15.8637
140.009,299,3.98295
140.009,300,6.31736
140.009,301,6.12022
140.009,302,8.04853
140.01,293,13.0443
140.01,294,9.94291
140.01,295,14.1583
140.01,296,14.4385
140.01,297,15.0013
140.01,298,15.8636
140.01,299,3.96551
140.01,300,6.29364
140.01,301,6.09665
140.01,302,8.02356
140.011,293,13.0443
140.011,294,9.94291
140.011,295,14.1583
140.011,296,14.4385
140.011,297,15.0013
140.011,298,15.8636
140.011,299,3.96551
140.011,300,6.29364
140.011,301,6.09665
140.011,302,8.02356
140.027,293,13.0443
140.027,294,9.94291
140.027,295,14.1583
140.027,296,14.4385
140.027,297,15.0013
140.027,298,15.8636
140.027,299,3.96551
140.027,300,6.29364
140.027,301,6.09665
140.027,302,8.02356
140.028,293,13.0443
140.028,294,9.94289
140.028,295,14.1583
140.028,296,14.4385
140.028,297,15.0013
140.028,298,15.8636
140.028,299,3.96549
140.028,300,6.29361
140.028,301,6.09663
140.028,302,8.02354
140.045,293,13.0443
140.045,294,9.94288
140.045,295,14.1583
140.045,296,14.4385
140.045,297,15.0013
140.045,298,15.8636
140.045,299,3.96549
140.045,300,6.29361
140.045,301,6.09662
140.045,302,8.02353
140.046,293,13.0721
140.046,294,9.91525
140.046,295,14.1582
140.046,296,14.4385
140.046,297,15.0013
140.046,298,15.8636
140.046,299,3.94796
140.046,300,6.26976
140.046,301,6.07338
140.046,302,7.99829
140.062,293,13.0721
140.062,294,9.91525
140.062,295,14.1582
140.062,296,14.4384
140.062,297,15.0013
140.062,298,15.8635
140.062,299,3.94796
140.062,300,6.26975
140.062,301,6.07338
140.062,302,7.99829
140.063,293,13.0721
140.063,294,9.91522
140.063,295,14.1582
140.063,296,14.4384
140.063,297,15.0012
140.063,298,15.8635
140.063,299,3.94794
140.063,300,6.26974
140.063,301,6.07336
140.063,302,7.99828
140.079,293,13.0721
140.079,294,9.91522
140.079,295,14.1582
140.079,296,14.4384
140.079,297,15.0012
140.079,298,15.8635
140.079,299,3.94793
140.079,300,6.26973
140.079,301,6.07336
140.079,302,7.99828
140.08,293,13.1003
140.08,294,9.88755
140.08,295,14.1582
140.08,296,14.4385
140.08,297,15.0012
140.08,298,15.8635
140.08,299,3.9304
140.08,300,6.2462
140.08,301,6.05023
140.08,302,7.97278
140.095,293,13.1003
140.095,294,9.88755
140.095,295,14.1582
140.095,296,14.4385
140.095,297,15.0012
140.095,298,15.8635
140.095,299,3.9304
140.095,300,6.2462
140.095,301,6.05023
140.095,302,7.97277
140.096,293,13.1003
140.096,294,9.88755
140.096,295,14.1582
140.096,296,14.4385
140.096,297,15.0012
140.096,298,15.8635
140.096,299,3.93039
140.096,300,6.24619
140.096,301,6.05022
140.096,302,7.97277
140.097,293,13.1003
140.097,294,9.88754
140.097,295,14.1582
140.097,296,14.4385
140.097,297,15.0012
140.097,298,15.8635
140.097,299,3.93039
140.097,300,6.24619
140.097,301,6.05022
140.097,302,7.97277
140.113,293,13.1003
140.113,294,9.88754
140.113,295,14.1582
140.113,296,14.4385
140.113,297,15.0012
140.113,298,15.8635
140.113,299,3.93039
140.113,300,6.24619
140.113,301,6.05022
140.113,302,7.97276
140.114,293,13.1289
140.114,294,9.85984
140.114,295,14.1582
140.114,296,14.4387
140.114,297,15.0012
140.114,298,15.8635
140.114,299,3.91322
140.114,300,6.22241
140.114,301,6.02737
140.114,302,7.94702
140.13,293,13.1289
140.13,294,9.85984
140.13,295,14.1582
140.13,296,14.4387
140.13,297,15.0012
140.13,298,15.8635
140.13,299,3.91322
140.13,300,6.22241
140.13,301,6.02737
140.13,302,7.94702
140.131,293,13.1289
140.131,294,9.85983
140.131,295,14.1582
140.131,296,14.4386
140.131,297,15.0012
140.131,298,15.8635
140.131,299,3.9132
140.131,300,6.22239
140.131,301,6.02735
140.131,302,7.94701
140.132,293,13.1289
140.132,294,9.85983
140.132,295,14.1582
140.132,296,14.4386
140.132,297,15.0012
140.132,298,15.8635
140.132,299,3.9132
140.132,300,6.22239
140.132,301,6.02735
140.132,302,7.94701
140.147,293,13.1289
140.147,294,9.85982
140.147,295,14.1582
140.147,296,14.4386
140.147,297,15.0012
140.147,298,15.8635
140.147,299,3.9132
140.147,300,6.22239
140.147,301,6.02735
140.147,302,7.947
140.149,293,13.1578
140.149,294,9.8321
140.149,295,14.1582
140.149,296,14.4389
140.149,297,15.0012
140.149,298,15.8635
140.149,299,3.89611
140.149,300,6.19877
140.149,301,6.00472
140.149,302,7.92095
140.165,293,13.1578
140.165,294,9.8321
140.165,295,14.1582
140.165,296,14.4389
140.165,297,15.0012
140.165,298,15.8635
140.165,299,3.89611
140.165,300,6.19876
140.165,301,6.00472
140.165,302,7.92095
140.166,293,13.1577
140.166,294,9.83206
140.166,295,14.1581
140.166,296,14.4388
140.166,297,15.0011
140.166,298,15.8634
140.166,299,3.89607
140.166,300,6.19873
140.166,301,6.00468
140.166,302,7.92091
140.183,293,13.1577
140.183,294,9.83206
140.183,295,14.1581
140.183,296,14.4388
140.183,297,15.0011
140.183,298,15.8634
140.183,299,3.89607
140.183,300,6.19873
140.183,301,6.00468
140.183,302,7.92091
140.184,293,13.1869
140.184,294,9.80424
140.184,295,14.1581
140.184,296,14.4391
140.184,297,15.0011
140.184,298,15.8634
140.184,299,3.87153
140.184,300,6.17508
140.184,301,5.98232
140.184,302,7.89453
140.2,293,13.1869
140.2,294,9.80424
140.2,295,14.1581
140.2,296,14.4391
140.2,297,15.0011
140.2,298,15.8634
140.2,299,3.87153
140.2,300,6.17508
140.2,301,5.98232
140.2,302,7.89453
140.201,293,13.1869
140.201,294,9.80423
140.201,295,14.1581
140.201,296,14.439
140.201,297,15.0011
140.201,298,15.8634
140.201,299,3.87152
140.201,300,6.17507
140.201,301,5.98231
140.201,302,7.89452
140.217,293,13.2163
140.217,294,9.77639
140.217,295,14.1581
140.217,296,14.4393
140.217,297,15.0011
140.217,298,15.8634
140.217,299,3.85479
140.217,300,6.15151
140.217,301,5.96004
140.217,302,7.86801
140.218,293,13.2162
140.218,294,9.77638
140.218,295,14.1581
140.218,296,14.4393
140.218,297,15.0011
140.218,298,15.8634
140.218,299,3.85477
140.218,300,6.1515
140.218,301,5.96003
140.218,302,7.868
140.235,293,13.2162
140.235,294,9.77635
140.235,295,14.1581
140.235,296,14.4393
140.235,297,15.0011
140.235,298,15.8634
140.235,299,3.85474
140.235,300,6.15147
140.235,301,5.96001
140.235,302,7.86798
140.236,293,13.2441
140.236,294,9.74689
140.236,295,14.1567
140.236,296,14.4383
140.236,297,14.9996
140.236,298,15.8619
140.236,299,3.83624
140.236,300,6.12672
140.236,301,5.93695
140.236,302,7.84024
