Time (s),x,y
140.008,12.092,5.86804
140.009,12.092,5.86804
140.026,12.092,5.86804
140.027,12.0911,5.869
140.044,12.0909,5.86911
140.045,12.0888,5.87126
140.062,12.0886,5.87139
140.063,12.0861,5.87375
140.079,12.0859,5.87389
140.08,12.083,5.87606
140.097,12.0828,5.87619
140.098,12.079,5.87854
140.115,12.0788,5.87868
140.116,12.0743,5.88121
140.134,12.0739,5.8814
140.135,12.0672,5.88561
140.152,12.0667,5.88587
140.153,12.0593,5.89011
140.17,12.0588,5.89035
140.171,12.0505,5.89465
140.188,12.05,5.89491
140.189,12.0406,5.89951
140.19,12.04,5.89979
140.207,12.0394,5.90006
140.208,12.0291,5.90485
140.226,12.0285,5.90514
140.227,12.0175,5.90976
140.244,12.0171,5.9099
140.245,12.0114,5.91112
140.262,12.0112,5.91117
140.263,12.0075,5.91244
140.28,12.0072,5.91253
140.281,12.0027,5.91418
140.299,12.0024,5.91428
140.3,11.9969,5.91645
140.319,11.9966,5.91658
140.32,11.9898,5.91936
140.337,11.9894,5.91952
140.338,11.9826,5.92246
140.354,11.9822,5.92264
140.355,11.9755,5.9254
140.372,11.9751,5.9255
140.373,11.9704,5.92577
140.39,11.9702,5.92573
140.391,11.9672,5.92523
140.407,11.967,5.92523
140.409,11.9649,5.92547
140.426,11.9648,5.9255
140.427,11.9637,5.92622
140.444,11.9637,5.92627
140.445,11.9628,5.92699
140.462,11.9627,5.92702
140.463,11.9615,5.92758
140.48,11.9615,5.92761
140.481,11.9617,5.92782
140.497,11.9617,5.92782
140.498,11.9621,5.92763
140.515,11.9621,5.92761
140.516,11.9623,5.92737
140.533,11.9623,5.92736
140.534,11.9624,5.92722
140.551,11.9624,5.92721
140.552,11.9623,5.92712
140.568,11.9623,5.92711
140.569,11.9623,5.92711
140.586,11.9623,5.92712
140.587,11.9624,5.92719
140.604,11.9624,5.92719
140.605,11.9626,5.92709
140.622,11.9627,5.92708
140.623,11.9631,5.92691
140.639,11.9631,5.92691
140.64,11.9632,5.92685
140.657,11.9632,5.92684
140.658,11.9631,5.92681
140.675,11.9631,5.92681
140.676,11.9631,5.92681
140.693,11.9631,5.92681
140.694,11.9631,5.92683
140.711,11.9631,5.92683
140.712,11.9631,5.92685
140.73,11.9631,5.92685
140.731,11.9632,5.92683
140.748,11.9632,5.92683
140.749,11.9632,5.92681
140.766,11.9632,5.92681
140.767,11.9632,5.92678
140.784,11.9632,5.92678
140.785,11.9632,5.92677
140.802,11.9632,5.92677
140.803,11.9633,5.92677
140.82,11.9633,5.92677
140.821,11.9631,5.92697
140.839,11.963,5.92705
140.84,11.9611,5.9291
140.857,11.961,5.92924
140.858,11.9586,5.93173
140.859,11.9584,5.93188
140.876,11.9583,5.93203
140.877,11.9553,5.93478
140.894,11.9551,5.93494
140.895,11.9514,5.93774
140.911,11.9512,5.9379
140.913,11.9469,5.94058
140.93,11.9466,5.94073
140.931,11.9409,5.94446
140.948,11.9405,5.94473
140.949,11.9333,5.94939
140.966,11.9328,5.94966
140.967,11.9248,5.95413
140.984,11.9243,5.9544
140.985,11.9152,5.95917
141.002,11.9146,5.95946
141.003,11.9045,5.96446
141.004,11.9038,5.96476
141.022,11.9032,5.96506
141.04,11.8907,5.97079
141.041,11.8821,5.97356
141.057,11.8818,5.97362
141.058,11.8779,5.97447
141.075,11.8776,5.97454
141.076,11.8733,5.97579
141.093,11.873,5.97588
141.094,11.868,5.97747
141.11,11.8676,5.97757
141.111,11.8618,5.97952
141.13,11.8615,5.97965
141.131,11.8545,5.98214
141.148,11.8541,5.98229
141.149,11.8468,5.98507
141.166,11.8463,5.98525
141.167,11.8383,5.98848
141.184,11.8378,5.98868
141.185,11.8311,5.9902
141.203,11.8308,5.99017
141.204,11.8273,5.98922
141.219,11.8271,5.98919
141.22,11.8253,5.98937
141.223,11.8252,5.98941
141.239,11.8251,5.98946
141.24,11.8245,5.99025
141.257,11.8245,5.99029
141.258,11.8238,5.99081
141.275,11.8238,5.99083
141.276,11.8239,5.99095
141.293,11.8239,5.99095
141.294,11.8242,5.99095
141.31,11.8242,5.99094
141.311,11.8241,5.99084
141.33,11.8241,5.99083
141.331,11.8241,5.99076
141.348,11.8241,5.99076
141.349,11.8241,5.99076
141.366,11.8241,5.99076
141.367,11.8241,5.9908
141.384,11.8241,5.99081
141.385,11.8241,5.99084
141.402,11.8241,5.99084
141.403,11.8242,5.99083
141.42,11.8242,5.99083
141.421,11.8242,5.99079
141.438,11.8242,5.99078
141.439,11.8241,5.99075
141.456,11.8241,5.99075
141.457,11.8242,5.9907
141.474,11.8243,5.9907
141.475,11.8244,5.99065
141.492,11.8244,5.99065
141.493,11.8245,5.99065
141.51,11.8245,5.99065
141.529,11.8245,5.99065
141.53,11.8245,5.99062
141.546,11.8245,5.99062
141.547,11.8245,5.99062
141.564,11.8245,5.99062
141.565,11.8245,5.99062
141.582,11.8245,5.99062
141.583,11.8245,5.99061
141.6,11.8245,5.99061
141.601,11.8245,5.99061
141.618,11.8245,5.99061
141.619,11.8245,5.99061
141.636,11.8245,5.99061
141.637,11.8233,5.99169
141.653,11.8232,5.99184
141.654,11.8207,5.99435
141.671,11.8206,5.9945
141.672,11.8186,5.99704
141.689,11.8184,5.9972
141.69,11.8157,6.00007
141.707,11.8155,6.00025
141.708,11.8117,6.00335
141.724,11.8115,6.00353
141.725,11.8075,6.00632
141.742,11.8073,6.00649
141.743,11.8038,6.0084
141.76,11.8037,6.00843
141.778,11.8021,6.00914
141.779,11.8005,6.01024
141.78,11.8004,6.0103
141.797,11.8003,6.01037
141.798,11.7978,6.01166
141.816,11.7977,6.01174
141.818,11.794,6.01356
141.835,11.7938,6.01367
141.836,11.7897,6.01565
141.852,11.7894,6.01577
141.853,11.7867,6.01688
141.854,11.7866,6.01688
141.871,11.7865,6.01688
141.872,11.7865,6.01662
141.889,11.7865,6.0166
141.89,11.7866,6.01635
141.907,11.7866,6.01635
141.908,11.7866,6.01638
141.924,11.7866,6.01638
141.925,11.7866,6.0164
141.942,11.7866,6.0164
141.943,11.7866,6.01642
141.96,11.7866,6.01642
141.961,11.7867,6.01641
141.978,11.7867,6.01641
141.979,11.7867,6.01639
141.996,11.7867,6.01639
141.997,11.7867,6.01636
142.014,11.7867,6.01636
142.015,11.7867,6.01636
142.032,11.7867,6.01636
142.033,11.7865,6.01653
142.05,11.7864,6.01661
142.051,11.7847,6.01853
142.068,11.7846,6.01864
142.069,11.7836,6.02038
142.086,11.7836,6.02048
142.087,11.7825,6.02252
142.104,11.7823,6.02268
142.105,11.7794,6.0259
142.121,11.7792,6.0261
142.122,11.7758,6.02924
142.139,11.7756,6.02943
142.14,11.7723,6.03211
142.157,11.7722,6.0322
142.158,11.7711,6.03264
142.175,11.771,6.03267
142.176,11.7702,6.03342
142.193,11.7701,6.03346
142.194,11.7687,6.03416
142.21,11.7686,6.0342
142.211,11.7665,6.03512
142.228,11.7664,6.03519
142.229,11.7634,6.03646
142.245,11.7632,6.03655
142.246,11.7602,6.03783
142.247,11.76,6.0379
142.264,11.7599,6.03796
142.265,11.7582,6.03864
142.282,11.7581,6.03865
142.283,11.7578,6.0384
142.3,11.7578,6.03839
142.301,11.758,6.03813
142.317,11.758,6.03813
142.318,11.758,6.03818
142.335,11.758,6.03819
142.336,11.758,6.03827
142.353,11.758,6.03827
142.354,11.758,6.0383
142.371,11.758,6.0383
142.389,11.758,6.03826
142.39,11.758,6.0382
142.406,11.758,6.0382
142.407,11.758,6.03818
142.426,11.758,6.03818
142.427,11.758,6.0382
142.444,11.758,6.0382
142.445,11.758,6.03822
142.462,11.758,6.03822
142.463,11.7581,6.03823
142.48,11.7581,6.03823
142.481,11.7581,6.03821
142.498,11.7581,6.0382
142.499,11.7581,6.03819
142.5,11.7581,6.03819
142.518,11.7581,6.03819
142.519,11.7581,6.03819
142.536,11.7581,6.03819
142.537,11.7579,6.03834
142.554,11.7579,6.03842
142.555,11.756,6.04043
142.572,11.7559,6.04056
142.573,11.7546,6.04257
142.59,11.7545,6.04269
142.591,11.7528,6.04502
142.608,11.7526,6.04517
142.626,11.7494,6.04806
142.627,11.7459,6.05061
142.644,11.7457,6.05076
142.645,11.7418,6.05327
142.662,11.7415,6.05342
142.663,11.7363,6.05655
142.68,11.7359,6.05681
142.681,11.7287,6.06173
142.698,11.7282,6.06202
142.699,11.7203,6.06663
142.717,11.7198,6.0669
142.718,11.7102,6.07204
142.735,11.7097,6.07233
142.736,11.6996,6.07743
142.753,11.699,6.07773
142.754,11.688,6.08298
142.771,11.6873,6.0833
142.772,11.6753,6.08865
142.789,11.6746,6.08897
142.79,11.6618,6.0943
142.806,11.661,6.09461
142.807,11.6486,6.0993
142.825,11.6478,6.09958
142.826,11.6336,6.10444
142.843,11.6328,6.1047
142.844,11.6196,6.10861
142.862,11.6189,6.10875
142.863,11.6095,6.10968
142.88,11.6091,6.10968
142.881,11.6032,6.10979
142.882,11.6028,6.1098
142.899,11.6025,6.10981
142.9,11.5957,6.11017
142.918,11.5953,6.1102
142.919,11.5872,6.11084
142.936,11.5868,6.11089
142.937,11.5784,6.11177
142.954,11.5778,6.11183
142.955,11.5687,6.11299
142.971,11.5681,6.11307
142.972,11.5587,6.11443
142.989,11.5581,6.11453
142.99,11.5475,6.11629
143.007,11.5468,6.11641
143.008,11.5365,6.11862
143.026,11.5361,6.11877
143.027,11.5318,6.11978
143.044,11.5317,6.11972
143.045,11.5322,6.11806
143.062,11.5323,6.118
143.063,11.5336,6.11724
143.081,11.5337,6.11721
143.082,11.5345,6.11671
143.099,11.5345,6.11669
143.1,11.5351,6.11631
143.101,11.5351,6.1163
143.119,11.5351,6.11628
143.12,11.5357,6.11602
143.137,11.5357,6.116
143.138,11.5362,6.11575
143.154,11.5362,6.11573
143.155,11.5366,6.11553
143.172,11.5366,6.11551
143.173,11.537,6.11536
143.19,11.537,6.11535
143.191,11.5372,6.11529
143.208,11.5373,6.1153
143.209,11.5374,6.1156
143.226,11.5374,6.1156
143.227,11.5373,6.11548
143.244,11.5373,6.11546
143.245,11.5375,6.11517
143.261,11.5375,6.11514
143.262,11.5384,6.11453
143.279,11.5385,6.11449
143.28,11.5403,6.11349
143.297,11.5404,6.11343
143.298,11.5414,6.11309
143.315,11.5414,6.11309
143.316,11.5411,6.11311
143.333,11.5411,6.1131
143.334,11.5412,6.11312
143.351,11.5412,6.11312
143.368,11.5412,6.11316
143.369,11.5412,6.11318
143.386,11.5412,6.11318
143.387,11.5412,6.11315
143.404,11.5412,6.11315
143.405,11.5412,6.11312
143.423,11.5412,6.11311
143.424,11.5412,6.11308
143.44,11.5412,6.11308
143.441,11.5413,6.11309
143.458,11.5413,6.11309
143.459,11.5413,6.11311
143.476,11.5413,6.11311
143.477,11.5413,6.11312
143.494,11.5413,6.11312
143.495,11.5413,6.1131
143.512,11.5413,6.1131
143.529,11.5413,6.11307
143.53,11.5413,6.11307
143.547,11.5413,6.11307
143.548,11.5411,6.11329
143.565,11.541,6.11338
143.566,11.5376,6.11594
143.583,11.5374,6.1161
143.584,11.5341,6.11887
143.601,11.5339,6.11902
143.602,11.5315,6.12157
143.62,11.5314,6.12171
143.621,11.5291,6.12413
143.638,11.5289,6.12426
143.639,11.5249,6.12651
143.655,11.5246,6.12665
143.656,11.5206,6.12864
143.673,11.5204,6.12872
143.674,11.5176,6.12964
143.691,11.5174,6.12971
143.692,11.5149,6.13085
143.708,11.5148,6.1309
143.709,11.512,6.13163
143.726,11.5118,6.13168
143.727,11.5084,6.13258
143.743,11.5082,6.13265
143.744,11.5041,6.1338
143.76,11.5038,6.13389
143.761,11.4981,6.13593
143.778,11.4976,6.13614
143.779,11.4888,6.14025
143.796,11.4883,6.14048
143.797,11.4802,6.14422
143.815,11.4797,6.14443
143.816,11.472,6.14797
143.832,11.4716,6.14816
143.833,11.4654,6.15093
143.85,11.465,6.15109
143.851,11.4593,6.15363
143.868,11.4589,6.15377
143.869,11.454,6.15593
143.886,11.4538,6.15606
143.887,11.4503,6.1586
143.904,11.4501,6.15875
143.905,11.4471,6.16037
143.923,11.447,6.16039
143.924,11.444,6.16105
143.941,11.4439,6.1611
143.942,11.4404,6.16217
143.959,11.4401,6.16224
143.96,11.4359,6.16376
143.977,11.4357,6.16386
143.978,11.4318,6.16478
143.995,11.4316,6.16479
143.996,11.4291,6.1648
144.013,11.4289,6.16479
144.031,11.427,6.16486
144.032,11.4257,6.16537
144.049,11.4257,6.16541
144.05,11.4249,6.16608
144.067,11.4249,6.16612
144.068,11.424,6.16668
144.084,11.4239,6.16671
144.085,11.423,6.16722
144.102,11.4229,6.16725
144.103,11.4219,6.16787
144.12,11.4218,6.16791
144.121,11.4207,6.16854
144.138,11.4206,6.16857
144.139,11.4193,6.16913
144.156,11.4192,6.16916
144.157,11.4189,6.16958
144.174,11.4189,6.16959
144.175,11.4196,6.16939
144.192,11.4196,6.16936
144.193,11.4199,6.16899
144.21,11.4199,6.16898
144.211,11.4204,6.16879
144.228,11.4205,6.16876
144.229,11.4218,6.16819
144.246,11.4219,6.16815
144.247,11.424,6.16728
144.264,11.4241,6.16724
144.265,11.4243,6.16712
144.282,11.4243,6.16713
144.283,11.4242,6.16723
