Time (s),x,y
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.032,12.9202,6.16997
140.033,12.9202,6.16997
140.049,12.9202,6.16997
140.05,12.9201,6.16997
140.065,12.9201,6.16997
140.066,12.9201,6.16996
140.083,12.9201,6.16995
140.084,12.9201,6.16993
140.099,12.9201,6.16993
140.1,12.9201,6.16993
140.101,12.9201,6.16993
140.117,12.9201,6.16993
140.118,12.9201,6.16994
140.135,12.9201,6.16994
140.136,12.92,6.16995
140.152,12.92,6.16995
140.153,12.92,6.16994
140.169,12.92,6.16994
140.17,12.92,6.16995
140.187,12.92,6.16995
140.188,12.92,6.16993
140.204,12.92,6.16994
140.205,12.92,6.16993
140.221,12.92,6.16993
140.222,12.9196,6.1697
140.238,12.9195,6.16965
140.24,12.918,6.16878
140.257,12.9179,6.16874
140.273,12.9162,6.16795
140.274,12.9138,6.16695
140.29,12.9136,6.16688
140.291,12.9102,6.16564
140.307,12.91,6.16557
140.308,12.9059,6.16437
140.309,12.9056,6.1643
140.326,12.9053,6.16422
140.327,12.9006,6.16303
140.343,12.9003,6.16296
140.344,12.8958,6.16197
140.361,12.8956,6.16192
140.362,12.8909,6.16097
140.379,12.8906,6.16092
140.38,12.8858,6.1601
140.396,12.8856,6.16006
140.397,12.8811,6.1594
140.412,12.8808,6.15936
140.429,12.8763,6.15878
140.43,12.8718,6.15827
140.446,12.8715,6.15824
140.447,12.867,6.1578
140.448,12.8667,6.15777
140.465,12.8664,6.15775
140.466,12.8616,6.15737
140.482,12.8614,6.15735
140.483,12.8568,6.15706
140.499,12.8566,6.15704
140.5,12.8521,6.15681
140.517,12.8518,6.1568
140.518,12.847,6.15662
140.52,12.8468,6.15661
140.536,12.8465,6.1566
140.537,12.8417,6.15648
140.538,12.8414,6.15648
140.554,12.8411,6.15647
140.555,12.8366,6.15643
140.571,12.8363,6.15643
140.572,12.8318,6.15643
140.588,12.8315,6.15643
140.589,12.827,6.15648
140.606,12.8267,6.15648
140.607,12.8219,6.15658
140.622,12.8217,6.15658
140.623,12.8174,6.15671
140.64,12.8172,6.15672
140.641,12.8124,6.15689
140.657,12.8121,6.15691
140.658,12.8076,6.15711
140.674,12.8074,6.15713
140.675,12.8029,6.15737
140.691,12.8026,6.15739
140.692,12.7981,6.15767
140.707,12.7978,6.15769
140.708,12.7936,6.15796
140.709,12.7933,6.15798
140.725,12.793,6.158
140.726,12.7885,6.15831
140.742,12.7882,6.15833
140.743,12.7838,6.15866
140.744,12.7835,6.15868
140.761,12.7832,6.1587
140.762,12.7785,6.15905
140.778,12.7782,6.15908
140.779,12.7737,6.15941
140.796,12.7734,6.15943
140.797,12.7687,6.15977
140.798,12.7684,6.15979
140.814,12.7681,6.15981
140.815,12.7636,6.16013
140.832,12.7633,6.16014
140.833,12.7585,6.16048
140.849,12.7583,6.1605
140.85,12.7538,6.16083
140.866,12.7535,6.16085
140.867,12.749,6.16118
140.883,12.7488,6.1612
140.884,12.7443,6.16153
140.9,12.744,6.16154
140.901,12.7395,6.16186
140.918,12.7392,6.16188
140.919,12.7345,6.16222
140.935,12.7342,6.16224
140.936,12.7297,6.16256
140.952,12.7294,6.16258
140.953,12.725,6.16291
140.968,12.7247,6.16293
140.969,12.7205,6.16323
140.97,12.7202,6.16325
140.987,12.7199,6.16327
140.988,12.7152,6.16362
141.004,12.7149,6.16364
141.005,12.7104,6.16395
141.021,12.7101,6.16397
141.022,12.7056,6.1643
141.038,12.7053,6.16432
141.039,12.7009,6.16464
141.055,12.7006,6.16466
141.056,12.6961,6.16499
141.071,12.6958,6.16501
141.072,12.6916,6.16531
141.089,12.6914,6.16533
141.09,12.6866,6.16567
141.106,12.6863,6.16569
141.107,12.6818,6.16601
141.123,12.6815,6.16603
141.124,12.677,6.16635
141.141,12.6768,6.16637
141.142,12.672,6.16672
141.158,12.6717,6.16674
141.159,12.6673,6.16706
141.175,12.667,6.16708
141.176,12.6625,6.16741
141.192,12.6622,6.16743
141.193,12.6577,6.16774
141.208,12.6574,6.16776
141.209,12.6532,6.16806
141.225,12.653,6.16808
141.226,12.6485,6.16841
141.242,12.6482,6.16843
141.243,12.6437,6.16875
141.244,12.6434,6.16877
141.261,12.6432,6.16879
141.262,12.6384,6.16913
141.278,12.6381,6.16915
141.279,12.6336,6.16948
141.296,12.6334,6.1695
141.297,12.6286,6.16984
141.313,12.6283,6.16986
141.314,12.6238,6.17017
141.329,12.6235,6.17019
141.33,12.6193,6.17049
141.347,12.6191,6.17051
141.348,12.6143,6.17086
141.363,12.614,6.17089
141.364,12.6098,6.17119
141.38,12.6096,6.1712
141.381,12.6051,6.17153
141.398,12.6048,6.17155
141.399,12.6,6.17189
141.415,12.5997,6.17191
141.416,12.5953,6.17222
141.432,12.595,6.17224
141.433,12.5905,6.17257
141.448,12.5902,6.17259
141.449,12.586,6.17289
141.45,12.5857,6.17291
141.467,12.5855,6.17293
141.468,12.5807,6.17328
141.483,12.5804,6.1733
141.484,12.5762,6.17361
141.485,12.576,6.17363
141.502,12.5757,6.17365
141.503,12.5709,6.17398
141.52,12.5706,6.174
141.521,12.5658,6.17434
141.537,12.5656,6.17436
141.538,12.5611,6.17469
141.554,12.5608,6.17471
141.555,12.5563,6.17504
141.572,12.5561,6.17506
141.573,12.5513,6.17539
141.589,12.551,6.17541
141.59,12.5465,6.17573
141.606,12.5462,6.17575
141.607,12.5418,6.17607
141.624,12.5415,6.17609
141.625,12.5367,6.17644
141.64,12.5364,6.17646
141.641,12.5323,6.17677
141.657,12.532,6.17679
141.658,12.5275,6.1771
141.674,12.5272,6.17712
141.675,12.5227,6.17744
141.676,12.5224,6.17746
141.693,12.5221,6.17748
141.694,12.5174,6.17783
141.71,12.5171,6.17785
141.711,12.5126,6.17817
141.728,12.5124,6.17819
141.729,12.5076,6.17853
141.745,12.5073,6.17855
141.746,12.5028,6.17889
141.762,12.5025,6.17891
141.763,12.4981,6.17921
141.779,12.4978,6.17923
141.78,12.4933,6.17956
141.797,12.493,6.17958
141.798,12.4883,6.17992
141.814,12.488,6.17994
141.815,12.4835,6.18026
141.831,12.4832,6.18028
141.832,12.4787,6.18061
141.849,12.4785,6.18063
141.85,12.4737,6.18097
141.866,12.4734,6.18099
141.867,12.4689,6.18131
141.883,12.4687,6.18133
141.884,12.4642,6.18165
141.901,12.4639,6.18167
141.902,12.4591,6.18201
141.918,12.4588,6.18203
141.919,12.4544,6.18235
141.934,12.4541,6.18237
141.935,12.4499,6.18268
141.936,12.4496,6.1827
141.953,12.4493,6.18272
141.954,12.4446,6.18306
141.969,12.4443,6.18308
141.97,12.4401,6.18338
141.971,12.4398,6.1834
141.987,12.4395,6.18342
141.988,12.435,6.18374
142.005,12.4348,6.18376
142.006,12.43,6.1841
142.022,12.4297,6.18412
142.023,12.4252,6.18445
142.039,12.425,6.18447
142.04,12.4205,6.18479
142.057,12.4202,6.18481
142.058,12.4154,6.18515
142.074,12.4152,6.18517
142.075,12.4107,6.18549
142.091,12.4104,6.18551
142.092,12.4059,6.18583
142.109,12.4056,6.18585
142.11,12.4009,6.18619
142.125,12.4006,6.18621
142.126,12.3964,6.18652
142.127,12.3961,6.18654
142.143,12.3958,6.18656
142.144,12.3913,6.18688
142.16,12.3911,6.1869
142.161,12.3866,6.18722
142.162,12.3863,6.18724
142.179,12.386,6.18726
142.18,12.3813,6.1876
142.196,12.381,6.18762
142.197,12.3765,6.18794
142.214,12.3762,6.18796
142.215,12.3715,6.1883
142.216,12.3712,6.18833
142.233,12.3709,6.18835
142.234,12.3661,6.18869
142.25,12.3659,6.18871
142.251,12.3614,6.18903
142.267,12.3611,6.18905
142.268,12.3566,6.18937
142.285,12.3563,6.18939
142.286,12.3516,6.18973
142.302,12.3513,6.18975
142.303,12.3468,6.19007
142.319,12.3465,6.19009
142.32,12.342,6.19042
142.337,12.3418,6.19044
142.338,12.337,6.19078
142.353,12.3367,6.1908
142.354,12.3325,6.1911
142.355,12.3322,6.19112
142.371,12.332,6.19114
142.372,12.3275,6.19146
142.388,12.3272,6.19148
142.389,12.3227,6.1918
142.39,12.3224,6.19182
142.407,12.3222,6.19184
142.408,12.3174,6.19218
142.424,12.3171,6.1922
142.425,12.3126,6.19253
142.441,12.3124,6.19255
142.442,12.3079,6.19287
142.458,12.3076,6.19289
142.459,12.3031,6.19321
142.475,12.3028,6.19323
142.476,12.2983,6.19355
142.493,12.2981,6.19357
142.494,12.2933,6.19391
142.509,12.293,6.19393
142.51,12.2888,6.19424
142.511,12.2885,6.19426
142.527,12.2883,6.19428
142.528,12.2838,6.1946
142.544,12.2835,6.19462
142.545,12.279,6.19494
142.546,12.2787,6.19496
142.563,12.2785,6.19498
142.564,12.2737,6.19532
142.58,12.2734,6.19534
142.581,12.2689,6.19566
142.598,12.2687,6.19568
142.599,12.2639,6.19603
142.616,12.2636,6.19605
142.617,12.2589,6.19639
142.633,12.2586,6.19641
142.634,12.2541,6.19673
142.65,12.2538,6.19675
142.651,12.2493,6.19707
142.668,12.249,6.19709
142.669,12.2443,6.19743
142.685,12.244,6.19745
142.686,12.2395,6.19777
142.702,12.2392,6.19779
142.703,12.2348,6.19812
142.718,12.2345,6.19814
142.719,12.2303,6.19844
142.736,12.23,6.19846
142.737,12.2252,6.1988
142.752,12.225,6.19882
142.753,12.2208,6.19912
142.754,12.2205,6.19914
142.77,12.2202,6.19916
142.771,12.2157,6.19948
142.788,12.2154,6.1995
142.789,12.2107,6.19984
142.805,12.2104,6.19986
142.806,12.2059,6.20019
142.821,12.2056,6.20021
142.822,12.2014,6.20051
142.823,12.2011,6.20053
142.84,12.2009,6.20055
142.841,12.1961,6.20089
142.856,12.1958,6.20091
142.857,12.1916,6.20121
142.858,12.1913,6.20123
142.874,12.1911,6.20125
142.875,12.1866,6.20157
142.892,12.1863,6.20159
142.893,12.1815,6.20193
142.909,12.1813,6.20195
142.91,12.1768,6.20228
142.926,12.1765,6.2023
142.927,12.172,6.20262
142.942,12.1717,6.20264
142.943,12.1675,6.20294
142.944,12.1673,6.20296
142.961,12.167,6.20298
142.962,12.1622,6.20332
142.977,12.1619,6.20334
142.978,12.1577,6.20364
142.979,12.1575,6.20366
142.995,12.1572,6.20368
142.996,12.1527,6.204
143.012,12.1524,6.20402
143.013,12.1479,6.20435
143.029,12.1476,6.20437
143.03,12.1432,6.20469
143.046,12.1429,6.20471
143.047,12.1384,6.20503
143.064,12.1381,6.20505
143.065,12.1334,6.20539
143.081,12.1331,6.20541
143.082,12.1286,6.20573
143.099,12.1283,6.20575
143.1,12.1236,6.2061
143.101,12.1233,6.20612
143.117,12.123,6.20614
143.118,12.1185,6.20646
143.134,12.1182,6.20648
143.135,12.1138,6.2068
143.15,12.1135,6.20682
143.151,12.1093,6.20712
143.152,12.109,6.20714
143.169,12.1087,6.20716
143.17,12.104,6.2075
143.185,12.1037,6.20752
143.186,12.0995,6.20782
143.187,12.0992,6.20784
143.204,12.0989,6.20786
143.205,12.0941,6.20821
143.206,12.0939,6.20823
143.223,12.0936,6.20825
143.224,12.0888,6.20859
143.24,12.0885,6.20861
143.241,12.0841,6.20893
143.257,12.0838,6.20895
143.258,12.0793,6.20927
143.275,12.079,6.20929
143.276,12.0743,6.20963
143.292,12.074,6.20965
143.293,12.0695,6.20997
143.309,12.0692,6.20999
143.31,12.0647,6.21032
143.326,12.0645,6.21034
143.327,12.06,6.21066
143.328,12.0597,6.21068
143.345,12.0594,6.2107
143.346,12.0547,6.21104
143.362,12.0544,6.21106
143.363,12.0499,6.21138
143.379,12.0496,6.2114
143.38,12.0451,6.21172
143.397,12.0448,6.21174
143.398,12.0401,6.21208
143.414,12.0398,6.2121
143.415,12.0353,6.21243
143.43,12.035,6.21245
143.431,12.0308,6.21275
143.432,12.0306,6.21277
143.449,12.0303,6.21279
143.45,12.0255,6.21313
143.465,12.0252,6.21315
143.466,12.021,6.21345
143.467,12.0208,6.21347
143.483,12.0205,6.21349
143.484,12.016,6.21381
143.501,12.0157,6.21383
143.502,12.011,6.21417
143.518,12.0107,6.21419
143.519,12.0062,6.21452
143.535,12.0059,6.21454
143.536,12.0014,6.21486
143.553,12.0011,6.21488
143.554,11.9964,6.21522
143.57,11.9961,6.21524
143.571,11.9916,6.21556
143.587,11.9913,6.21558
143.588,11.9869,6.2159
143.605,11.9866,6.21592
143.606,11.9818,6.21626
