Time (s),Agent ID,Distance
140.011,41,3.38603
140.011,42,2.05179
140.011,43,1.20485
140.011,44,2.04642
140.011,45,1.55038
140.011,46,3.83247
140.011,47,4.86859
140.012,41,3.39284
140.012,42,2.0589
140.012,43,1.21191
140.012,44,2.05194
140.012,45,1.54219
140.012,46,3.82523
140.012,47,4.86039
140.029,41,3.39291
140.029,42,2.05898
140.029,43,1.21199
140.029,44,2.05198
140.029,45,1.54212
140.029,46,3.82515
140.029,47,4.86032
140.03,41,3.39429
140.03,42,2.06043
140.03,43,1.21359
140.03,44,2.05271
140.03,45,1.54083
140.03,46,3.82366
140.03,47,4.85893
140.048,41,3.39437
140.048,42,2.06051
140.048,43,1.21368
140.048,44,2.05276
140.048,45,1.54076
140.048,46,3.82358
140.048,47,4.85885
140.049,41,3.40254
140.049,42,2.06897
140.049,43,1.22221
140.049,44,2.05907
140.049,45,1.53129
140.049,46,3.81494
140.049,47,4.84947
140.065,41,3.40265
140.065,42,2.06909
140.065,43,1.22234
140.065,44,2.05914
140.065,45,1.53118
140.065,46,3.81482
140.065,47,4.84935
140.066,41,3.41172
140.066,42,2.07838
140.066,43,1.23174
140.066,44,2.06592
140.066,45,1.521
140.066,46,3.80537
140.066,47,4.83917
140.083,41,3.41189
140.083,42,2.07856
140.083,43,1.23193
140.083,44,2.06603
140.083,45,1.52083
140.083,46,3.80518
140.083,47,4.839
140.084,41,3.41522
140.084,42,2.08199
140.084,43,1.23558
140.084,44,2.06818
140.084,45,1.51767
140.084,46,3.80169
140.084,47,4.83568
140.1,41,3.41543
140.1,42,2.0822
140.1,43,1.23581
140.1,44,2.06831
140.1,45,1.51748
140.1,46,3.80147
140.1,47,4.83547
140.101,41,3.42543
140.101,42,2.0924
140.101,43,1.2461
140.101,44,2.07579
140.101,45,1.50658
140.101,46,3.79109
140.101,47,4.82437
140.118,41,3.42564
140.118,42,2.09261
140.118,43,1.24632
140.118,44,2.07593
140.118,45,1.50639
140.118,46,3.79088
140.118,47,4.82417
140.119,41,3.42913
140.119,42,2.0962
140.119,43,1.25012
140.119,44,2.07824
140.119,45,1.50309
140.119,46,3.78723
140.119,47,4.82069
140.136,41,3.42933
140.136,42,2.09641
140.136,43,1.25034
140.136,44,2.07837
140.136,45,1.50289
140.136,46,3.78702
140.136,47,4.82049
140.137,41,3.43955
140.137,42,2.10679
140.137,43,1.26081
140.137,44,2.0859
140.137,45,1.49186
140.137,46,3.77643
140.137,47,4.8092
140.155,41,3.43976
140.155,42,2.107
140.155,43,1.26103
140.155,44,2.08604
140.155,45,1.49167
140.155,46,3.77621
140.155,47,4.809
140.156,41,3.44348
140.156,42,2.11082
140.156,43,1.26505
140.156,44,2.08857
140.156,45,1.48814
140.156,46,3.77234
140.156,47,4.80529
140.173,41,3.44368
140.173,42,2.11104
140.173,43,1.26527
140.173,44,2.08871
140.173,45,1.48795
140.173,46,3.77212
140.173,47,4.80509
140.174,41,3.45392
140.174,42,2.12146
140.174,43,1.27574
140.174,44,2.09644
140.174,45,1.47682
140.174,46,3.76147
140.174,47,4.79386
140.191,41,3.45412
140.191,42,2.12167
140.191,43,1.27597
140.191,44,2.09658
140.191,45,1.47662
140.191,46,3.76126
140.191,47,4.79365
140.193,41,3.45767
140.193,42,2.12531
140.193,43,1.27977
140.193,44,2.09905
140.193,45,1.47326
140.193,46,3.75757
140.193,47,4.79013
140.209,41,3.45788
140.209,42,2.12553
140.209,43,1.28
140.209,44,2.0992
140.209,45,1.47306
140.209,46,3.75736
140.209,47,4.78992
140.21,41,3.46822
140.21,42,2.13596
140.21,43,1.29046
140.21,44,2.10714
140.21,45,1.46183
140.21,46,3.74668
140.21,47,4.77874
140.227,41,3.46843
140.227,42,2.13618
140.227,43,1.29068
140.227,44,2.10729
140.227,45,1.46164
140.227,46,3.74646
140.227,47,4.77853
140.228,41,3.472
140.228,42,2.13984
140.228,43,1.29449
140.228,44,2.10983
140.228,45,1.45825
140.228,46,3.74276
140.228,47,4.77498
140.245,41,3.47221
140.245,42,2.14005
140.245,43,1.29472
140.245,44,2.10997
140.245,45,1.45805
140.245,46,3.74255
140.245,47,4.77477
140.246,41,3.48265
140.246,42,2.15048
140.246,43,1.30516
140.246,44,2.11804
140.246,45,1.44682
140.246,46,3.7319
140.246,47,4.76359
140.264,41,3.48286
140.264,42,2.1507
140.264,43,1.30539
140.264,44,2.11819
140.264,45,1.44662
140.264,46,3.73169
140.264,47,4.76339
140.265,41,3.48667
140.265,42,2.1546
140.265,43,1.30943
140.265,44,2.12094
140.265,45,1.44301
140.265,46,3.72775
140.265,47,4.7596
140.281,41,3.48688
140.281,42,2.15481
140.281,43,1.30966
140.281,44,2.1211
140.281,45,1.44281
140.281,46,3.72753
140.281,47,4.75939
