Time (s),Agent ID,Distance
140.008,216,16.8286
140.008,222,4.63751
140.008,223,4.63516
140.008,224,5.5169
140.009,216,16.8286
140.009,222,4.61826
140.009,223,4.62002
140.009,224,5.50276
140.026,216,16.8286
140.026,222,4.61825
140.026,223,4.62001
140.026,224,5.50275
140.027,216,16.8272
140.027,222,4.61781
140.027,223,4.61898
140.027,224,5.50143
140.043,216,16.8271
140.043,222,4.61777
140.043,223,4.61889
140.043,224,5.50133
140.044,216,16.8252
140.044,222,4.59776
140.044,223,4.60226
140.044,224,5.48556
140.045,216,16.8251
140.045,222,4.59771
140.045,223,4.60217
140.045,224,5.48545
140.06,216,16.825
140.06,222,4.59767
140.06,223,4.60207
140.06,224,5.48533
140.061,216,16.8228
140.061,222,4.59677
140.061,223,4.60039
140.061,224,5.48329
140.079,216,16.8227
140.079,222,4.5967
140.079,223,4.60027
140.079,224,5.48315
140.08,216,16.8195
140.08,222,4.57584
140.08,223,4.58264
140.08,224,5.46621
140.097,216,16.8193
140.097,222,4.57572
140.097,223,4.58244
140.097,224,5.46597
140.098,216,16.8145
140.098,222,4.57333
140.098,223,4.57848
140.098,224,5.46133
140.115,216,16.8141
140.115,222,4.57318
140.115,223,4.57823
140.115,224,5.46104
140.116,216,16.8085
140.116,222,4.55082
140.116,223,4.55836
140.116,224,5.44186
140.133,216,16.8082
140.133,222,4.55062
140.133,223,4.55807
140.133,224,5.44152
140.134,216,16.8018
140.134,222,4.52734
140.134,223,4.53745
140.134,224,5.42166
140.151,216,16.8014
140.151,222,4.5271
140.151,223,4.5371
140.151,224,5.42126
140.152,216,16.7939
140.152,222,4.52262
140.152,223,4.53061
140.152,224,5.41399
140.169,216,16.7934
140.169,222,4.52234
140.169,223,4.53021
140.169,224,5.41354
140.17,216,16.7854
140.17,222,4.49808
140.17,223,4.5081
140.17,224,5.39218
140.187,216,16.785
140.187,222,4.49779
140.187,223,4.50769
140.187,224,5.39172
140.188,216,16.7769
140.188,222,4.4927
140.188,223,4.50055
140.188,224,5.38382
140.205,216,16.7764
140.205,222,4.49239
140.205,223,4.50013
140.205,224,5.38335
140.206,216,16.7682
140.206,222,4.46763
140.206,223,4.47776
140.206,224,5.36192
140.222,216,16.7677
140.222,222,4.46731
140.222,223,4.47733
140.222,224,5.36145
140.223,216,16.76
140.223,222,4.46229
140.223,223,4.47044
140.223,224,5.35388
140.24,216,16.7595
140.24,222,4.46198
140.24,223,4.47001
140.24,224,5.35341
140.241,216,16.7513
140.241,222,4.42932
140.241,223,4.44755
140.241,224,5.33203
140.257,216,16.7508
140.257,222,4.429
140.257,223,4.44711
140.257,224,5.33155
140.259,216,16.7425
140.259,222,4.42344
140.259,223,4.43966
140.259,224,5.32343
140.275,216,16.7421
140.275,222,4.42311
140.275,223,4.43922
140.275,224,5.32295
140.276,216,16.7343
140.276,222,4.39831
140.276,223,4.41706
140.276,224,5.30204
140.293,216,16.7338
140.293,222,4.39797
140.293,223,4.41661
140.293,224,5.30156
140.294,216,16.7255
140.294,222,4.39225
140.294,223,4.40906
140.294,224,5.29338
140.31,216,16.725
140.31,222,4.39191
140.31,223,4.40861
140.31,224,5.2929
140.311,216,16.7171
140.311,222,4.36671
140.311,223,4.38643
140.311,224,5.27206
140.328,216,16.7166
140.328,222,4.36636
140.328,223,4.38598
140.328,224,5.27157
140.329,216,16.7083
140.329,222,4.3605
140.329,223,4.37835
140.329,224,5.26336
140.346,216,16.7078
140.346,222,4.36015
140.346,223,4.3779
140.346,224,5.26288
140.347,216,16.6995
140.347,222,4.33467
140.347,223,4.35536
140.347,224,5.24159
140.365,216,16.699
140.365,222,4.33432
140.365,223,4.3549
140.365,224,5.24111
140.366,216,16.6902
140.366,222,4.328
140.366,223,4.34677
140.366,224,5.23239
140.383,216,16.6897
140.383,222,4.32765
140.383,223,4.34631
140.383,224,5.2319
140.384,216,16.6813
140.384,222,4.30225
140.384,223,4.32353
140.384,224,5.21063
140.401,216,16.6808
140.401,222,4.30189
140.401,223,4.32307
140.401,224,5.21014
140.402,216,16.6724
140.402,222,4.29578
140.402,223,4.31526
140.402,224,5.2018
140.419,216,16.6719
140.419,222,4.29542
140.419,223,4.3148
140.419,224,5.20131
140.42,216,16.6635
140.42,222,4.27002
140.42,223,4.29206
140.42,224,5.18011
140.437,216,16.663
140.437,222,4.26966
140.437,223,4.2916
140.437,224,5.17962
140.438,216,16.6545
140.438,222,4.26347
140.438,223,4.28374
140.438,224,5.17126
140.455,216,16.654
140.455,222,4.2631
140.455,223,4.28328
140.455,224,5.17077
140.456,216,16.6456
140.456,222,4.23798
140.456,223,4.26044
140.456,224,5.14961
140.472,216,16.6451
140.472,222,4.23761
140.472,223,4.25998
140.472,224,5.14911
140.473,216,16.6372
140.473,222,4.23174
140.473,223,4.25258
140.473,224,5.14127
140.49,216,16.6367
140.49,222,4.21208
140.49,223,4.23717
140.49,224,5.12802
140.491,216,16.6283
140.491,222,4.20583
140.491,223,4.22929
140.491,224,5.11966
140.508,216,16.6278
140.508,222,4.20546
140.508,223,4.22882
140.508,224,5.11916
140.509,216,16.6194
140.509,222,4.18017
140.509,223,4.20599
140.509,224,5.09807
140.526,216,16.6189
140.526,222,4.1798
140.526,223,4.20553
140.526,224,5.09758
140.527,216,16.6104
140.527,222,4.17352
140.527,223,4.19763
140.527,224,5.08922
140.544,216,16.61
140.544,222,4.17315
140.544,223,4.19716
140.544,224,5.08873
140.545,216,16.6015
140.545,222,4.148
140.545,223,4.17411
140.545,224,5.06769
140.56,216,16.601
140.56,222,4.14763
140.56,223,4.17364
140.56,224,5.0672
140.561,216,16.5931
140.561,222,4.14169
140.561,223,4.16617
140.561,224,5.05931
140.562,216,16.5926
140.562,222,4.14132
140.562,223,4.16571
140.562,224,5.05881
140.58,216,16.5921
140.58,222,4.14095
140.58,223,4.16524
140.58,224,5.05832
140.581,216,16.5836
140.581,222,4.11572
140.581,223,4.14245
140.581,224,5.0373
140.598,216,16.5831
140.598,222,4.11535
140.598,223,4.14198
140.598,224,5.03681
140.599,216,16.5747
140.599,222,4.10905
140.599,223,4.13404
140.599,224,5.0284
140.616,216,16.5742
140.616,222,4.10868
140.616,223,4.13357
140.616,224,5.02791
140.617,216,16.5657
140.617,222,4.08413
140.617,223,4.11065
140.617,224,5.00697
140.634,216,16.5652
140.634,222,4.08376
140.634,223,4.11019
140.634,224,5.00647
140.635,216,16.5568
140.635,222,4.07753
140.635,223,4.10229
140.635,224,4.9981
140.652,216,16.5563
140.652,222,4.07717
140.652,223,4.10182
140.652,224,4.9976
140.653,216,16.5479
140.653,222,4.05206
140.653,223,4.07886
140.653,224,4.97666
140.67,216,16.5474
140.67,222,4.0517
140.67,223,4.0784
140.67,224,4.97617
140.671,216,16.5389
140.671,222,4.04545
